research_scope,session_date,trade_id,trade_number,or_minutes,breakout_type,variant,direction,result_r,rolling_50_trade_count,rolling_50_avg_r,rolling_100_trade_count,rolling_100_avg_r
DEVELOPMENT_ONLY,2024-07-19,2024-07-19_15m_CLOSE_SHORT_1028,21,15,CLOSE,15m CLOSE,SHORT,1.108695652173913,21.0,,21.0,
DEVELOPMENT_ONLY,2024-07-22,2024-07-22_15m_CLOSE_LONG_0947,22,15,CLOSE,15m CLOSE,LONG,-1.0,22.0,,22.0,
DEVELOPMENT_ONLY,2024-07-23,2024-07-23_15m_CLOSE_LONG_1022,23,15,CLOSE,15m CLOSE,LONG,-1.0,23.0,,23.0,
DEVELOPMENT_ONLY,2024-07-24,2024-07-24_15m_CLOSE_SHORT_0957,24,15,CLOSE,15m CLOSE,SHORT,2.0,24.0,,24.0,
DEVELOPMENT_ONLY,2024-07-25,2024-07-25_15m_CLOSE_SHORT_0955,25,15,CLOSE,15m CLOSE,SHORT,2.0,25.0,,25.0,
DEVELOPMENT_ONLY,2024-07-26,2024-07-26_15m_CLOSE_SHORT_0950,26,15,CLOSE,15m CLOSE,SHORT,-1.0,26.0,,26.0,
DEVELOPMENT_ONLY,2024-07-29,2024-07-29_15m_CLOSE_LONG_0946,27,15,CLOSE,15m CLOSE,LONG,-1.0,27.0,,27.0,
DEVELOPMENT_ONLY,2024-07-30,2024-07-30_15m_CLOSE_SHORT_0946,28,15,CLOSE,15m CLOSE,SHORT,2.0,28.0,,28.0,
DEVELOPMENT_ONLY,2024-07-31,2024-07-31_15m_CLOSE_LONG_1002,29,15,CLOSE,15m CLOSE,LONG,-1.0,29.0,,29.0,
DEVELOPMENT_ONLY,2024-08-01,2024-08-01_15m_CLOSE_LONG_0948,30,15,CLOSE,15m CLOSE,LONG,-1.0,30.0,,30.0,
DEVELOPMENT_ONLY,2024-08-02,2024-08-02_15m_CLOSE_SHORT_1006,31,15,CLOSE,15m CLOSE,SHORT,-0.4267310789049919,31.0,,31.0,
DEVELOPMENT_ONLY,2024-08-05,2024-08-05_15m_CLOSE_LONG_0948,32,15,CLOSE,15m CLOSE,LONG,0.5551684088269454,32.0,,32.0,
DEVELOPMENT_ONLY,2024-08-06,2024-08-06_15m_CLOSE_LONG_1003,33,15,CLOSE,15m CLOSE,LONG,2.0,33.0,,33.0,
DEVELOPMENT_ONLY,2024-08-07,2024-08-07_15m_CLOSE_LONG_0951,34,15,CLOSE,15m CLOSE,LONG,-1.0,34.0,,34.0,
DEVELOPMENT_ONLY,2024-08-08,2024-08-08_15m_CLOSE_SHORT_0948,35,15,CLOSE,15m CLOSE,SHORT,-1.0,35.0,,35.0,
DEVELOPMENT_ONLY,2024-08-09,2024-08-09_15m_CLOSE_SHORT_0947,36,15,CLOSE,15m CLOSE,SHORT,-1.0,36.0,,36.0,
DEVELOPMENT_ONLY,2024-08-12,2024-08-12_15m_CLOSE_SHORT_0947,37,15,CLOSE,15m CLOSE,SHORT,-1.0,37.0,,37.0,
DEVELOPMENT_ONLY,2024-08-13,2024-08-13_15m_CLOSE_LONG_0950,38,15,CLOSE,15m CLOSE,LONG,2.0,38.0,,38.0,
DEVELOPMENT_ONLY,2024-08-14,2024-08-14_15m_CLOSE_SHORT_0952,39,15,CLOSE,15m CLOSE,SHORT,-1.0,39.0,,39.0,
DEVELOPMENT_ONLY,2024-08-15,2024-08-15_15m_CLOSE_LONG_0950,40,15,CLOSE,15m CLOSE,LONG,2.0,40.0,,40.0,
DEVELOPMENT_ONLY,2024-08-16,2024-08-16_15m_CLOSE_LONG_1004,41,15,CLOSE,15m CLOSE,LONG,-1.0,41.0,,41.0,
DEVELOPMENT_ONLY,2024-08-19,2024-08-19_15m_CLOSE_LONG_0949,42,15,CLOSE,15m CLOSE,LONG,-1.0,42.0,,42.0,
DEVELOPMENT_ONLY,2024-08-20,2024-08-20_15m_CLOSE_LONG_0949,43,15,CLOSE,15m CLOSE,LONG,-1.0,43.0,,43.0,
DEVELOPMENT_ONLY,2024-08-21,2024-08-21_15m_CLOSE_LONG_0947,44,15,CLOSE,15m CLOSE,LONG,-1.0,44.0,,44.0,
DEVELOPMENT_ONLY,2024-08-22,2024-08-22_15m_CLOSE_SHORT_0947,45,15,CLOSE,15m CLOSE,SHORT,-1.0,45.0,,45.0,
DEVELOPMENT_ONLY,2024-08-23,2024-08-23_15m_CLOSE_LONG_1001,46,15,CLOSE,15m CLOSE,LONG,-1.0,46.0,,46.0,
DEVELOPMENT_ONLY,2024-08-26,2024-08-26_15m_CLOSE_SHORT_0946,47,15,CLOSE,15m CLOSE,SHORT,2.0,47.0,,47.0,
DEVELOPMENT_ONLY,2024-08-27,2024-08-27_15m_CLOSE_SHORT_0946,48,15,CLOSE,15m CLOSE,SHORT,-1.0,48.0,,48.0,
DEVELOPMENT_ONLY,2024-08-28,2024-08-28_15m_CLOSE_SHORT_0946,49,15,CLOSE,15m CLOSE,SHORT,2.0,49.0,,49.0,
DEVELOPMENT_ONLY,2024-08-29,2024-08-29_15m_CLOSE_LONG_0950,50,15,CLOSE,15m CLOSE,LONG,-1.0,50.0,0.07498656208094172,50.0,
DEVELOPMENT_ONLY,2024-08-30,2024-08-30_15m_CLOSE_LONG_0946,51,15,CLOSE,15m CLOSE,LONG,-1.0,50.0,0.014986562080941717,51.0,
DEVELOPMENT_ONLY,2024-09-02,2024-09-02_15m_CLOSE_LONG_0946,52,15,CLOSE,15m CLOSE,LONG,-1.0,50.0,0.014986562080941717,52.0,
DEVELOPMENT_ONLY,2024-09-03,2024-09-03_15m_CLOSE_SHORT_0955,53,15,CLOSE,15m CLOSE,SHORT,2.0,50.0,0.07498656208094172,53.0,
DEVELOPMENT_ONLY,2024-09-04,2024-09-04_15m_CLOSE_LONG_0946,54,15,CLOSE,15m CLOSE,LONG,-1.0,50.0,0.014986562080941717,54.0,
DEVELOPMENT_ONLY,2024-09-05,2024-09-05_15m_CLOSE_LONG_0955,55,15,CLOSE,15m CLOSE,LONG,-1.0,50.0,0.014986562080941717,55.0,
DEVELOPMENT_ONLY,2024-09-06,2024-09-06_15m_CLOSE_SHORT_1000,56,15,CLOSE,15m CLOSE,SHORT,2.0,50.0,0.014986562080941717,56.0,
DEVELOPMENT_ONLY,2024-09-09,2024-09-09_15m_CLOSE_LONG_0958,57,15,CLOSE,15m CLOSE,LONG,-1.0,50.0,-0.045013437919058284,57.0,
DEVELOPMENT_ONLY,2024-09-10,2024-09-10_15m_CLOSE_SHORT_1014,58,15,CLOSE,15m CLOSE,SHORT,-1.0,50.0,-0.045013437919058284,58.0,
DEVELOPMENT_ONLY,2024-09-11,2024-09-11_15m_CLOSE_SHORT_0947,59,15,CLOSE,15m CLOSE,SHORT,2.0,50.0,0.014986562080941717,59.0,
DEVELOPMENT_ONLY,2024-09-12,2024-09-12_15m_CLOSE_SHORT_0950,60,15,CLOSE,15m CLOSE,SHORT,-1.0,50.0,-0.015257340358082674,60.0,
DEVELOPMENT_ONLY,2024-09-13,2024-09-13_15m_CLOSE_LONG_1008,61,15,CLOSE,15m CLOSE,LONG,-1.0,50.0,-0.015257340358082674,61.0,
DEVELOPMENT_ONLY,2024-09-20,2024-09-20_15m_CLOSE_SHORT_0957,62,15,CLOSE,15m CLOSE,SHORT,2.0,50.0,0.04474265964191733,62.0,
DEVELOPMENT_ONLY,2024-09-23,2024-09-23_15m_CLOSE_LONG_0950,63,15,CLOSE,15m CLOSE,LONG,-1.0,50.0,0.04474265964191733,63.0,
DEVELOPMENT_ONLY,2024-09-24,2024-09-24_15m_CLOSE_SHORT_1000,64,15,CLOSE,15m CLOSE,SHORT,2.0,50.0,0.10474265964191734,64.0,
DEVELOPMENT_ONLY,2024-09-25,2024-09-25_15m_CLOSE_LONG_0957,65,15,CLOSE,15m CLOSE,LONG,-1.0,50.0,0.04474265964191733,65.0,
DEVELOPMENT_ONLY,2024-09-26,2024-09-26_15m_CLOSE_SHORT_0949,66,15,CLOSE,15m CLOSE,SHORT,2.0,50.0,0.04474265964191733,66.0,
DEVELOPMENT_ONLY,2024-09-27,2024-09-27_15m_CLOSE_SHORT_1017,67,15,CLOSE,15m CLOSE,SHORT,2.0,50.0,0.10474265964191734,67.0,
DEVELOPMENT_ONLY,2024-09-30,2024-09-30_15m_CLOSE_SHORT_1015,68,15,CLOSE,15m CLOSE,SHORT,-1.0,50.0,0.04474265964191733,68.0,
DEVELOPMENT_ONLY,2024-10-01,2024-10-01_15m_CLOSE_SHORT_0948,69,15,CLOSE,15m CLOSE,SHORT,0.4651162790697674,50.0,0.014044985223312673,69.0,
DEVELOPMENT_ONLY,2024-10-02,2024-10-02_15m_CLOSE_LONG_1012,70,15,CLOSE,15m CLOSE,LONG,0.5197132616487455,50.0,0.044439250456287584,70.0,
DEVELOPMENT_ONLY,2024-10-03,2024-10-03_15m_CLOSE_LONG_0955,71,15,CLOSE,15m CLOSE,LONG,-1.0,50.0,0.002265337412809325,71.0,
DEVELOPMENT_ONLY,2024-10-04,2024-10-04_15m_CLOSE_SHORT_0954,72,15,CLOSE,15m CLOSE,SHORT,2.0,50.0,0.062265337412809325,72.0,
DEVELOPMENT_ONLY,2024-10-07,2024-10-07_15m_CLOSE_SHORT_0954,73,15,CLOSE,15m CLOSE,SHORT,-1.0,50.0,0.06226533741280932,73.0,
DEVELOPMENT_ONLY,2024-10-08,2024-10-08_15m_CLOSE_LONG_0953,74,15,CLOSE,15m CLOSE,LONG,2.0,50.0,0.062265337412809325,74.0,
DEVELOPMENT_ONLY,2024-10-09,2024-10-09_15m_CLOSE_LONG_1012,75,15,CLOSE,15m CLOSE,LONG,2.0,50.0,0.062265337412809325,75.0,
DEVELOPMENT_ONLY,2024-10-10,2024-10-10_15m_CLOSE_SHORT_0948,76,15,CLOSE,15m CLOSE,SHORT,-1.0,50.0,0.06226533741280932,76.0,
DEVELOPMENT_ONLY,2024-10-11,2024-10-11_15m_CLOSE_LONG_0947,77,15,CLOSE,15m CLOSE,LONG,-1.0,50.0,0.06226533741280932,77.0,
DEVELOPMENT_ONLY,2024-10-14,2024-10-14_15m_CLOSE_LONG_0947,78,15,CLOSE,15m CLOSE,LONG,-1.0,50.0,0.002265337412809325,78.0,
DEVELOPMENT_ONLY,2024-10-15,2024-10-15_15m_CLOSE_SHORT_1013,79,15,CLOSE,15m CLOSE,SHORT,2.0,50.0,0.062265337412809325,79.0,
DEVELOPMENT_ONLY,2024-10-16,2024-10-16_15m_CLOSE_SHORT_0947,80,15,CLOSE,15m CLOSE,SHORT,-1.0,50.0,0.06226533741280932,80.0,
DEVELOPMENT_ONLY,2024-10-17,2024-10-17_15m_CLOSE_SHORT_1002,81,15,CLOSE,15m CLOSE,SHORT,-1.0,50.0,0.050799958990909166,81.0,
DEVELOPMENT_ONLY,2024-10-18,2024-10-18_15m_CLOSE_LONG_1008,82,15,CLOSE,15m CLOSE,LONG,-1.0,50.0,0.019696590814370255,82.0,
DEVELOPMENT_ONLY,2024-10-21,2024-10-21_15m_CLOSE_LONG_0950,83,15,CLOSE,15m CLOSE,LONG,-1.0,50.0,-0.04030340918562974,83.0,
DEVELOPMENT_ONLY,2024-10-22,2024-10-22_15m_CLOSE_LONG_0946,84,15,CLOSE,15m CLOSE,LONG,2.0,50.0,0.019696590814370255,84.0,
DEVELOPMENT_ONLY,2024-10-23,2024-10-23_15m_CLOSE_SHORT_1003,85,15,CLOSE,15m CLOSE,SHORT,-1.0,50.0,0.019696590814370255,85.0,
DEVELOPMENT_ONLY,2024-10-24,2024-10-24_15m_CLOSE_SHORT_0949,86,15,CLOSE,15m CLOSE,SHORT,-1.0,50.0,0.019696590814370255,86.0,
DEVELOPMENT_ONLY,2024-10-25,2024-10-25_15m_CLOSE_LONG_0946,87,15,CLOSE,15m CLOSE,LONG,2.0,50.0,0.07969659081437026,87.0,
DEVELOPMENT_ONLY,2024-10-28,2024-10-28_15m_CLOSE_SHORT_0951,88,15,CLOSE,15m CLOSE,SHORT,-1.0,50.0,0.019696590814370262,88.0,
DEVELOPMENT_ONLY,2024-10-29,2024-10-29_15m_CLOSE_LONG_1004,89,15,CLOSE,15m CLOSE,LONG,2.0,50.0,0.07969659081437026,89.0,
DEVELOPMENT_ONLY,2024-10-30,2024-10-30_15m_CLOSE_LONG_1020,90,15,CLOSE,15m CLOSE,LONG,-1.0,50.0,0.019696590814370262,90.0,
DEVELOPMENT_ONLY,2024-10-31,2024-10-31_15m_CLOSE_SHORT_0946,91,15,CLOSE,15m CLOSE,SHORT,2.0,50.0,0.07969659081437026,91.0,
DEVELOPMENT_ONLY,2024-11-01,2024-11-01_15m_CLOSE_LONG_0956,92,15,CLOSE,15m CLOSE,LONG,2.0,50.0,0.13969659081437025,92.0,
DEVELOPMENT_ONLY,2024-11-04,2024-11-04_15m_CLOSE_LONG_1002,93,15,CLOSE,15m CLOSE,LONG,-1.0,50.0,0.13969659081437025,93.0,
DEVELOPMENT_ONLY,2024-11-05,2024-11-05_15m_CLOSE_LONG_0950,94,15,CLOSE,15m CLOSE,LONG,2.0,50.0,0.19969659081437027,94.0,
DEVELOPMENT_ONLY,2024-11-06,2024-11-06_15m_CLOSE_SHORT_0951,95,15,CLOSE,15m CLOSE,SHORT,-1.0,50.0,0.19969659081437027,95.0,
DEVELOPMENT_ONLY,2024-11-07,2024-11-07_15m_CLOSE_LONG_0957,96,15,CLOSE,15m CLOSE,LONG,2.0,50.0,0.25969659081437024,96.0,
DEVELOPMENT_ONLY,2024-11-08,2024-11-08_15m_CLOSE_SHORT_1006,97,15,CLOSE,15m CLOSE,SHORT,-1.0,50.0,0.19969659081437027,97.0,
DEVELOPMENT_ONLY,2024-11-11,2024-11-11_15m_CLOSE_SHORT_0946,98,15,CLOSE,15m CLOSE,SHORT,-0.4657534246575342,50.0,0.2103815223212196,98.0,
DEVELOPMENT_ONLY,2024-11-12,2024-11-12_15m_CLOSE_LONG_0958,99,15,CLOSE,15m CLOSE,LONG,-1.0,50.0,0.15038152232121957,99.0,
DEVELOPMENT_ONLY,2024-11-13,2024-11-13_15m_CLOSE_SHORT_0950,100,15,CLOSE,15m CLOSE,SHORT,-1.0,50.0,0.1503815223212196,100.0,0.11268404220108064
DEVELOPMENT_ONLY,2024-11-14,2024-11-14_15m_CLOSE_SHORT_0947,101,15,CLOSE,15m CLOSE,SHORT,-1.0,50.0,0.1503815223212196,100.0,0.08268404220108064
DEVELOPMENT_ONLY,2024-11-15,2024-11-15_15m_CLOSE_SHORT_0959,102,15,CLOSE,15m CLOSE,SHORT,2.0,50.0,0.2103815223212196,100.0,0.11268404220108064
DEVELOPMENT_ONLY,2024-11-18,2024-11-18_15m_CLOSE_SHORT_0947,103,15,CLOSE,15m CLOSE,SHORT,-1.0,50.0,0.1503815223212196,100.0,0.11268404220108064
DEVELOPMENT_ONLY,2024-11-19,2024-11-19_15m_CLOSE_LONG_1030,104,15,CLOSE,15m CLOSE,LONG,2.0,50.0,0.2103815223212196,100.0,0.11268404220108064
DEVELOPMENT_ONLY,2024-11-20,2024-11-20_15m_CLOSE_SHORT_0959,105,15,CLOSE,15m CLOSE,SHORT,2.0,50.0,0.2703815223212196,100.0,0.14268404220108064
DEVELOPMENT_ONLY,2024-11-21,2024-11-21_15m_CLOSE_SHORT_1002,106,15,CLOSE,15m CLOSE,SHORT,-1.0,50.0,0.2103815223212196,100.0,0.11268404220108064
DEVELOPMENT_ONLY,2024-11-22,2024-11-22_15m_CLOSE_LONG_0949,107,15,CLOSE,15m CLOSE,LONG,-1.0,50.0,0.2103815223212196,100.0,0.08268404220108064
DEVELOPMENT_ONLY,2024-11-25,2024-11-25_15m_CLOSE_SHORT_0954,108,15,CLOSE,15m CLOSE,SHORT,0.6195965417867435,50.0,0.24277345315695445,100.0,0.09888000761894808
DEVELOPMENT_ONLY,2024-11-26,2024-11-26_15m_CLOSE_LONG_0946,109,15,CLOSE,15m CLOSE,LONG,-1.0,50.0,0.18277345315695442,100.0,0.09888000761894808
DEVELOPMENT_ONLY,2024-11-27,2024-11-27_15m_CLOSE_SHORT_0955,110,15,CLOSE,15m CLOSE,SHORT,2.0,50.0,0.24277345315695442,100.0,0.1137580563994359
DEVELOPMENT_ONLY,2024-11-28,2024-11-28_15m_CLOSE_LONG_0956,111,15,CLOSE,15m CLOSE,LONG,-1.0,50.0,0.24277345315695442,100.0,0.1137580563994359
DEVELOPMENT_ONLY,2024-11-29,2024-11-29_15m_CLOSE_LONG_0947,112,15,CLOSE,15m CLOSE,LONG,2.0,50.0,0.24277345315695442,100.0,0.1437580563994359
DEVELOPMENT_ONLY,2024-12-02,2024-12-02_15m_CLOSE_LONG_0950,113,15,CLOSE,15m CLOSE,LONG,1.0303030303030305,50.0,0.28337951376301507,100.0,0.16406108670246622
DEVELOPMENT_ONLY,2024-12-03,2024-12-03_15m_CLOSE_LONG_1000,114,15,CLOSE,15m CLOSE,LONG,-1.0,50.0,0.22337951376301504,100.0,0.16406108670246622
DEVELOPMENT_ONLY,2024-12-04,2024-12-04_15m_CLOSE_LONG_1008,115,15,CLOSE,15m CLOSE,LONG,2.0,50.0,0.28337951376301507,100.0,0.16406108670246622
DEVELOPMENT_ONLY,2024-12-05,2024-12-05_15m_CLOSE_SHORT_0950,116,15,CLOSE,15m CLOSE,SHORT,-1.0,50.0,0.22337951376301504,100.0,0.1340610867024662
DEVELOPMENT_ONLY,2024-12-06,2024-12-06_15m_CLOSE_LONG_0946,117,15,CLOSE,15m CLOSE,LONG,2.0,50.0,0.22337951376301504,100.0,0.16406108670246622
DEVELOPMENT_ONLY,2024-12-09,2024-12-09_15m_CLOSE_LONG_0950,118,15,CLOSE,15m CLOSE,LONG,-1.0,50.0,0.22337951376301504,100.0,0.1340610867024662
DEVELOPMENT_ONLY,2024-12-10,2024-12-10_15m_CLOSE_LONG_0946,119,15,CLOSE,15m CLOSE,LONG,-1.0,50.0,0.1940771881816197,100.0,0.10406108670246621
DEVELOPMENT_ONLY,2024-12-11,2024-12-11_15m_CLOSE_LONG_0946,120,15,CLOSE,15m CLOSE,LONG,2.0,50.0,0.2236829229486448,100.0,0.1340610867024662
DEVELOPMENT_ONLY,2024-12-12,2024-12-12_15m_CLOSE_SHORT_1010,121,15,CLOSE,15m CLOSE,SHORT,-1.0,50.0,0.2236829229486448,100.0,0.11297413018072706
DEVELOPMENT_ONLY,2024-12-13,2024-12-13_15m_CLOSE_LONG_0946,122,15,CLOSE,15m CLOSE,LONG,-1.0,50.0,0.1636829229486448,100.0,0.11297413018072706
DEVELOPMENT_ONLY,2024-12-20,2024-12-20_15m_CLOSE_SHORT_0951,123,15,CLOSE,15m CLOSE,SHORT,-1.0,50.0,0.1636829229486448,100.0,0.11297413018072706
DEVELOPMENT_ONLY,2024-12-23,2024-12-23_15m_CLOSE_SHORT_0947,124,15,CLOSE,15m CLOSE,SHORT,-1.0,50.0,0.1036829229486448,100.0,0.08297413018072707
DEVELOPMENT_ONLY,2024-12-24,2024-12-24_15m_CLOSE_LONG_0947,125,15,CLOSE,15m CLOSE,LONG,2.0,50.0,0.1036829229486448,100.0,0.08297413018072707
DEVELOPMENT_ONLY,2024-12-26,2024-12-26_15m_CLOSE_SHORT_0950,126,15,CLOSE,15m CLOSE,SHORT,2.0,50.0,0.16368292294864478,100.0,0.11297413018072706
DEVELOPMENT_ONLY,2024-12-27,2024-12-27_15m_CLOSE_SHORT_1001,127,15,CLOSE,15m CLOSE,SHORT,-0.4072494669509595,50.0,0.1755379336096256,100.0,0.11890163551121746
DEVELOPMENT_ONLY,2024-12-30,2024-12-30_15m_CLOSE_SHORT_0958,128,15,CLOSE,15m CLOSE,SHORT,-1.0,50.0,0.1755379336096256,100.0,0.08890163551121746
DEVELOPMENT_ONLY,2024-12-31,2024-12-31_15m_CLOSE_SHORT_1009,129,15,CLOSE,15m CLOSE,SHORT,-1.0,50.0,0.1155379336096256,100.0,0.08890163551121746
DEVELOPMENT_ONLY,2025-01-02,2025-01-02_15m_CLOSE_LONG_0955,130,15,CLOSE,15m CLOSE,LONG,-1.0,50.0,0.1155379336096256,100.0,0.08890163551121746
DEVELOPMENT_ONLY,2025-01-03,2025-01-03_15m_CLOSE_SHORT_1022,131,15,CLOSE,15m CLOSE,SHORT,-1.0,50.0,0.1155379336096256,100.0,0.0831689463002674
DEVELOPMENT_ONLY,2025-01-06,2025-01-06_15m_CLOSE_LONG_0950,132,15,CLOSE,15m CLOSE,LONG,-1.0,50.0,0.1155379336096256,100.0,0.06761726221199794
DEVELOPMENT_ONLY,2025-01-07,2025-01-07_15m_CLOSE_SHORT_1001,133,15,CLOSE,15m CLOSE,SHORT,2.0,50.0,0.17553793360962558,100.0,0.06761726221199794
DEVELOPMENT_ONLY,2025-01-08,2025-01-08_15m_CLOSE_LONG_1003,134,15,CLOSE,15m CLOSE,LONG,-1.0,50.0,0.1155379336096256,100.0,0.06761726221199794
DEVELOPMENT_ONLY,2025-01-10,2025-01-10_15m_CLOSE_SHORT_0947,135,15,CLOSE,15m CLOSE,SHORT,2.0,50.0,0.17553793360962558,100.0,0.09761726221199794
DEVELOPMENT_ONLY,2025-01-13,2025-01-13_15m_CLOSE_LONG_0954,136,15,CLOSE,15m CLOSE,LONG,-1.0,50.0,0.17553793360962558,100.0,0.09761726221199794
DEVELOPMENT_ONLY,2025-01-14,2025-01-14_15m_CLOSE_SHORT_0954,137,15,CLOSE,15m CLOSE,SHORT,-1.0,50.0,0.1155379336096256,100.0,0.09761726221199794
DEVELOPMENT_ONLY,2025-01-15,2025-01-15_15m_CLOSE_LONG_0948,138,15,CLOSE,15m CLOSE,LONG,-1.0,50.0,0.1155379336096256,100.0,0.06761726221199794
DEVELOPMENT_ONLY,2025-01-16,2025-01-16_15m_CLOSE_SHORT_0947,139,15,CLOSE,15m CLOSE,SHORT,-1.0,50.0,0.0555379336096256,100.0,0.06761726221199794
DEVELOPMENT_ONLY,2025-01-17,2025-01-17_15m_CLOSE_SHORT_1028,140,15,CLOSE,15m CLOSE,SHORT,-1.0,50.0,0.0555379336096256,100.0,0.03761726221199793
DEVELOPMENT_ONLY,2025-01-20,2025-01-20_15m_CLOSE_SHORT_1017,141,15,CLOSE,15m CLOSE,SHORT,2.0,50.0,0.0555379336096256,100.0,0.06761726221199794
DEVELOPMENT_ONLY,2025-01-21,2025-01-21_15m_CLOSE_SHORT_0955,142,15,CLOSE,15m CLOSE,SHORT,-1.0,50.0,-0.004462066390374399,100.0,0.06761726221199794
DEVELOPMENT_ONLY,2025-01-22,2025-01-22_15m_CLOSE_LONG_0950,143,15,CLOSE,15m CLOSE,LONG,2.0,50.0,0.0555379336096256,100.0,0.09761726221199794
DEVELOPMENT_ONLY,2025-01-23,2025-01-23_15m_CLOSE_LONG_1035,144,15,CLOSE,15m CLOSE,LONG,2.0,50.0,0.0555379336096256,100.0,0.12761726221199793
DEVELOPMENT_ONLY,2025-01-24,2025-01-24_15m_CLOSE_LONG_0947,145,15,CLOSE,15m CLOSE,LONG,-1.0,50.0,0.0555379336096256,100.0,0.12761726221199793
DEVELOPMENT_ONLY,2025-01-27,2025-01-27_15m_CLOSE_LONG_0948,146,15,CLOSE,15m CLOSE,LONG,-1.0,50.0,-0.004462066390374399,100.0,0.12761726221199793
DEVELOPMENT_ONLY,2025-01-28,2025-01-28_15m_CLOSE_SHORT_0948,147,15,CLOSE,15m CLOSE,SHORT,-1.0,50.0,-0.004462066390374399,100.0,0.09761726221199794
DEVELOPMENT_ONLY,2025-01-29,2025-01-29_15m_CLOSE_SHORT_1027,148,15,CLOSE,15m CLOSE,SHORT,2.0,50.0,0.04485300210277629,100.0,0.12761726221199793
DEVELOPMENT_ONLY,2025-01-30,2025-01-30_15m_CLOSE_LONG_0947,149,15,CLOSE,15m CLOSE,LONG,-1.0,50.0,0.04485300210277629,100.0,0.09761726221199794
DEVELOPMENT_ONLY,2025-01-31,2025-01-31_15m_CLOSE_LONG_0953,150,15,CLOSE,15m CLOSE,LONG,2.0,50.0,0.10485300210277629,100.0,0.12761726221199793
DEVELOPMENT_ONLY,2025-02-03,2025-02-03_15m_CLOSE_SHORT_1003,151,15,CLOSE,15m CLOSE,SHORT,-1.0,50.0,0.10485300210277629,100.0,0.12761726221199793
DEVELOPMENT_ONLY,2025-02-04,2025-02-04_15m_CLOSE_LONG_0951,152,15,CLOSE,15m CLOSE,LONG,2.0,50.0,0.10485300210277629,100.0,0.15761726221199793
DEVELOPMENT_ONLY,2025-02-05,2025-02-05_15m_CLOSE_LONG_1001,153,15,CLOSE,15m CLOSE,LONG,-1.0,50.0,0.10485300210277629,100.0,0.12761726221199793
DEVELOPMENT_ONLY,2025-02-06,2025-02-06_15m_CLOSE_LONG_0946,154,15,CLOSE,15m CLOSE,LONG,-1.0,50.0,0.04485300210277629,100.0,0.12761726221199793
DEVELOPMENT_ONLY,2025-02-07,2025-02-07_15m_CLOSE_SHORT_1001,155,15,CLOSE,15m CLOSE,SHORT,2.0,50.0,0.04485300210277629,100.0,0.15761726221199793
DEVELOPMENT_ONLY,2025-02-10,2025-02-10_15m_CLOSE_LONG_0947,156,15,CLOSE,15m CLOSE,LONG,-1.0,50.0,0.04485300210277629,100.0,0.12761726221199793
DEVELOPMENT_ONLY,2025-02-11,2025-02-11_15m_CLOSE_LONG_1002,157,15,CLOSE,15m CLOSE,LONG,-1.0,50.0,0.04485300210277629,100.0,0.12761726221199793
DEVELOPMENT_ONLY,2025-02-12,2025-02-12_15m_CLOSE_LONG_0947,158,15,CLOSE,15m CLOSE,LONG,-1.0,50.0,0.012461071267041417,100.0,0.12761726221199793
DEVELOPMENT_ONLY,2025-02-13,2025-02-13_15m_CLOSE_LONG_1003,159,15,CLOSE,15m CLOSE,LONG,-1.0,50.0,0.012461071267041417,100.0,0.09761726221199794
DEVELOPMENT_ONLY,2025-02-14,2025-02-14_15m_CLOSE_LONG_0952,160,15,CLOSE,15m CLOSE,LONG,-1.0,50.0,-0.047538928732958584,100.0,0.09761726221199794
DEVELOPMENT_ONLY,2025-02-17,2025-02-17_15m_CLOSE_LONG_1103,161,15,CLOSE,15m CLOSE,LONG,-0.3113207547169811,50.0,-0.033765343827298205,100.0,0.10450405466482814
DEVELOPMENT_ONLY,2025-02-18,2025-02-18_15m_CLOSE_SHORT_0946,162,15,CLOSE,15m CLOSE,SHORT,2.0,50.0,-0.033765343827298205,100.0,0.10450405466482814
DEVELOPMENT_ONLY,2025-02-19,2025-02-19_15m_CLOSE_SHORT_0950,163,15,CLOSE,15m CLOSE,SHORT,-1.0,50.0,-0.07437140443335881,100.0,0.10450405466482814
DEVELOPMENT_ONLY,2025-02-20,2025-02-20_15m_CLOSE_SHORT_0947,164,15,CLOSE,15m CLOSE,SHORT,2.0,50.0,-0.014371404433358811,100.0,0.10450405466482814
DEVELOPMENT_ONLY,2025-02-21,2025-02-21_15m_CLOSE_SHORT_0957,165,15,CLOSE,15m CLOSE,SHORT,2.0,50.0,-0.014371404433358811,100.0,0.13450405466482812
DEVELOPMENT_ONLY,2025-02-24,2025-02-24_15m_CLOSE_SHORT_0951,166,15,CLOSE,15m CLOSE,SHORT,2.0,50.0,0.045628595566641186,100.0,0.13450405466482812
DEVELOPMENT_ONLY,2025-02-25,2025-02-25_15m_CLOSE_SHORT_0948,167,15,CLOSE,15m CLOSE,SHORT,2.0,50.0,0.045628595566641186,100.0,0.13450405466482812
DEVELOPMENT_ONLY,2025-02-26,2025-02-26_15m_CLOSE_LONG_0950,168,15,CLOSE,15m CLOSE,LONG,2.0,50.0,0.10562859556664118,100.0,0.16450405466482812
DEVELOPMENT_ONLY,2025-02-27,2025-02-27_15m_CLOSE_SHORT_0951,169,15,CLOSE,15m CLOSE,SHORT,2.0,50.0,0.1656285955666412,100.0,0.17985289187413045
