session_date,contract,or_minutes,breakout_type,breakout_direction,breakout_timestamp,breakout_price,feature_row_key,outcome_definition,signal_bar_favorable_excursion_points,signal_bar_adverse_excursion_points,signal_bar_favorable_excursion_pct,signal_bar_adverse_excursion_pct,signal_bar_chronology_unknown,post_signal_bar_5m_complete,post_signal_bar_5m_bars,post_signal_bar_5m_end_timestamp,post_signal_bar_5m_mfe_points,post_signal_bar_5m_mae_points,post_signal_bar_5m_mfe_pct,post_signal_bar_5m_mae_pct,post_signal_bar_15m_complete,post_signal_bar_15m_bars,post_signal_bar_15m_end_timestamp,post_signal_bar_15m_mfe_points,post_signal_bar_15m_mae_points,post_signal_bar_15m_mfe_pct,post_signal_bar_15m_mae_pct,post_signal_bar_30m_complete,post_signal_bar_30m_bars,post_signal_bar_30m_end_timestamp,post_signal_bar_30m_mfe_points,post_signal_bar_30m_mae_points,post_signal_bar_30m_mfe_pct,post_signal_bar_30m_mae_pct,post_signal_bar_60m_complete,post_signal_bar_60m_bars,post_signal_bar_60m_end_timestamp,post_signal_bar_60m_mfe_points,post_signal_bar_60m_mae_points,post_signal_bar_60m_mfe_pct,post_signal_bar_60m_mae_pct,post_signal_bar_session_end_complete,post_signal_bar_session_end_bars,post_signal_bar_session_end_end_timestamp,post_signal_bar_session_end_mfe_points,post_signal_bar_session_end_mae_points,post_signal_bar_session_end_mfe_pct,post_signal_bar_session_end_mae_pct
2025-01-06,MNQ 03-25,20,PRINT,LONG,2025-01-06 09:51:00-05:00,21837.0,2025-01-06_20m,signal-bar excursion is chronology-unknown; clean MFE/MAE starts with the first full post-signal bar,2.5,33.25,0.00011448459037413564,0.001522645051976004,True,True,5,2025-01-06 09:56:00-05:00,11.0,35.25,0.0005037321976461968,0.0016142327242753126,True,15,2025-01-06 10:06:00-05:00,11.0,46.75,0.0005037321976461968,0.0021408618399963364,True,30,2025-01-06 10:21:00-05:00,28.5,56.5,0.0013051243302651463,0.0025873517424554655,True,60,2025-01-06 10:51:00-05:00,55.25,56.5,0.0025301094472683977,0.0025873517424554655,True,369,2025-01-06 16:00:00-05:00,60.0,190.5,0.0027476301689792555,0.008723725786509135
2025-01-06,MNQ 03-25,30,PRINT,LONG,2025-01-06 10:15:00-05:00,21848.0,2025-01-06_30m,signal-bar excursion is chronology-unknown; clean MFE/MAE starts with the first full post-signal bar,7.25,13.0,0.00033183815452215304,0.000595020139143171,True,True,5,2025-01-06 10:20:00-05:00,17.5,16.0,0.0008009886488465764,0.0007323324789454412,True,15,2025-01-06 10:30:00-05:00,38.75,16.0,0.0017736177224459905,0.0007323324789454412,True,30,2025-01-06 10:45:00-05:00,38.75,16.0,0.0017736177224459905,0.0007323324789454412,True,60,2025-01-06 11:15:00-05:00,49.0,16.0,0.0022427682167704137,0.0007323324789454412,True,345,2025-01-06 16:00:00-05:00,49.0,201.5,0.0022427682167704137,0.00922281215671915
2025-01-07,MNQ 03-25,15,PRINT,SHORT,2025-01-07 10:01:00-05:00,21695.0,2025-01-07_15m,signal-bar excursion is chronology-unknown; clean MFE/MAE starts with the first full post-signal bar,44.75,17.25,0.00206268725512791,0.0007951140815856188,True,True,5,2025-01-07 10:06:00-05:00,103.0,0.0,0.004747637704540217,0.0,True,15,2025-01-07 10:16:00-05:00,144.75,0.0,0.006672044249827149,0.0,True,30,2025-01-07 10:31:00-05:00,170.25,0.0,0.007847430283475456,0.0,True,60,2025-01-07 11:01:00-05:00,295.75,0.0,0.013632173311823,0.0,True,359,2025-01-07 16:00:00-05:00,415.5,0.0,0.01915187831297534,0.0
2025-01-07,MNQ 03-25,20,PRINT,SHORT,2025-01-07 10:01:00-05:00,21695.0,2025-01-07_20m,signal-bar excursion is chronology-unknown; clean MFE/MAE starts with the first full post-signal bar,44.75,17.25,0.00206268725512791,0.0007951140815856188,True,True,5,2025-01-07 10:06:00-05:00,103.0,0.0,0.004747637704540217,0.0,True,15,2025-01-07 10:16:00-05:00,144.75,0.0,0.006672044249827149,0.0,True,30,2025-01-07 10:31:00-05:00,170.25,0.0,0.007847430283475456,0.0,True,60,2025-01-07 11:01:00-05:00,295.75,0.0,0.013632173311823,0.0,True,359,2025-01-07 16:00:00-05:00,415.5,0.0,0.01915187831297534,0.0
2025-01-07,MNQ 03-25,30,PRINT,SHORT,2025-01-07 10:01:00-05:00,21695.0,2025-01-07_30m,signal-bar excursion is chronology-unknown; clean MFE/MAE starts with the first full post-signal bar,44.75,17.25,0.00206268725512791,0.0007951140815856188,True,True,5,2025-01-07 10:06:00-05:00,103.0,0.0,0.004747637704540217,0.0,True,15,2025-01-07 10:16:00-05:00,144.75,0.0,0.006672044249827149,0.0,True,30,2025-01-07 10:31:00-05:00,170.25,0.0,0.007847430283475456,0.0,True,60,2025-01-07 11:01:00-05:00,295.75,0.0,0.013632173311823,0.0,True,359,2025-01-07 16:00:00-05:00,415.5,0.0,0.01915187831297534,0.0
2025-01-08,MNQ 03-25,15,PRINT,SHORT,2025-01-08 09:54:00-05:00,21289.75,2025-01-08_15m,signal-bar excursion is chronology-unknown; clean MFE/MAE starts with the first full post-signal bar,3.5,37.0,0.0001643983607134889,0.0017379255275425968,True,True,5,2025-01-08 09:59:00-05:00,4.75,65.25,0.00022311206096830633,0.0030648551533014714,True,15,2025-01-08 10:09:00-05:00,4.75,116.25,0.00022311206096830633,0.005460374123698024,True,30,2025-01-08 10:24:00-05:00,58.5,116.25,0.002747801171925457,0.005460374123698024,True,60,2025-01-08 10:54:00-05:00,58.5,116.25,0.002747801171925457,0.005460374123698024,True,366,2025-01-08 16:00:00-05:00,123.75,141.75,0.005812656325226928,0.0066581336088963
2025-01-08,MNQ 03-25,20,PRINT,SHORT,2025-01-08 09:54:00-05:00,21289.75,2025-01-08_20m,signal-bar excursion is chronology-unknown; clean MFE/MAE starts with the first full post-signal bar,3.5,37.0,0.0001643983607134889,0.0017379255275425968,True,True,5,2025-01-08 09:59:00-05:00,4.75,65.25,0.00022311206096830633,0.0030648551533014714,True,15,2025-01-08 10:09:00-05:00,4.75,116.25,0.00022311206096830633,0.005460374123698024,True,30,2025-01-08 10:24:00-05:00,58.5,116.25,0.002747801171925457,0.005460374123698024,True,60,2025-01-08 10:54:00-05:00,58.5,116.25,0.002747801171925457,0.005460374123698024,True,366,2025-01-08 16:00:00-05:00,123.75,141.75,0.005812656325226928,0.0066581336088963
2025-01-08,MNQ 03-25,15,PRINT,LONG,2025-01-08 10:03:00-05:00,21384.75,2025-01-08_15m,signal-bar excursion is chronology-unknown; clean MFE/MAE starts with the first full post-signal bar,13.25,20.75,0.0006196004161844304,0.0009703176328925987,True,True,5,2025-01-08 10:08:00-05:00,21.25,38.0,0.0009936987806731432,0.0017769672313213856,True,15,2025-01-08 10:18:00-05:00,21.25,153.5,0.0009936987806731432,0.007178012368627176,True,30,2025-01-08 10:33:00-05:00,21.25,153.5,0.0009936987806731432,0.007178012368627176,True,60,2025-01-08 11:03:00-05:00,21.25,153.5,0.0009936987806731432,0.007178012368627176,True,357,2025-01-08 16:00:00-05:00,46.75,218.75,0.002186137317480915,0.01022925215398824
2025-01-08,MNQ 03-25,20,PRINT,LONG,2025-01-08 10:03:00-05:00,21384.75,2025-01-08_20m,signal-bar excursion is chronology-unknown; clean MFE/MAE starts with the first full post-signal bar,13.25,20.75,0.0006196004161844304,0.0009703176328925987,True,True,5,2025-01-08 10:08:00-05:00,21.25,38.0,0.0009936987806731432,0.0017769672313213856,True,15,2025-01-08 10:18:00-05:00,21.25,153.5,0.0009936987806731432,0.007178012368627176,True,30,2025-01-08 10:33:00-05:00,21.25,153.5,0.0009936987806731432,0.007178012368627176,True,60,2025-01-08 11:03:00-05:00,21.25,153.5,0.0009936987806731432,0.007178012368627176,True,357,2025-01-08 16:00:00-05:00,46.75,218.75,0.002186137317480915,0.01022925215398824
2025-01-08,MNQ 03-25,30,PRINT,LONG,2025-01-08 10:03:00-05:00,21384.75,2025-01-08_30m,signal-bar excursion is chronology-unknown; clean MFE/MAE starts with the first full post-signal bar,13.25,20.75,0.0006196004161844304,0.0009703176328925987,True,True,5,2025-01-08 10:08:00-05:00,21.25,38.0,0.0009936987806731432,0.0017769672313213856,True,15,2025-01-08 10:18:00-05:00,21.25,153.5,0.0009936987806731432,0.007178012368627176,True,30,2025-01-08 10:33:00-05:00,21.25,153.5,0.0009936987806731432,0.007178012368627176,True,60,2025-01-08 11:03:00-05:00,21.25,153.5,0.0009936987806731432,0.007178012368627176,True,357,2025-01-08 16:00:00-05:00,46.75,218.75,0.002186137317480915,0.01022925215398824
2025-01-08,MNQ 03-25,30,PRINT,SHORT,2025-01-08 10:13:00-05:00,21285.0,2025-01-08_30m,signal-bar excursion is chronology-unknown; clean MFE/MAE starts with the first full post-signal bar,6.5,25.5,0.00030537937514681703,0.0011980267794221282,True,True,5,2025-01-08 10:18:00-05:00,53.75,17.5,0.0025252525252525255,0.000822175240779892,True,15,2025-01-08 10:28:00-05:00,53.75,41.75,0.0025252525252525255,0.001961475217289171,True,30,2025-01-08 10:43:00-05:00,53.75,84.0,0.0025252525252525255,0.003946441155743482,True,60,2025-01-08 11:13:00-05:00,53.75,84.0,0.0025252525252525255,0.003946441155743482,True,347,2025-01-08 16:00:00-05:00,119.0,146.5,0.005590791637303265,0.006882781301385953
2025-01-10,MNQ 03-25,15,PRINT,SHORT,2025-01-10 09:47:00-05:00,21067.75,2025-01-10_15m,signal-bar excursion is chronology-unknown; clean MFE/MAE starts with the first full post-signal bar,6.75,67.25,0.0003203949164006598,0.003192082685621388,True,True,5,2025-01-10 09:52:00-05:00,57.75,0.0,0.0027411565069834225,0.0,True,15,2025-01-10 10:02:00-05:00,125.75,2.25,0.00596883862776044,0.0001067983054668866,True,30,2025-01-10 10:17:00-05:00,193.0,2.25,0.009160921313381828,0.0001067983054668866,True,60,2025-01-10 10:47:00-05:00,193.0,17.75,0.009160921313381828,0.0008425199653498832,True,373,2025-01-10 16:00:00-05:00,193.0,108.0,0.009160921313381828,0.0051263186624105565
2025-01-10,MNQ 03-25,20,PRINT,SHORT,2025-01-10 10:01:00-05:00,21010.0,2025-01-10_20m,signal-bar excursion is chronology-unknown; clean MFE/MAE starts with the first full post-signal bar,38.25,44.0,0.001820561637315564,0.0020942408376963353,True,True,5,2025-01-10 10:06:00-05:00,81.25,0.0,0.0038672060923369824,0.0,True,15,2025-01-10 10:16:00-05:00,135.25,0.0,0.006437410756782485,0.0,True,30,2025-01-10 10:31:00-05:00,135.25,22.25,0.006437410756782485,0.0010590195145168968,True,60,2025-01-10 11:01:00-05:00,135.25,113.0,0.006437410756782485,0.0053783912422655875,True,359,2025-01-10 16:00:00-05:00,135.25,165.75,0.006437410756782485,0.007889100428367444
2025-01-10,MNQ 03-25,30,PRINT,SHORT,2025-01-10 10:01:00-05:00,21010.0,2025-01-10_30m,signal-bar excursion is chronology-unknown; clean MFE/MAE starts with the first full post-signal bar,38.25,44.0,0.001820561637315564,0.0020942408376963353,True,True,5,2025-01-10 10:06:00-05:00,81.25,0.0,0.0038672060923369824,0.0,True,15,2025-01-10 10:16:00-05:00,135.25,0.0,0.006437410756782485,0.0,True,30,2025-01-10 10:31:00-05:00,135.25,22.25,0.006437410756782485,0.0010590195145168968,True,60,2025-01-10 11:01:00-05:00,135.25,113.0,0.006437410756782485,0.0053783912422655875,True,359,2025-01-10 16:00:00-05:00,135.25,165.75,0.006437410756782485,0.007889100428367444
2025-01-13,MNQ 03-25,15,PRINT,LONG,2025-01-13 09:54:00-05:00,20786.0,2025-01-13_15m,signal-bar excursion is chronology-unknown; clean MFE/MAE starts with the first full post-signal bar,8.5,21.25,0.00040892908688540364,0.001022322717213509,True,True,5,2025-01-13 09:59:00-05:00,55.25,0.0,0.0026580390647551236,0.0,True,15,2025-01-13 10:09:00-05:00,69.75,12.25,0.0033556239776772827,0.0005893389781583758,True,30,2025-01-13 10:24:00-05:00,69.75,31.0,0.0033556239776772827,0.0014913884345232368,True,60,2025-01-13 10:54:00-05:00,94.0,72.0,0.00452227460790917,0.003463869912441066,True,366,2025-01-13 16:00:00-05:00,178.75,72.0,0.008599538150678342,0.003463869912441066
2025-01-13,MNQ 03-25,20,PRINT,LONG,2025-01-13 09:54:00-05:00,20786.0,2025-01-13_20m,signal-bar excursion is chronology-unknown; clean MFE/MAE starts with the first full post-signal bar,8.5,21.25,0.00040892908688540364,0.001022322717213509,True,True,5,2025-01-13 09:59:00-05:00,55.25,0.0,0.0026580390647551236,0.0,True,15,2025-01-13 10:09:00-05:00,69.75,12.25,0.0033556239776772827,0.0005893389781583758,True,30,2025-01-13 10:24:00-05:00,69.75,31.0,0.0033556239776772827,0.0014913884345232368,True,60,2025-01-13 10:54:00-05:00,94.0,72.0,0.00452227460790917,0.003463869912441066,True,366,2025-01-13 16:00:00-05:00,178.75,72.0,0.008599538150678342,0.003463869912441066
2025-01-13,MNQ 03-25,30,PRINT,LONG,2025-01-13 10:07:00-05:00,20841.25,2025-01-13_30m,signal-bar excursion is chronology-unknown; clean MFE/MAE starts with the first full post-signal bar,13.0,26.5,0.0006237629700713729,0.0012715168236070292,True,True,5,2025-01-13 10:12:00-05:00,14.5,61.75,0.0006957356204642236,0.002962874107839021,True,15,2025-01-13 10:22:00-05:00,14.5,86.25,0.0006957356204642236,0.004138427397588916,True,30,2025-01-13 10:37:00-05:00,14.5,127.25,0.0006957356204642236,0.006105679841660169,True,60,2025-01-13 11:07:00-05:00,38.75,127.25,0.0018592934684819769,0.006105679841660169,True,353,2025-01-13 16:00:00-05:00,123.5,127.25,0.005925748215678042,0.006105679841660169
2025-01-14,MNQ 03-25,15,PRINT,SHORT,2025-01-14 09:54:00-05:00,21018.0,2025-01-14_15m,signal-bar excursion is chronology-unknown; clean MFE/MAE starts with the first full post-signal bar,12.25,31.0,0.0005828337615377295,0.0014749262536873156,True,True,5,2025-01-14 09:59:00-05:00,35.25,12.75,0.0016771338852412218,0.0006066228946617185,True,15,2025-01-14 10:09:00-05:00,52.25,55.0,0.0024859644114568467,0.002616804643638786,True,30,2025-01-14 10:24:00-05:00,52.25,92.25,0.0024859644114568467,0.004389095061375963,True,60,2025-01-14 10:54:00-05:00,84.25,92.25,0.00400846893139214,0.004389095061375963,True,366,2025-01-14 16:00:00-05:00,244.75,92.25,0.011644780664192597,0.004389095061375963
2025-01-14,MNQ 03-25,20,PRINT,SHORT,2025-01-14 09:54:00-05:00,21018.0,2025-01-14_20m,signal-bar excursion is chronology-unknown; clean MFE/MAE starts with the first full post-signal bar,12.25,31.0,0.0005828337615377295,0.0014749262536873156,True,True,5,2025-01-14 09:59:00-05:00,35.25,12.75,0.0016771338852412218,0.0006066228946617185,True,15,2025-01-14 10:09:00-05:00,52.25,55.0,0.0024859644114568467,0.002616804643638786,True,30,2025-01-14 10:24:00-05:00,52.25,92.25,0.0024859644114568467,0.004389095061375963,True,60,2025-01-14 10:54:00-05:00,84.25,92.25,0.00400846893139214,0.004389095061375963,True,366,2025-01-14 16:00:00-05:00,244.75,92.25,0.011644780664192597,0.004389095061375963
2025-01-14,MNQ 03-25,30,PRINT,SHORT,2025-01-14 10:39:00-05:00,20965.75,2025-01-14_30m,signal-bar excursion is chronology-unknown; clean MFE/MAE starts with the first full post-signal bar,6.5,14.75,0.0003100294527980158,0.0007035283736570359,True,True,5,2025-01-14 10:44:00-05:00,17.75,48.0,0.0008466188903330432,0.002289448266816117,True,15,2025-01-14 10:54:00-05:00,32.0,54.75,0.0015262988445440778,0.002611401929337133,True,30,2025-01-14 11:09:00-05:00,90.75,54.75,0.004328488129449221,0.002611401929337133,True,60,2025-01-14 11:39:00-05:00,90.75,54.75,0.004328488129449221,0.002611401929337133,True,321,2025-01-14 16:00:00-05:00,192.5,54.75,0.009181641486710468,0.002611401929337133
2025-01-15,MNQ 03-25,15,PRINT,LONG,2025-01-15 09:47:00-05:00,21307.5,2025-01-15_15m,signal-bar excursion is chronology-unknown; clean MFE/MAE starts with the first full post-signal bar,3.75,12.5,0.00017599436818021823,0.0005866478939340608,True,True,5,2025-01-15 09:52:00-05:00,39.0,0.75,0.0018303414290742697,3.5198873636043646e-05,True,15,2025-01-15 10:02:00-05:00,60.5,19.0,0.0028393758066408543,0.0008917047987797724,True,30,2025-01-15 10:17:00-05:00,83.25,19.0,0.003907074973600845,0.0008917047987797724,True,60,2025-01-15 10:47:00-05:00,101.0,19.0,0.004740114982987211,0.0008917047987797724,True,373,2025-01-15 16:00:00-05:00,145.25,61.25,0.0068168485275137865,0.0028745746802768977
2025-01-15,MNQ 03-25,20,PRINT,LONG,2025-01-15 09:51:00-05:00,21345.0,2025-01-15_20m,signal-bar excursion is chronology-unknown; clean MFE/MAE starts with the first full post-signal bar,1.5,24.0,7.02740688685875e-05,0.0011243851018974,True,True,5,2025-01-15 09:56:00-05:00,0.0,56.5,0.0,0.0026469899273834623,True,15,2025-01-15 10:06:00-05:00,30.0,56.5,0.0014054813773717498,0.0026469899273834623,True,30,2025-01-15 10:21:00-05:00,63.5,56.5,0.002974935582103537,0.0026469899273834623,True,60,2025-01-15 10:51:00-05:00,63.5,56.5,0.002974935582103537,0.0026469899273834623,True,369,2025-01-15 16:00:00-05:00,107.75,98.75,0.005048020613726868,0.004626376200515343
2025-01-15,MNQ 03-25,30,PRINT,LONG,2025-01-15 10:01:00-05:00,21346.5,2025-01-15_30m,signal-bar excursion is chronology-unknown; clean MFE/MAE starts with the first full post-signal bar,12.25,19.75,0.000573864567961961,0.0009252102218162228,True,True,5,2025-01-15 10:06:00-05:00,28.5,0.0,0.0013351134846461949,0.0,True,15,2025-01-15 10:16:00-05:00,44.25,3.0,0.0020729393577401446,0.00014053826154170472,True,30,2025-01-15 10:31:00-05:00,62.0,3.0,0.002904457405195231,0.00014053826154170472,True,60,2025-01-15 11:01:00-05:00,62.0,27.75,0.002904457405195231,0.0012999789192607687,True,359,2025-01-15 16:00:00-05:00,106.25,100.25,0.004977396762935376,0.004696320239851967
2025-01-16,MNQ 03-25,15,PRINT,SHORT,2025-01-16 09:46:00-05:00,21404.5,2025-01-16_15m,signal-bar excursion is chronology-unknown; clean MFE/MAE starts with the first full post-signal bar,6.75,16.25,0.0003153542479385176,0.0007591861524445794,True,True,5,2025-01-16 09:51:00-05:00,35.0,5.25,0.0016351701744960173,0.0002452755261744026,True,15,2025-01-16 10:01:00-05:00,63.0,11.75,0.002943306314092831,0.0005489499871522344,True,30,2025-01-16 10:16:00-05:00,68.5,22.0,0.003200261627227919,0.0010278212525403536,True,60,2025-01-16 10:46:00-05:00,68.5,22.0,0.003200261627227919,0.0010278212525403536,True,374,2025-01-16 16:00:00-05:00,160.25,70.0,0.007486743441799622,0.0032703403489920345
2025-01-16,MNQ 03-25,20,PRINT,SHORT,2025-01-16 10:01:00-05:00,21369.5,2025-01-16_20m,signal-bar excursion is chronology-unknown; clean MFE/MAE starts with the first full post-signal bar,28.0,8.25,0.001310278668195325,0.0003860642504504083,True,True,5,2025-01-16 10:06:00-05:00,33.5,41.0,0.001567654835162264,0.001918622335571726,True,15,2025-01-16 10:16:00-05:00,33.5,57.0,0.001567654835162264,0.0026673530031119117,True,30,2025-01-16 10:31:00-05:00,33.5,57.0,0.001567654835162264,0.0026673530031119117,True,60,2025-01-16 11:01:00-05:00,33.5,62.25,0.001567654835162264,0.0029130302533985353,True,359,2025-01-16 16:00:00-05:00,125.25,105.0,0.005861157256838017,0.004913545005732469
2025-01-16,MNQ 03-25,30,PRINT,SHORT,2025-01-16 10:01:00-05:00,21369.5,2025-01-16_30m,signal-bar excursion is chronology-unknown; clean MFE/MAE starts with the first full post-signal bar,28.0,8.25,0.001310278668195325,0.0003860642504504083,True,True,5,2025-01-16 10:06:00-05:00,33.5,41.0,0.001567654835162264,0.001918622335571726,True,15,2025-01-16 10:16:00-05:00,33.5,57.0,0.001567654835162264,0.0026673530031119117,True,30,2025-01-16 10:31:00-05:00,33.5,57.0,0.001567654835162264,0.0026673530031119117,True,60,2025-01-16 11:01:00-05:00,33.5,62.25,0.001567654835162264,0.0029130302533985353,True,359,2025-01-16 16:00:00-05:00,125.25,105.0,0.005861157256838017,0.004913545005732469
2025-01-17,MNQ 03-25,15,PRINT,SHORT,2025-01-17 10:00:00-05:00,21492.25,2025-01-17_15m,signal-bar excursion is chronology-unknown; clean MFE/MAE starts with the first full post-signal bar,5.25,20.5,0.00024427409880305694,0.0009538321953262223,True,True,5,2025-01-17 10:05:00-05:00,0.0,61.75,0.0,0.0028731286859216693,True,15,2025-01-17 10:15:00-05:00,0.0,89.5,0.0,0.004164291779594971,True,30,2025-01-17 10:30:00-05:00,11.25,89.5,0.0005234444974351219,0.004164291779594971,True,60,2025-01-17 11:00:00-05:00,11.25,104.75,0.0005234444974351219,0.004873849876118136,True,360,2025-01-17 16:00:00-05:00,11.25,180.25,0.0005234444974351219,0.008386744058904954
2025-01-17,MNQ 03-25,20,PRINT,SHORT,2025-01-17 10:00:00-05:00,21492.25,2025-01-17_20m,signal-bar excursion is chronology-unknown; clean MFE/MAE starts with the first full post-signal bar,5.25,20.5,0.00024427409880305694,0.0009538321953262223,True,True,5,2025-01-17 10:05:00-05:00,0.0,61.75,0.0,0.0028731286859216693,True,15,2025-01-17 10:15:00-05:00,0.0,89.5,0.0,0.004164291779594971,True,30,2025-01-17 10:30:00-05:00,11.25,89.5,0.0005234444974351219,0.004164291779594971,True,60,2025-01-17 11:00:00-05:00,11.25,104.75,0.0005234444974351219,0.004873849876118136,True,360,2025-01-17 16:00:00-05:00,11.25,180.25,0.0005234444974351219,0.008386744058904954
2025-01-17,MNQ 03-25,30,PRINT,SHORT,2025-01-17 10:27:00-05:00,21487.0,2025-01-17_30m,signal-bar excursion is chronology-unknown; clean MFE/MAE starts with the first full post-signal bar,3.0,26.25,0.00013961930469586262,0.0012216689160887979,True,True,5,2025-01-17 10:32:00-05:00,6.0,57.0,0.00027923860939172524,0.0026527667892213896,True,15,2025-01-17 10:42:00-05:00,6.0,89.75,0.00027923860939172524,0.00417694419881789,True,30,2025-01-17 10:57:00-05:00,6.0,94.0,0.00027923860939172524,0.004374738213803696,True,60,2025-01-17 11:27:00-05:00,6.0,150.5,0.00027923860939172524,0.0070042351189091075,True,333,2025-01-17 16:00:00-05:00,6.0,185.5,0.00027923860939172524,0.008633127007027504
2025-01-20,MNQ 03-25,15,PRINT,SHORT,2025-01-20 10:12:00-05:00,21713.25,2025-01-20_15m,signal-bar excursion is chronology-unknown; clean MFE/MAE starts with the first full post-signal bar,1.75,7.75,8.059594947785338e-05,0.00035692491911620784,True,True,5,2025-01-20 10:17:00-05:00,11.25,19.25,0.0005181168180719146,0.0008865554442563872,True,15,2025-01-20 10:27:00-05:00,36.5,19.25,0.0016810012319666563,0.0008865554442563872,True,30,2025-01-20 10:42:00-05:00,41.75,19.25,0.0019227890804002165,0.0008865554442563872,True,60,2025-01-20 11:12:00-05:00,72.25,19.25,0.003327461342728518,0.0008865554442563872,False,168,,,,,
2025-01-20,MNQ 03-25,20,PRINT,SHORT,2025-01-20 10:12:00-05:00,21713.25,2025-01-20_20m,signal-bar excursion is chronology-unknown; clean MFE/MAE starts with the first full post-signal bar,1.75,7.75,8.059594947785338e-05,0.00035692491911620784,True,True,5,2025-01-20 10:17:00-05:00,11.25,19.25,0.0005181168180719146,0.0008865554442563872,True,15,2025-01-20 10:27:00-05:00,36.5,19.25,0.0016810012319666563,0.0008865554442563872,True,30,2025-01-20 10:42:00-05:00,41.75,19.25,0.0019227890804002165,0.0008865554442563872,True,60,2025-01-20 11:12:00-05:00,72.25,19.25,0.003327461342728518,0.0008865554442563872,False,168,,,,,
2025-01-20,MNQ 03-25,30,PRINT,SHORT,2025-01-20 10:12:00-05:00,21713.25,2025-01-20_30m,signal-bar excursion is chronology-unknown; clean MFE/MAE starts with the first full post-signal bar,1.75,7.75,8.059594947785338e-05,0.00035692491911620784,True,True,5,2025-01-20 10:17:00-05:00,11.25,19.25,0.0005181168180719146,0.0008865554442563872,True,15,2025-01-20 10:27:00-05:00,36.5,19.25,0.0016810012319666563,0.0008865554442563872,True,30,2025-01-20 10:42:00-05:00,41.75,19.25,0.0019227890804002165,0.0008865554442563872,True,60,2025-01-20 11:12:00-05:00,72.25,19.25,0.003327461342728518,0.0008865554442563872,False,168,,,,,
