config_id,research_scope,session_date,contract,or_minutes,breakout_type,direction,signal_time,entry_time,entry_price,or_high,or_low,or_mid,or_width_points,stop_mode,stop_definition_kind,configured_stop_value,stop_points,stop_to_or_ratio,target_points,target_to_or_ratio,initial_risk_points,initial_reward_risk,initial_stop,initial_target,candidate_validity,invalid_reason,gate4d_status,rejection_reason,inclusion_exclusion_status,exit_time,exit_price,exit_reason,pnl_points,result_r,ambiguity_status,ambiguity_reason,excluded_from_performance
20m_PRINT_FIXED_50_TARGET50PT,DEVELOPMENT_ONLY,2024-07-29,MNQ 09-24,20,PRINT,SHORT,2024-07-29T11:00:00-04:00,2024-07-29T11:00:00-04:00,19222.5,19368.0,19222.5,19295.25,145.5,FIXED_50,FIXED_POINTS,50.0,50.0,0.3436426116838488,50.0,0.3436426116838488,50.0,1.0,19272.5,19172.5,True,,REJECTED,SESSION_TRADE_LIMIT,EXCLUDED,2024-07-29T11:12:00-04:00,19172.5,TARGET,50.0,1.0,False,,False
20m_PRINT_FIXED_50_TARGET50PT,DEVELOPMENT_ONLY,2024-07-30,MNQ 09-24,20,PRINT,SHORT,2024-07-30T09:51:00-04:00,2024-07-30T09:51:00-04:00,19230.25,19319.25,19230.25,19274.75,89.0,FIXED_50,FIXED_POINTS,50.0,50.0,0.5617977528089888,50.0,0.5617977528089888,50.0,1.0,19280.25,19180.25,True,,EXECUTED,,INCLUDED_EXECUTED,2024-07-30T10:02:00-04:00,19180.25,TARGET,50.0,1.0,False,,False
20m_PRINT_FIXED_50_TARGET50PT,DEVELOPMENT_ONLY,2024-07-31,MNQ 09-24,20,PRINT,LONG,2024-07-31T10:02:00-04:00,2024-07-31T10:02:00-04:00,19412.0,19412.0,19310.5,19361.25,101.5,FIXED_50,FIXED_POINTS,50.0,50.0,0.49261083743842365,50.0,0.49261083743842365,50.0,1.0,19362.0,19462.0,True,,EXECUTED,,INCLUDED_EXECUTED,2024-07-31T10:19:00-04:00,19462.0,TARGET,50.0,1.0,False,,False
20m_PRINT_FIXED_50_TARGET50PT,DEVELOPMENT_ONLY,2024-08-01,MNQ 09-24,20,PRINT,LONG,2024-08-01T09:57:00-04:00,2024-08-01T09:57:00-04:00,19664.5,19664.5,19505.0,19584.75,159.5,FIXED_50,FIXED_POINTS,50.0,50.0,0.31347962382445144,50.0,0.31347962382445144,50.0,1.0,19614.5,19714.5,True,,EXECUTED,,INCLUDED_EXECUTED,2024-08-01T10:01:00-04:00,19614.5,STOP,-50.0,-1.0,False,,False
20m_PRINT_FIXED_50_TARGET50PT,DEVELOPMENT_ONLY,2024-08-01,MNQ 09-24,20,PRINT,SHORT,2024-08-01T10:22:00-04:00,2024-08-01T10:22:00-04:00,19505.0,19664.5,19505.0,19584.75,159.5,FIXED_50,FIXED_POINTS,50.0,50.0,0.31347962382445144,50.0,0.31347962382445144,50.0,1.0,19555.0,19455.0,True,,REJECTED,SESSION_TRADE_LIMIT,EXCLUDED,2024-08-01T10:30:00-04:00,19455.0,TARGET,50.0,1.0,False,,False
20m_PRINT_FIXED_50_TARGET50PT,DEVELOPMENT_ONLY,2024-08-02,MNQ 09-24,20,PRINT,SHORT,2024-08-02T10:06:00-04:00,2024-08-02T10:06:00-04:00,18541.75,18761.25,18541.75,18651.5,219.5,FIXED_50,FIXED_POINTS,50.0,50.0,0.22779043280182232,50.0,0.22779043280182232,50.0,1.0,18591.75,18491.75,True,,EXECUTED,,INCLUDED_EXECUTED,2024-08-02T10:06:00-04:00,18491.75,TARGET,50.0,1.0,False,,False
20m_PRINT_FIXED_50_TARGET50PT,DEVELOPMENT_ONLY,2024-08-05,MNQ 09-24,20,PRINT,LONG,2024-08-05T09:52:00-04:00,2024-08-05T09:52:00-04:00,17938.25,17938.25,17509.25,17723.75,429.0,FIXED_50,FIXED_POINTS,50.0,50.0,0.11655011655011654,50.0,0.11655011655011654,50.0,1.0,17888.25,17988.25,True,,EXECUTED,,INCLUDED_EXECUTED,2024-08-05T09:54:00-04:00,17888.25,STOP,-50.0,-1.0,False,,False
20m_PRINT_FIXED_50_TARGET50PT,DEVELOPMENT_ONLY,2024-08-06,MNQ 09-24,20,PRINT,LONG,2024-08-06T10:03:00-04:00,2024-08-06T10:03:00-04:00,18173.75,18173.75,17961.25,18067.5,212.5,FIXED_50,FIXED_POINTS,50.0,50.0,0.23529411764705882,50.0,0.23529411764705882,50.0,1.0,18123.75,18223.75,True,,REJECTED,AMBIGUOUS_ENTRY_STOP,EXCLUDED,2024-08-06T10:03:00-04:00,,AMBIGUOUS_ENTRY_STOP,,,True,ENTRY_AND_STOP_ORDER_UNKNOWN,True
20m_PRINT_FIXED_50_TARGET50PT,DEVELOPMENT_ONLY,2024-08-07,MNQ 09-24,20,PRINT,LONG,2024-08-07T09:51:00-04:00,2024-08-07T09:51:00-04:00,18540.75,18540.75,18438.75,18489.75,102.0,FIXED_50,FIXED_POINTS,50.0,50.0,0.49019607843137253,50.0,0.49019607843137253,50.0,1.0,18490.75,18590.75,True,,EXECUTED,,INCLUDED_EXECUTED,2024-08-07T09:56:00-04:00,18490.75,STOP,-50.0,-1.0,False,,False
20m_PRINT_FIXED_50_TARGET50PT,DEVELOPMENT_ONLY,2024-08-07,MNQ 09-24,20,PRINT,SHORT,2024-08-07T10:20:00-04:00,2024-08-07T10:20:00-04:00,18438.75,18540.75,18438.75,18489.75,102.0,FIXED_50,FIXED_POINTS,50.0,50.0,0.49019607843137253,50.0,0.49019607843137253,50.0,1.0,18488.75,18388.75,True,,REJECTED,SESSION_TRADE_LIMIT,EXCLUDED,2024-08-07T10:24:00-04:00,18488.75,STOP,-50.0,-1.0,False,,False
20m_PRINT_FIXED_50_TARGET50PT,DEVELOPMENT_ONLY,2024-08-08,MNQ 09-24,20,PRINT,SHORT,2024-08-08T09:52:00-04:00,2024-08-08T09:52:00-04:00,18071.0,18244.0,18071.0,18157.5,173.0,FIXED_50,FIXED_POINTS,50.0,50.0,0.28901734104046245,50.0,0.28901734104046245,50.0,1.0,18121.0,18021.0,True,,EXECUTED,,INCLUDED_EXECUTED,2024-08-08T09:53:00-04:00,18121.0,STOP,-50.0,-1.0,False,,False
20m_PRINT_FIXED_50_TARGET50PT,DEVELOPMENT_ONLY,2024-08-08,MNQ 09-24,20,PRINT,LONG,2024-08-08T10:03:00-04:00,2024-08-08T10:03:00-04:00,18244.0,18244.0,18071.0,18157.5,173.0,FIXED_50,FIXED_POINTS,50.0,50.0,0.28901734104046245,50.0,0.28901734104046245,50.0,1.0,18194.0,18294.0,True,,REJECTED,SESSION_TRADE_LIMIT,EXCLUDED,2024-08-08T10:10:00-04:00,18294.0,TARGET,50.0,1.0,False,,False
20m_PRINT_FIXED_50_TARGET50PT,DEVELOPMENT_ONLY,2024-08-09,MNQ 09-24,20,PRINT,SHORT,2024-08-09T09:58:00-04:00,2024-08-09T09:58:00-04:00,18434.0,18528.75,18434.0,18481.375,94.75,FIXED_50,FIXED_POINTS,50.0,50.0,0.5277044854881267,50.0,0.5277044854881267,50.0,1.0,18484.0,18384.0,True,,EXECUTED,,INCLUDED_EXECUTED,2024-08-09T10:05:00-04:00,18484.0,STOP,-50.0,-1.0,False,,False
20m_PRINT_FIXED_50_TARGET50PT,DEVELOPMENT_ONLY,2024-08-09,MNQ 09-24,20,PRINT,LONG,2024-08-09T10:13:00-04:00,2024-08-09T10:13:00-04:00,18528.75,18528.75,18434.0,18481.375,94.75,FIXED_50,FIXED_POINTS,50.0,50.0,0.5277044854881267,50.0,0.5277044854881267,50.0,1.0,18478.75,18578.75,True,,REJECTED,SESSION_TRADE_LIMIT,EXCLUDED,2024-08-09T10:31:00-04:00,18478.75,STOP,-50.0,-1.0,False,,False
20m_PRINT_FIXED_50_TARGET50PT,DEVELOPMENT_ONLY,2024-08-12,MNQ 09-24,20,PRINT,SHORT,2024-08-12T09:58:00-04:00,2024-08-12T09:58:00-04:00,18535.25,18672.75,18535.25,18604.0,137.5,FIXED_50,FIXED_POINTS,50.0,50.0,0.36363636363636365,50.0,0.36363636363636365,50.0,1.0,18585.25,18485.25,True,,EXECUTED,,INCLUDED_EXECUTED,2024-08-12T10:06:00-04:00,18585.25,STOP,-50.0,-1.0,False,,False
20m_PRINT_FIXED_50_TARGET50PT,DEVELOPMENT_ONLY,2024-08-12,MNQ 09-24,20,PRINT,LONG,2024-08-12T10:17:00-04:00,2024-08-12T10:17:00-04:00,18672.75,18672.75,18535.25,18604.0,137.5,FIXED_50,FIXED_POINTS,50.0,50.0,0.36363636363636365,50.0,0.36363636363636365,50.0,1.0,18622.75,18722.75,True,,REJECTED,SESSION_TRADE_LIMIT,EXCLUDED,2024-08-12T10:27:00-04:00,18722.75,TARGET,50.0,1.0,False,,False
20m_PRINT_FIXED_50_TARGET50PT,DEVELOPMENT_ONLY,2024-08-13,MNQ 09-24,20,PRINT,LONG,2024-08-13T09:51:00-04:00,2024-08-13T09:51:00-04:00,18904.5,18904.5,18815.75,18860.125,88.75,FIXED_50,FIXED_POINTS,50.0,50.0,0.5633802816901409,50.0,0.5633802816901409,50.0,1.0,18854.5,18954.5,True,,EXECUTED,,INCLUDED_EXECUTED,2024-08-13T11:05:00-04:00,18954.5,TARGET,50.0,1.0,False,,False
20m_PRINT_FIXED_50_TARGET50PT,DEVELOPMENT_ONLY,2024-08-14,MNQ 09-24,20,PRINT,SHORT,2024-08-14T09:52:00-04:00,2024-08-14T09:52:00-04:00,19043.5,19175.0,19043.5,19109.25,131.5,FIXED_50,FIXED_POINTS,50.0,50.0,0.38022813688212925,50.0,0.38022813688212925,50.0,1.0,19093.5,18993.5,True,,EXECUTED,,INCLUDED_EXECUTED,2024-08-14T10:11:00-04:00,18993.5,TARGET,50.0,1.0,False,,False
20m_PRINT_FIXED_50_TARGET50PT,DEVELOPMENT_ONLY,2024-08-15,MNQ 09-24,20,PRINT,LONG,2024-08-15T09:51:00-04:00,2024-08-15T09:51:00-04:00,19411.0,19411.0,19336.25,19373.625,74.75,FIXED_50,FIXED_POINTS,50.0,50.0,0.6688963210702341,50.0,0.6688963210702341,50.0,1.0,19361.0,19461.0,True,,EXECUTED,,INCLUDED_EXECUTED,2024-08-15T09:59:00-04:00,19461.0,TARGET,50.0,1.0,False,,False
20m_PRINT_FIXED_50_TARGET50PT,DEVELOPMENT_ONLY,2024-08-16,MNQ 09-24,20,PRINT,LONG,2024-08-16T10:03:00-04:00,2024-08-16T10:03:00-04:00,19534.75,19534.75,19462.5,19498.625,72.25,FIXED_50,FIXED_POINTS,50.0,50.0,0.6920415224913494,50.0,0.6920415224913494,50.0,1.0,19484.75,19584.75,True,,EXECUTED,,INCLUDED_EXECUTED,2024-08-16T10:20:00-04:00,19584.75,TARGET,50.0,1.0,False,,False
20m_PRINT_FIXED_50_TARGET50PT,DEVELOPMENT_ONLY,2024-08-19,MNQ 09-24,20,PRINT,LONG,2024-08-19T10:11:00-04:00,2024-08-19T10:11:00-04:00,19624.5,19624.5,19545.0,19584.75,79.5,FIXED_50,FIXED_POINTS,50.0,50.0,0.6289308176100629,50.0,0.6289308176100629,50.0,1.0,19574.5,19674.5,True,,EXECUTED,,INCLUDED_EXECUTED,2024-08-19T10:18:00-04:00,19574.5,STOP,-50.0,-1.0,False,,False
20m_PRINT_FIXED_50_TARGET50PT,DEVELOPMENT_ONLY,2024-08-19,MNQ 09-24,20,PRINT,SHORT,2024-08-19T10:20:00-04:00,2024-08-19T10:20:00-04:00,19545.0,19624.5,19545.0,19584.75,79.5,FIXED_50,FIXED_POINTS,50.0,50.0,0.6289308176100629,50.0,0.6289308176100629,50.0,1.0,19595.0,19495.0,True,,REJECTED,SESSION_TRADE_LIMIT,EXCLUDED,2024-08-19T10:27:00-04:00,19595.0,STOP,-50.0,-1.0,False,,False
20m_PRINT_FIXED_50_TARGET50PT,DEVELOPMENT_ONLY,2024-08-20,MNQ 09-24,20,PRINT,LONG,2024-08-20T09:51:00-04:00,2024-08-20T09:51:00-04:00,19889.75,19889.75,19816.75,19853.25,73.0,FIXED_50,FIXED_POINTS,50.0,50.0,0.684931506849315,50.0,0.684931506849315,50.0,1.0,19839.75,19939.75,True,,EXECUTED,,INCLUDED_EXECUTED,2024-08-20T10:13:00-04:00,19839.75,STOP,-50.0,-1.0,False,,False
20m_PRINT_FIXED_50_TARGET50PT,DEVELOPMENT_ONLY,2024-08-20,MNQ 09-24,20,PRINT,SHORT,2024-08-20T10:18:00-04:00,2024-08-20T10:18:00-04:00,19816.75,19889.75,19816.75,19853.25,73.0,FIXED_50,FIXED_POINTS,50.0,50.0,0.684931506849315,50.0,0.684931506849315,50.0,1.0,19866.75,19766.75,True,,REJECTED,SESSION_TRADE_LIMIT,EXCLUDED,2024-08-20T10:39:00-04:00,19766.75,TARGET,50.0,1.0,False,,False
20m_PRINT_FIXED_50_TARGET50PT,DEVELOPMENT_ONLY,2024-08-21,MNQ 09-24,20,PRINT,LONG,2024-08-21T09:58:00-04:00,2024-08-21T09:58:00-04:00,19872.75,19872.75,19813.25,19843.0,59.5,FIXED_50,FIXED_POINTS,50.0,50.0,0.8403361344537815,50.0,0.8403361344537815,50.0,1.0,19822.75,19922.75,True,,EXECUTED,,INCLUDED_EXECUTED,2024-08-21T10:37:00-04:00,19922.75,TARGET,50.0,1.0,False,,False
20m_PRINT_FIXED_50_TARGET50PT,DEVELOPMENT_ONLY,2024-08-21,MNQ 09-24,20,PRINT,SHORT,2024-08-21T10:53:00-04:00,2024-08-21T10:53:00-04:00,19813.25,19872.75,19813.25,19843.0,59.5,FIXED_50,FIXED_POINTS,50.0,50.0,0.8403361344537815,50.0,0.8403361344537815,50.0,1.0,19863.25,19763.25,True,,REJECTED,SESSION_TRADE_LIMIT,EXCLUDED,2024-08-21T11:08:00-04:00,19863.25,STOP,-50.0,-1.0,False,,False
20m_PRINT_FIXED_50_TARGET50PT,DEVELOPMENT_ONLY,2024-08-22,MNQ 09-24,20,PRINT,SHORT,2024-08-22T09:51:00-04:00,2024-08-22T09:51:00-04:00,19964.0,20025.75,19964.0,19994.875,61.75,FIXED_50,FIXED_POINTS,50.0,50.0,0.8097165991902834,50.0,0.8097165991902834,50.0,1.0,20014.0,19914.0,True,,EXECUTED,,INCLUDED_EXECUTED,2024-08-22T10:09:00-04:00,19914.0,TARGET,50.0,1.0,False,,False
20m_PRINT_FIXED_50_TARGET50PT,DEVELOPMENT_ONLY,2024-08-23,MNQ 09-24,20,PRINT,LONG,2024-08-23T10:01:00-04:00,2024-08-23T10:01:00-04:00,19764.5,19764.5,19706.5,19735.5,58.0,FIXED_50,FIXED_POINTS,50.0,50.0,0.8620689655172413,50.0,0.8620689655172413,50.0,1.0,19714.5,19814.5,True,,EXECUTED,,INCLUDED_EXECUTED,2024-08-23T10:01:00-04:00,19814.5,TARGET,50.0,1.0,False,,False
20m_PRINT_FIXED_50_TARGET50PT,DEVELOPMENT_ONLY,2024-08-23,MNQ 09-24,20,PRINT,SHORT,2024-08-23T10:49:00-04:00,2024-08-23T10:49:00-04:00,19706.5,19764.5,19706.5,19735.5,58.0,FIXED_50,FIXED_POINTS,50.0,50.0,0.8620689655172413,50.0,0.8620689655172413,50.0,1.0,19756.5,19656.5,True,,REJECTED,SESSION_TRADE_LIMIT,EXCLUDED,2024-08-23T10:49:00-04:00,19656.5,TARGET,50.0,1.0,False,,False
20m_PRINT_FIXED_50_TARGET50PT,DEVELOPMENT_ONLY,2024-08-26,MNQ 09-24,20,PRINT,SHORT,2024-08-26T09:51:00-04:00,2024-08-26T09:51:00-04:00,19721.5,19801.5,19721.5,19761.5,80.0,FIXED_50,FIXED_POINTS,50.0,50.0,0.625,50.0,0.625,50.0,1.0,19771.5,19671.5,True,,EXECUTED,,INCLUDED_EXECUTED,2024-08-26T10:09:00-04:00,19671.5,TARGET,50.0,1.0,False,,False
20m_PRINT_FIXED_50_TARGET50PT,DEVELOPMENT_ONLY,2024-08-27,MNQ 09-24,20,PRINT,LONG,2024-08-27T09:54:00-04:00,2024-08-27T09:54:00-04:00,19539.25,19539.25,19441.75,19490.5,97.5,FIXED_50,FIXED_POINTS,50.0,50.0,0.5128205128205128,50.0,0.5128205128205128,50.0,1.0,19489.25,19589.25,True,,EXECUTED,,INCLUDED_EXECUTED,2024-08-27T10:13:00-04:00,19589.25,TARGET,50.0,1.0,False,,False
20m_PRINT_FIXED_50_TARGET50PT,DEVELOPMENT_ONLY,2024-08-28,MNQ 09-24,20,PRINT,SHORT,2024-08-28T09:51:00-04:00,2024-08-28T09:51:00-04:00,19546.25,19656.75,19546.25,19601.5,110.5,FIXED_50,FIXED_POINTS,50.0,50.0,0.45248868778280543,50.0,0.45248868778280543,50.0,1.0,19596.25,19496.25,True,,EXECUTED,,INCLUDED_EXECUTED,2024-08-28T10:46:00-04:00,19496.25,TARGET,50.0,1.0,False,,False
20m_PRINT_FIXED_50_TARGET50PT,DEVELOPMENT_ONLY,2024-08-29,MNQ 09-24,20,PRINT,LONG,2024-08-29T09:56:00-04:00,2024-08-29T09:56:00-04:00,19622.75,19622.75,19478.0,19550.375,144.75,FIXED_50,FIXED_POINTS,50.0,50.0,0.3454231433506045,50.0,0.3454231433506045,50.0,1.0,19572.75,19672.75,True,,REJECTED,AMBIGUOUS_ENTRY_STOP,EXCLUDED,2024-08-29T09:56:00-04:00,,AMBIGUOUS_ENTRY_STOP,,,True,ENTRY_AND_STOP_ORDER_UNKNOWN,True
20m_PRINT_FIXED_50_TARGET50PT,DEVELOPMENT_ONLY,2024-08-30,MNQ 09-24,20,PRINT,LONG,2024-08-30T09:52:00-04:00,2024-08-30T09:52:00-04:00,19585.0,19585.0,19513.0,19549.0,72.0,FIXED_50,FIXED_POINTS,50.0,50.0,0.6944444444444444,50.0,0.6944444444444444,50.0,1.0,19535.0,19635.0,True,,EXECUTED,,INCLUDED_EXECUTED,2024-08-30T10:26:00-04:00,19535.0,STOP,-50.0,-1.0,False,,False
20m_PRINT_FIXED_50_TARGET50PT,DEVELOPMENT_ONLY,2024-08-30,MNQ 09-24,20,PRINT,SHORT,2024-08-30T10:58:00-04:00,2024-08-30T10:58:00-04:00,19513.0,19585.0,19513.0,19549.0,72.0,FIXED_50,FIXED_POINTS,50.0,50.0,0.6944444444444444,50.0,0.6944444444444444,50.0,1.0,19563.0,19463.0,True,,REJECTED,SESSION_TRADE_LIMIT,EXCLUDED,2024-08-30T11:01:00-04:00,19463.0,TARGET,50.0,1.0,False,,False
20m_PRINT_FIXED_50_TARGET50PT,DEVELOPMENT_ONLY,2024-09-02,MNQ 09-24,20,PRINT,SHORT,2024-09-02T10:03:00-04:00,2024-09-02T10:03:00-04:00,19614.0,19645.25,19614.0,19629.625,31.25,FIXED_50,FIXED_POINTS,50.0,50.0,1.6,50.0,1.6,50.0,1.0,19664.0,19564.0,True,,EXECUTED,,INCLUDED_EXECUTED,2024-09-02T10:47:00-04:00,19664.0,STOP,-50.0,-1.0,False,,False
20m_PRINT_FIXED_50_TARGET50PT,DEVELOPMENT_ONLY,2024-09-02,MNQ 09-24,20,PRINT,LONG,2024-09-02T10:37:00-04:00,2024-09-02T10:37:00-04:00,19645.25,19645.25,19614.0,19629.625,31.25,FIXED_50,FIXED_POINTS,50.0,50.0,1.6,50.0,1.6,50.0,1.0,19595.25,19695.25,True,,REJECTED,SESSION_TRADE_LIMIT,EXCLUDED,2024-09-02T13:00:00-04:00,19646.75,SESSION_END,1.5,0.03,False,,False
20m_PRINT_FIXED_50_TARGET50PT,DEVELOPMENT_ONLY,2024-09-03,MNQ 09-24,20,PRINT,SHORT,2024-09-03T09:55:00-04:00,2024-09-03T09:55:00-04:00,19357.5,19483.25,19357.5,19420.375,125.75,FIXED_50,FIXED_POINTS,50.0,50.0,0.3976143141153082,50.0,0.3976143141153082,50.0,1.0,19407.5,19307.5,True,,EXECUTED,,INCLUDED_EXECUTED,2024-09-03T10:09:00-04:00,19307.5,TARGET,50.0,1.0,False,,False
20m_PRINT_FIXED_50_TARGET50PT,DEVELOPMENT_ONLY,2024-09-04,MNQ 09-24,20,PRINT,SHORT,2024-09-04T10:01:00-04:00,2024-09-04T10:01:00-04:00,18860.0,18991.0,18860.0,18925.5,131.0,FIXED_50,FIXED_POINTS,50.0,50.0,0.3816793893129771,50.0,0.3816793893129771,50.0,1.0,18910.0,18810.0,True,,REJECTED,AMBIGUOUS_ENTRY_STOP,EXCLUDED,2024-09-04T10:01:00-04:00,,AMBIGUOUS_ENTRY_STOP,,,True,ENTRY_AND_STOP_ORDER_UNKNOWN,True
20m_PRINT_FIXED_50_TARGET50PT,DEVELOPMENT_ONLY,2024-09-04,MNQ 09-24,20,PRINT,LONG,2024-09-04T10:11:00-04:00,2024-09-04T10:11:00-04:00,18991.0,18991.0,18860.0,18925.5,131.0,FIXED_50,FIXED_POINTS,50.0,50.0,0.3816793893129771,50.0,0.3816793893129771,50.0,1.0,18941.0,19041.0,True,,EXECUTED,,INCLUDED_EXECUTED,2024-09-04T10:13:00-04:00,18941.0,STOP,-50.0,-1.0,False,,False
20m_PRINT_FIXED_50_TARGET50PT,DEVELOPMENT_ONLY,2024-09-05,MNQ 09-24,20,PRINT,LONG,2024-09-05T09:56:00-04:00,2024-09-05T09:56:00-04:00,19040.0,19040.0,18884.75,18962.375,155.25,FIXED_50,FIXED_POINTS,50.0,50.0,0.322061191626409,50.0,0.322061191626409,50.0,1.0,18990.0,19090.0,True,,EXECUTED,,INCLUDED_EXECUTED,2024-09-05T10:01:00-04:00,19090.0,TARGET,50.0,1.0,False,,False
20m_PRINT_FIXED_50_TARGET50PT,DEVELOPMENT_ONLY,2024-09-05,MNQ 09-24,20,PRINT,SHORT,2024-09-05T11:26:00-04:00,2024-09-05T11:26:00-04:00,18884.75,19040.0,18884.75,18962.375,155.25,FIXED_50,FIXED_POINTS,50.0,50.0,0.322061191626409,50.0,0.322061191626409,50.0,1.0,18934.75,18834.75,True,,REJECTED,SESSION_TRADE_LIMIT,EXCLUDED,2024-09-05T12:26:00-04:00,18934.75,STOP,-50.0,-1.0,False,,False
20m_PRINT_FIXED_50_TARGET50PT,DEVELOPMENT_ONLY,2024-09-06,MNQ 09-24,20,PRINT,SHORT,2024-09-06T10:00:00-04:00,2024-09-06T10:00:00-04:00,18766.25,18967.25,18766.25,18866.75,201.0,FIXED_50,FIXED_POINTS,50.0,50.0,0.24875621890547264,50.0,0.24875621890547264,50.0,1.0,18816.25,18716.25,True,,EXECUTED,,INCLUDED_EXECUTED,2024-09-06T10:01:00-04:00,18716.25,TARGET,50.0,1.0,False,,False
20m_PRINT_FIXED_50_TARGET50PT,DEVELOPMENT_ONLY,2024-09-09,MNQ 09-24,20,PRINT,LONG,2024-09-09T09:51:00-04:00,2024-09-09T09:51:00-04:00,18675.0,18675.0,18605.0,18640.0,70.0,FIXED_50,FIXED_POINTS,50.0,50.0,0.7142857142857143,50.0,0.7142857142857143,50.0,1.0,18625.0,18725.0,True,,EXECUTED,,INCLUDED_EXECUTED,2024-09-09T10:25:00-04:00,18625.0,STOP,-50.0,-1.0,False,,False
20m_PRINT_FIXED_50_TARGET50PT,DEVELOPMENT_ONLY,2024-09-09,MNQ 09-24,20,PRINT,SHORT,2024-09-09T10:31:00-04:00,2024-09-09T10:31:00-04:00,18605.0,18675.0,18605.0,18640.0,70.0,FIXED_50,FIXED_POINTS,50.0,50.0,0.7142857142857143,50.0,0.7142857142857143,50.0,1.0,18655.0,18555.0,True,,REJECTED,SESSION_TRADE_LIMIT,EXCLUDED,2024-09-09T10:39:00-04:00,18555.0,TARGET,50.0,1.0,False,,False
20m_PRINT_FIXED_50_TARGET50PT,DEVELOPMENT_ONLY,2024-09-10,MNQ 09-24,20,PRINT,SHORT,2024-09-10T10:14:00-04:00,2024-09-10T10:14:00-04:00,18721.5,18821.75,18721.5,18771.625,100.25,FIXED_50,FIXED_POINTS,50.0,50.0,0.49875311720698257,50.0,0.49875311720698257,50.0,1.0,18771.5,18671.5,True,,EXECUTED,,INCLUDED_EXECUTED,2024-09-10T10:30:00-04:00,18771.5,STOP,-50.0,-1.0,False,,False
20m_PRINT_FIXED_50_TARGET50PT,DEVELOPMENT_ONLY,2024-09-11,MNQ 09-24,20,PRINT,SHORT,2024-09-11T09:54:00-04:00,2024-09-11T09:54:00-04:00,18782.5,18906.5,18782.5,18844.5,124.0,FIXED_50,FIXED_POINTS,50.0,50.0,0.4032258064516129,50.0,0.4032258064516129,50.0,1.0,18832.5,18732.5,True,,EXECUTED,,INCLUDED_EXECUTED,2024-09-11T10:15:00-04:00,18732.5,TARGET,50.0,1.0,False,,False
20m_PRINT_FIXED_50_TARGET50PT,DEVELOPMENT_ONLY,2024-09-12,MNQ 09-24,20,PRINT,SHORT,2024-09-12T09:51:00-04:00,2024-09-12T09:51:00-04:00,19199.75,19289.5,19199.75,19244.625,89.75,FIXED_50,FIXED_POINTS,50.0,50.0,0.5571030640668524,50.0,0.5571030640668524,50.0,1.0,19249.75,19149.75,True,,EXECUTED,,INCLUDED_EXECUTED,2024-09-12T09:54:00-04:00,19249.75,STOP,-50.0,-1.0,False,,False
20m_PRINT_FIXED_50_TARGET50PT,DEVELOPMENT_ONLY,2024-09-12,MNQ 09-24,20,PRINT,LONG,2024-09-12T10:13:00-04:00,2024-09-12T10:13:00-04:00,19289.5,19289.5,19199.75,19244.625,89.75,FIXED_50,FIXED_POINTS,50.0,50.0,0.5571030640668524,50.0,0.5571030640668524,50.0,1.0,19239.5,19339.5,True,,REJECTED,SESSION_TRADE_LIMIT,EXCLUDED,2024-09-12T10:19:00-04:00,19339.5,TARGET,50.0,1.0,False,,False
20m_PRINT_FIXED_50_TARGET50PT,DEVELOPMENT_ONLY,2024-09-13,MNQ 09-24,20,PRINT,LONG,2024-09-13T10:01:00-04:00,2024-09-13T10:01:00-04:00,19503.0,19503.0,19396.0,19449.5,107.0,FIXED_50,FIXED_POINTS,50.0,50.0,0.4672897196261682,50.0,0.4672897196261682,50.0,1.0,19453.0,19553.0,True,,REJECTED,AMBIGUOUS_ENTRY_STOP,EXCLUDED,2024-09-13T10:01:00-04:00,,AMBIGUOUS_ENTRY_STOP,,,True,ENTRY_AND_STOP_ORDER_UNKNOWN,True
20m_PRINT_FIXED_50_TARGET50PT,DEVELOPMENT_ONLY,2024-09-20,MNQ 12-24,20,PRINT,SHORT,2024-09-20T09:54:00-04:00,2024-09-20T09:54:00-04:00,20030.25,20082.5,20030.25,20056.375,52.25,FIXED_50,FIXED_POINTS,50.0,50.0,0.9569377990430622,50.0,0.9569377990430622,50.0,1.0,20080.25,19980.25,True,,EXECUTED,,INCLUDED_EXECUTED,2024-09-20T10:13:00-04:00,19980.25,TARGET,50.0,1.0,False,,False
20m_PRINT_FIXED_50_TARGET50PT,DEVELOPMENT_ONLY,2024-09-23,MNQ 12-24,20,PRINT,LONG,2024-09-23T09:51:00-04:00,2024-09-23T09:51:00-04:00,20101.0,20101.0,20031.75,20066.375,69.25,FIXED_50,FIXED_POINTS,50.0,50.0,0.7220216606498195,50.0,0.7220216606498195,50.0,1.0,20051.0,20151.0,True,,EXECUTED,,INCLUDED_EXECUTED,2024-09-23T10:01:00-04:00,20051.0,STOP,-50.0,-1.0,False,,False
20m_PRINT_FIXED_50_TARGET50PT,DEVELOPMENT_ONLY,2024-09-24,MNQ 12-24,20,PRINT,SHORT,2024-09-24T09:51:00-04:00,2024-09-24T09:51:00-04:00,20094.25,20154.0,20094.25,20124.125,59.75,FIXED_50,FIXED_POINTS,50.0,50.0,0.8368200836820083,50.0,0.8368200836820083,50.0,1.0,20144.25,20044.25,True,,EXECUTED,,INCLUDED_EXECUTED,2024-09-24T10:01:00-04:00,20044.25,TARGET,50.0,1.0,False,,False
