config_id,scenario,stop_fraction,target_r,trade_id,session_date,contract,or_minutes,breakout_type,direction,signal_time,entry_time,entry_price,initial_stop,initial_target,risk_points,exit_time,exit_price,exit_reason,exit_bar_close,ambiguous,ambiguity_reason,holding_bars,holding_minutes,pnl_points,result_r,mfe_points,mae_points,mfe_r,mae_r,excluded_from_performance
20m_PRINT_STOP25_TARGET2p0R,PESSIMISTIC,0.25,2.0,2024-06-28_20m_PRINT_LONG_0951,2024-06-28,MNQ 09-24,20,PRINT,LONG,2024-06-28T09:51:00-04:00,2024-06-28T09:51:00-04:00,20126.25,20104.5,20169.75,21.75,2024-06-28T10:01:00-04:00,20169.75,TARGET,20169.0,False,,11,10,43.5,2.0,53.25,2.0,2.4482758620689653,0.09195402298850575,False
20m_PRINT_STOP25_TARGET2p0R,PESSIMISTIC,0.25,2.0,2024-07-01_20m_PRINT_SHORT_0951,2024-07-01,MNQ 09-24,20,PRINT,SHORT,2024-07-01T09:51:00-04:00,2024-07-01T09:51:00-04:00,19858.0,19890.0,19794.0,32.0,2024-07-01T09:59:00-04:00,19890.0,STOP,19889.0,False,,9,8,-32.0,-1.0,16.75,35.75,0.5234375,1.1171875,False
20m_PRINT_STOP25_TARGET2p0R,PESSIMISTIC,0.25,2.0,2024-07-02_20m_PRINT_LONG_1041,2024-07-02,MNQ 09-24,20,PRINT,LONG,2024-07-02T10:41:00-04:00,2024-07-02T10:41:00-04:00,20096.5,20066.5,20156.5,30.0,2024-07-02T10:46:00-04:00,20066.5,STOP,20072.75,False,,6,5,-30.0,-1.0,11.25,32.75,0.375,1.0916666666666666,False
20m_PRINT_STOP25_TARGET2p0R,PESSIMISTIC,0.25,2.0,2024-07-04_20m_PRINT_SHORT_0953,2024-07-04,MNQ 09-24,20,PRINT,SHORT,2024-07-04T09:53:00-04:00,2024-07-04T09:53:00-04:00,20386.0,20391.0,20376.0,5.0,2024-07-04T10:16:00-04:00,20376.0,TARGET,20376.25,False,,24,23,10.0,2.0,11.25,2.75,2.25,0.55,False
20m_PRINT_STOP25_TARGET2p0R,PESSIMISTIC,0.25,2.0,2024-07-05_20m_PRINT_LONG_0956,2024-07-05,MNQ 09-24,20,PRINT,LONG,2024-07-05T09:56:00-04:00,2024-07-05T09:56:00-04:00,20494.75,20478.0,20528.25,16.75,2024-07-05T10:01:00-04:00,20528.25,TARGET,20529.0,False,,6,5,33.5,2.0,35.0,10.75,2.08955223880597,0.6417910447761194,False
20m_PRINT_STOP25_TARGET2p0R,PESSIMISTIC,0.25,2.0,2024-07-08_20m_PRINT_LONG_0951,2024-07-08,MNQ 09-24,20,PRINT,LONG,2024-07-08T09:51:00-04:00,2024-07-08T09:51:00-04:00,20645.0,20634.0,20667.0,11.0,2024-07-08T09:51:00-04:00,20634.0,STOP,20646.5,False,,1,0,-11.0,-1.0,,,,,False
20m_PRINT_STOP25_TARGET2p0R,PESSIMISTIC,0.25,2.0,2024-07-09_20m_PRINT_SHORT_1007,2024-07-09,MNQ 09-24,20,PRINT,SHORT,2024-07-09T10:07:00-04:00,2024-07-09T10:07:00-04:00,20719.25,20730.5,20696.75,11.25,2024-07-09T10:07:00-04:00,20730.5,STOP,20720.0,False,,1,0,-11.25,-1.0,,,,,False
20m_PRINT_STOP25_TARGET2p0R,PESSIMISTIC,0.25,2.0,2024-07-10_20m_PRINT_LONG_1006,2024-07-10,MNQ 09-24,20,PRINT,LONG,2024-07-10T10:06:00-04:00,2024-07-10T10:06:00-04:00,20778.25,20764.0,20806.75,14.25,2024-07-10T10:19:00-04:00,20764.0,STOP,20767.5,False,,14,13,-14.25,-1.0,17.5,16.75,1.2280701754385965,1.1754385964912282,False
20m_PRINT_STOP25_TARGET2p0R,PESSIMISTIC,0.25,2.0,2024-07-11_20m_PRINT_SHORT_0952,2024-07-11,MNQ 09-24,20,PRINT,SHORT,2024-07-11T09:52:00-04:00,2024-07-11T09:52:00-04:00,20852.25,20864.75,20827.25,12.5,2024-07-11T09:52:00-04:00,20864.75,STOP,20860.0,False,,1,0,-12.5,-1.0,,,,,False
20m_PRINT_STOP25_TARGET2p0R,PESSIMISTIC,0.25,2.0,2024-07-12_20m_PRINT_LONG_0951,2024-07-12,MNQ 09-24,20,PRINT,LONG,2024-07-12T09:51:00-04:00,2024-07-12T09:51:00-04:00,20495.25,20477.75,20530.25,17.5,2024-07-12T09:58:00-04:00,20530.25,TARGET,20536.5,False,,8,7,35.0,2.0,43.5,6.0,2.4857142857142858,0.34285714285714286,False
20m_PRINT_STOP25_TARGET2p0R,PESSIMISTIC,0.25,2.0,2024-07-15_20m_PRINT_LONG_1005,2024-07-15,MNQ 09-24,20,PRINT,LONG,2024-07-15T10:05:00-04:00,2024-07-15T10:05:00-04:00,20665.5,20644.5,20707.5,21.0,2024-07-15T10:36:00-04:00,20707.5,TARGET,20706.0,False,,32,31,42.0,2.0,45.5,18.25,2.1666666666666665,0.8690476190476191,False
20m_PRINT_STOP25_TARGET2p0R,PESSIMISTIC,0.25,2.0,2024-07-16_20m_PRINT_SHORT_0957,2024-07-16,MNQ 09-24,20,PRINT,SHORT,2024-07-16T09:57:00-04:00,2024-07-16T09:57:00-04:00,20600.5,20621.5,20558.5,21.0,2024-07-16T10:02:00-04:00,20558.5,TARGET,20561.0,False,,6,5,42.0,2.0,44.5,17.25,2.119047619047619,0.8214285714285714,False
20m_PRINT_STOP25_TARGET2p0R,PESSIMISTIC,0.25,2.0,2024-07-17_20m_PRINT_SHORT_1001,2024-07-17,MNQ 09-24,20,PRINT,SHORT,2024-07-17T10:01:00-04:00,2024-07-17T10:01:00-04:00,20206.5,20225.25,20169.0,18.75,2024-07-17T10:02:00-04:00,20169.0,TARGET,20179.0,False,,2,1,37.5,2.0,38.5,6.25,2.0533333333333332,0.3333333333333333,False
20m_PRINT_STOP25_TARGET2p0R,PESSIMISTIC,0.25,2.0,2024-07-18_20m_PRINT_SHORT_0955,2024-07-18,MNQ 09-24,20,PRINT,SHORT,2024-07-18T09:55:00-04:00,2024-07-18T09:55:00-04:00,20026.0,20056.75,19964.5,30.75,2024-07-18T09:56:00-04:00,20056.75,STOP,20064.5,False,,2,1,-30.75,-1.0,6.25,38.5,0.2032520325203252,1.2520325203252032,False
20m_PRINT_STOP25_TARGET2p0R,PESSIMISTIC,0.25,2.0,2024-07-19_20m_PRINT_SHORT_1028,2024-07-19,MNQ 09-24,20,PRINT,SHORT,2024-07-19T10:28:00-04:00,2024-07-19T10:28:00-04:00,19836.0,19871.25,19765.5,35.25,2024-07-19T11:02:00-04:00,19871.25,STOP,19861.75,False,,35,34,-35.25,-1.0,61.5,38.5,1.7446808510638299,1.0921985815602837,False
20m_PRINT_STOP25_TARGET2p0R,PESSIMISTIC,0.25,2.0,2024-07-22_20m_PRINT_LONG_0951,2024-07-22,MNQ 09-24,20,PRINT,LONG,2024-07-22T09:51:00-04:00,2024-07-22T09:51:00-04:00,20024.5,19989.0,20095.5,35.5,2024-07-22T09:53:00-04:00,19989.0,STOP,19997.75,False,,3,2,-35.5,-1.0,2.25,38.25,0.06338028169014084,1.0774647887323943,False
20m_PRINT_STOP25_TARGET2p0R,PESSIMISTIC,0.25,2.0,2024-07-23_20m_PRINT_LONG_1022,2024-07-23,MNQ 09-24,20,PRINT,LONG,2024-07-23T10:22:00-04:00,2024-07-23T10:22:00-04:00,20033.75,20008.75,20083.75,25.0,2024-07-23T10:31:00-04:00,20008.75,STOP,20006.5,False,,10,9,-25.0,-1.0,14.0,32.75,0.56,1.31,False
20m_PRINT_STOP25_TARGET2p0R,PESSIMISTIC,0.25,2.0,2024-07-24_20m_PRINT_SHORT_0957,2024-07-24,MNQ 09-24,20,PRINT,SHORT,2024-07-24T09:57:00-04:00,2024-07-24T09:57:00-04:00,19521.25,19554.75,19454.25,33.5,2024-07-24T10:39:00-04:00,19454.25,TARGET,19460.0,False,,43,42,67.0,2.0,67.75,17.5,2.0223880597014925,0.5223880597014925,False
20m_PRINT_STOP25_TARGET2p0R,PESSIMISTIC,0.25,2.0,2024-07-25_20m_PRINT_SHORT_0955,2024-07-25,MNQ 09-24,20,PRINT,SHORT,2024-07-25T09:55:00-04:00,2024-07-25T09:55:00-04:00,19105.0,19135.5,19044.0,30.5,2024-07-25T09:58:00-04:00,19044.0,TARGET,19043.5,False,,4,3,61.0,2.0,62.5,13.0,2.0491803278688523,0.4262295081967213,False
20m_PRINT_STOP25_TARGET2p0R,PESSIMISTIC,0.25,2.0,2024-07-26_20m_PRINT_LONG_1001,2024-07-26,MNQ 09-24,20,PRINT,LONG,2024-07-26T10:01:00-04:00,2024-07-26T10:01:00-04:00,19166.0,19139.75,19218.5,26.25,2024-07-26T10:01:00-04:00,19139.75,STOP,19164.5,False,,1,0,-26.25,-1.0,,,,,False
20m_PRINT_STOP25_TARGET2p0R,PESSIMISTIC,0.25,2.0,2024-07-29_20m_PRINT_LONG_1001,2024-07-29,MNQ 09-24,20,PRINT,LONG,2024-07-29T10:01:00-04:00,2024-07-29T10:01:00-04:00,19368.0,19331.75,19440.5,36.25,2024-07-29T10:08:00-04:00,19331.75,STOP,19315.0,False,,8,7,-36.25,-1.0,9.25,60.25,0.25517241379310346,1.6620689655172414,False
20m_PRINT_STOP25_TARGET2p0R,PESSIMISTIC,0.25,2.0,2024-07-30_20m_PRINT_SHORT_0951,2024-07-30,MNQ 09-24,20,PRINT,SHORT,2024-07-30T09:51:00-04:00,2024-07-30T09:51:00-04:00,19230.25,19252.5,19185.75,22.25,2024-07-30T09:51:00-04:00,19252.5,STOP,19239.0,False,,1,0,-22.25,-1.0,,,,,False
20m_PRINT_STOP25_TARGET2p0R,PESSIMISTIC,0.25,2.0,2024-07-31_20m_PRINT_LONG_1002,2024-07-31,MNQ 09-24,20,PRINT,LONG,2024-07-31T10:02:00-04:00,2024-07-31T10:02:00-04:00,19412.0,19386.75,19462.5,25.25,2024-07-31T10:19:00-04:00,19462.5,TARGET,19464.0,False,,18,17,50.5,2.0,53.5,19.5,2.118811881188119,0.7722772277227723,False
20m_PRINT_STOP25_TARGET2p0R,PESSIMISTIC,0.25,2.0,2024-08-01_20m_PRINT_LONG_0957,2024-08-01,MNQ 09-24,20,PRINT,LONG,2024-08-01T09:57:00-04:00,2024-08-01T09:57:00-04:00,19664.5,19624.75,19744.0,39.75,2024-08-01T10:01:00-04:00,19624.75,STOP,19626.75,False,,5,4,-39.75,-1.0,17.25,58.0,0.4339622641509434,1.4591194968553458,False
20m_PRINT_STOP25_TARGET2p0R,PESSIMISTIC,0.25,2.0,2024-08-02_20m_PRINT_SHORT_1006,2024-08-02,MNQ 09-24,20,PRINT,SHORT,2024-08-02T10:06:00-04:00,2024-08-02T10:06:00-04:00,18541.75,18596.75,18431.75,55.0,2024-08-02T10:12:00-04:00,18431.75,TARGET,18424.25,False,,7,6,110.0,2.0,118.75,7.5,2.159090909090909,0.13636363636363635,False
20m_PRINT_STOP25_TARGET2p0R,PESSIMISTIC,0.25,2.0,2024-08-05_20m_PRINT_LONG_0952,2024-08-05,MNQ 09-24,20,PRINT,LONG,2024-08-05T09:52:00-04:00,2024-08-05T09:52:00-04:00,17938.25,17831.0,18152.75,107.25,2024-08-05T11:12:00-04:00,18152.75,TARGET,18159.75,False,,79,80,214.5,2.0,226.25,88.0,2.1095571095571097,0.8205128205128205,False
20m_PRINT_STOP25_TARGET2p0R,PESSIMISTIC,0.25,2.0,2024-08-06_20m_PRINT_LONG_1003,2024-08-06,MNQ 09-24,20,PRINT,LONG,2024-08-06T10:03:00-04:00,2024-08-06T10:03:00-04:00,18173.75,18120.75,18279.75,53.0,2024-08-06T10:47:00-04:00,18279.75,TARGET,18292.25,False,,45,44,106.0,2.0,124.0,50.0,2.339622641509434,0.9433962264150944,False
20m_PRINT_STOP25_TARGET2p0R,PESSIMISTIC,0.25,2.0,2024-08-07_20m_PRINT_LONG_0951,2024-08-07,MNQ 09-24,20,PRINT,LONG,2024-08-07T09:51:00-04:00,2024-08-07T09:51:00-04:00,18540.75,18515.25,18591.75,25.5,2024-08-07T09:52:00-04:00,18515.25,STOP,18521.25,False,,2,1,-25.5,-1.0,17.75,27.0,0.696078431372549,1.0588235294117647,False
20m_PRINT_STOP25_TARGET2p0R,PESSIMISTIC,0.25,2.0,2024-08-08_20m_PRINT_SHORT_0952,2024-08-08,MNQ 09-24,20,PRINT,SHORT,2024-08-08T09:52:00-04:00,2024-08-08T09:52:00-04:00,18071.0,18114.25,17984.5,43.25,2024-08-08T09:53:00-04:00,18114.25,STOP,18134.0,False,,2,1,-43.25,-1.0,6.25,64.75,0.14450867052023122,1.4971098265895955,False
20m_PRINT_STOP25_TARGET2p0R,PESSIMISTIC,0.25,2.0,2024-08-09_20m_PRINT_SHORT_0958,2024-08-09,MNQ 09-24,20,PRINT,SHORT,2024-08-09T09:58:00-04:00,2024-08-09T09:58:00-04:00,18434.0,18457.75,18386.5,23.75,2024-08-09T10:04:00-04:00,18457.75,STOP,18472.0,False,,7,6,-23.75,-1.0,29.75,45.25,1.2526315789473683,1.9052631578947368,False
20m_PRINT_STOP25_TARGET2p0R,PESSIMISTIC,0.25,2.0,2024-08-12_20m_PRINT_SHORT_0958,2024-08-12,MNQ 09-24,20,PRINT,SHORT,2024-08-12T09:58:00-04:00,2024-08-12T09:58:00-04:00,18535.25,18569.75,18466.25,34.5,2024-08-12T10:03:00-04:00,18569.75,STOP,18566.0,False,,6,5,-34.5,-1.0,11.25,35.75,0.32608695652173914,1.036231884057971,False
20m_PRINT_STOP25_TARGET2p0R,PESSIMISTIC,0.25,2.0,2024-08-13_20m_PRINT_LONG_0951,2024-08-13,MNQ 09-24,20,PRINT,LONG,2024-08-13T09:51:00-04:00,2024-08-13T09:51:00-04:00,18904.5,18882.25,18949.0,22.25,2024-08-13T09:56:00-04:00,18882.25,STOP,18871.0,False,,6,5,-22.25,-1.0,6.0,39.0,0.2696629213483146,1.752808988764045,False
20m_PRINT_STOP25_TARGET2p0R,PESSIMISTIC,0.25,2.0,2024-08-14_20m_PRINT_SHORT_0952,2024-08-14,MNQ 09-24,20,PRINT,SHORT,2024-08-14T09:52:00-04:00,2024-08-14T09:52:00-04:00,19043.5,19076.5,18977.5,33.0,2024-08-14T10:12:00-04:00,18977.5,TARGET,18975.5,False,,21,20,66.0,2.0,70.0,23.25,2.121212121212121,0.7045454545454546,False
20m_PRINT_STOP25_TARGET2p0R,PESSIMISTIC,0.25,2.0,2024-08-15_20m_PRINT_LONG_0951,2024-08-15,MNQ 09-24,20,PRINT,LONG,2024-08-15T09:51:00-04:00,2024-08-15T09:51:00-04:00,19411.0,19392.25,19448.5,18.75,2024-08-15T09:58:00-04:00,19448.5,TARGET,19446.5,False,,8,7,37.5,2.0,38.75,8.25,2.066666666666667,0.44,False
20m_PRINT_STOP25_TARGET2p0R,PESSIMISTIC,0.25,2.0,2024-08-16_20m_PRINT_LONG_1003,2024-08-16,MNQ 09-24,20,PRINT,LONG,2024-08-16T10:03:00-04:00,2024-08-16T10:03:00-04:00,19534.75,19516.75,19570.75,18.0,2024-08-16T10:03:00-04:00,19516.75,STOP,19533.5,False,,1,0,-18.0,-1.0,,,,,False
20m_PRINT_STOP25_TARGET2p0R,PESSIMISTIC,0.25,2.0,2024-08-19_20m_PRINT_LONG_1011,2024-08-19,MNQ 09-24,20,PRINT,LONG,2024-08-19T10:11:00-04:00,2024-08-19T10:11:00-04:00,19624.5,19604.75,19664.0,19.75,2024-08-19T10:15:00-04:00,19604.75,STOP,19606.25,False,,5,4,-19.75,-1.0,1.0,21.5,0.05063291139240506,1.0886075949367089,False
20m_PRINT_STOP25_TARGET2p0R,PESSIMISTIC,0.25,2.0,2024-08-20_20m_PRINT_LONG_0951,2024-08-20,MNQ 09-24,20,PRINT,LONG,2024-08-20T09:51:00-04:00,2024-08-20T09:51:00-04:00,19889.75,19871.5,19926.25,18.25,2024-08-20T10:12:00-04:00,19871.5,STOP,19862.5,False,,22,21,-18.25,-1.0,35.0,30.5,1.917808219178082,1.6712328767123288,False
20m_PRINT_STOP25_TARGET2p0R,PESSIMISTIC,0.25,2.0,2024-08-21_20m_PRINT_LONG_0958,2024-08-21,MNQ 09-24,20,PRINT,LONG,2024-08-21T09:58:00-04:00,2024-08-21T09:58:00-04:00,19872.75,19858.0,19902.25,14.75,2024-08-21T10:01:00-04:00,19902.25,TARGET,19896.5,False,,4,3,29.5,2.0,42.25,6.0,2.864406779661017,0.4067796610169492,False
20m_PRINT_STOP25_TARGET2p0R,PESSIMISTIC,0.25,2.0,2024-08-22_20m_PRINT_SHORT_0951,2024-08-22,MNQ 09-24,20,PRINT,SHORT,2024-08-22T09:51:00-04:00,2024-08-22T09:51:00-04:00,19964.0,19979.5,19933.0,15.5,2024-08-22T09:54:00-04:00,19979.5,STOP,19982.0,False,,4,3,-15.5,-1.0,19.5,19.5,1.2580645161290323,1.2580645161290323,False
20m_PRINT_STOP25_TARGET2p0R,PESSIMISTIC,0.25,2.0,2024-08-26_20m_PRINT_SHORT_0951,2024-08-26,MNQ 09-24,20,PRINT,SHORT,2024-08-26T09:51:00-04:00,2024-08-26T09:51:00-04:00,19721.5,19741.5,19681.5,20.0,2024-08-26T09:53:00-04:00,19741.5,STOP,19743.25,False,,3,2,-20.0,-1.0,5.25,26.25,0.2625,1.3125,False
20m_PRINT_STOP25_TARGET2p0R,PESSIMISTIC,0.25,2.0,2024-08-27_20m_PRINT_LONG_0954,2024-08-27,MNQ 09-24,20,PRINT,LONG,2024-08-27T09:54:00-04:00,2024-08-27T09:54:00-04:00,19539.25,19515.0,19587.75,24.25,2024-08-27T10:13:00-04:00,19587.75,TARGET,19588.75,False,,20,19,48.5,2.0,52.25,12.0,2.154639175257732,0.4948453608247423,False
20m_PRINT_STOP25_TARGET2p0R,PESSIMISTIC,0.25,2.0,2024-08-28_20m_PRINT_SHORT_0951,2024-08-28,MNQ 09-24,20,PRINT,SHORT,2024-08-28T09:51:00-04:00,2024-08-28T09:51:00-04:00,19546.25,19574.0,19490.75,27.75,2024-08-28T10:21:00-04:00,19574.0,STOP,19561.5,False,,31,30,-27.75,-1.0,33.0,30.25,1.1891891891891893,1.09009009009009,False
20m_PRINT_STOP25_TARGET2p0R,PESSIMISTIC,0.25,2.0,2024-08-29_20m_PRINT_LONG_0956,2024-08-29,MNQ 09-24,20,PRINT,LONG,2024-08-29T09:56:00-04:00,2024-08-29T09:56:00-04:00,19622.75,19586.5,19695.25,36.25,2024-08-29T09:56:00-04:00,19586.5,STOP,19618.25,False,,1,0,-36.25,-1.0,,,,,False
20m_PRINT_STOP25_TARGET2p0R,PESSIMISTIC,0.25,2.0,2024-08-30_20m_PRINT_LONG_0952,2024-08-30,MNQ 09-24,20,PRINT,LONG,2024-08-30T09:52:00-04:00,2024-08-30T09:52:00-04:00,19585.0,19567.0,19621.0,18.0,2024-08-30T09:52:00-04:00,19567.0,STOP,19587.0,False,,1,0,-18.0,-1.0,,,,,False
20m_PRINT_STOP25_TARGET2p0R,PESSIMISTIC,0.25,2.0,2024-09-02_20m_PRINT_SHORT_1003,2024-09-02,MNQ 09-24,20,PRINT,SHORT,2024-09-02T10:03:00-04:00,2024-09-02T10:03:00-04:00,19614.0,19621.75,19598.5,7.75,2024-09-02T10:17:00-04:00,19598.5,TARGET,19595.75,False,,15,14,15.5,2.0,19.5,4.25,2.5161290322580645,0.5483870967741935,False
20m_PRINT_STOP25_TARGET2p0R,PESSIMISTIC,0.25,2.0,2024-09-03_20m_PRINT_SHORT_0955,2024-09-03,MNQ 09-24,20,PRINT,SHORT,2024-09-03T09:55:00-04:00,2024-09-03T09:55:00-04:00,19357.5,19389.0,19294.5,31.5,2024-09-03T10:15:00-04:00,19294.5,TARGET,19293.0,False,,21,20,63.0,2.0,68.5,28.5,2.1746031746031744,0.9047619047619048,False
20m_PRINT_STOP25_TARGET2p0R,PESSIMISTIC,0.25,2.0,2024-09-04_20m_PRINT_SHORT_1001,2024-09-04,MNQ 09-24,20,PRINT,SHORT,2024-09-04T10:01:00-04:00,2024-09-04T10:01:00-04:00,18860.0,18892.75,18794.5,32.75,2024-09-04T10:01:00-04:00,18892.75,STOP,18852.0,False,,1,0,-32.75,-1.0,,,,,False
20m_PRINT_STOP25_TARGET2p0R,PESSIMISTIC,0.25,2.0,2024-09-05_20m_PRINT_LONG_0956,2024-09-05,MNQ 09-24,20,PRINT,LONG,2024-09-05T09:56:00-04:00,2024-09-05T09:56:00-04:00,19040.0,19001.25,19117.5,38.75,2024-09-05T10:08:00-04:00,19117.5,TARGET,19094.0,False,,13,12,77.5,2.0,82.75,19.0,2.1354838709677417,0.49032258064516127,False
20m_PRINT_STOP25_TARGET2p0R,PESSIMISTIC,0.25,2.0,2024-09-06_20m_PRINT_SHORT_1000,2024-09-06,MNQ 09-24,20,PRINT,SHORT,2024-09-06T10:00:00-04:00,2024-09-06T10:00:00-04:00,18766.25,18816.5,18665.75,50.25,2024-09-06T10:26:00-04:00,18665.75,TARGET,18653.5,False,,27,26,100.5,2.0,118.25,22.75,2.353233830845771,0.4527363184079602,False
20m_PRINT_STOP25_TARGET2p0R,PESSIMISTIC,0.25,2.0,2024-09-09_20m_PRINT_LONG_0951,2024-09-09,MNQ 09-24,20,PRINT,LONG,2024-09-09T09:51:00-04:00,2024-09-09T09:51:00-04:00,18675.0,18657.5,18710.0,17.5,2024-09-09T09:51:00-04:00,18657.5,STOP,18673.75,False,,1,0,-17.5,-1.0,,,,,False
20m_PRINT_STOP25_TARGET2p0R,PESSIMISTIC,0.25,2.0,2024-09-10_20m_PRINT_SHORT_1014,2024-09-10,MNQ 09-24,20,PRINT,SHORT,2024-09-10T10:14:00-04:00,2024-09-10T10:14:00-04:00,18721.5,18746.5,18671.5,25.0,2024-09-10T10:27:00-04:00,18746.5,STOP,18756.25,False,,14,13,-25.0,-1.0,34.75,38.75,1.39,1.55,False
20m_PRINT_STOP25_TARGET2p0R,PESSIMISTIC,0.25,2.0,2024-09-11_20m_PRINT_SHORT_0954,2024-09-11,MNQ 09-24,20,PRINT,SHORT,2024-09-11T09:54:00-04:00,2024-09-11T09:54:00-04:00,18782.5,18813.5,18720.5,31.0,2024-09-11T09:54:00-04:00,18813.5,STOP,18792.75,False,,1,0,-31.0,-1.0,,,,,False
20m_PRINT_STOP25_TARGET2p0R,PESSIMISTIC,0.25,2.0,2024-09-12_20m_PRINT_SHORT_0951,2024-09-12,MNQ 09-24,20,PRINT,SHORT,2024-09-12T09:51:00-04:00,2024-09-12T09:51:00-04:00,19199.75,19222.25,19154.75,22.5,2024-09-12T09:53:00-04:00,19222.25,STOP,19232.0,False,,3,2,-22.5,-1.0,14.5,40.25,0.6444444444444445,1.788888888888889,False
20m_PRINT_STOP25_TARGET2p0R,PESSIMISTIC,0.25,2.0,2024-09-13_20m_PRINT_LONG_1001,2024-09-13,MNQ 09-24,20,PRINT,LONG,2024-09-13T10:01:00-04:00,2024-09-13T10:01:00-04:00,19503.0,19476.25,19556.5,26.75,2024-09-13T10:01:00-04:00,19476.25,STOP,19459.5,False,,1,0,-26.75,-1.0,,,,,False
20m_PRINT_STOP25_TARGET2p0R,PESSIMISTIC,0.25,2.0,2024-09-20_20m_PRINT_SHORT_0954,2024-09-20,MNQ 12-24,20,PRINT,SHORT,2024-09-20T09:54:00-04:00,2024-09-20T09:54:00-04:00,20030.25,20043.25,20004.25,13.0,2024-09-20T09:54:00-04:00,20043.25,STOP,20036.0,False,,1,0,-13.0,-1.0,,,,,False
20m_PRINT_STOP25_TARGET2p0R,PESSIMISTIC,0.25,2.0,2024-09-23_20m_PRINT_LONG_0951,2024-09-23,MNQ 12-24,20,PRINT,LONG,2024-09-23T09:51:00-04:00,2024-09-23T09:51:00-04:00,20101.0,20083.75,20135.5,17.25,2024-09-23T09:52:00-04:00,20083.75,STOP,20068.75,False,,2,1,-17.25,-1.0,5.0,33.75,0.2898550724637681,1.9565217391304348,False
20m_PRINT_STOP25_TARGET2p0R,PESSIMISTIC,0.25,2.0,2024-09-24_20m_PRINT_SHORT_0951,2024-09-24,MNQ 12-24,20,PRINT,SHORT,2024-09-24T09:51:00-04:00,2024-09-24T09:51:00-04:00,20094.25,20109.25,20064.25,15.0,2024-09-24T09:52:00-04:00,20109.25,STOP,20116.25,False,,2,1,-15.0,-1.0,12.5,25.0,0.8333333333333334,1.6666666666666667,False
20m_PRINT_STOP25_TARGET2p0R,PESSIMISTIC,0.25,2.0,2024-09-25_20m_PRINT_LONG_0955,2024-09-25,MNQ 12-24,20,PRINT,LONG,2024-09-25T09:55:00-04:00,2024-09-25T09:55:00-04:00,20205.75,20189.0,20239.25,16.75,2024-09-25T10:01:00-04:00,20239.25,TARGET,20232.0,False,,7,6,33.5,2.0,39.75,13.25,2.373134328358209,0.7910447761194029,False
20m_PRINT_STOP25_TARGET2p0R,PESSIMISTIC,0.25,2.0,2024-09-26_20m_PRINT_SHORT_1006,2024-09-26,MNQ 12-24,20,PRINT,SHORT,2024-09-26T10:06:00-04:00,2024-09-26T10:06:00-04:00,20405.0,20433.25,20348.5,28.25,2024-09-26T10:29:00-04:00,20348.5,TARGET,20346.5,False,,24,23,56.5,2.0,60.0,14.75,2.1238938053097347,0.5221238938053098,False
20m_PRINT_STOP25_TARGET2p0R,PESSIMISTIC,0.25,2.0,2024-09-27_20m_PRINT_SHORT_1013,2024-09-27,MNQ 12-24,20,PRINT,SHORT,2024-09-27T10:13:00-04:00,2024-09-27T10:13:00-04:00,20310.25,20328.5,20273.75,18.25,2024-09-27T10:13:00-04:00,20328.5,STOP,20312.25,False,,1,0,-18.25,-1.0,,,,,False
20m_PRINT_STOP25_TARGET2p0R,PESSIMISTIC,0.25,2.0,2024-09-30_20m_PRINT_SHORT_1010,2024-09-30,MNQ 12-24,20,PRINT,SHORT,2024-09-30T10:10:00-04:00,2024-09-30T10:10:00-04:00,20168.5,20192.5,20120.5,24.0,2024-09-30T10:11:00-04:00,20192.5,STOP,20191.25,False,,2,1,-24.0,-1.0,5.0,25.75,0.20833333333333334,1.0729166666666667,False
20m_PRINT_STOP25_TARGET2p0R,PESSIMISTIC,0.25,2.0,2024-10-01_20m_PRINT_SHORT_0951,2024-10-01,MNQ 12-24,20,PRINT,SHORT,2024-10-01T09:51:00-04:00,2024-10-01T09:51:00-04:00,20029.5,20088.75,19911.0,59.25,2024-10-01T10:19:00-04:00,19911.0,TARGET,19927.5,False,,29,28,118.5,2.0,119.5,50.0,2.0168776371308015,0.8438818565400844,False
20m_PRINT_STOP25_TARGET2p0R,PESSIMISTIC,0.25,2.0,2024-10-02_20m_PRINT_LONG_1004,2024-10-02,MNQ 12-24,20,PRINT,LONG,2024-10-02T10:04:00-04:00,2024-10-02T10:04:00-04:00,19967.0,19933.75,20033.5,33.25,2024-10-02T10:07:00-04:00,19933.75,STOP,19939.75,False,,4,3,-33.25,-1.0,8.25,39.25,0.24812030075187969,1.1804511278195489,False
20m_PRINT_STOP25_TARGET2p0R,PESSIMISTIC,0.25,2.0,2024-10-03_20m_PRINT_LONG_0954,2024-10-03,MNQ 12-24,20,PRINT,LONG,2024-10-03T09:54:00-04:00,2024-10-03T09:54:00-04:00,20006.25,19978.25,20062.25,28.0,2024-10-03T10:01:00-04:00,20062.25,TARGET,20054.0,False,,8,7,56.0,2.0,60.25,22.75,2.1517857142857144,0.8125,False
20m_PRINT_STOP25_TARGET2p0R,PESSIMISTIC,0.25,2.0,2024-10-04_20m_PRINT_SHORT_0952,2024-10-04,MNQ 12-24,20,PRINT,SHORT,2024-10-04T09:52:00-04:00,2024-10-04T09:52:00-04:00,20186.25,20199.75,20159.25,13.5,2024-10-04T09:53:00-04:00,20199.75,STOP,20189.0,False,,2,1,-13.5,-1.0,6.25,14.75,0.46296296296296297,1.0925925925925926,False
