research_scope,config_id,or_minutes,stop_mode,target_points,ratio_variable,ratio_bin,candidate_count,executed_trades,median_ratio,average_r,win_rate,target_hit_percentage,stop_hit_percentage,session_end_percentage,ambiguity_percentage,sample_warning,ratio_pearson_result_r,ratio_spearman_result_r,ratio_pearson_target_hit,ratio_spearman_target_hit,ratio_pearson_stop_hit,ratio_spearman_stop_hit,ratio_pearson_session_end,ratio_spearman_session_end,ratio_pearson_win,ratio_spearman_win,ratio_pearson_ambiguity,ratio_spearman_ambiguity
DEVELOPMENT_ONLY,20m_PRINT_FIXED_30_TARGET60PT,20,FIXED_30,60.0,stop_to_or_ratio,Q2,62,42,0.23599390484441105,0.21428571428571427,0.40476190476190477,40.476190476190474,59.523809523809526,0.0,24.193548387096776,OK,-0.037437573051641006,0.007893177378118328,-0.08300207278941202,-0.019205534837092815,-0.05457474841470625,-0.02700961535873966,0.5815476180351251,0.19553146777180405,-0.023767193023006505,-0.0032571888336412344,-0.2430089820240238,-0.28810284095522576
DEVELOPMENT_ONLY,20m_PRINT_FIXED_30_TARGET60PT,20,FIXED_30,60.0,stop_to_or_ratio,Q3,63,43,0.2941176470588235,0.046511627906976744,0.3488372093023256,34.883720930232556,65.11627906976744,0.0,20.634920634920633,OK,-0.037437573051641006,0.007893177378118328,-0.08300207278941202,-0.019205534837092815,-0.05457474841470625,-0.02700961535873966,0.5815476180351251,0.19553146777180405,-0.023767193023006505,-0.0032571888336412344,-0.2430089820240238,-0.28810284095522576
DEVELOPMENT_ONLY,20m_PRINT_FIXED_30_TARGET60PT,20,FIXED_30,60.0,stop_to_or_ratio,Q4,62,49,0.37441588785046725,0.46938775510204084,0.4897959183673469,48.97959183673469,51.02040816326531,0.0,6.451612903225806,OK,-0.037437573051641006,0.007893177378118328,-0.08300207278941202,-0.019205534837092815,-0.05457474841470625,-0.02700961535873966,0.5815476180351251,0.19553146777180405,-0.023767193023006505,-0.0032571888336412344,-0.2430089820240238,-0.28810284095522576
DEVELOPMENT_ONLY,20m_PRINT_FIXED_30_TARGET60PT,20,FIXED_30,60.0,stop_to_or_ratio,Q5,67,49,0.5042016806722689,0.15969387755102044,0.3877551020408163,36.734693877551024,57.14285714285714,6.122448979591836,7.462686567164178,OK,-0.037437573051641006,0.007893177378118328,-0.08300207278941202,-0.019205534837092815,-0.05457474841470625,-0.02700961535873966,0.5815476180351251,0.19553146777180405,-0.023767193023006505,-0.0032571888336412344,-0.2430089820240238,-0.28810284095522576
DEVELOPMENT_ONLY,20m_PRINT_FIXED_30_TARGET60PT,20,FIXED_30,60.0,initial_reward_risk,ALL_CONSTANT,317,218,2.0,0.23772935779816512,0.41284403669724773,40.825688073394495,57.798165137614674,1.3761467889908259,19.242902208201894,OK,,,,,,,,,,,,
DEVELOPMENT_ONLY,20m_PRINT_FIXED_30_TARGET75PT,20,FIXED_30,75.0,target_to_or_ratio,Q1,63,35,0.4322766570605187,0.3,0.37142857142857144,37.142857142857146,62.857142857142854,0.0,38.095238095238095,OK,-0.036637303823817656,0.011285534997727085,-0.07294083275951603,-0.01504821681937535,-0.06294020301583235,-0.027409779605115533,0.4901855355251243,0.1534362818170305,-0.016564101330765368,-0.003310493933974764,-0.24300898202402374,-0.28810284095522576
DEVELOPMENT_ONLY,20m_PRINT_FIXED_30_TARGET75PT,20,FIXED_30,75.0,target_to_or_ratio,Q2,62,42,0.5899847621110277,0.3333333333333333,0.38095238095238093,38.095238095238095,61.904761904761905,0.0,24.193548387096776,OK,-0.036637303823817656,0.011285534997727085,-0.07294083275951603,-0.01504821681937535,-0.06294020301583235,-0.027409779605115533,0.4901855355251243,0.1534362818170305,-0.016564101330765368,-0.003310493933974764,-0.24300898202402374,-0.28810284095522576
DEVELOPMENT_ONLY,20m_PRINT_FIXED_30_TARGET75PT,20,FIXED_30,75.0,target_to_or_ratio,Q3,63,43,0.7352941176470589,0.21104651162790697,0.3488372093023256,32.55813953488372,65.11627906976744,2.3255813953488373,20.634920634920633,OK,-0.036637303823817656,0.011285534997727085,-0.07294083275951603,-0.01504821681937535,-0.06294020301583235,-0.027409779605115533,0.4901855355251243,0.1534362818170305,-0.016564101330765368,-0.003310493933974764,-0.24300898202402374,-0.28810284095522576
DEVELOPMENT_ONLY,20m_PRINT_FIXED_30_TARGET75PT,20,FIXED_30,75.0,target_to_or_ratio,Q4,62,49,0.9360397196261683,0.5714285714285714,0.4489795918367347,44.89795918367347,55.10204081632652,0.0,6.451612903225806,OK,-0.036637303823817656,0.011285534997727085,-0.07294083275951603,-0.01504821681937535,-0.06294020301583235,-0.027409779605115533,0.4901855355251243,0.1534362818170305,-0.016564101330765368,-0.003310493933974764,-0.24300898202402374,-0.28810284095522576
DEVELOPMENT_ONLY,20m_PRINT_FIXED_30_TARGET75PT,20,FIXED_30,75.0,target_to_or_ratio,Q5,67,49,1.2605042016806722,0.12908163265306125,0.32653061224489793,30.612244897959183,63.26530612244898,6.122448979591836,7.462686567164178,OK,-0.036637303823817656,0.011285534997727085,-0.07294083275951603,-0.01504821681937535,-0.06294020301583235,-0.027409779605115533,0.4901855355251243,0.1534362818170305,-0.016564101330765368,-0.003310493933974764,-0.24300898202402374,-0.28810284095522576
DEVELOPMENT_ONLY,20m_PRINT_FIXED_30_TARGET75PT,20,FIXED_30,75.0,stop_to_or_ratio,Q1,63,35,0.1729106628242075,0.3,0.37142857142857144,37.142857142857146,62.857142857142854,0.0,38.095238095238095,OK,-0.03663730382381766,0.011285534997727085,-0.07294083275951603,-0.01504821681937535,-0.06294020301583236,-0.027409779605115533,0.4901855355251244,0.1534362818170305,-0.016564101330765385,-0.003310493933974764,-0.2430089820240238,-0.28810284095522576
DEVELOPMENT_ONLY,20m_PRINT_FIXED_30_TARGET75PT,20,FIXED_30,75.0,stop_to_or_ratio,Q2,62,42,0.23599390484441105,0.3333333333333333,0.38095238095238093,38.095238095238095,61.904761904761905,0.0,24.193548387096776,OK,-0.03663730382381766,0.011285534997727085,-0.07294083275951603,-0.01504821681937535,-0.06294020301583236,-0.027409779605115533,0.4901855355251244,0.1534362818170305,-0.016564101330765385,-0.003310493933974764,-0.2430089820240238,-0.28810284095522576
DEVELOPMENT_ONLY,20m_PRINT_FIXED_30_TARGET75PT,20,FIXED_30,75.0,stop_to_or_ratio,Q3,63,43,0.2941176470588235,0.21104651162790697,0.3488372093023256,32.55813953488372,65.11627906976744,2.3255813953488373,20.634920634920633,OK,-0.03663730382381766,0.011285534997727085,-0.07294083275951603,-0.01504821681937535,-0.06294020301583236,-0.027409779605115533,0.4901855355251244,0.1534362818170305,-0.016564101330765385,-0.003310493933974764,-0.2430089820240238,-0.28810284095522576
DEVELOPMENT_ONLY,20m_PRINT_FIXED_30_TARGET75PT,20,FIXED_30,75.0,stop_to_or_ratio,Q4,62,49,0.37441588785046725,0.5714285714285714,0.4489795918367347,44.89795918367347,55.10204081632652,0.0,6.451612903225806,OK,-0.03663730382381766,0.011285534997727085,-0.07294083275951603,-0.01504821681937535,-0.06294020301583236,-0.027409779605115533,0.4901855355251244,0.1534362818170305,-0.016564101330765385,-0.003310493933974764,-0.2430089820240238,-0.28810284095522576
DEVELOPMENT_ONLY,20m_PRINT_FIXED_30_TARGET75PT,20,FIXED_30,75.0,stop_to_or_ratio,Q5,67,49,0.5042016806722689,0.12908163265306125,0.32653061224489793,30.612244897959183,63.26530612244898,6.122448979591836,7.462686567164178,OK,-0.03663730382381766,0.011285534997727085,-0.07294083275951603,-0.01504821681937535,-0.06294020301583236,-0.027409779605115533,0.4901855355251244,0.1534362818170305,-0.016564101330765385,-0.003310493933974764,-0.2430089820240238,-0.28810284095522576
DEVELOPMENT_ONLY,20m_PRINT_FIXED_30_TARGET75PT,20,FIXED_30,75.0,initial_reward_risk,ALL_CONSTANT,317,218,2.5,0.3114678899082569,0.3761467889908257,36.69724770642202,61.46788990825688,1.834862385321101,19.242902208201894,OK,,,,,,,,,,,,
DEVELOPMENT_ONLY,20m_PRINT_FIXED_30_TARGET100PT,20,FIXED_30,100.0,target_to_or_ratio,Q1,63,35,0.5763688760806917,0.6095238095238094,0.37142857142857144,37.142857142857146,62.857142857142854,0.0,38.095238095238095,OK,-0.05091976621409312,-0.0033050124957797905,-0.08649690498236086,-0.04557495773859575,-0.06400832176809254,-0.019292215415840835,0.43477046239928474,0.18691101913755895,-0.01696908683632473,-0.01204529670798412,-0.24300898202402393,-0.28810284095522576
DEVELOPMENT_ONLY,20m_PRINT_FIXED_30_TARGET100PT,20,FIXED_30,100.0,target_to_or_ratio,Q2,62,42,0.7866463494813702,0.34126984126984117,0.30952380952380953,30.952380952380953,69.04761904761905,0.0,24.193548387096776,OK,-0.05091976621409312,-0.0033050124957797905,-0.08649690498236086,-0.04557495773859575,-0.06400832176809254,-0.019292215415840835,0.43477046239928474,0.18691101913755895,-0.01696908683632473,-0.01204529670798412,-0.24300898202402393,-0.28810284095522576
DEVELOPMENT_ONLY,20m_PRINT_FIXED_30_TARGET100PT,20,FIXED_30,100.0,target_to_or_ratio,Q3,63,43,0.9803921568627452,0.48236434108527115,0.3488372093023256,32.55813953488372,65.11627906976744,2.3255813953488373,20.634920634920633,OK,-0.05091976621409312,-0.0033050124957797905,-0.08649690498236086,-0.04557495773859575,-0.06400832176809254,-0.019292215415840835,0.43477046239928474,0.18691101913755895,-0.01696908683632473,-0.01204529670798412,-0.24300898202402393,-0.28810284095522576
DEVELOPMENT_ONLY,20m_PRINT_FIXED_30_TARGET100PT,20,FIXED_30,100.0,target_to_or_ratio,Q4,62,49,1.2480529595015577,0.7687074829931971,0.40816326530612246,40.816326530612244,59.183673469387756,0.0,6.451612903225806,OK,-0.05091976621409312,-0.0033050124957797905,-0.08649690498236086,-0.04557495773859575,-0.06400832176809254,-0.019292215415840835,0.43477046239928474,0.18691101913755895,-0.01696908683632473,-0.01204529670798412,-0.24300898202402393,-0.28810284095522576
DEVELOPMENT_ONLY,20m_PRINT_FIXED_30_TARGET100PT,20,FIXED_30,100.0,target_to_or_ratio,Q5,67,49,1.680672268907563,0.11683673469387751,0.2857142857142857,22.448979591836736,67.3469387755102,10.204081632653061,7.462686567164178,OK,-0.05091976621409312,-0.0033050124957797905,-0.08649690498236086,-0.04557495773859575,-0.06400832176809254,-0.019292215415840835,0.43477046239928474,0.18691101913755895,-0.01696908683632473,-0.01204529670798412,-0.24300898202402393,-0.28810284095522576
DEVELOPMENT_ONLY,20m_PRINT_FIXED_30_TARGET100PT,20,FIXED_30,100.0,stop_to_or_ratio,Q1,63,35,0.1729106628242075,0.6095238095238094,0.37142857142857144,37.142857142857146,62.857142857142854,0.0,38.095238095238095,OK,-0.05091976621409309,-0.0033050124957797905,-0.08649690498236086,-0.04557495773859575,-0.06400832176809257,-0.019292215415840835,0.4347704623992847,0.18691101913755895,-0.016969086836324705,-0.01204529670798412,-0.2430089820240238,-0.28810284095522576
DEVELOPMENT_ONLY,20m_PRINT_FIXED_30_TARGET100PT,20,FIXED_30,100.0,stop_to_or_ratio,Q2,62,42,0.23599390484441105,0.34126984126984117,0.30952380952380953,30.952380952380953,69.04761904761905,0.0,24.193548387096776,OK,-0.05091976621409309,-0.0033050124957797905,-0.08649690498236086,-0.04557495773859575,-0.06400832176809257,-0.019292215415840835,0.4347704623992847,0.18691101913755895,-0.016969086836324705,-0.01204529670798412,-0.2430089820240238,-0.28810284095522576
DEVELOPMENT_ONLY,20m_PRINT_FIXED_30_TARGET100PT,20,FIXED_30,100.0,stop_to_or_ratio,Q3,63,43,0.2941176470588235,0.48236434108527115,0.3488372093023256,32.55813953488372,65.11627906976744,2.3255813953488373,20.634920634920633,OK,-0.05091976621409309,-0.0033050124957797905,-0.08649690498236086,-0.04557495773859575,-0.06400832176809257,-0.019292215415840835,0.4347704623992847,0.18691101913755895,-0.016969086836324705,-0.01204529670798412,-0.2430089820240238,-0.28810284095522576
DEVELOPMENT_ONLY,20m_PRINT_FIXED_30_TARGET100PT,20,FIXED_30,100.0,stop_to_or_ratio,Q4,62,49,0.37441588785046725,0.7687074829931971,0.40816326530612246,40.816326530612244,59.183673469387756,0.0,6.451612903225806,OK,-0.05091976621409309,-0.0033050124957797905,-0.08649690498236086,-0.04557495773859575,-0.06400832176809257,-0.019292215415840835,0.4347704623992847,0.18691101913755895,-0.016969086836324705,-0.01204529670798412,-0.2430089820240238,-0.28810284095522576
DEVELOPMENT_ONLY,20m_PRINT_FIXED_30_TARGET100PT,20,FIXED_30,100.0,stop_to_or_ratio,Q5,67,49,0.5042016806722689,0.11683673469387751,0.2857142857142857,22.448979591836736,67.3469387755102,10.204081632653061,7.462686567164178,OK,-0.05091976621409309,-0.0033050124957797905,-0.08649690498236086,-0.04557495773859575,-0.06400832176809257,-0.019292215415840835,0.4347704623992847,0.18691101913755895,-0.016969086836324705,-0.01204529670798412,-0.2430089820240238,-0.28810284095522576
DEVELOPMENT_ONLY,20m_PRINT_FIXED_30_TARGET100PT,20,FIXED_30,100.0,initial_reward_risk,ALL_CONSTANT,317,218,3.333333333333333,0.4577981651376145,0.3440366972477064,32.56880733944954,64.6788990825688,2.7522935779816518,19.242902208201894,OK,,,,,,,,,,,,
DEVELOPMENT_ONLY,20m_PRINT_FIXED_40_TARGET40PT,20,FIXED_40,40.0,target_to_or_ratio,Q1,63,43,0.2305475504322766,0.06976744186046512,0.5348837209302325,53.48837209302325,46.51162790697674,0.0,20.634920634920633,OK,-0.023971601989177815,0.014073446952189107,-0.08793153321015154,-0.004412031084994484,-0.04101776014958152,-0.03810077188765521,0.5717582043560314,0.18812153926371747,-0.03278172489645709,0.010140031354109338,-0.18299575765530077,-0.2341915722068803
DEVELOPMENT_ONLY,20m_PRINT_FIXED_40_TARGET40PT,20,FIXED_40,40.0,target_to_or_ratio,Q2,62,47,0.3146585397925481,0.10638297872340426,0.5531914893617021,55.319148936170215,44.680851063829785,0.0,12.903225806451612,OK,-0.023971601989177815,0.014073446952189107,-0.08793153321015154,-0.004412031084994484,-0.04101776014958152,-0.03810077188765521,0.5717582043560314,0.18812153926371747,-0.03278172489645709,0.010140031354109338,-0.18299575765530077,-0.2341915722068803
DEVELOPMENT_ONLY,20m_PRINT_FIXED_40_TARGET40PT,20,FIXED_40,40.0,target_to_or_ratio,Q3,63,48,0.392156862745098,0.16666666666666666,0.5833333333333334,58.333333333333336,41.66666666666667,0.0,6.349206349206349,OK,-0.023971601989177815,0.014073446952189107,-0.08793153321015154,-0.004412031084994484,-0.04101776014958152,-0.03810077188765521,0.5717582043560314,0.18812153926371747,-0.03278172489645709,0.010140031354109338,-0.18299575765530077,-0.2341915722068803
DEVELOPMENT_ONLY,20m_PRINT_FIXED_40_TARGET40PT,20,FIXED_40,40.0,target_to_or_ratio,Q4,62,49,0.4992211838006231,0.22448979591836735,0.6122448979591837,61.224489795918366,38.775510204081634,0.0,4.838709677419355,OK,-0.023971601989177815,0.014073446952189107,-0.08793153321015154,-0.004412031084994484,-0.04101776014958152,-0.03810077188765521,0.5717582043560314,0.18812153926371747,-0.03278172489645709,0.010140031354109338,-0.18299575765530077,-0.2341915722068803
DEVELOPMENT_ONLY,20m_PRINT_FIXED_40_TARGET40PT,20,FIXED_40,40.0,target_to_or_ratio,Q5,67,50,0.6722689075630253,0.09737499999999999,0.54,52.0,42.0,6.0,1.4925373134328357,OK,-0.023971601989177815,0.014073446952189107,-0.08793153321015154,-0.004412031084994484,-0.04101776014958152,-0.03810077188765521,0.5717582043560314,0.18812153926371747,-0.03278172489645709,0.010140031354109338,-0.18299575765530077,-0.2341915722068803
DEVELOPMENT_ONLY,20m_PRINT_FIXED_40_TARGET40PT,20,FIXED_40,40.0,stop_to_or_ratio,Q1,63,43,0.2305475504322766,0.06976744186046512,0.5348837209302325,53.48837209302325,46.51162790697674,0.0,20.634920634920633,OK,-0.023971601989177815,0.014073446952189107,-0.08793153321015154,-0.004412031084994484,-0.04101776014958152,-0.03810077188765521,0.5717582043560314,0.18812153926371747,-0.03278172489645709,0.010140031354109338,-0.18299575765530077,-0.2341915722068803
DEVELOPMENT_ONLY,20m_PRINT_FIXED_40_TARGET40PT,20,FIXED_40,40.0,stop_to_or_ratio,Q2,62,47,0.3146585397925481,0.10638297872340426,0.5531914893617021,55.319148936170215,44.680851063829785,0.0,12.903225806451612,OK,-0.023971601989177815,0.014073446952189107,-0.08793153321015154,-0.004412031084994484,-0.04101776014958152,-0.03810077188765521,0.5717582043560314,0.18812153926371747,-0.03278172489645709,0.010140031354109338,-0.18299575765530077,-0.2341915722068803
DEVELOPMENT_ONLY,20m_PRINT_FIXED_40_TARGET40PT,20,FIXED_40,40.0,stop_to_or_ratio,Q3,63,48,0.392156862745098,0.16666666666666666,0.5833333333333334,58.333333333333336,41.66666666666667,0.0,6.349206349206349,OK,-0.023971601989177815,0.014073446952189107,-0.08793153321015154,-0.004412031084994484,-0.04101776014958152,-0.03810077188765521,0.5717582043560314,0.18812153926371747,-0.03278172489645709,0.010140031354109338,-0.18299575765530077,-0.2341915722068803
DEVELOPMENT_ONLY,20m_PRINT_FIXED_40_TARGET40PT,20,FIXED_40,40.0,stop_to_or_ratio,Q4,62,49,0.4992211838006231,0.22448979591836735,0.6122448979591837,61.224489795918366,38.775510204081634,0.0,4.838709677419355,OK,-0.023971601989177815,0.014073446952189107,-0.08793153321015154,-0.004412031084994484,-0.04101776014958152,-0.03810077188765521,0.5717582043560314,0.18812153926371747,-0.03278172489645709,0.010140031354109338,-0.18299575765530077,-0.2341915722068803
DEVELOPMENT_ONLY,20m_PRINT_FIXED_40_TARGET40PT,20,FIXED_40,40.0,stop_to_or_ratio,Q5,67,50,0.6722689075630253,0.09737499999999999,0.54,52.0,42.0,6.0,1.4925373134328357,OK,-0.023971601989177815,0.014073446952189107,-0.08793153321015154,-0.004412031084994484,-0.04101776014958152,-0.03810077188765521,0.5717582043560314,0.18812153926371747,-0.03278172489645709,0.010140031354109338,-0.18299575765530077,-0.2341915722068803
DEVELOPMENT_ONLY,20m_PRINT_FIXED_40_TARGET40PT,20,FIXED_40,40.0,initial_reward_risk,ALL_CONSTANT,317,237,1.0,0.13446729957805909,0.5654008438818565,56.118143459915615,42.616033755274266,1.2658227848101267,9.14826498422713,OK,,,,,,,,,,,,
DEVELOPMENT_ONLY,20m_PRINT_FIXED_40_TARGET50PT,20,FIXED_40,50.0,target_to_or_ratio,Q1,63,43,0.2881844380403458,0.20348837209302326,0.5348837209302325,53.48837209302325,46.51162790697674,0.0,20.634920634920633,OK,-0.031763253810728746,0.002282782978073536,-0.09021870845115652,-0.025163345680861857,-0.05086008752041143,-0.030357008502733582,0.5475217221978247,0.2154553379438665,-0.03544753780293414,-0.010731426834485204,-0.18299575765530082,-0.2341915722068803
DEVELOPMENT_ONLY,20m_PRINT_FIXED_40_TARGET50PT,20,FIXED_40,50.0,target_to_or_ratio,Q2,62,47,0.3933231747406851,0.05319148936170213,0.46808510638297873,46.808510638297875,53.191489361702125,0.0,12.903225806451612,OK,-0.031763253810728746,0.002282782978073536,-0.09021870845115652,-0.025163345680861857,-0.05086008752041143,-0.030357008502733582,0.5475217221978247,0.2154553379438665,-0.03544753780293414,-0.010731426834485204,-0.18299575765530082,-0.2341915722068803
DEVELOPMENT_ONLY,20m_PRINT_FIXED_40_TARGET50PT,20,FIXED_40,50.0,target_to_or_ratio,Q3,63,48,0.4901960784313725,0.125,0.5,50.0,50.0,0.0,6.349206349206349,OK,-0.031763253810728746,0.002282782978073536,-0.09021870845115652,-0.025163345680861857,-0.05086008752041143,-0.030357008502733582,0.5475217221978247,0.2154553379438665,-0.03544753780293414,-0.010731426834485204,-0.18299575765530082,-0.2341915722068803
DEVELOPMENT_ONLY,20m_PRINT_FIXED_40_TARGET50PT,20,FIXED_40,50.0,target_to_or_ratio,Q4,62,49,0.6240264797507789,0.19387755102040816,0.5306122448979592,53.06122448979592,46.93877551020408,0.0,4.838709677419355,OK,-0.031763253810728746,0.002282782978073536,-0.09021870845115652,-0.025163345680861857,-0.05086008752041143,-0.030357008502733582,0.5475217221978247,0.2154553379438665,-0.03544753780293414,-0.010731426834485204,-0.18299575765530082,-0.2341915722068803
DEVELOPMENT_ONLY,20m_PRINT_FIXED_40_TARGET50PT,20,FIXED_40,50.0,target_to_or_ratio,Q5,67,50,0.8403361344537815,0.09949999999999999,0.48,46.0,46.0,8.0,1.4925373134328357,OK,-0.031763253810728746,0.002282782978073536,-0.09021870845115652,-0.025163345680861857,-0.05086008752041143,-0.030357008502733582,0.5475217221978247,0.2154553379438665,-0.03544753780293414,-0.010731426834485204,-0.18299575765530082,-0.2341915722068803
DEVELOPMENT_ONLY,20m_PRINT_FIXED_40_TARGET50PT,20,FIXED_40,50.0,stop_to_or_ratio,Q1,63,43,0.2305475504322766,0.20348837209302326,0.5348837209302325,53.48837209302325,46.51162790697674,0.0,20.634920634920633,OK,-0.0317632538107288,0.002282782978073536,-0.09021870845115651,-0.025163345680861857,-0.050860087520411434,-0.030357008502733582,0.5475217221978248,0.2154553379438665,-0.03544753780293417,-0.010731426834485204,-0.18299575765530077,-0.2341915722068803
