config_id,research_scope,session_date,contract,direction,or_minutes,breakout_type,signal_time,entry_time,entry_price,entry_bar_open,entry_bar_high,entry_bar_low,entry_bar_close,or_high,or_low,or_mid,initial_stop,risk_points,initial_target,candidate_validity,invalid_reason,or_width_points,stop_mode,stop_definition_kind,configured_stop_value,stop_points,stop_to_or_ratio,target_points,target_to_or_ratio,initial_risk_points,initial_reward_risk,gate4d_status,rejection_reason,session_trade_taken,selected_trade_id,completed_trade_exit_reason,completed_trade_ambiguous,completed_trade_excluded
20m_PRINT_FIXED_30_TARGET60PT,DEVELOPMENT_ONLY,2024-09-04,MNQ 09-24,SHORT,20,PRINT,2024-09-04T10:01:00-04:00,2024-09-04T10:01:00-04:00,18860.0,18971.25,18976.0,18836.0,18852.0,18991.0,18860.0,18925.5,18890.0,30.0,18800.0,True,,131.0,FIXED_30,FIXED_POINTS,30.0,30.0,0.22900763358778625,60.0,0.4580152671755725,30.0,2.0,REJECTED,AMBIGUOUS_ENTRY_STOP,False,,AMBIGUOUS_ENTRY_STOP,True,True
20m_PRINT_FIXED_30_TARGET60PT,DEVELOPMENT_ONLY,2024-09-04,MNQ 09-24,LONG,20,PRINT,2024-09-04T10:11:00-04:00,2024-09-04T10:11:00-04:00,18991.0,18972.75,19001.5,18967.75,18999.25,18991.0,18860.0,18925.5,18961.0,30.0,19051.0,True,,131.0,FIXED_30,FIXED_POINTS,30.0,30.0,0.22900763358778625,60.0,0.4580152671755725,30.0,2.0,EXECUTED,,True,2024-09-04_20m_PRINT_LONG_1011,STOP,False,False
20m_PRINT_FIXED_30_TARGET60PT,DEVELOPMENT_ONLY,2024-09-05,MNQ 09-24,LONG,20,PRINT,2024-09-05T09:56:00-04:00,2024-09-05T09:56:00-04:00,19040.0,19035.0,19048.0,19021.0,19031.25,19040.0,18884.75,18962.375,19010.0,30.0,19100.0,True,,155.25,FIXED_30,FIXED_POINTS,30.0,30.0,0.1932367149758454,60.0,0.3864734299516908,30.0,2.0,EXECUTED,,True,2024-09-05_20m_PRINT_LONG_0956,TARGET,False,False
20m_PRINT_FIXED_30_TARGET60PT,DEVELOPMENT_ONLY,2024-09-05,MNQ 09-24,SHORT,20,PRINT,2024-09-05T11:26:00-04:00,2024-09-05T11:26:00-04:00,18884.75,18922.75,18926.75,18877.75,18886.75,19040.0,18884.75,18962.375,18914.75,30.0,18824.75,True,,155.25,FIXED_30,FIXED_POINTS,30.0,30.0,0.1932367149758454,60.0,0.3864734299516908,30.0,2.0,REJECTED,AMBIGUOUS_ENTRY_STOP,True,2024-09-05_20m_PRINT_LONG_0956,AMBIGUOUS_ENTRY_STOP,True,True
20m_PRINT_FIXED_30_TARGET60PT,DEVELOPMENT_ONLY,2024-09-06,MNQ 09-24,SHORT,20,PRINT,2024-09-06T10:00:00-04:00,2024-09-06T10:00:00-04:00,18766.25,18783.75,18787.25,18741.5,18745.75,18967.25,18766.25,18866.75,18796.25,30.0,18706.25,True,,201.0,FIXED_30,FIXED_POINTS,30.0,30.0,0.14925373134328357,60.0,0.29850746268656714,30.0,2.0,EXECUTED,,True,2024-09-06_20m_PRINT_SHORT_1000,TARGET,False,False
20m_PRINT_FIXED_30_TARGET60PT,DEVELOPMENT_ONLY,2024-09-09,MNQ 09-24,LONG,20,PRINT,2024-09-09T09:51:00-04:00,2024-09-09T09:51:00-04:00,18675.0,18639.75,18679.0,18639.0,18673.75,18675.0,18605.0,18640.0,18645.0,30.0,18735.0,True,,70.0,FIXED_30,FIXED_POINTS,30.0,30.0,0.42857142857142855,60.0,0.8571428571428571,30.0,2.0,REJECTED,AMBIGUOUS_ENTRY_STOP,False,,AMBIGUOUS_ENTRY_STOP,True,True
20m_PRINT_FIXED_30_TARGET60PT,DEVELOPMENT_ONLY,2024-09-09,MNQ 09-24,SHORT,20,PRINT,2024-09-09T10:31:00-04:00,2024-09-09T10:31:00-04:00,18605.0,18621.5,18623.0,18581.5,18583.25,18675.0,18605.0,18640.0,18635.0,30.0,18545.0,True,,70.0,FIXED_30,FIXED_POINTS,30.0,30.0,0.42857142857142855,60.0,0.8571428571428571,30.0,2.0,EXECUTED,,True,2024-09-09_20m_PRINT_SHORT_1031,TARGET,False,False
20m_PRINT_FIXED_30_TARGET60PT,DEVELOPMENT_ONLY,2024-09-10,MNQ 09-24,SHORT,20,PRINT,2024-09-10T10:14:00-04:00,2024-09-10T10:14:00-04:00,18721.5,18740.0,18744.5,18705.0,18709.75,18821.75,18721.5,18771.625,18751.5,30.0,18661.5,True,,100.25,FIXED_30,FIXED_POINTS,30.0,30.0,0.29925187032418954,60.0,0.5985037406483791,30.0,2.0,EXECUTED,,True,2024-09-10_20m_PRINT_SHORT_1014,STOP,False,False
20m_PRINT_FIXED_30_TARGET60PT,DEVELOPMENT_ONLY,2024-09-11,MNQ 09-24,SHORT,20,PRINT,2024-09-11T09:54:00-04:00,2024-09-11T09:54:00-04:00,18782.5,18808.75,18814.75,18775.5,18792.75,18906.5,18782.5,18844.5,18812.5,30.0,18722.5,True,,124.0,FIXED_30,FIXED_POINTS,30.0,30.0,0.24193548387096775,60.0,0.4838709677419355,30.0,2.0,REJECTED,AMBIGUOUS_ENTRY_STOP,False,,AMBIGUOUS_ENTRY_STOP,True,True
20m_PRINT_FIXED_30_TARGET60PT,DEVELOPMENT_ONLY,2024-09-12,MNQ 09-24,SHORT,20,PRINT,2024-09-12T09:51:00-04:00,2024-09-12T09:51:00-04:00,19199.75,19208.5,19211.75,19185.25,19190.5,19289.5,19199.75,19244.625,19229.75,30.0,19139.75,True,,89.75,FIXED_30,FIXED_POINTS,30.0,30.0,0.3342618384401114,60.0,0.6685236768802229,30.0,2.0,EXECUTED,,True,2024-09-12_20m_PRINT_SHORT_0951,STOP,False,False
20m_PRINT_FIXED_30_TARGET60PT,DEVELOPMENT_ONLY,2024-09-12,MNQ 09-24,LONG,20,PRINT,2024-09-12T10:13:00-04:00,2024-09-12T10:13:00-04:00,19289.5,19264.25,19307.75,19264.25,19295.5,19289.5,19199.75,19244.625,19259.5,30.0,19349.5,True,,89.75,FIXED_30,FIXED_POINTS,30.0,30.0,0.3342618384401114,60.0,0.6685236768802229,30.0,2.0,REJECTED,SESSION_TRADE_LIMIT,True,2024-09-12_20m_PRINT_SHORT_0951,TARGET,False,False
20m_PRINT_FIXED_30_TARGET60PT,DEVELOPMENT_ONLY,2024-09-13,MNQ 09-24,LONG,20,PRINT,2024-09-13T10:01:00-04:00,2024-09-13T10:01:00-04:00,19503.0,19466.75,19515.0,19412.25,19459.5,19503.0,19396.0,19449.5,19473.0,30.0,19563.0,True,,107.0,FIXED_30,FIXED_POINTS,30.0,30.0,0.2803738317757009,60.0,0.5607476635514018,30.0,2.0,REJECTED,AMBIGUOUS_ENTRY_STOP,False,,AMBIGUOUS_ENTRY_STOP,True,True
20m_PRINT_FIXED_30_TARGET60PT,DEVELOPMENT_ONLY,2024-09-20,MNQ 12-24,SHORT,20,PRINT,2024-09-20T09:54:00-04:00,2024-09-20T09:54:00-04:00,20030.25,20043.75,20045.25,20030.0,20036.0,20082.5,20030.25,20056.375,20060.25,30.0,19970.25,True,,52.25,FIXED_30,FIXED_POINTS,30.0,30.0,0.5741626794258373,60.0,1.1483253588516746,30.0,2.0,EXECUTED,,True,2024-09-20_20m_PRINT_SHORT_0954,TARGET,False,False
20m_PRINT_FIXED_30_TARGET60PT,DEVELOPMENT_ONLY,2024-09-23,MNQ 12-24,LONG,20,PRINT,2024-09-23T09:51:00-04:00,2024-09-23T09:51:00-04:00,20101.0,20100.25,20106.0,20089.5,20094.5,20101.0,20031.75,20066.375,20071.0,30.0,20161.0,True,,69.25,FIXED_30,FIXED_POINTS,30.0,30.0,0.4332129963898917,60.0,0.8664259927797834,30.0,2.0,EXECUTED,,True,2024-09-23_20m_PRINT_LONG_0951,STOP,False,False
20m_PRINT_FIXED_30_TARGET60PT,DEVELOPMENT_ONLY,2024-09-24,MNQ 12-24,SHORT,20,PRINT,2024-09-24T09:51:00-04:00,2024-09-24T09:51:00-04:00,20094.25,20102.75,20107.75,20081.75,20102.0,20154.0,20094.25,20124.125,20124.25,30.0,20034.25,True,,59.75,FIXED_30,FIXED_POINTS,30.0,30.0,0.502092050209205,60.0,1.00418410041841,30.0,2.0,EXECUTED,,True,2024-09-24_20m_PRINT_SHORT_0951,TARGET,False,False
20m_PRINT_FIXED_30_TARGET60PT,DEVELOPMENT_ONLY,2024-09-25,MNQ 12-24,LONG,20,PRINT,2024-09-25T09:55:00-04:00,2024-09-25T09:55:00-04:00,20205.75,20195.75,20208.25,20192.5,20203.0,20205.75,20138.25,20172.0,20175.75,30.0,20265.75,True,,67.5,FIXED_30,FIXED_POINTS,30.0,30.0,0.4444444444444444,60.0,0.8888888888888888,30.0,2.0,EXECUTED,,True,2024-09-25_20m_PRINT_LONG_0955,TARGET,False,False
20m_PRINT_FIXED_30_TARGET60PT,DEVELOPMENT_ONLY,2024-09-26,MNQ 12-24,SHORT,20,PRINT,2024-09-26T10:06:00-04:00,2024-09-26T10:06:00-04:00,20405.0,20413.75,20414.0,20381.0,20408.75,20518.0,20405.0,20461.5,20435.0,30.0,20345.0,True,,113.0,FIXED_30,FIXED_POINTS,30.0,30.0,0.26548672566371684,60.0,0.5309734513274337,30.0,2.0,EXECUTED,,True,2024-09-26_20m_PRINT_SHORT_1006,TARGET,False,False
20m_PRINT_FIXED_30_TARGET60PT,DEVELOPMENT_ONLY,2024-09-27,MNQ 12-24,SHORT,20,PRINT,2024-09-27T10:13:00-04:00,2024-09-27T10:13:00-04:00,20310.25,20330.5,20335.75,20303.0,20312.25,20383.0,20310.25,20346.625,20340.25,30.0,20250.25,True,,72.75,FIXED_30,FIXED_POINTS,30.0,30.0,0.41237113402061853,60.0,0.8247422680412371,30.0,2.0,EXECUTED,,True,2024-09-27_20m_PRINT_SHORT_1013,TARGET,False,False
20m_PRINT_FIXED_30_TARGET60PT,DEVELOPMENT_ONLY,2024-09-30,MNQ 12-24,SHORT,20,PRINT,2024-09-30T10:10:00-04:00,2024-09-30T10:10:00-04:00,20168.5,20179.25,20190.0,20163.5,20187.5,20264.0,20168.5,20216.25,20198.5,30.0,20108.5,True,,95.5,FIXED_30,FIXED_POINTS,30.0,30.0,0.31413612565445026,60.0,0.6282722513089005,30.0,2.0,EXECUTED,,True,2024-09-30_20m_PRINT_SHORT_1010,STOP,False,False
20m_PRINT_FIXED_30_TARGET60PT,DEVELOPMENT_ONLY,2024-10-01,MNQ 12-24,SHORT,20,PRINT,2024-10-01T09:51:00-04:00,2024-10-01T09:51:00-04:00,20029.5,20043.25,20045.5,20016.25,20029.5,20266.25,20029.5,20147.875,20059.5,30.0,19969.5,True,,236.75,FIXED_30,FIXED_POINTS,30.0,30.0,0.12671594508975711,60.0,0.25343189017951423,30.0,2.0,EXECUTED,,True,2024-10-01_20m_PRINT_SHORT_0951,STOP,False,False
20m_PRINT_FIXED_30_TARGET60PT,DEVELOPMENT_ONLY,2024-10-02,MNQ 12-24,LONG,20,PRINT,2024-10-02T10:04:00-04:00,2024-10-02T10:04:00-04:00,19967.0,19954.75,19975.25,19953.5,19964.25,19967.0,19833.5,19900.25,19937.0,30.0,20027.0,True,,133.5,FIXED_30,FIXED_POINTS,30.0,30.0,0.2247191011235955,60.0,0.449438202247191,30.0,2.0,EXECUTED,,True,2024-10-02_20m_PRINT_LONG_1004,STOP,False,False
20m_PRINT_FIXED_30_TARGET60PT,DEVELOPMENT_ONLY,2024-10-03,MNQ 12-24,LONG,20,PRINT,2024-10-03T09:54:00-04:00,2024-10-03T09:54:00-04:00,20006.25,19987.75,20009.0,19983.5,20005.5,20006.25,19894.5,19950.375,19976.25,30.0,20066.25,True,,111.75,FIXED_30,FIXED_POINTS,30.0,30.0,0.2684563758389262,60.0,0.5369127516778524,30.0,2.0,EXECUTED,,True,2024-10-03_20m_PRINT_LONG_0954,TARGET,False,False
20m_PRINT_FIXED_30_TARGET60PT,DEVELOPMENT_ONLY,2024-10-04,MNQ 12-24,SHORT,20,PRINT,2024-10-04T09:52:00-04:00,2024-10-04T09:52:00-04:00,20186.25,20191.0,20198.75,20181.5,20186.5,20239.75,20186.25,20213.0,20216.25,30.0,20126.25,True,,53.5,FIXED_30,FIXED_POINTS,30.0,30.0,0.5607476635514018,60.0,1.1214953271028036,30.0,2.0,EXECUTED,,True,2024-10-04_20m_PRINT_SHORT_0952,TARGET,False,False
20m_PRINT_FIXED_30_TARGET60PT,DEVELOPMENT_ONLY,2024-10-07,MNQ 12-24,SHORT,20,PRINT,2024-10-07T09:54:00-04:00,2024-10-07T09:54:00-04:00,20100.5,20109.75,20112.5,20095.0,20100.5,20163.75,20100.5,20132.125,20130.5,30.0,20040.5,True,,63.25,FIXED_30,FIXED_POINTS,30.0,30.0,0.4743083003952569,60.0,0.9486166007905138,30.0,2.0,EXECUTED,,True,2024-10-07_20m_PRINT_SHORT_0954,STOP,False,False
20m_PRINT_FIXED_30_TARGET60PT,DEVELOPMENT_ONLY,2024-10-07,MNQ 12-24,LONG,20,PRINT,2024-10-07T10:17:00-04:00,2024-10-07T10:17:00-04:00,20163.75,20143.0,20171.0,20142.25,20162.25,20163.75,20100.5,20132.125,20133.75,30.0,20223.75,True,,63.25,FIXED_30,FIXED_POINTS,30.0,30.0,0.4743083003952569,60.0,0.9486166007905138,30.0,2.0,REJECTED,SESSION_TRADE_LIMIT,True,2024-10-07_20m_PRINT_SHORT_0954,STOP,False,False
20m_PRINT_FIXED_30_TARGET60PT,DEVELOPMENT_ONLY,2024-10-08,MNQ 12-24,LONG,20,PRINT,2024-10-08T09:53:00-04:00,2024-10-08T09:53:00-04:00,20115.75,20103.0,20119.75,20102.5,20117.5,20115.75,20069.5,20092.625,20085.75,30.0,20175.75,True,,46.25,FIXED_30,FIXED_POINTS,30.0,30.0,0.6486486486486487,60.0,1.2972972972972974,30.0,2.0,EXECUTED,,True,2024-10-08_20m_PRINT_LONG_0953,TARGET,False,False
20m_PRINT_FIXED_30_TARGET60PT,DEVELOPMENT_ONLY,2024-10-09,MNQ 12-24,LONG,20,PRINT,2024-10-09T10:08:00-04:00,2024-10-09T10:08:00-04:00,20299.25,20292.0,20305.25,20290.5,20297.75,20299.25,20238.25,20268.75,20269.25,30.0,20359.25,True,,61.0,FIXED_30,FIXED_POINTS,30.0,30.0,0.4918032786885246,60.0,0.9836065573770492,30.0,2.0,EXECUTED,,True,2024-10-09_20m_PRINT_LONG_1008,TARGET,False,False
20m_PRINT_FIXED_30_TARGET60PT,DEVELOPMENT_ONLY,2024-10-10,MNQ 12-24,SHORT,20,PRINT,2024-10-10T09:51:00-04:00,2024-10-10T09:51:00-04:00,20306.5,20311.5,20336.75,20301.25,20330.25,20390.0,20306.5,20348.25,20336.5,30.0,20246.5,True,,83.5,FIXED_30,FIXED_POINTS,30.0,30.0,0.3592814371257485,60.0,0.718562874251497,30.0,2.0,REJECTED,AMBIGUOUS_ENTRY_STOP,False,,AMBIGUOUS_ENTRY_STOP,True,True
20m_PRINT_FIXED_30_TARGET60PT,DEVELOPMENT_ONLY,2024-10-10,MNQ 12-24,LONG,20,PRINT,2024-10-10T10:06:00-04:00,2024-10-10T10:06:00-04:00,20390.0,20374.25,20399.75,20372.75,20396.75,20390.0,20306.5,20348.25,20360.0,30.0,20450.0,True,,83.5,FIXED_30,FIXED_POINTS,30.0,30.0,0.3592814371257485,60.0,0.718562874251497,30.0,2.0,EXECUTED,,True,2024-10-10_20m_PRINT_LONG_1006,STOP,False,False
20m_PRINT_FIXED_30_TARGET60PT,DEVELOPMENT_ONLY,2024-10-11,MNQ 12-24,LONG,20,PRINT,2024-10-11T09:52:00-04:00,2024-10-11T09:52:00-04:00,20362.75,20358.25,20369.25,20357.25,20364.5,20362.75,20313.25,20338.0,20332.75,30.0,20422.75,True,,49.5,FIXED_30,FIXED_POINTS,30.0,30.0,0.6060606060606061,60.0,1.2121212121212122,30.0,2.0,EXECUTED,,True,2024-10-11_20m_PRINT_LONG_0952,STOP,False,False
20m_PRINT_FIXED_30_TARGET60PT,DEVELOPMENT_ONLY,2024-10-14,MNQ 12-24,LONG,20,PRINT,2024-10-14T09:51:00-04:00,2024-10-14T09:51:00-04:00,20642.0,20639.5,20650.25,20638.5,20646.5,20642.0,20540.75,20591.375,20612.0,30.0,20702.0,True,,101.25,FIXED_30,FIXED_POINTS,30.0,30.0,0.2962962962962963,60.0,0.5925925925925926,30.0,2.0,EXECUTED,,True,2024-10-14_20m_PRINT_LONG_0951,STOP,False,False
20m_PRINT_FIXED_30_TARGET60PT,DEVELOPMENT_ONLY,2024-10-14,MNQ 12-24,SHORT,20,PRINT,2024-10-14T11:02:00-04:00,2024-10-14T11:02:00-04:00,20540.75,20550.75,20552.25,20527.25,20540.75,20642.0,20540.75,20591.375,20570.75,30.0,20480.75,True,,101.25,FIXED_30,FIXED_POINTS,30.0,30.0,0.2962962962962963,60.0,0.5925925925925926,30.0,2.0,REJECTED,SESSION_TRADE_LIMIT,True,2024-10-14_20m_PRINT_LONG_0951,STOP,False,False
20m_PRINT_FIXED_30_TARGET60PT,DEVELOPMENT_ONLY,2024-10-15,MNQ 12-24,SHORT,20,PRINT,2024-10-15T10:11:00-04:00,2024-10-15T10:11:00-04:00,20605.75,20622.25,20622.5,20602.0,20608.5,20659.25,20605.75,20632.5,20635.75,30.0,20545.75,True,,53.5,FIXED_30,FIXED_POINTS,30.0,30.0,0.5607476635514018,60.0,1.1214953271028036,30.0,2.0,EXECUTED,,True,2024-10-15_20m_PRINT_SHORT_1011,TARGET,False,False
20m_PRINT_FIXED_30_TARGET60PT,DEVELOPMENT_ONLY,2024-10-16,MNQ 12-24,SHORT,20,PRINT,2024-10-16T09:51:00-04:00,2024-10-16T09:51:00-04:00,20228.0,20248.5,20249.5,20225.25,20231.25,20357.5,20228.0,20292.75,20258.0,30.0,20168.0,True,,129.5,FIXED_30,FIXED_POINTS,30.0,30.0,0.23166023166023167,60.0,0.46332046332046334,30.0,2.0,EXECUTED,,True,2024-10-16_20m_PRINT_SHORT_0951,STOP,False,False
20m_PRINT_FIXED_30_TARGET60PT,DEVELOPMENT_ONLY,2024-10-17,MNQ 12-24,SHORT,20,PRINT,2024-10-17T10:02:00-04:00,2024-10-17T10:02:00-04:00,20402.5,20435.5,20435.5,20386.0,20386.75,20576.0,20402.5,20489.25,20432.5,30.0,20342.5,True,,173.5,FIXED_30,FIXED_POINTS,30.0,30.0,0.1729106628242075,60.0,0.345821325648415,30.0,2.0,REJECTED,AMBIGUOUS_ENTRY_STOP,False,,AMBIGUOUS_ENTRY_STOP,True,True
20m_PRINT_FIXED_30_TARGET60PT,DEVELOPMENT_ONLY,2024-10-18,MNQ 12-24,LONG,20,PRINT,2024-10-18T10:09:00-04:00,2024-10-18T10:09:00-04:00,20511.25,20506.5,20519.25,20491.5,20495.75,20511.25,20433.0,20472.125,20481.25,30.0,20571.25,True,,78.25,FIXED_30,FIXED_POINTS,30.0,30.0,0.38338658146964855,60.0,0.7667731629392971,30.0,2.0,EXECUTED,,True,2024-10-18_20m_PRINT_LONG_1009,STOP,False,False
20m_PRINT_FIXED_30_TARGET60PT,DEVELOPMENT_ONLY,2024-10-21,MNQ 12-24,LONG,20,PRINT,2024-10-21T09:54:00-04:00,2024-10-21T09:54:00-04:00,20492.75,20481.5,20501.5,20481.5,20497.25,20492.75,20423.0,20457.875,20462.75,30.0,20552.75,True,,69.75,FIXED_30,FIXED_POINTS,30.0,30.0,0.43010752688172044,60.0,0.8602150537634409,30.0,2.0,EXECUTED,,True,2024-10-21_20m_PRINT_LONG_0954,TARGET,False,False
20m_PRINT_FIXED_30_TARGET60PT,DEVELOPMENT_ONLY,2024-10-21,MNQ 12-24,SHORT,20,PRINT,2024-10-21T10:41:00-04:00,2024-10-21T10:41:00-04:00,20423.0,20449.0,20451.5,20415.5,20446.25,20492.75,20423.0,20457.875,20453.0,30.0,20363.0,True,,69.75,FIXED_30,FIXED_POINTS,30.0,30.0,0.43010752688172044,60.0,0.8602150537634409,30.0,2.0,REJECTED,SESSION_TRADE_LIMIT,True,2024-10-21_20m_PRINT_LONG_0954,STOP,False,False
20m_PRINT_FIXED_30_TARGET60PT,DEVELOPMENT_ONLY,2024-10-22,MNQ 12-24,LONG,20,PRINT,2024-10-22T10:07:00-04:00,2024-10-22T10:07:00-04:00,20479.5,20469.25,20517.0,20467.5,20503.5,20479.5,20368.75,20424.125,20449.5,30.0,20539.5,True,,110.75,FIXED_30,FIXED_POINTS,30.0,30.0,0.2708803611738149,60.0,0.5417607223476298,30.0,2.0,EXECUTED,,True,2024-10-22_20m_PRINT_LONG_1007,STOP,False,False
20m_PRINT_FIXED_30_TARGET60PT,DEVELOPMENT_ONLY,2024-10-23,MNQ 12-24,SHORT,20,PRINT,2024-10-23T10:02:00-04:00,2024-10-23T10:02:00-04:00,20407.0,20418.5,20422.5,20400.0,20412.75,20462.75,20407.0,20434.875,20437.0,30.0,20347.0,True,,55.75,FIXED_30,FIXED_POINTS,30.0,30.0,0.5381165919282511,60.0,1.0762331838565022,30.0,2.0,EXECUTED,,True,2024-10-23_20m_PRINT_SHORT_1002,TARGET,False,False
20m_PRINT_FIXED_30_TARGET60PT,DEVELOPMENT_ONLY,2024-10-24,MNQ 12-24,LONG,20,PRINT,2024-10-24T10:03:00-04:00,2024-10-24T10:03:00-04:00,20376.75,20350.75,20379.5,20350.5,20371.0,20376.75,20296.0,20336.375,20346.75,30.0,20436.75,True,,80.75,FIXED_30,FIXED_POINTS,30.0,30.0,0.3715170278637771,60.0,0.7430340557275542,30.0,2.0,EXECUTED,,True,2024-10-24_20m_PRINT_LONG_1003,STOP,False,False
20m_PRINT_FIXED_30_TARGET60PT,DEVELOPMENT_ONLY,2024-10-25,MNQ 12-24,LONG,20,PRINT,2024-10-25T09:53:00-04:00,2024-10-25T09:53:00-04:00,20625.0,20619.25,20626.75,20615.0,20616.25,20625.0,20490.0,20557.5,20595.0,30.0,20685.0,True,,135.0,FIXED_30,FIXED_POINTS,30.0,30.0,0.2222222222222222,60.0,0.4444444444444444,30.0,2.0,EXECUTED,,True,2024-10-25_20m_PRINT_LONG_0953,TARGET,False,False
20m_PRINT_FIXED_30_TARGET60PT,DEVELOPMENT_ONLY,2024-10-28,MNQ 12-24,SHORT,20,PRINT,2024-10-28T09:51:00-04:00,2024-10-28T09:51:00-04:00,20548.25,20567.0,20568.0,20536.25,20541.5,20627.0,20548.25,20587.625,20578.25,30.0,20488.25,True,,78.75,FIXED_30,FIXED_POINTS,30.0,30.0,0.38095238095238093,60.0,0.7619047619047619,30.0,2.0,EXECUTED,,True,2024-10-28_20m_PRINT_SHORT_0951,STOP,False,False
20m_PRINT_FIXED_30_TARGET60PT,DEVELOPMENT_ONLY,2024-10-29,MNQ 12-24,LONG,20,PRINT,2024-10-29T10:01:00-04:00,2024-10-29T10:01:00-04:00,20526.75,20515.0,20539.0,20495.0,20509.0,20526.75,20432.0,20479.375,20496.75,30.0,20586.75,True,,94.75,FIXED_30,FIXED_POINTS,30.0,30.0,0.316622691292876,60.0,0.633245382585752,30.0,2.0,REJECTED,AMBIGUOUS_ENTRY_STOP,False,,AMBIGUOUS_ENTRY_STOP,True,True
20m_PRINT_FIXED_30_TARGET60PT,DEVELOPMENT_ONLY,2024-10-30,MNQ 12-24,LONG,20,PRINT,2024-10-30T10:10:00-04:00,2024-10-30T10:10:00-04:00,20669.5,20654.75,20677.0,20653.0,20668.75,20669.5,20543.0,20606.25,20639.5,30.0,20729.5,True,,126.5,FIXED_30,FIXED_POINTS,30.0,30.0,0.23715415019762845,60.0,0.4743083003952569,30.0,2.0,EXECUTED,,True,2024-10-30_20m_PRINT_LONG_1010,STOP,False,False
20m_PRINT_FIXED_30_TARGET60PT,DEVELOPMENT_ONLY,2024-10-31,MNQ 12-24,SHORT,20,PRINT,2024-10-31T09:51:00-04:00,2024-10-31T09:51:00-04:00,20174.25,20178.75,20186.25,20158.5,20161.0,20369.0,20174.25,20271.625,20204.25,30.0,20114.25,True,,194.75,FIXED_30,FIXED_POINTS,30.0,30.0,0.1540436456996149,60.0,0.3080872913992298,30.0,2.0,EXECUTED,,True,2024-10-31_20m_PRINT_SHORT_0951,TARGET,False,False
20m_PRINT_FIXED_30_TARGET60PT,DEVELOPMENT_ONLY,2024-11-01,MNQ 12-24,LONG,20,PRINT,2024-11-01T09:53:00-04:00,2024-11-01T09:53:00-04:00,20164.75,20151.5,20167.25,20151.25,20161.0,20164.75,20057.25,20111.0,20134.75,30.0,20224.75,True,,107.5,FIXED_30,FIXED_POINTS,30.0,30.0,0.27906976744186046,60.0,0.5581395348837209,30.0,2.0,EXECUTED,,True,2024-11-01_20m_PRINT_LONG_0953,STOP,False,False
20m_PRINT_FIXED_30_TARGET60PT,DEVELOPMENT_ONLY,2024-11-04,MNQ 12-24,LONG,20,PRINT,2024-11-04T10:01:00-05:00,2024-11-04T10:01:00-05:00,20142.0,20131.5,20149.0,20123.75,20128.0,20142.0,20013.25,20077.625,20112.0,30.0,20202.0,True,,128.75,FIXED_30,FIXED_POINTS,30.0,30.0,0.23300970873786409,60.0,0.46601941747572817,30.0,2.0,EXECUTED,,True,2024-11-04_20m_PRINT_LONG_1001,TARGET,False,False
20m_PRINT_FIXED_30_TARGET60PT,DEVELOPMENT_ONLY,2024-11-05,MNQ 12-24,LONG,20,PRINT,2024-11-05T09:51:00-05:00,2024-11-05T09:51:00-05:00,20253.5,20249.75,20261.25,20247.25,20255.5,20253.5,20147.0,20200.25,20223.5,30.0,20313.5,True,,106.5,FIXED_30,FIXED_POINTS,30.0,30.0,0.28169014084507044,60.0,0.5633802816901409,30.0,2.0,EXECUTED,,True,2024-11-05_20m_PRINT_LONG_0951,TARGET,False,False
20m_PRINT_FIXED_30_TARGET60PT,DEVELOPMENT_ONLY,2024-11-06,MNQ 12-24,SHORT,20,PRINT,2024-11-06T09:51:00-05:00,2024-11-06T09:51:00-05:00,20662.0,20679.75,20683.75,20643.5,20661.75,20806.75,20662.0,20734.375,20692.0,30.0,20602.0,True,,144.75,FIXED_30,FIXED_POINTS,30.0,30.0,0.20725388601036268,60.0,0.41450777202072536,30.0,2.0,EXECUTED,,True,2024-11-06_20m_PRINT_SHORT_0951,STOP,False,False
20m_PRINT_FIXED_30_TARGET60PT,DEVELOPMENT_ONLY,2024-11-06,MNQ 12-24,LONG,20,PRINT,2024-11-06T10:32:00-05:00,2024-11-06T10:32:00-05:00,20806.75,20798.5,20822.0,20792.5,20818.5,20806.75,20662.0,20734.375,20776.75,30.0,20866.75,True,,144.75,FIXED_30,FIXED_POINTS,30.0,30.0,0.20725388601036268,60.0,0.41450777202072536,30.0,2.0,REJECTED,SESSION_TRADE_LIMIT,True,2024-11-06_20m_PRINT_SHORT_0951,STOP,False,False
20m_PRINT_FIXED_30_TARGET60PT,DEVELOPMENT_ONLY,2024-11-07,MNQ 12-24,LONG,20,PRINT,2024-11-07T09:57:00-05:00,2024-11-07T09:57:00-05:00,21091.5,21083.75,21097.75,21079.25,21097.75,21091.5,21003.75,21047.625,21061.5,30.0,21151.5,True,,87.75,FIXED_30,FIXED_POINTS,30.0,30.0,0.3418803418803419,60.0,0.6837606837606838,30.0,2.0,EXECUTED,,True,2024-11-07_20m_PRINT_LONG_0957,TARGET,False,False
