config_id,research_scope,stop_mode,stop_fraction,target_r,session_date,contract,direction,or_minutes,breakout_type,signal_time,entry_time,entry_price,entry_bar_open,entry_bar_high,entry_bar_low,entry_bar_close,or_high,or_low,or_mid,initial_stop,risk_points,initial_target,candidate_validity,invalid_reason,gate4d_status,rejection_reason,session_trade_taken,selected_trade_id,completed_trade_exit_reason,completed_trade_ambiguous,completed_trade_excluded
15m_PRINT_STOP50_TARGET2p0R,DEVELOPMENT_ONLY,OR_MIDPOINT_50,0.5,2.0,2025-06-13,MNQ 06-25,SHORT,15,PRINT,2025-06-13T10:21:00-04:00,2025-06-13T10:21:00-04:00,21663.5,21686.5,21686.5,21652.75,21656.0,21788.25,21663.5,21725.875,21726.0,62.5,21538.5,True,,REJECTED,SESSION_TRADE_LIMIT,True,2025-06-13_15m_PRINT_LONG_0952,STOP,False,False
15m_PRINT_STOP50_TARGET2p0R,DEVELOPMENT_ONLY,OR_MIDPOINT_50,0.5,2.0,2025-06-20,MNQ 09-25,SHORT,15,PRINT,2025-06-20T09:53:00-04:00,2025-06-20T09:53:00-04:00,22040.0,22041.75,22060.25,22038.5,22055.75,22130.75,22040.0,22085.375,22085.5,45.5,21949.0,True,,EXECUTED,,True,2025-06-20_15m_PRINT_SHORT_0953,TARGET,False,False
15m_PRINT_STOP50_TARGET2p0R,DEVELOPMENT_ONLY,OR_MIDPOINT_50,0.5,2.0,2025-06-23,MNQ 09-25,LONG,15,PRINT,2025-06-23T09:46:00-04:00,2025-06-23T09:46:00-04:00,21885.5,21877.0,21889.25,21848.25,21870.0,21885.5,21758.5,21822.0,21822.0,63.5,22012.5,True,,EXECUTED,,True,2025-06-23_15m_PRINT_LONG_0946,TARGET,False,False
15m_PRINT_STOP50_TARGET2p0R,DEVELOPMENT_ONLY,OR_MIDPOINT_50,0.5,2.0,2025-06-24,MNQ 09-25,LONG,15,PRINT,2025-06-24T09:47:00-04:00,2025-06-24T09:47:00-04:00,22327.75,22322.5,22331.25,22320.75,22323.0,22327.75,22260.0,22293.875,22294.0,33.75,22395.25,True,,EXECUTED,,True,2025-06-24_15m_PRINT_LONG_0947,STOP,False,False
15m_PRINT_STOP50_TARGET2p0R,DEVELOPMENT_ONLY,OR_MIDPOINT_50,0.5,2.0,2025-06-25,MNQ 09-25,SHORT,15,PRINT,2025-06-25T09:51:00-04:00,2025-06-25T09:51:00-04:00,22490.25,22514.25,22515.25,22487.75,22501.25,22548.25,22490.25,22519.25,22519.25,29.0,22432.25,True,,EXECUTED,,True,2025-06-25_15m_PRINT_SHORT_0951,STOP,False,False
15m_PRINT_STOP50_TARGET2p0R,DEVELOPMENT_ONLY,OR_MIDPOINT_50,0.5,2.0,2025-06-26,MNQ 09-25,SHORT,15,PRINT,2025-06-26T09:49:00-04:00,2025-06-26T09:49:00-04:00,22495.0,22498.75,22506.5,22484.0,22503.0,22566.5,22495.0,22530.75,22530.75,35.75,22423.5,True,,EXECUTED,,True,2025-06-26_15m_PRINT_SHORT_0949,STOP,False,False
15m_PRINT_STOP50_TARGET2p0R,DEVELOPMENT_ONLY,OR_MIDPOINT_50,0.5,2.0,2025-06-26,MNQ 09-25,LONG,15,PRINT,2025-06-26T10:01:00-04:00,2025-06-26T10:01:00-04:00,22566.5,22544.0,22570.0,22544.0,22561.0,22566.5,22495.0,22530.75,22530.75,35.75,22638.0,True,,REJECTED,SESSION_TRADE_LIMIT,True,2025-06-26_15m_PRINT_SHORT_0949,TARGET,False,False
15m_PRINT_STOP50_TARGET2p0R,DEVELOPMENT_ONLY,OR_MIDPOINT_50,0.5,2.0,2025-06-27,MNQ 09-25,LONG,15,PRINT,2025-06-27T09:46:00-04:00,2025-06-27T09:46:00-04:00,22743.0,22733.25,22744.75,22731.25,22739.5,22743.0,22682.0,22712.5,22712.5,30.5,22804.0,True,,EXECUTED,,True,2025-06-27_15m_PRINT_LONG_0946,TARGET,False,False
15m_PRINT_STOP50_TARGET2p0R,DEVELOPMENT_ONLY,OR_MIDPOINT_50,0.5,2.0,2025-06-30,MNQ 09-25,SHORT,15,PRINT,2025-06-30T09:50:00-04:00,2025-06-30T09:50:00-04:00,22801.25,22810.25,22811.75,22795.25,22800.25,22875.5,22801.25,22838.375,22838.5,37.25,22726.75,True,,EXECUTED,,True,2025-06-30_15m_PRINT_SHORT_0950,STOP,False,False
15m_PRINT_STOP50_TARGET2p5R,DEVELOPMENT_ONLY,OR_MIDPOINT_50,0.5,2.5,2024-06-21,MNQ 09-24,SHORT,15,PRINT,2024-06-21T09:46:00-04:00,2024-06-21T09:46:00-04:00,19973.5,19987.5,19988.5,19955.5,19971.75,20027.75,19973.5,20000.625,20000.75,27.25,19905.5,True,,EXECUTED,,True,2024-06-21_15m_PRINT_SHORT_0946,STOP,False,False
15m_PRINT_STOP50_TARGET2p5R,DEVELOPMENT_ONLY,OR_MIDPOINT_50,0.5,2.5,2024-06-21,MNQ 09-24,LONG,15,PRINT,2024-06-21T11:20:00-04:00,2024-06-21T11:20:00-04:00,20027.75,20019.5,20033.75,20016.75,20033.75,20027.75,19973.5,20000.625,20000.75,27.0,20095.25,True,,REJECTED,SESSION_TRADE_LIMIT,True,2024-06-21_15m_PRINT_SHORT_0946,STOP,False,False
15m_PRINT_STOP50_TARGET2p5R,DEVELOPMENT_ONLY,OR_MIDPOINT_50,0.5,2.5,2024-06-24,MNQ 09-24,SHORT,15,PRINT,2024-06-24T09:49:00-04:00,2024-06-24T09:49:00-04:00,19886.75,19901.0,19907.25,19881.0,19883.5,19965.25,19886.75,19926.0,19926.0,39.25,19788.75,True,,EXECUTED,,True,2024-06-24_15m_PRINT_SHORT_0949,STOP,False,False
15m_PRINT_STOP50_TARGET2p5R,DEVELOPMENT_ONLY,OR_MIDPOINT_50,0.5,2.5,2024-06-24,MNQ 09-24,LONG,15,PRINT,2024-06-24T10:02:00-04:00,2024-06-24T10:02:00-04:00,19965.25,19957.75,19988.75,19957.0,19986.0,19965.25,19886.75,19926.0,19926.0,39.25,20063.5,True,,REJECTED,SESSION_TRADE_LIMIT,True,2024-06-24_15m_PRINT_SHORT_0949,STOP,False,False
15m_PRINT_STOP50_TARGET2p5R,DEVELOPMENT_ONLY,OR_MIDPOINT_50,0.5,2.5,2024-06-25,MNQ 09-24,LONG,15,PRINT,2024-06-25T09:48:00-04:00,2024-06-25T09:48:00-04:00,19841.5,19837.5,19848.25,19835.75,19846.5,19841.5,19792.25,19816.875,19817.0,24.5,19902.75,True,,EXECUTED,,True,2024-06-25_15m_PRINT_LONG_0948,STOP,False,False
15m_PRINT_STOP50_TARGET2p5R,DEVELOPMENT_ONLY,OR_MIDPOINT_50,0.5,2.5,2024-06-26,MNQ 09-24,LONG,15,PRINT,2024-06-26T09:46:00-04:00,2024-06-26T09:46:00-04:00,19954.5,19947.25,19958.5,19941.75,19958.0,19954.5,19918.5,19936.5,19936.5,18.0,19999.5,True,,EXECUTED,,True,2024-06-26_15m_PRINT_LONG_0946,TARGET,False,False
15m_PRINT_STOP50_TARGET2p5R,DEVELOPMENT_ONLY,OR_MIDPOINT_50,0.5,2.5,2024-06-26,MNQ 09-24,SHORT,15,PRINT,2024-06-26T11:12:00-04:00,2024-06-26T11:12:00-04:00,19918.5,19936.75,19938.25,19912.0,19917.25,19954.5,19918.5,19936.5,19936.5,18.0,19873.5,True,,REJECTED,AMBIGUOUS_ENTRY_STOP,True,2024-06-26_15m_PRINT_LONG_0946,AMBIGUOUS_ENTRY_STOP,True,True
15m_PRINT_STOP50_TARGET2p5R,DEVELOPMENT_ONLY,OR_MIDPOINT_50,0.5,2.5,2024-06-27,MNQ 09-24,LONG,15,PRINT,2024-06-27T10:15:00-04:00,2024-06-27T10:15:00-04:00,20101.25,20088.5,20112.5,20084.5,20110.75,20101.25,19989.75,20045.5,20045.5,55.75,20240.75,True,,EXECUTED,,True,2024-06-27_15m_PRINT_LONG_1015,STOP,False,False
15m_PRINT_STOP50_TARGET2p5R,DEVELOPMENT_ONLY,OR_MIDPOINT_50,0.5,2.5,2024-06-27,MNQ 09-24,SHORT,15,PRINT,2024-06-27T11:29:00-04:00,2024-06-27T11:29:00-04:00,19989.75,20012.5,20013.75,19978.5,19981.5,20101.25,19989.75,20045.5,20045.5,55.75,19850.5,True,,REJECTED,SESSION_TRADE_LIMIT,True,2024-06-27_15m_PRINT_LONG_1015,STOP,False,False
15m_PRINT_STOP50_TARGET2p5R,DEVELOPMENT_ONLY,OR_MIDPOINT_50,0.5,2.5,2024-06-28,MNQ 09-24,LONG,15,PRINT,2024-06-28T09:46:00-04:00,2024-06-28T09:46:00-04:00,20105.5,20103.25,20116.5,20102.75,20110.75,20105.5,20039.0,20072.25,20072.25,33.25,20188.75,True,,EXECUTED,,True,2024-06-28_15m_PRINT_LONG_0946,TARGET,False,False
15m_PRINT_STOP50_TARGET2p5R,DEVELOPMENT_ONLY,OR_MIDPOINT_50,0.5,2.5,2024-07-01,MNQ 09-24,SHORT,15,PRINT,2024-07-01T09:46:00-04:00,2024-07-01T09:46:00-04:00,19912.75,19918.0,19927.0,19909.5,19911.5,19985.75,19912.75,19949.25,19949.25,36.5,19821.5,True,,EXECUTED,,True,2024-07-01_15m_PRINT_SHORT_0946,TARGET,False,False
15m_PRINT_STOP50_TARGET2p5R,DEVELOPMENT_ONLY,OR_MIDPOINT_50,0.5,2.5,2024-07-02,MNQ 09-24,LONG,15,PRINT,2024-07-02T09:47:00-04:00,2024-07-02T09:47:00-04:00,20083.0,20080.0,20096.5,20076.75,20092.25,20083.0,19976.5,20029.75,20029.75,53.25,20216.25,True,,EXECUTED,,True,2024-07-02_15m_PRINT_LONG_0947,STOP,False,False
15m_PRINT_STOP50_TARGET2p5R,DEVELOPMENT_ONLY,OR_MIDPOINT_50,0.5,2.5,2024-07-03,MNQ 09-24,LONG,15,PRINT,2024-07-03T09:50:00-04:00,2024-07-03T09:50:00-04:00,20267.5,20255.0,20269.5,20254.0,20268.0,20267.5,20216.0,20241.75,20241.75,25.75,20332.0,True,,EXECUTED,,True,2024-07-03_15m_PRINT_LONG_0950,STOP,False,False
15m_PRINT_STOP50_TARGET2p5R,DEVELOPMENT_ONLY,OR_MIDPOINT_50,0.5,2.5,2024-07-04,MNQ 09-24,SHORT,15,PRINT,2024-07-04T09:49:00-04:00,2024-07-04T09:49:00-04:00,20387.5,20390.0,20390.5,20387.0,20388.25,20406.25,20387.5,20396.875,20397.0,9.5,20363.75,True,,EXECUTED,,True,2024-07-04_15m_PRINT_SHORT_0949,SESSION_END,False,False
15m_PRINT_STOP50_TARGET2p5R,DEVELOPMENT_ONLY,OR_MIDPOINT_50,0.5,2.5,2024-07-05,MNQ 09-24,SHORT,15,PRINT,2024-07-05T09:47:00-04:00,2024-07-05T09:47:00-04:00,20440.0,20445.5,20449.25,20428.0,20434.75,20494.75,20440.0,20467.375,20467.5,27.5,20371.25,True,,EXECUTED,,True,2024-07-05_15m_PRINT_SHORT_0947,STOP,False,False
15m_PRINT_STOP50_TARGET2p5R,DEVELOPMENT_ONLY,OR_MIDPOINT_50,0.5,2.5,2024-07-05,MNQ 09-24,LONG,15,PRINT,2024-07-05T09:56:00-04:00,2024-07-05T09:56:00-04:00,20494.75,20484.75,20508.5,20484.0,20502.75,20494.75,20440.0,20467.375,20467.5,27.25,20563.0,True,,REJECTED,SESSION_TRADE_LIMIT,True,2024-07-05_15m_PRINT_SHORT_0947,STOP,False,False
15m_PRINT_STOP50_TARGET2p5R,DEVELOPMENT_ONLY,OR_MIDPOINT_50,0.5,2.5,2024-07-08,MNQ 09-24,LONG,15,PRINT,2024-07-08T09:51:00-04:00,2024-07-08T09:51:00-04:00,20645.0,20622.75,20649.25,20622.5,20646.5,20645.0,20600.75,20622.875,20623.0,22.0,20700.0,True,,REJECTED,AMBIGUOUS_ENTRY_STOP,False,,AMBIGUOUS_ENTRY_STOP,True,True
15m_PRINT_STOP50_TARGET2p5R,DEVELOPMENT_ONLY,OR_MIDPOINT_50,0.5,2.5,2024-07-08,MNQ 09-24,SHORT,15,PRINT,2024-07-08T10:02:00-04:00,2024-07-08T10:02:00-04:00,20600.75,20607.5,20615.5,20596.5,20615.5,20645.0,20600.75,20622.875,20623.0,22.25,20545.25,True,,EXECUTED,,True,2024-07-08_15m_PRINT_SHORT_1002,STOP,False,False
15m_PRINT_STOP50_TARGET2p5R,DEVELOPMENT_ONLY,OR_MIDPOINT_50,0.5,2.5,2024-07-09,MNQ 09-24,SHORT,15,PRINT,2024-07-09T10:07:00-04:00,2024-07-09T10:07:00-04:00,20719.25,20734.25,20734.75,20712.75,20720.0,20764.5,20719.25,20741.875,20742.0,22.75,20662.5,True,,EXECUTED,,True,2024-07-09_15m_PRINT_SHORT_1007,STOP,False,False
15m_PRINT_STOP50_TARGET2p5R,DEVELOPMENT_ONLY,OR_MIDPOINT_50,0.5,2.5,2024-07-09,MNQ 09-24,LONG,15,PRINT,2024-07-09T10:13:00-04:00,2024-07-09T10:13:00-04:00,20764.5,20753.0,20771.75,20750.5,20758.5,20764.5,20719.25,20741.875,20742.0,22.5,20820.75,True,,REJECTED,SESSION_TRADE_LIMIT,True,2024-07-09_15m_PRINT_SHORT_1007,STOP,False,False
15m_PRINT_STOP50_TARGET2p5R,DEVELOPMENT_ONLY,OR_MIDPOINT_50,0.5,2.5,2024-07-10,MNQ 09-24,LONG,15,PRINT,2024-07-10T09:50:00-04:00,2024-07-10T09:50:00-04:00,20768.25,20758.75,20778.25,20757.75,20774.5,20768.25,20721.5,20744.875,20745.0,23.25,20826.5,True,,EXECUTED,,True,2024-07-10_15m_PRINT_LONG_0950,STOP,False,False
15m_PRINT_STOP50_TARGET2p5R,DEVELOPMENT_ONLY,OR_MIDPOINT_50,0.5,2.5,2024-07-10,MNQ 09-24,SHORT,15,PRINT,2024-07-10T11:01:00-04:00,2024-07-10T11:01:00-04:00,20721.5,20729.75,20730.25,20717.75,20720.75,20768.25,20721.5,20744.875,20745.0,23.5,20662.75,True,,REJECTED,SESSION_TRADE_LIMIT,True,2024-07-10_15m_PRINT_LONG_0950,STOP,False,False
15m_PRINT_STOP50_TARGET2p5R,DEVELOPMENT_ONLY,OR_MIDPOINT_50,0.5,2.5,2024-07-11,MNQ 09-24,SHORT,15,PRINT,2024-07-11T09:52:00-04:00,2024-07-11T09:52:00-04:00,20852.25,20860.0,20866.25,20846.25,20860.0,20902.25,20852.25,20877.25,20877.25,25.0,20789.75,True,,EXECUTED,,True,2024-07-11_15m_PRINT_SHORT_0952,TARGET,False,False
15m_PRINT_STOP50_TARGET2p5R,DEVELOPMENT_ONLY,OR_MIDPOINT_50,0.5,2.5,2024-07-12,MNQ 09-24,LONG,15,PRINT,2024-07-12T09:48:00-04:00,2024-07-12T09:48:00-04:00,20477.75,20475.5,20483.5,20471.75,20474.5,20477.75,20425.25,20451.5,20451.5,26.25,20543.5,True,,EXECUTED,,True,2024-07-12_15m_PRINT_LONG_0948,TARGET,False,False
15m_PRINT_STOP50_TARGET2p5R,DEVELOPMENT_ONLY,OR_MIDPOINT_50,0.5,2.5,2024-07-15,MNQ 09-24,SHORT,15,PRINT,2024-07-15T09:46:00-04:00,2024-07-15T09:46:00-04:00,20595.5,20598.25,20605.25,20583.75,20599.25,20665.5,20595.5,20630.5,20630.5,35.0,20508.0,True,,EXECUTED,,True,2024-07-15_15m_PRINT_SHORT_0946,STOP,False,False
15m_PRINT_STOP50_TARGET2p5R,DEVELOPMENT_ONLY,OR_MIDPOINT_50,0.5,2.5,2024-07-15,MNQ 09-24,LONG,15,PRINT,2024-07-15T10:05:00-04:00,2024-07-15T10:05:00-04:00,20665.5,20652.25,20667.5,20648.5,20665.5,20665.5,20595.5,20630.5,20630.5,35.0,20753.0,True,,REJECTED,SESSION_TRADE_LIMIT,True,2024-07-15_15m_PRINT_SHORT_0946,TARGET,False,False
15m_PRINT_STOP50_TARGET2p5R,DEVELOPMENT_ONLY,OR_MIDPOINT_50,0.5,2.5,2024-07-16,MNQ 09-24,SHORT,15,PRINT,2024-07-16T09:47:00-04:00,2024-07-16T09:47:00-04:00,20630.0,20631.25,20641.25,20621.0,20638.75,20684.0,20630.0,20657.0,20657.0,27.0,20562.5,True,,EXECUTED,,True,2024-07-16_15m_PRINT_SHORT_0947,TARGET,False,False
15m_PRINT_STOP50_TARGET2p5R,DEVELOPMENT_ONLY,OR_MIDPOINT_50,0.5,2.5,2024-07-17,MNQ 09-24,SHORT,15,PRINT,2024-07-17T09:46:00-04:00,2024-07-17T09:46:00-04:00,20210.5,20212.0,20221.0,20206.5,20214.0,20281.5,20210.5,20246.0,20246.0,35.5,20121.75,True,,EXECUTED,,True,2024-07-17_15m_PRINT_SHORT_0946,STOP,False,False
15m_PRINT_STOP50_TARGET2p5R,DEVELOPMENT_ONLY,OR_MIDPOINT_50,0.5,2.5,2024-07-18,MNQ 09-24,SHORT,15,PRINT,2024-07-18T09:46:00-04:00,2024-07-18T09:46:00-04:00,20038.5,20040.25,20041.5,20026.0,20036.25,20149.25,20038.5,20093.875,20094.0,55.5,19899.75,True,,EXECUTED,,True,2024-07-18_15m_PRINT_SHORT_0946,STOP,False,False
15m_PRINT_STOP50_TARGET2p5R,DEVELOPMENT_ONLY,OR_MIDPOINT_50,0.5,2.5,2024-07-19,MNQ 09-24,SHORT,15,PRINT,2024-07-19T10:28:00-04:00,2024-07-19T10:28:00-04:00,19836.0,19840.75,19849.0,19812.0,19814.75,19976.75,19836.0,19906.375,19906.5,70.5,19659.75,True,,EXECUTED,,True,2024-07-19_15m_PRINT_SHORT_1028,TARGET,False,False
15m_PRINT_STOP50_TARGET2p5R,DEVELOPMENT_ONLY,OR_MIDPOINT_50,0.5,2.5,2024-07-22,MNQ 09-24,LONG,15,PRINT,2024-07-22T09:47:00-04:00,2024-07-22T09:47:00-04:00,19979.25,19976.25,19998.5,19976.25,19997.75,19979.25,19882.25,19930.75,19930.75,48.5,20100.5,True,,EXECUTED,,True,2024-07-22_15m_PRINT_LONG_0947,STOP,False,False
15m_PRINT_STOP50_TARGET2p5R,DEVELOPMENT_ONLY,OR_MIDPOINT_50,0.5,2.5,2024-07-22,MNQ 09-24,SHORT,15,PRINT,2024-07-22T11:17:00-04:00,2024-07-22T11:17:00-04:00,19882.25,19922.25,19926.0,19866.75,19885.25,19979.25,19882.25,19930.75,19930.75,48.5,19761.0,True,,REJECTED,SESSION_TRADE_LIMIT,True,2024-07-22_15m_PRINT_LONG_0947,STOP,False,False
15m_PRINT_STOP50_TARGET2p5R,DEVELOPMENT_ONLY,OR_MIDPOINT_50,0.5,2.5,2024-07-23,MNQ 09-24,LONG,15,PRINT,2024-07-23T10:22:00-04:00,2024-07-23T10:22:00-04:00,20033.75,20021.0,20047.75,20020.0,20042.0,20033.75,19933.25,19983.5,19983.5,50.25,20159.5,True,,EXECUTED,,True,2024-07-23_15m_PRINT_LONG_1022,STOP,False,False
15m_PRINT_STOP50_TARGET2p5R,DEVELOPMENT_ONLY,OR_MIDPOINT_50,0.5,2.5,2024-07-23,MNQ 09-24,SHORT,15,PRINT,2024-07-23T10:52:00-04:00,2024-07-23T10:52:00-04:00,19933.25,19941.5,19949.0,19927.25,19931.0,20033.75,19933.25,19983.5,19983.5,50.25,19807.75,True,,REJECTED,SESSION_TRADE_LIMIT,True,2024-07-23_15m_PRINT_LONG_1022,STOP,False,False
15m_PRINT_STOP50_TARGET2p5R,DEVELOPMENT_ONLY,OR_MIDPOINT_50,0.5,2.5,2024-07-24,MNQ 09-24,SHORT,15,PRINT,2024-07-24T09:48:00-04:00,2024-07-24T09:48:00-04:00,19527.0,19536.5,19543.75,19521.25,19537.75,19655.0,19527.0,19591.0,19591.0,64.0,19367.0,True,,EXECUTED,,True,2024-07-24_15m_PRINT_SHORT_0948,TARGET,False,False
15m_PRINT_STOP50_TARGET2p5R,DEVELOPMENT_ONLY,OR_MIDPOINT_50,0.5,2.5,2024-07-25,MNQ 09-24,SHORT,15,PRINT,2024-07-25T09:50:00-04:00,2024-07-25T09:50:00-04:00,19107.5,19115.5,19147.0,19105.0,19134.75,19226.5,19107.5,19167.0,19167.0,59.5,18958.75,True,,EXECUTED,,True,2024-07-25_15m_PRINT_SHORT_0950,TARGET,False,False
15m_PRINT_STOP50_TARGET2p5R,DEVELOPMENT_ONLY,OR_MIDPOINT_50,0.5,2.5,2024-07-25,MNQ 09-24,LONG,15,PRINT,2024-07-25T11:13:00-04:00,2024-07-25T11:13:00-04:00,19226.5,19221.5,19238.75,19221.0,19238.0,19226.5,19107.5,19167.0,19167.0,59.5,19375.25,True,,REJECTED,SESSION_TRADE_LIMIT,True,2024-07-25_15m_PRINT_SHORT_0950,STOP,False,False
15m_PRINT_STOP50_TARGET2p5R,DEVELOPMENT_ONLY,OR_MIDPOINT_50,0.5,2.5,2024-07-26,MNQ 09-24,SHORT,15,PRINT,2024-07-26T09:48:00-04:00,2024-07-26T09:48:00-04:00,19078.75,19108.25,19116.5,19075.25,19081.0,19166.0,19078.75,19122.375,19122.5,43.75,18969.5,True,,EXECUTED,,True,2024-07-26_15m_PRINT_SHORT_0948,STOP,False,False
15m_PRINT_STOP50_TARGET2p5R,DEVELOPMENT_ONLY,OR_MIDPOINT_50,0.5,2.5,2024-07-26,MNQ 09-24,LONG,15,PRINT,2024-07-26T10:01:00-04:00,2024-07-26T10:01:00-04:00,19166.0,19101.75,19167.75,19091.0,19164.5,19166.0,19078.75,19122.375,19122.5,43.5,19274.75,True,,REJECTED,AMBIGUOUS_ENTRY_STOP,True,2024-07-26_15m_PRINT_SHORT_0948,AMBIGUOUS_ENTRY_STOP,True,True
15m_PRINT_STOP50_TARGET2p5R,DEVELOPMENT_ONLY,OR_MIDPOINT_50,0.5,2.5,2024-07-29,MNQ 09-24,LONG,15,PRINT,2024-07-29T09:46:00-04:00,2024-07-29T09:46:00-04:00,19342.75,19342.25,19368.0,19340.5,19358.0,19342.75,19222.5,19282.625,19282.75,60.0,19492.75,True,,EXECUTED,,True,2024-07-29_15m_PRINT_LONG_0946,STOP,False,False
15m_PRINT_STOP50_TARGET2p5R,DEVELOPMENT_ONLY,OR_MIDPOINT_50,0.5,2.5,2024-07-29,MNQ 09-24,SHORT,15,PRINT,2024-07-29T11:00:00-04:00,2024-07-29T11:00:00-04:00,19222.5,19240.75,19242.25,19218.25,19221.75,19342.75,19222.5,19282.625,19282.75,60.25,19072.0,True,,REJECTED,SESSION_TRADE_LIMIT,True,2024-07-29_15m_PRINT_LONG_0946,STOP,False,False
15m_PRINT_STOP50_TARGET2p5R,DEVELOPMENT_ONLY,OR_MIDPOINT_50,0.5,2.5,2024-07-30,MNQ 09-24,SHORT,15,PRINT,2024-07-30T09:46:00-04:00,2024-07-30T09:46:00-04:00,19255.25,19260.25,19267.0,19234.25,19236.25,19319.25,19255.25,19287.25,19287.25,32.0,19175.25,True,,EXECUTED,,True,2024-07-30_15m_PRINT_SHORT_0946,TARGET,False,False
15m_PRINT_STOP50_TARGET2p5R,DEVELOPMENT_ONLY,OR_MIDPOINT_50,0.5,2.5,2024-07-31,MNQ 09-24,LONG,15,PRINT,2024-07-31T10:02:00-04:00,2024-07-31T10:02:00-04:00,19412.0,19396.0,19424.0,19392.5,19420.5,19412.0,19310.5,19361.25,19361.25,50.75,19539.0,True,,EXECUTED,,True,2024-07-31_15m_PRINT_LONG_1002,STOP,False,False
15m_PRINT_STOP50_TARGET2p5R,DEVELOPMENT_ONLY,OR_MIDPOINT_50,0.5,2.5,2024-08-01,MNQ 09-24,LONG,15,PRINT,2024-08-01T09:46:00-04:00,2024-08-01T09:46:00-04:00,19636.5,19632.0,19645.0,19625.5,19626.0,19636.5,19505.0,19570.75,19570.75,65.75,19801.0,True,,EXECUTED,,True,2024-08-01_15m_PRINT_LONG_0946,STOP,False,False
15m_PRINT_STOP50_TARGET2p5R,DEVELOPMENT_ONLY,OR_MIDPOINT_50,0.5,2.5,2024-08-01,MNQ 09-24,SHORT,15,PRINT,2024-08-01T10:22:00-04:00,2024-08-01T10:22:00-04:00,19505.0,19528.5,19533.75,19495.75,19515.25,19636.5,19505.0,19570.75,19570.75,65.75,19340.75,True,,REJECTED,SESSION_TRADE_LIMIT,True,2024-08-01_15m_PRINT_LONG_0946,TARGET,False,False
15m_PRINT_STOP50_TARGET2p5R,DEVELOPMENT_ONLY,OR_MIDPOINT_50,0.5,2.5,2024-08-02,MNQ 09-24,SHORT,15,PRINT,2024-08-02T10:06:00-04:00,2024-08-02T10:06:00-04:00,18541.75,18545.25,18549.25,18489.0,18496.0,18761.25,18541.75,18651.5,18651.5,109.75,18267.5,True,,EXECUTED,,True,2024-08-02_15m_PRINT_SHORT_1006,SESSION_END,False,False
15m_PRINT_STOP50_TARGET2p5R,DEVELOPMENT_ONLY,OR_MIDPOINT_50,0.5,2.5,2024-08-05,MNQ 09-24,LONG,15,PRINT,2024-08-05T09:47:00-04:00,2024-08-05T09:47:00-04:00,17871.5,17861.0,17894.0,17833.25,17868.75,17871.5,17509.25,17690.375,17690.5,181.0,18324.0,True,,EXECUTED,,True,2024-08-05_15m_PRINT_LONG_0947,SESSION_END,False,False
15m_PRINT_STOP50_TARGET2p5R,DEVELOPMENT_ONLY,OR_MIDPOINT_50,0.5,2.5,2024-08-06,MNQ 09-24,SHORT,15,PRINT,2024-08-06T09:46:00-04:00,2024-08-06T09:46:00-04:00,17970.75,17998.25,17999.75,17961.25,17980.75,18173.75,17970.75,18072.25,18072.25,101.5,17717.0,True,,EXECUTED,,True,2024-08-06_15m_PRINT_SHORT_0946,STOP,False,False
15m_PRINT_STOP50_TARGET2p5R,DEVELOPMENT_ONLY,OR_MIDPOINT_50,0.5,2.5,2024-08-06,MNQ 09-24,LONG,15,PRINT,2024-08-06T10:03:00-04:00,2024-08-06T10:03:00-04:00,18173.75,18125.5,18183.25,18123.75,18178.75,18173.75,17970.75,18072.25,18072.25,101.5,18427.5,True,,REJECTED,SESSION_TRADE_LIMIT,True,2024-08-06_15m_PRINT_SHORT_0946,TARGET,False,False
15m_PRINT_STOP50_TARGET2p5R,DEVELOPMENT_ONLY,OR_MIDPOINT_50,0.5,2.5,2024-08-07,MNQ 09-24,LONG,15,PRINT,2024-08-07T09:51:00-04:00,2024-08-07T09:51:00-04:00,18540.75,18529.0,18558.5,18525.5,18547.25,18540.75,18438.75,18489.75,18489.75,51.0,18668.25,True,,EXECUTED,,True,2024-08-07_15m_PRINT_LONG_0951,STOP,False,False
15m_PRINT_STOP50_TARGET2p5R,DEVELOPMENT_ONLY,OR_MIDPOINT_50,0.5,2.5,2024-08-07,MNQ 09-24,SHORT,15,PRINT,2024-08-07T10:20:00-04:00,2024-08-07T10:20:00-04:00,18438.75,18444.75,18454.25,18421.25,18439.0,18540.75,18438.75,18489.75,18489.75,51.0,18311.25,True,,REJECTED,SESSION_TRADE_LIMIT,True,2024-08-07_15m_PRINT_LONG_0951,STOP,False,False
15m_PRINT_STOP50_TARGET2p5R,DEVELOPMENT_ONLY,OR_MIDPOINT_50,0.5,2.5,2024-08-08,MNQ 09-24,SHORT,15,PRINT,2024-08-08T09:47:00-04:00,2024-08-08T09:47:00-04:00,18130.25,18147.75,18159.5,18125.75,18146.0,18244.0,18130.25,18187.125,18187.25,57.0,17987.75,True,,EXECUTED,,True,2024-08-08_15m_PRINT_SHORT_0947,STOP,False,False
