research_scope,partition,analysis_kind,config_id,or_minutes,stop_mode,target_points,width_cell,unique_session_count,mean_or_width,median_or_width,std_or_width,min_or_width,max_or_width,p10_or_width,p25_or_width,p75_or_width,p90_or_width,lower_width_boundary,upper_width_boundary,eligible_candidates,executed_trades,average_r,total_r,ambiguity_rate,target_hit_percentage,stop_hit_percentage,session_end_percentage,sample_warning
POST-VALIDATION DIAGNOSTIC — NOT CONFIRMATORY,DEVELOPMENT,COMMON_ABSOLUTE_BUCKET,30m_PRINT_OR_MIDPOINT_TARGET40PT,30,OR_MIDPOINT,40.0,80-100,,,,,,,,,,,80.0,99.75,40.0,31.0,-0.1416709512377325,-4.391799488369707,0.025,45.16129032258064,54.83870967741935,0.0,OK
POST-VALIDATION DIAGNOSTIC — NOT CONFIRMATORY,DEVELOPMENT,COMMON_ABSOLUTE_BUCKET,30m_PRINT_OR_MIDPOINT_TARGET40PT,30,OR_MIDPOINT,40.0,100-125,,,,,,,,,,,100.0,124.5,56.0,48.0,0.3580926585484366,17.188447610324957,0.03571428571428571,79.16666666666666,20.833333333333336,0.0,OK
POST-VALIDATION DIAGNOSTIC — NOT CONFIRMATORY,DEVELOPMENT,COMMON_ABSOLUTE_BUCKET,30m_PRINT_OR_MIDPOINT_TARGET40PT,30,OR_MIDPOINT,40.0,125-150,,,,,,,,,,,125.25,149.75,45.0,37.0,0.11593131829245032,4.289458776820662,0.044444444444444446,70.27027027027027,29.72972972972973,0.0,OK
POST-VALIDATION DIAGNOSTIC — NOT CONFIRMATORY,DEVELOPMENT,COMMON_ABSOLUTE_BUCKET,30m_PRINT_OR_MIDPOINT_TARGET40PT,30,OR_MIDPOINT,40.0,150-200,,,,,,,,,,,151.5,198.25,52.0,46.0,0.12400647298305975,5.704297757220749,0.038461538461538464,76.08695652173914,23.91304347826087,0.0,OK
POST-VALIDATION DIAGNOSTIC — NOT CONFIRMATORY,DEVELOPMENT,COMMON_ABSOLUTE_BUCKET,30m_PRINT_OR_MIDPOINT_TARGET40PT,30,OR_MIDPOINT,40.0,>=200,,,,,,,,,,,202.25,623.5,32.0,27.0,0.17007263943877277,4.591961264846865,0.0625,88.88888888888889,11.11111111111111,0.0,OK
POST-VALIDATION DIAGNOSTIC — NOT CONFIRMATORY,DEVELOPMENT,COMMON_ABSOLUTE_BUCKET,30m_PRINT_OR_MIDPOINT_TARGET50PT,30,OR_MIDPOINT,50.0,<60,,,,,,,,,,,22.5,58.0,24.0,18.0,0.039048740645424816,0.7028773316176467,0.041666666666666664,33.33333333333333,55.55555555555556,11.11111111111111,OK
POST-VALIDATION DIAGNOSTIC — NOT CONFIRMATORY,DEVELOPMENT,COMMON_ABSOLUTE_BUCKET,30m_PRINT_OR_MIDPOINT_TARGET50PT,30,OR_MIDPOINT,50.0,60-80,,,,,,,,,,,60.25,79.75,36.0,30.0,0.5272898494119901,15.818695482359704,0.08333333333333333,63.33333333333333,36.666666666666664,0.0,OK
POST-VALIDATION DIAGNOSTIC — NOT CONFIRMATORY,DEVELOPMENT,COMMON_ABSOLUTE_BUCKET,30m_PRINT_OR_MIDPOINT_TARGET50PT,30,OR_MIDPOINT,50.0,80-100,,,,,,,,,,,80.0,99.75,40.0,31.0,-0.10602805739710654,-3.2868697793103028,0.025,41.935483870967744,58.06451612903226,0.0,OK
POST-VALIDATION DIAGNOSTIC — NOT CONFIRMATORY,DEVELOPMENT,COMMON_ABSOLUTE_BUCKET,30m_PRINT_OR_MIDPOINT_TARGET50PT,30,OR_MIDPOINT,50.0,100-125,,,,,,,,,,,100.0,124.5,56.0,48.0,0.3830168462947518,18.384808622148086,0.03571428571428571,72.91666666666666,27.083333333333332,0.0,OK
POST-VALIDATION DIAGNOSTIC — NOT CONFIRMATORY,DEVELOPMENT,COMMON_ABSOLUTE_BUCKET,30m_PRINT_OR_MIDPOINT_TARGET50PT,30,OR_MIDPOINT,50.0,125-150,,,,,,,,,,,125.25,149.75,45.0,37.0,0.030541484663499593,1.130034932549485,0.044444444444444446,59.45945945945946,40.54054054054054,0.0,OK
POST-VALIDATION DIAGNOSTIC — NOT CONFIRMATORY,DEVELOPMENT,COMMON_ABSOLUTE_BUCKET,30m_PRINT_OR_MIDPOINT_TARGET50PT,30,OR_MIDPOINT,50.0,150-200,,,,,,,,,,,151.5,198.25,52.0,46.0,0.1800729841554957,8.283357271152802,0.038461538461538464,73.91304347826086,26.08695652173913,0.0,OK
POST-VALIDATION DIAGNOSTIC — NOT CONFIRMATORY,DEVELOPMENT,COMMON_ABSOLUTE_BUCKET,30m_PRINT_OR_MIDPOINT_TARGET50PT,30,OR_MIDPOINT,50.0,>=200,,,,,,,,,,,202.25,623.5,32.0,27.0,0.13958259991057564,3.7687301975855427,0.0625,81.48148148148148,18.51851851851852,0.0,OK
POST-VALIDATION DIAGNOSTIC — NOT CONFIRMATORY,DEVELOPMENT,COMMON_ABSOLUTE_BUCKET,30m_PRINT_OR_MIDPOINT_TARGET60PT,30,OR_MIDPOINT,60.0,<60,,,,,,,,,,,22.5,58.0,24.0,18.0,0.16027515544117635,2.884952797941174,0.041666666666666664,33.33333333333333,55.55555555555556,11.11111111111111,OK
POST-VALIDATION DIAGNOSTIC — NOT CONFIRMATORY,DEVELOPMENT,COMMON_ABSOLUTE_BUCKET,30m_PRINT_OR_MIDPOINT_TARGET60PT,30,OR_MIDPOINT,60.0,60-80,,,,,,,,,,,60.25,79.75,36.0,30.0,0.5335444649966943,16.006333949900828,0.08333333333333333,56.666666666666664,43.333333333333336,0.0,OK
POST-VALIDATION DIAGNOSTIC — NOT CONFIRMATORY,DEVELOPMENT,COMMON_ABSOLUTE_BUCKET,30m_PRINT_OR_MIDPOINT_TARGET60PT,30,OR_MIDPOINT,60.0,80-100,,,,,,,,,,,80.0,99.75,40.0,31.0,-0.08735097092931374,-2.707880098808726,0.025,38.70967741935484,61.29032258064516,0.0,OK
POST-VALIDATION DIAGNOSTIC — NOT CONFIRMATORY,DEVELOPMENT,COMMON_ABSOLUTE_BUCKET,30m_PRINT_OR_MIDPOINT_TARGET60PT,30,OR_MIDPOINT,60.0,100-125,,,,,,,,,,,100.0,124.5,56.0,48.0,0.4250937838356405,20.404501624110743,0.03571428571428571,68.75,31.25,0.0,OK
POST-VALIDATION DIAGNOSTIC — NOT CONFIRMATORY,DEVELOPMENT,COMMON_ABSOLUTE_BUCKET,30m_PRINT_OR_MIDPOINT_TARGET60PT,30,OR_MIDPOINT,60.0,125-150,,,,,,,,,,,125.25,149.75,45.0,37.0,-0.03708393674976131,-1.3721056597411687,0.044444444444444446,48.64864864864865,48.64864864864865,2.7027027027027026,OK
POST-VALIDATION DIAGNOSTIC — NOT CONFIRMATORY,DEVELOPMENT,COMMON_ABSOLUTE_BUCKET,30m_PRINT_OR_MIDPOINT_TARGET60PT,30,OR_MIDPOINT,60.0,150-200,,,,,,,,,,,151.5,198.25,52.0,46.0,0.12163443279924231,5.595183908765146,0.038461538461538464,65.21739130434783,34.78260869565217,0.0,OK
POST-VALIDATION DIAGNOSTIC — NOT CONFIRMATORY,DEVELOPMENT,COMMON_ABSOLUTE_BUCKET,30m_PRINT_OR_MIDPOINT_TARGET60PT,30,OR_MIDPOINT,60.0,>=200,,,,,,,,,,,202.25,623.5,32.0,27.0,0.20453615692972782,5.5224762371026515,0.0625,81.48148148148148,18.51851851851852,0.0,OK
POST-VALIDATION DIAGNOSTIC — NOT CONFIRMATORY,DEVELOPMENT,COMMON_ABSOLUTE_BUCKET,30m_PRINT_OR_MIDPOINT_TARGET75PT,30,OR_MIDPOINT,75.0,<60,,,,,,,,,,,22.5,58.0,24.0,18.0,0.13774969826972444,2.47949456885504,0.041666666666666664,27.77777777777778,61.111111111111114,11.11111111111111,OK
POST-VALIDATION DIAGNOSTIC — NOT CONFIRMATORY,DEVELOPMENT,COMMON_ABSOLUTE_BUCKET,30m_PRINT_OR_MIDPOINT_TARGET75PT,30,OR_MIDPOINT,75.0,60-80,,,,,,,,,,,60.25,79.75,36.0,30.0,0.5891842069167595,17.675526207502788,0.08333333333333333,50.0,46.666666666666664,3.3333333333333335,OK
POST-VALIDATION DIAGNOSTIC — NOT CONFIRMATORY,DEVELOPMENT,COMMON_ABSOLUTE_BUCKET,30m_PRINT_OR_MIDPOINT_TARGET75PT,30,OR_MIDPOINT,75.0,80-100,,,,,,,,,,,80.0,99.75,40.0,31.0,-0.04759164261473938,-1.4753409210569208,0.025,35.483870967741936,64.51612903225806,0.0,OK
POST-VALIDATION DIAGNOSTIC — NOT CONFIRMATORY,DEVELOPMENT,COMMON_ABSOLUTE_BUCKET,30m_PRINT_OR_MIDPOINT_TARGET75PT,30,OR_MIDPOINT,75.0,100-125,,,,,,,,,,,100.0,124.5,56.0,48.0,0.46354872942960607,22.25033901262109,0.03571428571428571,60.416666666666664,35.41666666666667,4.166666666666666,OK
POST-VALIDATION DIAGNOSTIC — NOT CONFIRMATORY,DEVELOPMENT,COMMON_ABSOLUTE_BUCKET,30m_PRINT_OR_MIDPOINT_TARGET75PT,30,OR_MIDPOINT,75.0,125-150,,,,,,,,,,,125.25,149.75,45.0,37.0,-0.05972174817302889,-2.209704682402069,0.044444444444444446,40.54054054054054,51.35135135135135,8.108108108108109,OK
POST-VALIDATION DIAGNOSTIC — NOT CONFIRMATORY,DEVELOPMENT,COMMON_ABSOLUTE_BUCKET,30m_PRINT_OR_MIDPOINT_TARGET75PT,30,OR_MIDPOINT,75.0,150-200,,,,,,,,,,,151.5,198.25,52.0,46.0,0.1445602824384069,6.649772992166717,0.038461538461538464,58.69565217391305,39.130434782608695,2.1739130434782608,OK
POST-VALIDATION DIAGNOSTIC — NOT CONFIRMATORY,DEVELOPMENT,COMMON_ABSOLUTE_BUCKET,30m_PRINT_OR_MIDPOINT_TARGET75PT,30,OR_MIDPOINT,75.0,>=200,,,,,,,,,,,202.25,623.5,32.0,27.0,0.246192337190203,6.647193104135481,0.0625,77.77777777777779,22.22222222222222,0.0,OK
POST-VALIDATION DIAGNOSTIC — NOT CONFIRMATORY,VALIDATION,WIDTH_DISTRIBUTION,ALL_CONFIGS,15,ALL,,ALL,123.0,96.10365853658537,87.0,44.46596744810082,31.0,244.0,48.7,64.375,112.375,161.35,,,,,,,,,,,
POST-VALIDATION DIAGNOSTIC — NOT CONFIRMATORY,VALIDATION,WIDTH_DISTRIBUTION,ALL_CONFIGS,20,ALL,,ALL,122.0,110.68237704918033,99.75,52.12110457613906,31.0,290.5,53.175000000000004,75.5,132.25,185.30000000000004,,,,,,,,,,,
POST-VALIDATION DIAGNOSTIC — NOT CONFIRMATORY,VALIDATION,WIDTH_DISTRIBUTION,ALL_CONFIGS,30,ALL,,ALL,121.0,129.21900826446281,114.25,64.6178152860463,31.0,344.5,64.0,81.0,156.75,218.75,,,,,,,,,,,
POST-VALIDATION DIAGNOSTIC — NOT CONFIRMATORY,VALIDATION,WITHIN_PERIOD_QUINTILE,15m_PRINT_FIXED_30_TARGET100PT,15,FIXED_30,100.0,1,,,,,,,,,,,31.0,59.5,35.0,24.0,0.005902777777777803,0.14166666666666727,0.05714285714285714,16.666666666666664,66.66666666666666,16.666666666666664,OK
POST-VALIDATION DIAGNOSTIC — NOT CONFIRMATORY,VALIDATION,WITHIN_PERIOD_QUINTILE,15m_PRINT_FIXED_30_TARGET100PT,15,FIXED_30,100.0,2,,,,,,,,,,,59.5,81.0,31.0,23.0,-0.12572463768115938,-2.8916666666666657,0.06451612903225806,17.391304347826086,73.91304347826086,8.695652173913043,OK
POST-VALIDATION DIAGNOSTIC — NOT CONFIRMATORY,VALIDATION,WITHIN_PERIOD_QUINTILE,15m_PRINT_FIXED_30_TARGET100PT,15,FIXED_30,100.0,3,,,,,,,,,,,81.25,94.0,35.0,24.0,0.29930555555555555,7.183333333333334,0.11428571428571428,29.166666666666668,66.66666666666666,4.166666666666666,OK
POST-VALIDATION DIAGNOSTIC — NOT CONFIRMATORY,VALIDATION,WITHIN_PERIOD_QUINTILE,15m_PRINT_FIXED_30_TARGET100PT,15,FIXED_30,100.0,4,,,,,,,,,,,96.0,118.25,33.0,22.0,0.5757575757575758,12.666666666666668,0.18181818181818182,36.36363636363637,63.63636363636363,0.0,OK
POST-VALIDATION DIAGNOSTIC — NOT CONFIRMATORY,VALIDATION,WITHIN_PERIOD_QUINTILE,15m_PRINT_FIXED_30_TARGET100PT,15,FIXED_30,100.0,5,,,,,,,,,,,119.0,244.0,31.0,21.0,0.4444444444444445,9.333333333333334,0.1935483870967742,33.33333333333333,66.66666666666666,0.0,OK
POST-VALIDATION DIAGNOSTIC — NOT CONFIRMATORY,VALIDATION,WITHIN_PERIOD_QUINTILE,15m_PRINT_FIXED_30_TARGET40PT,15,FIXED_30,40.0,1,,,,,,,,,,,31.0,59.5,35.0,24.0,-0.13055555555555556,-3.1333333333333337,0.05714285714285714,33.33333333333333,58.333333333333336,8.333333333333332,OK
POST-VALIDATION DIAGNOSTIC — NOT CONFIRMATORY,VALIDATION,WITHIN_PERIOD_QUINTILE,15m_PRINT_FIXED_30_TARGET40PT,15,FIXED_30,40.0,2,,,,,,,,,,,59.5,81.0,31.0,23.0,-0.1884057971014493,-4.333333333333334,0.06451612903225806,34.78260869565217,65.21739130434783,0.0,OK
POST-VALIDATION DIAGNOSTIC — NOT CONFIRMATORY,VALIDATION,WITHIN_PERIOD_QUINTILE,15m_PRINT_FIXED_30_TARGET40PT,15,FIXED_30,40.0,3,,,,,,,,,,,81.25,94.0,35.0,24.0,0.3611111111111111,8.666666666666666,0.11428571428571428,58.333333333333336,41.66666666666667,0.0,OK
POST-VALIDATION DIAGNOSTIC — NOT CONFIRMATORY,VALIDATION,WITHIN_PERIOD_QUINTILE,15m_PRINT_FIXED_30_TARGET40PT,15,FIXED_30,40.0,4,,,,,,,,,,,96.0,118.25,33.0,22.0,0.06060606060606055,1.3333333333333321,0.18181818181818182,45.45454545454545,54.54545454545454,0.0,OK
POST-VALIDATION DIAGNOSTIC — NOT CONFIRMATORY,VALIDATION,WITHIN_PERIOD_QUINTILE,15m_PRINT_FIXED_30_TARGET40PT,15,FIXED_30,40.0,5,,,,,,,,,,,119.0,244.0,31.0,21.0,0.5555555555555556,11.666666666666666,0.1935483870967742,66.66666666666666,33.33333333333333,0.0,OK
POST-VALIDATION DIAGNOSTIC — NOT CONFIRMATORY,VALIDATION,WITHIN_PERIOD_QUINTILE,15m_PRINT_FIXED_30_TARGET50PT,15,FIXED_30,50.0,1,,,,,,,,,,,31.0,59.5,35.0,24.0,-0.13055555555555554,-3.133333333333333,0.05714285714285714,29.166666666666668,62.5,8.333333333333332,OK
POST-VALIDATION DIAGNOSTIC — NOT CONFIRMATORY,VALIDATION,WITHIN_PERIOD_QUINTILE,15m_PRINT_FIXED_30_TARGET50PT,15,FIXED_30,50.0,2,,,,,,,,,,,59.5,81.0,31.0,23.0,-0.072463768115942,-1.666666666666666,0.06451612903225806,34.78260869565217,65.21739130434783,0.0,OK
POST-VALIDATION DIAGNOSTIC — NOT CONFIRMATORY,VALIDATION,WITHIN_PERIOD_QUINTILE,15m_PRINT_FIXED_30_TARGET50PT,15,FIXED_30,50.0,3,,,,,,,,,,,81.25,94.0,35.0,24.0,0.22222222222222224,5.333333333333334,0.11428571428571428,45.83333333333333,54.166666666666664,0.0,OK
POST-VALIDATION DIAGNOSTIC — NOT CONFIRMATORY,VALIDATION,WITHIN_PERIOD_QUINTILE,15m_PRINT_FIXED_30_TARGET50PT,15,FIXED_30,50.0,4,,,,,,,,,,,96.0,118.25,33.0,22.0,0.21212121212121218,4.666666666666668,0.18181818181818182,45.45454545454545,54.54545454545454,0.0,OK
POST-VALIDATION DIAGNOSTIC — NOT CONFIRMATORY,VALIDATION,WITHIN_PERIOD_QUINTILE,15m_PRINT_FIXED_30_TARGET50PT,15,FIXED_30,50.0,5,,,,,,,,,,,119.0,244.0,31.0,21.0,0.39682539682539686,8.333333333333334,0.1935483870967742,52.38095238095239,47.61904761904761,0.0,OK
POST-VALIDATION DIAGNOSTIC — NOT CONFIRMATORY,VALIDATION,WITHIN_PERIOD_QUINTILE,15m_PRINT_FIXED_30_TARGET60PT,15,FIXED_30,60.0,1,,,,,,,,,,,31.0,59.5,35.0,24.0,-0.033333333333333326,-0.7999999999999998,0.05714285714285714,29.166666666666668,62.5,8.333333333333332,OK
POST-VALIDATION DIAGNOSTIC — NOT CONFIRMATORY,VALIDATION,WITHIN_PERIOD_QUINTILE,15m_PRINT_FIXED_30_TARGET60PT,15,FIXED_30,60.0,2,,,,,,,,,,,59.5,81.0,31.0,23.0,-0.08695652173913043,-2.0,0.06451612903225806,30.434782608695656,69.56521739130434,0.0,OK
POST-VALIDATION DIAGNOSTIC — NOT CONFIRMATORY,VALIDATION,WITHIN_PERIOD_QUINTILE,15m_PRINT_FIXED_30_TARGET60PT,15,FIXED_30,60.0,3,,,,,,,,,,,81.25,94.0,35.0,24.0,0.125,3.0,0.11428571428571428,37.5,62.5,0.0,OK
POST-VALIDATION DIAGNOSTIC — NOT CONFIRMATORY,VALIDATION,WITHIN_PERIOD_QUINTILE,15m_PRINT_FIXED_30_TARGET60PT,15,FIXED_30,60.0,4,,,,,,,,,,,96.0,118.25,33.0,22.0,0.36363636363636365,8.0,0.18181818181818182,45.45454545454545,54.54545454545454,0.0,OK
POST-VALIDATION DIAGNOSTIC — NOT CONFIRMATORY,VALIDATION,WITHIN_PERIOD_QUINTILE,15m_PRINT_FIXED_30_TARGET60PT,15,FIXED_30,60.0,5,,,,,,,,,,,119.0,244.0,31.0,21.0,0.14285714285714285,3.0,0.1935483870967742,38.095238095238095,61.904761904761905,0.0,OK
POST-VALIDATION DIAGNOSTIC — NOT CONFIRMATORY,VALIDATION,WITHIN_PERIOD_QUINTILE,15m_PRINT_FIXED_30_TARGET75PT,15,FIXED_30,75.0,1,,,,,,,,,,,31.0,59.5,35.0,24.0,-0.08993055555555556,-2.158333333333333,0.05714285714285714,20.833333333333336,66.66666666666666,12.5,OK
POST-VALIDATION DIAGNOSTIC — NOT CONFIRMATORY,VALIDATION,WITHIN_PERIOD_QUINTILE,15m_PRINT_FIXED_30_TARGET75PT,15,FIXED_30,75.0,2,,,,,,,,,,,59.5,81.0,31.0,23.0,-0.08695652173913043,-2.0,0.06451612903225806,26.08695652173913,73.91304347826086,0.0,OK
POST-VALIDATION DIAGNOSTIC — NOT CONFIRMATORY,VALIDATION,WITHIN_PERIOD_QUINTILE,15m_PRINT_FIXED_30_TARGET75PT,15,FIXED_30,75.0,3,,,,,,,,,,,81.25,94.0,35.0,24.0,0.3125,7.5,0.11428571428571428,37.5,62.5,0.0,OK
POST-VALIDATION DIAGNOSTIC — NOT CONFIRMATORY,VALIDATION,WITHIN_PERIOD_QUINTILE,15m_PRINT_FIXED_30_TARGET75PT,15,FIXED_30,75.0,4,,,,,,,,,,,96.0,118.25,33.0,22.0,0.4318181818181818,9.5,0.18181818181818182,40.909090909090914,59.09090909090909,0.0,OK
POST-VALIDATION DIAGNOSTIC — NOT CONFIRMATORY,VALIDATION,WITHIN_PERIOD_QUINTILE,15m_PRINT_FIXED_30_TARGET75PT,15,FIXED_30,75.0,5,,,,,,,,,,,119.0,244.0,31.0,21.0,0.16666666666666666,3.5,0.1935483870967742,33.33333333333333,66.66666666666666,0.0,OK
POST-VALIDATION DIAGNOSTIC — NOT CONFIRMATORY,VALIDATION,WITHIN_PERIOD_QUINTILE,15m_PRINT_FIXED_40_TARGET100PT,15,FIXED_40,100.0,1,,,,,,,,,,,31.0,59.5,35.0,25.0,0.03,0.75,0.0,20.0,56.00000000000001,24.0,OK
POST-VALIDATION DIAGNOSTIC — NOT CONFIRMATORY,VALIDATION,WITHIN_PERIOD_QUINTILE,15m_PRINT_FIXED_40_TARGET100PT,15,FIXED_40,100.0,2,,,,,,,,,,,59.5,81.0,31.0,24.0,0.12838541666666667,3.08125,0.0,29.166666666666668,62.5,8.333333333333332,OK
POST-VALIDATION DIAGNOSTIC — NOT CONFIRMATORY,VALIDATION,WITHIN_PERIOD_QUINTILE,15m_PRINT_FIXED_40_TARGET100PT,15,FIXED_40,100.0,3,,,,,,,,,,,81.25,94.0,35.0,25.0,0.24525000000000002,6.1312500000000005,0.05714285714285714,32.0,60.0,8.0,OK
POST-VALIDATION DIAGNOSTIC — NOT CONFIRMATORY,VALIDATION,WITHIN_PERIOD_QUINTILE,15m_PRINT_FIXED_40_TARGET100PT,15,FIXED_40,100.0,4,,,,,,,,,,,96.0,118.25,33.0,24.0,-0.2708333333333333,-6.5,0.0,20.833333333333336,79.16666666666666,0.0,OK
POST-VALIDATION DIAGNOSTIC — NOT CONFIRMATORY,VALIDATION,WITHIN_PERIOD_QUINTILE,15m_PRINT_FIXED_40_TARGET100PT,15,FIXED_40,100.0,5,,,,,,,,,,,119.0,244.0,31.0,23.0,0.3695652173913043,8.5,0.12903225806451613,39.130434782608695,60.86956521739131,0.0,OK
POST-VALIDATION DIAGNOSTIC — NOT CONFIRMATORY,VALIDATION,WITHIN_PERIOD_QUINTILE,15m_PRINT_FIXED_40_TARGET40PT,15,FIXED_40,40.0,1,,,,,,,,,,,31.0,59.5,35.0,25.0,-0.09875,-2.46875,0.0,40.0,48.0,12.0,OK
POST-VALIDATION DIAGNOSTIC — NOT CONFIRMATORY,VALIDATION,WITHIN_PERIOD_QUINTILE,15m_PRINT_FIXED_40_TARGET40PT,15,FIXED_40,40.0,2,,,,,,,,,,,59.5,81.0,31.0,24.0,-0.08333333333333333,-2.0,0.0,45.83333333333333,54.166666666666664,0.0,OK
POST-VALIDATION DIAGNOSTIC — NOT CONFIRMATORY,VALIDATION,WITHIN_PERIOD_QUINTILE,15m_PRINT_FIXED_40_TARGET40PT,15,FIXED_40,40.0,3,,,,,,,,,,,81.25,94.0,35.0,25.0,0.28,7.0,0.05714285714285714,64.0,36.0,0.0,OK
POST-VALIDATION DIAGNOSTIC — NOT CONFIRMATORY,VALIDATION,WITHIN_PERIOD_QUINTILE,15m_PRINT_FIXED_40_TARGET40PT,15,FIXED_40,40.0,4,,,,,,,,,,,96.0,118.25,33.0,24.0,-0.08333333333333333,-2.0,0.0,45.83333333333333,54.166666666666664,0.0,OK
POST-VALIDATION DIAGNOSTIC — NOT CONFIRMATORY,VALIDATION,WITHIN_PERIOD_QUINTILE,15m_PRINT_FIXED_40_TARGET40PT,15,FIXED_40,40.0,5,,,,,,,,,,,119.0,244.0,31.0,23.0,0.391304347826087,9.0,0.12903225806451613,69.56521739130434,30.434782608695656,0.0,OK
POST-VALIDATION DIAGNOSTIC — NOT CONFIRMATORY,VALIDATION,WITHIN_PERIOD_QUINTILE,15m_PRINT_FIXED_40_TARGET50PT,15,FIXED_40,50.0,1,,,,,,,,,,,31.0,59.5,35.0,25.0,0.00125,0.03125,0.0,40.0,48.0,12.0,OK
POST-VALIDATION DIAGNOSTIC — NOT CONFIRMATORY,VALIDATION,WITHIN_PERIOD_QUINTILE,15m_PRINT_FIXED_40_TARGET50PT,15,FIXED_40,50.0,2,,,,,,,,,,,59.5,81.0,31.0,24.0,0.03125,0.75,0.0,45.83333333333333,54.166666666666664,0.0,OK
POST-VALIDATION DIAGNOSTIC — NOT CONFIRMATORY,VALIDATION,WITHIN_PERIOD_QUINTILE,15m_PRINT_FIXED_40_TARGET50PT,15,FIXED_40,50.0,3,,,,,,,,,,,81.25,94.0,35.0,25.0,0.17,4.25,0.05714285714285714,52.0,48.0,0.0,OK
POST-VALIDATION DIAGNOSTIC — NOT CONFIRMATORY,VALIDATION,WITHIN_PERIOD_QUINTILE,15m_PRINT_FIXED_40_TARGET50PT,15,FIXED_40,50.0,4,,,,,,,,,,,96.0,118.25,33.0,24.0,-0.0625,-1.5,0.0,41.66666666666667,58.333333333333336,0.0,OK
POST-VALIDATION DIAGNOSTIC — NOT CONFIRMATORY,VALIDATION,WITHIN_PERIOD_QUINTILE,15m_PRINT_FIXED_40_TARGET50PT,15,FIXED_40,50.0,5,,,,,,,,,,,119.0,244.0,31.0,23.0,0.2717391304347826,6.25,0.12903225806451613,56.52173913043478,43.47826086956522,0.0,OK
POST-VALIDATION DIAGNOSTIC — NOT CONFIRMATORY,VALIDATION,WITHIN_PERIOD_QUINTILE,15m_PRINT_FIXED_40_TARGET60PT,15,FIXED_40,60.0,1,,,,,,,,,,,31.0,59.5,35.0,25.0,0.10125,2.53125,0.0,40.0,48.0,12.0,OK
POST-VALIDATION DIAGNOSTIC — NOT CONFIRMATORY,VALIDATION,WITHIN_PERIOD_QUINTILE,15m_PRINT_FIXED_40_TARGET60PT,15,FIXED_40,60.0,2,,,,,,,,,,,59.5,81.0,31.0,24.0,0.041666666666666664,1.0,0.0,41.66666666666667,58.333333333333336,0.0,OK
POST-VALIDATION DIAGNOSTIC — NOT CONFIRMATORY,VALIDATION,WITHIN_PERIOD_QUINTILE,15m_PRINT_FIXED_40_TARGET60PT,15,FIXED_40,60.0,3,,,,,,,,,,,81.25,94.0,35.0,25.0,0.1,2.5,0.05714285714285714,44.0,56.00000000000001,0.0,OK
POST-VALIDATION DIAGNOSTIC — NOT CONFIRMATORY,VALIDATION,WITHIN_PERIOD_QUINTILE,15m_PRINT_FIXED_40_TARGET60PT,15,FIXED_40,60.0,4,,,,,,,,,,,96.0,118.25,33.0,24.0,-0.0625,-1.5,0.0,37.5,62.5,0.0,OK
POST-VALIDATION DIAGNOSTIC — NOT CONFIRMATORY,VALIDATION,WITHIN_PERIOD_QUINTILE,15m_PRINT_FIXED_40_TARGET60PT,15,FIXED_40,60.0,5,,,,,,,,,,,119.0,244.0,31.0,23.0,0.08695652173913043,2.0,0.12903225806451613,43.47826086956522,56.52173913043478,0.0,OK
POST-VALIDATION DIAGNOSTIC — NOT CONFIRMATORY,VALIDATION,WITHIN_PERIOD_QUINTILE,15m_PRINT_FIXED_40_TARGET75PT,15,FIXED_40,75.0,1,,,,,,,,,,,31.0,59.5,35.0,25.0,0.09549999999999999,2.3874999999999997,0.0,32.0,52.0,16.0,OK
POST-VALIDATION DIAGNOSTIC — NOT CONFIRMATORY,VALIDATION,WITHIN_PERIOD_QUINTILE,15m_PRINT_FIXED_40_TARGET75PT,15,FIXED_40,75.0,2,,,,,,,,,,,59.5,81.0,31.0,24.0,0.078125,1.875,0.0,37.5,62.5,0.0,OK
POST-VALIDATION DIAGNOSTIC — NOT CONFIRMATORY,VALIDATION,WITHIN_PERIOD_QUINTILE,15m_PRINT_FIXED_40_TARGET75PT,15,FIXED_40,75.0,3,,,,,,,,,,,81.25,94.0,35.0,25.0,0.265,6.625,0.05714285714285714,44.0,56.00000000000001,0.0,OK
POST-VALIDATION DIAGNOSTIC — NOT CONFIRMATORY,VALIDATION,WITHIN_PERIOD_QUINTILE,15m_PRINT_FIXED_40_TARGET75PT,15,FIXED_40,75.0,4,,,,,,,,,,,96.0,118.25,33.0,24.0,-0.16145833333333334,-3.875,0.0,29.166666666666668,70.83333333333334,0.0,OK
POST-VALIDATION DIAGNOSTIC — NOT CONFIRMATORY,VALIDATION,WITHIN_PERIOD_QUINTILE,15m_PRINT_FIXED_40_TARGET75PT,15,FIXED_40,75.0,5,,,,,,,,,,,119.0,244.0,31.0,23.0,0.125,2.875,0.12903225806451613,39.130434782608695,60.86956521739131,0.0,OK
POST-VALIDATION DIAGNOSTIC — NOT CONFIRMATORY,VALIDATION,WITHIN_PERIOD_QUINTILE,15m_PRINT_FIXED_50_TARGET100PT,15,FIXED_50,100.0,1,,,,,,,,,,,31.0,59.5,35.0,25.0,-0.08800000000000004,-2.200000000000001,0.0,20.0,56.00000000000001,24.0,OK
