research_scope,level_family,level_members,or_minutes,dev_segment,breakout_direction,state_label,state_order,state_precedence,outcome_layer,outcome_horizon,eligible_event_n,event_n,share_of_eligible_events,long_n,short_n,primitive_touch_n,primitive_trade_through_n,primitive_close_through_n,primitive_rejection_n,primitive_sweep_n,complete_outcome_n,mfe_n,mean_mfe_pct,median_mfe_pct,mfe_p25_pct,mfe_p75_pct,mae_n,mean_mae_pct,median_mae_pct,mae_p25_pct,mae_p75_pct
DEVELOPMENT_ONLY,ny_premarket,ny_premarket_high|ny_premarket_low,30,DEV_FIRST_HALF,SHORT,SWEEP,5,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,session_end,71,24,0.3380281690140845,0,24,24,24,3,24,24,22,22,0.007734124328317845,0.0057533575608318,0.00234885285803915,0.00778456798393415,22,0.005040460337280109,0.0044434739854038,0.002366067050051225,0.007473021249554475
DEVELOPMENT_ONLY,ny_premarket,ny_premarket_high|ny_premarket_low,30,DEV_SECOND_HALF,ALL,NO_INTERACTION,1,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,5m,141,13,0.09219858156028368,6,7,0,0,0,0,0,13,13,0.001176071330549946,0.000846618890333,0.0005181168180719,0.0013959481709499,13,0.0015121707022721519,0.0008865554442563,0.0004056601522418,0.0022043901187338
DEVELOPMENT_ONLY,ny_premarket,ny_premarket_high|ny_premarket_low,30,DEV_SECOND_HALF,ALL,NO_INTERACTION,1,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,15m,141,13,0.09219858156028368,6,7,0,0,0,0,0,13,13,0.0017923848289166228,0.001526298844544,0.0007519945480395,0.0018086724114096,13,0.0027698089363119216,0.0019614752172891,0.0007142527994101,0.0042887189067879
DEVELOPMENT_ONLY,ny_premarket,ny_premarket_high|ny_premarket_low,30,DEV_SECOND_HALF,ALL,NO_INTERACTION,1,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,30m,141,13,0.09219858156028368,6,7,0,0,0,0,0,13,13,0.002681203967246185,0.0019227890804002,0.0009936987806731,0.003363900281093,13,0.0031306056668302983,0.0021714749325888,0.0007603336251785,0.0057339584288013
DEVELOPMENT_ONLY,ny_premarket,ny_premarket_high|ny_premarket_low,30,DEV_SECOND_HALF,ALL,NO_INTERACTION,1,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,60m,141,13,0.09219858156028368,6,7,0,0,0,0,0,13,13,0.0033114401145324926,0.0025252525252525,0.0009936987806731,0.0043284881294492,13,0.0035714902415386394,0.0027799651609516,0.0017707351956321,0.0064272034027753
DEVELOPMENT_ONLY,ny_premarket,ny_premarket_high|ny_premarket_low,30,DEV_SECOND_HALF,ALL,NO_INTERACTION,1,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,session_end,141,13,0.09219858156028368,6,7,0,0,0,0,0,12,12,0.005449414694746825,0.00601810086255385,0.002136313014640825,0.007503923855458725,12,0.006812768278226134,0.0069700667271624505,0.002586402698097225,0.01033371734225875
DEVELOPMENT_ONLY,ny_premarket,ny_premarket_high|ny_premarket_low,30,DEV_SECOND_HALF,ALL,TOUCH_ONLY,2,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,5m,141,0,0.0,0,0,0,0,0,0,0,0,0,,,,,0,,,,
DEVELOPMENT_ONLY,ny_premarket,ny_premarket_high|ny_premarket_low,30,DEV_SECOND_HALF,ALL,TOUCH_ONLY,2,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,15m,141,0,0.0,0,0,0,0,0,0,0,0,0,,,,,0,,,,
DEVELOPMENT_ONLY,ny_premarket,ny_premarket_high|ny_premarket_low,30,DEV_SECOND_HALF,ALL,TOUCH_ONLY,2,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,30m,141,0,0.0,0,0,0,0,0,0,0,0,0,,,,,0,,,,
DEVELOPMENT_ONLY,ny_premarket,ny_premarket_high|ny_premarket_low,30,DEV_SECOND_HALF,ALL,TOUCH_ONLY,2,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,60m,141,0,0.0,0,0,0,0,0,0,0,0,0,,,,,0,,,,
DEVELOPMENT_ONLY,ny_premarket,ny_premarket_high|ny_premarket_low,30,DEV_SECOND_HALF,ALL,TOUCH_ONLY,2,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,session_end,141,0,0.0,0,0,0,0,0,0,0,0,0,,,,,0,,,,
DEVELOPMENT_ONLY,ny_premarket,ny_premarket_high|ny_premarket_low,30,DEV_SECOND_HALF,ALL,CLOSE_THROUGH,3,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,5m,141,74,0.524822695035461,38,36,74,74,74,0,0,74,74,0.0015940800640748174,0.0013889548370503001,0.000575431890015975,0.002164838018970075,74,0.0014033978787167238,0.0008637637056016501,0.00022641882864765,0.001913692463255825
DEVELOPMENT_ONLY,ny_premarket,ny_premarket_high|ny_premarket_low,30,DEV_SECOND_HALF,ALL,CLOSE_THROUGH,3,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,15m,141,74,0.524822695035461,38,36,74,74,74,0,0,74,74,0.0029471276745970713,0.00188748567973115,0.000852436130562375,0.00323955436460145,74,0.002246850968400479,0.0014719886495309499,0.0007405055750360499,0.00293953893288065
DEVELOPMENT_ONLY,ny_premarket,ny_premarket_high|ny_premarket_low,30,DEV_SECOND_HALF,ALL,CLOSE_THROUGH,3,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,30m,141,74,0.524822695035461,38,36,74,74,74,0,0,74,74,0.0038458100902549045,0.0022413505763252,0.0016315921540065751,0.0045147266487867,74,0.0028965293628433887,0.0016102502840559,0.00105907724090335,0.00384028490316835
DEVELOPMENT_ONLY,ny_premarket,ny_premarket_high|ny_premarket_low,30,DEV_SECOND_HALF,ALL,CLOSE_THROUGH,3,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,60m,141,74,0.524822695035461,38,36,74,74,74,0,0,74,74,0.004872742304876566,0.0030495863818748,0.0020340916249898503,0.0053689072713484255,74,0.0036005164414896792,0.0019123993668410501,0.00114776847301055,0.005539353275
DEVELOPMENT_ONLY,ny_premarket,ny_premarket_high|ny_premarket_low,30,DEV_SECOND_HALF,ALL,CLOSE_THROUGH,3,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,session_end,141,74,0.524822695035461,38,36,74,74,74,0,0,73,73,0.009767948981192258,0.0059787008781216,0.0030075699969356,0.0101741434790838,73,0.007696660050895489,0.0057737295306356,0.0017442123861731,0.0116478205789893
DEVELOPMENT_ONLY,ny_premarket,ny_premarket_high|ny_premarket_low,30,DEV_SECOND_HALF,ALL,REJECTION,4,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,5m,141,0,0.0,0,0,0,0,0,0,0,0,0,,,,,0,,,,
DEVELOPMENT_ONLY,ny_premarket,ny_premarket_high|ny_premarket_low,30,DEV_SECOND_HALF,ALL,REJECTION,4,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,15m,141,0,0.0,0,0,0,0,0,0,0,0,0,,,,,0,,,,
DEVELOPMENT_ONLY,ny_premarket,ny_premarket_high|ny_premarket_low,30,DEV_SECOND_HALF,ALL,REJECTION,4,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,30m,141,0,0.0,0,0,0,0,0,0,0,0,0,,,,,0,,,,
DEVELOPMENT_ONLY,ny_premarket,ny_premarket_high|ny_premarket_low,30,DEV_SECOND_HALF,ALL,REJECTION,4,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,60m,141,0,0.0,0,0,0,0,0,0,0,0,0,,,,,0,,,,
DEVELOPMENT_ONLY,ny_premarket,ny_premarket_high|ny_premarket_low,30,DEV_SECOND_HALF,ALL,REJECTION,4,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,session_end,141,0,0.0,0,0,0,0,0,0,0,0,0,,,,,0,,,,
DEVELOPMENT_ONLY,ny_premarket,ny_premarket_high|ny_premarket_low,30,DEV_SECOND_HALF,ALL,SWEEP,5,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,5m,141,54,0.3829787234042553,31,23,54,54,8,54,54,54,54,0.001266184313491878,0.00102301316161595,0.00033384058162615,0.00184659759520705,54,0.0015172392527308704,0.00109766186743855,0.00012231353378047499,0.002087039604318225
DEVELOPMENT_ONLY,ny_premarket,ny_premarket_high|ny_premarket_low,30,DEV_SECOND_HALF,ALL,SWEEP,5,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,15m,141,54,0.3829787234042553,31,23,54,54,8,54,54,54,54,0.0020281139320666944,0.0020676337485308997,0.0005436510587753501,0.0029698712187334,54,0.0021476588753782853,0.00141905478662135,0.0007166742311453,0.002865976314830725
DEVELOPMENT_ONLY,ny_premarket,ny_premarket_high|ny_premarket_low,30,DEV_SECOND_HALF,ALL,SWEEP,5,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,30m,141,54,0.3829787234042553,31,23,54,54,8,54,54,54,54,0.0026270351285816924,0.0024350039475387,0.00089396700643945,0.003764654835437025,54,0.0029830609861203248,0.00186636719598075,0.000922630419332,0.004386677023438
DEVELOPMENT_ONLY,ny_premarket,ny_premarket_high|ny_premarket_low,30,DEV_SECOND_HALF,ALL,SWEEP,5,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,60m,141,54,0.3829787234042553,31,23,54,54,8,54,54,54,54,0.003239861629976406,0.0029159424858059496,0.0013855438371036,0.004418946532491525,54,0.003846811490624006,0.0024736507168531,0.001092944292643525,0.00572690165029925
DEVELOPMENT_ONLY,ny_premarket,ny_premarket_high|ny_premarket_low,30,DEV_SECOND_HALF,ALL,SWEEP,5,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,session_end,141,54,0.3829787234042553,31,23,54,54,8,54,54,52,52,0.008040371247188151,0.00583148816233695,0.003281671511744275,0.00958375611205645,52,0.007860625673453086,0.00489137763375895,0.001842056328639,0.0082967227779243
DEVELOPMENT_ONLY,ny_premarket,ny_premarket_high|ny_premarket_low,30,DEV_SECOND_HALF,LONG,NO_INTERACTION,1,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,5m,75,6,0.08,6,0,0,0,0,0,0,6,6,0.0008711441650117168,0.0008941297226899,0.0004173296620828,0.0012953858233807,6,0.001040795242431429,0.0008891489429104999,0.0004741681592023,0.001607376849925275
DEVELOPMENT_ONLY,ny_premarket,ny_premarket_high|ny_premarket_low,30,DEV_SECOND_HALF,LONG,NO_INTERACTION,1,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,15m,75,6,0.08,6,0,0,0,0,0,0,6,6,0.00107488623555975,0.00108709445554725,0.000555216182142775,0.001619483617865525,6,0.003174238383408696,0.0018278806824041502,0.0009067612076124501,0.005926378009617525
DEVELOPMENT_ONLY,ny_premarket,ny_premarket_high|ny_premarket_low,30,DEV_SECOND_HALF,LONG,NO_INTERACTION,1,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,30m,75,6,0.08,6,0,0,0,0,0,0,6,6,0.0013851697803809835,0.0012403311551692502,0.000555216182142775,0.001696101967676525,6,0.0033842637227872296,0.0020908448140965997,0.001072803892784975,0.005926378009617525
DEVELOPMENT_ONLY,ny_premarket,ny_premarket_high|ny_premarket_low,30,DEV_SECOND_HALF,LONG,NO_INTERACTION,1,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,60m,75,6,0.08,6,0,0,0,0,0,0,6,6,0.00145516679131945,0.0013797567805100002,0.000555216182142775,0.001871662891558875,6,0.004223972805659633,0.0030846403180492497,0.00228477977924755,0.00623083814525705
DEVELOPMENT_ONLY,ny_premarket,ny_premarket_high|ny_premarket_low,30,DEV_SECOND_HALF,LONG,NO_INTERACTION,1,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,session_end,75,6,0.08,6,0,0,0,0,0,0,6,6,0.004079213116674034,0.0040030968842647,0.002036664408960675,0.006117123068306525,6,0.00829122259727525,0.00916767140112105,0.00452312227549315,0.01054264771879985
DEVELOPMENT_ONLY,ny_premarket,ny_premarket_high|ny_premarket_low,30,DEV_SECOND_HALF,LONG,TOUCH_ONLY,2,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,5m,75,0,0.0,0,0,0,0,0,0,0,0,0,,,,,0,,,,
DEVELOPMENT_ONLY,ny_premarket,ny_premarket_high|ny_premarket_low,30,DEV_SECOND_HALF,LONG,TOUCH_ONLY,2,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,15m,75,0,0.0,0,0,0,0,0,0,0,0,0,,,,,0,,,,
DEVELOPMENT_ONLY,ny_premarket,ny_premarket_high|ny_premarket_low,30,DEV_SECOND_HALF,LONG,TOUCH_ONLY,2,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,30m,75,0,0.0,0,0,0,0,0,0,0,0,0,,,,,0,,,,
DEVELOPMENT_ONLY,ny_premarket,ny_premarket_high|ny_premarket_low,30,DEV_SECOND_HALF,LONG,TOUCH_ONLY,2,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,60m,75,0,0.0,0,0,0,0,0,0,0,0,0,,,,,0,,,,
DEVELOPMENT_ONLY,ny_premarket,ny_premarket_high|ny_premarket_low,30,DEV_SECOND_HALF,LONG,TOUCH_ONLY,2,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,session_end,75,0,0.0,0,0,0,0,0,0,0,0,0,,,,,0,,,,
DEVELOPMENT_ONLY,ny_premarket,ny_premarket_high|ny_premarket_low,30,DEV_SECOND_HALF,LONG,CLOSE_THROUGH,3,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,5m,75,38,0.5066666666666667,38,0,38,38,38,0,0,38,38,0.0011977726806170657,0.00099398763942985,0.0004877303717147,0.001801530803159925,38,0.0013846703790373043,0.0006844725878362001,0.00022641882864765,0.00153229372689465
DEVELOPMENT_ONLY,ny_premarket,ny_premarket_high|ny_premarket_low,30,DEV_SECOND_HALF,LONG,CLOSE_THROUGH,3,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,15m,75,38,0.5066666666666667,38,0,38,38,38,0,0,38,38,0.003150024040407476,0.0016335644782068,0.00062172729122125,0.00235006551456075,38,0.002198038755681881,0.0014074079198444001,0.000664535731043575,0.002224157614015
DEVELOPMENT_ONLY,ny_premarket,ny_premarket_high|ny_premarket_low,30,DEV_SECOND_HALF,LONG,CLOSE_THROUGH,3,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,30m,75,38,0.5066666666666667,38,0,38,38,38,0,0,38,38,0.003911056477064429,0.00207442184851135,0.001551938496486225,0.002927161714511075,38,0.002504028118839538,0.00143048798178205,0.0007405055750360499,0.003095216143209575
DEVELOPMENT_ONLY,ny_premarket,ny_premarket_high|ny_premarket_low,30,DEV_SECOND_HALF,LONG,CLOSE_THROUGH,3,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,60m,75,38,0.5066666666666667,38,0,38,38,38,0,0,38,38,0.004923425136571451,0.00301277569074885,0.002214176515798075,0.004170308756103349,38,0.0031448517167133776,0.0016432754668685,0.0008400151752969,0.00405440002970465
DEVELOPMENT_ONLY,ny_premarket,ny_premarket_high|ny_premarket_low,30,DEV_SECOND_HALF,LONG,CLOSE_THROUGH,3,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,session_end,75,38,0.5066666666666667,38,0,38,38,38,0,0,37,37,0.010621082030255411,0.005527770465912,0.0035213644443444,0.008267429338953,37,0.006541641266800648,0.0041568727348517,0.0015501048600346,0.0114451056651515
DEVELOPMENT_ONLY,ny_premarket,ny_premarket_high|ny_premarket_low,30,DEV_SECOND_HALF,LONG,REJECTION,4,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,5m,75,0,0.0,0,0,0,0,0,0,0,0,0,,,,,0,,,,
DEVELOPMENT_ONLY,ny_premarket,ny_premarket_high|ny_premarket_low,30,DEV_SECOND_HALF,LONG,REJECTION,4,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,15m,75,0,0.0,0,0,0,0,0,0,0,0,0,,,,,0,,,,
DEVELOPMENT_ONLY,ny_premarket,ny_premarket_high|ny_premarket_low,30,DEV_SECOND_HALF,LONG,REJECTION,4,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,30m,75,0,0.0,0,0,0,0,0,0,0,0,0,,,,,0,,,,
DEVELOPMENT_ONLY,ny_premarket,ny_premarket_high|ny_premarket_low,30,DEV_SECOND_HALF,LONG,REJECTION,4,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,60m,75,0,0.0,0,0,0,0,0,0,0,0,0,,,,,0,,,,
DEVELOPMENT_ONLY,ny_premarket,ny_premarket_high|ny_premarket_low,30,DEV_SECOND_HALF,LONG,REJECTION,4,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,session_end,75,0,0.0,0,0,0,0,0,0,0,0,0,,,,,0,,,,
DEVELOPMENT_ONLY,ny_premarket,ny_premarket_high|ny_premarket_low,30,DEV_SECOND_HALF,LONG,SWEEP,5,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,5m,75,31,0.41333333333333333,31,0,31,31,3,31,31,31,31,0.0011722476107552614,0.0010408249907558,0.00026909400431559996,0.00196724394190585,31,0.001293334113482029,0.0006819761570643,0.0,0.00164512771964025
DEVELOPMENT_ONLY,ny_premarket,ny_premarket_high|ny_premarket_low,30,DEV_SECOND_HALF,LONG,SWEEP,5,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,15m,75,31,0.41333333333333333,31,0,31,31,3,31,31,31,31,0.0017376865443072356,0.0020623281393217,0.0004897607933209501,0.0026182411888062496,31,0.0019935377396081114,0.001285090731837,0.00054220369909575,0.00207293154656005
DEVELOPMENT_ONLY,ny_premarket,ny_premarket_high|ny_premarket_low,30,DEV_SECOND_HALF,LONG,SWEEP,5,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,30m,75,31,0.41333333333333333,31,0,31,31,3,31,31,31,31,0.0025505270330632036,0.0021948794752946,0.0009533906197452999,0.00373108326370715,31,0.0026513463684324167,0.0016826923076923,0.0007039073187299,0.0034507264693927
DEVELOPMENT_ONLY,ny_premarket,ny_premarket_high|ny_premarket_low,30,DEV_SECOND_HALF,LONG,SWEEP,5,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,60m,75,31,0.41333333333333333,31,0,31,31,3,31,31,31,31,0.003130883195241761,0.0029274275664167,0.00153135021696125,0.00429499969972035,31,0.0032321068259128873,0.0018969943430947,0.00095768932782455,0.004142842820658851
DEVELOPMENT_ONLY,ny_premarket,ny_premarket_high|ny_premarket_low,30,DEV_SECOND_HALF,LONG,SWEEP,5,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,session_end,75,31,0.41333333333333333,31,0,31,31,3,31,31,30,30,0.0067497963681658925,0.00583148816233695,0.003593742655526525,0.0089639514468599,30,0.0079771206509522,0.00392992658848835,0.001391609360248525,0.006639783021987325
DEVELOPMENT_ONLY,ny_premarket,ny_premarket_high|ny_premarket_low,30,DEV_SECOND_HALF,SHORT,NO_INTERACTION,1,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,5m,66,7,0.10606060606060606,0,7,0,0,0,0,0,7,7,0.0014374374724398572,0.000846618890333,0.0006350556830557,0.0019369809855839999,7,0.0019162068107070572,0.0008865554442563,0.00055956939425215,0.0025899636554215
DEVELOPMENT_ONLY,ny_premarket,ny_premarket_high|ny_premarket_low,30,DEV_SECOND_HALF,SHORT,NO_INTERACTION,1,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,15m,66,7,0.10606060606060606,0,7,0,0,0,0,0,7,7,0.0024073836232225143,0.0016810012319666,0.0011391466962917501,0.00353934679518085,7,0.002423155124514686,0.0019614752172891,0.0005917594959904,0.0034500604180625
DEVELOPMENT_ONLY,ny_premarket,ny_premarket_high|ny_premarket_low,30,DEV_SECOND_HALF,SHORT,NO_INTERACTION,1,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,30m,66,7,0.10606060606060606,0,7,0,0,0,0,0,7,7,0.0037920904131306427,0.0025252525252525,0.0020716832152556,0.0058020475243499,7,0.0029131844760100713,0.0026114019293371,0.0005917594959904,0.00484019979227235
DEVELOPMENT_ONLY,ny_premarket,ny_premarket_high|ny_premarket_low,30,DEV_SECOND_HALF,SHORT,NO_INTERACTION,1,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,60m,66,7,0.10606060606060606,0,7,0,0,0,0,0,7,7,0.004902531534429385,0.0043284881294492,0.0029263569339905,0.0075765368367864,7,0.0030122194722920713,0.0026114019293371,0.0005917594959904,0.005186822279259351
DEVELOPMENT_ONLY,ny_premarket,ny_premarket_high|ny_premarket_low,30,DEV_SECOND_HALF,SHORT,NO_INTERACTION,1,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,session_end,66,7,0.10606060606060606,0,7,0,0,0,0,0,6,6,0.006819616272819617,0.00773224079166685,0.00601199545779005,0.008933449781053576,6,0.005334313959177017,0.0047470916153615,0.002062836295973875,0.007013709440050725
DEVELOPMENT_ONLY,ny_premarket,ny_premarket_high|ny_premarket_low,30,DEV_SECOND_HALF,SHORT,TOUCH_ONLY,2,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,5m,66,0,0.0,0,0,0,0,0,0,0,0,0,,,,,0,,,,
DEVELOPMENT_ONLY,ny_premarket,ny_premarket_high|ny_premarket_low,30,DEV_SECOND_HALF,SHORT,TOUCH_ONLY,2,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,15m,66,0,0.0,0,0,0,0,0,0,0,0,0,,,,,0,,,,
DEVELOPMENT_ONLY,ny_premarket,ny_premarket_high|ny_premarket_low,30,DEV_SECOND_HALF,SHORT,TOUCH_ONLY,2,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,30m,66,0,0.0,0,0,0,0,0,0,0,0,0,,,,,0,,,,
DEVELOPMENT_ONLY,ny_premarket,ny_premarket_high|ny_premarket_low,30,DEV_SECOND_HALF,SHORT,TOUCH_ONLY,2,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,60m,66,0,0.0,0,0,0,0,0,0,0,0,0,,,,,0,,,,
DEVELOPMENT_ONLY,ny_premarket,ny_premarket_high|ny_premarket_low,30,DEV_SECOND_HALF,SHORT,TOUCH_ONLY,2,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,session_end,66,0,0.0,0,0,0,0,0,0,0,0,0,,,,,0,,,,
DEVELOPMENT_ONLY,ny_premarket,ny_premarket_high|ny_premarket_low,30,DEV_SECOND_HALF,SHORT,CLOSE_THROUGH,3,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,5m,66,36,0.5454545454545454,0,36,36,36,36,0,0,36,36,0.002012404524391333,0.0016457257472391501,0.0008878138299303,0.0027130492336028,36,0.001423165795045,0.001060985804473,0.00026174989605844996,0.0019259310909056251
DEVELOPMENT_ONLY,ny_premarket,ny_premarket_high|ny_premarket_low,30,DEV_SECOND_HALF,SHORT,CLOSE_THROUGH,3,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,15m,66,36,0.5454545454545454,0,36,36,36,36,0,0,36,36,0.0027329592884638666,0.002203067707302,0.001288468415494575,0.003824670139217125,36,0.0022983749707145553,0.00182475269152975,0.000911331615395975,0.003124359360798275
