research_scope,lookback_sessions,or_minutes,dev_segment,breakout_direction,percentile_band,band_lower_inclusive,band_upper,upper_inclusive,outcome_layer,outcome_horizon,event_n,share_of_eligible_events,long_n,short_n,complete_outcome_n,mfe_n,mean_mfe_pct,median_mfe_pct,mfe_p25_pct,mfe_p75_pct,mae_n,mean_mae_pct,median_mae_pct,mae_p25_pct,mae_p75_pct
DEVELOPMENT_ONLY,15,15,DEV_SECOND_HALF,SHORT,0.40-0.60,0.4,0.6,False,POST_SIGNAL_BAR_CLEAN,session_end,10,0.14084507042253522,0,10,10,10,0.00919071600327683,0.0077617373478521,0.00225508739071345,0.0143242613385537,10,0.00387953527753731,0.0040060841344759,0.0016459801618065,0.00581881907999415
DEVELOPMENT_ONLY,15,15,DEV_SECOND_HALF,SHORT,0.60-0.80,0.6,0.7999999999999999,False,POST_SIGNAL_BAR_CLEAN,5m,15,0.2112676056338028,0,15,15,15,0.0021516474681647,0.0017257369601202,0.0008568086345658,0.0029082237141029,15,0.0024893487381069403,0.0016318193024265,0.0006578120484293001,0.003327274271789
DEVELOPMENT_ONLY,15,15,DEV_SECOND_HALF,SHORT,0.60-0.80,0.6,0.7999999999999999,False,POST_SIGNAL_BAR_CLEAN,15m,15,0.2112676056338028,0,15,15,15,0.0030234434470948267,0.002348003629764,0.0020472208284039502,0.00373596517751335,15,0.003009435399693827,0.0019792661490124,0.0010666981810435999,0.00435940084447555
DEVELOPMENT_ONLY,15,15,DEV_SECOND_HALF,SHORT,0.60-0.80,0.6,0.7999999999999999,False,POST_SIGNAL_BAR_CLEAN,30m,15,0.2112676056338028,0,15,15,15,0.00392424477392938,0.0032667876588021,0.0021157866040430497,0.00609527988347085,15,0.0038960777130832274,0.0033325749160164,0.00176634941653,0.00549639443110535
DEVELOPMENT_ONLY,15,15,DEV_SECOND_HALF,SHORT,0.60-0.80,0.6,0.7999999999999999,False,POST_SIGNAL_BAR_CLEAN,60m,15,0.2112676056338028,0,15,15,15,0.0060197067890078735,0.0061967156068899,0.00247278636260265,0.008314773413053301,15,0.004871122070085392,0.0040138963861091,0.002342760995066,0.0071472228108642
DEVELOPMENT_ONLY,15,15,DEV_SECOND_HALF,SHORT,0.60-0.80,0.6,0.7999999999999999,False,POST_SIGNAL_BAR_CLEAN,session_end,15,0.2112676056338028,0,15,15,15,0.015464158325737127,0.0106510236945019,0.0077811791661425,0.0160801761645386,15,0.009218986713851646,0.006531311481992,0.0039232139857278,0.01408025954584045
DEVELOPMENT_ONLY,15,15,DEV_SECOND_HALF,SHORT,0.80-1.00,0.8,1.0,True,POST_SIGNAL_BAR_CLEAN,5m,17,0.23943661971830985,0,17,17,17,0.001629235642422041,0.0013024087984949,0.0003050282737746,0.0027233509266623,17,0.0022360485475654236,0.0019478573569074,0.0006969450574979,0.0028904790440269
DEVELOPMENT_ONLY,15,15,DEV_SECOND_HALF,SHORT,0.80-1.00,0.8,1.0,True,POST_SIGNAL_BAR_CLEAN,15m,17,0.23943661971830985,0,17,16,16,0.00366434757031575,0.0022889829083391003,0.0015031352236701502,0.0046153543769712,16,0.002887297050248819,0.0027956117083682503,0.0015501653804202,0.0037017083593420498
DEVELOPMENT_ONLY,15,15,DEV_SECOND_HALF,SHORT,0.80-1.00,0.8,1.0,True,POST_SIGNAL_BAR_CLEAN,30m,17,0.23943661971830985,0,17,16,16,0.004698175608046419,0.00288450012600775,0.001999111097913325,0.0066581324100401,16,0.004173623531657388,0.00359039088070225,0.0023804071441313,0.00497855167503615
DEVELOPMENT_ONLY,15,15,DEV_SECOND_HALF,SHORT,0.80-1.00,0.8,1.0,True,POST_SIGNAL_BAR_CLEAN,60m,17,0.23943661971830985,0,17,16,16,0.004938613606695544,0.00288450012600775,0.00237178073036245,0.008301200392698575,16,0.005152365017038425,0.0045572319117309495,0.002631920860981175,0.006984506060691825
DEVELOPMENT_ONLY,15,15,DEV_SECOND_HALF,SHORT,0.80-1.00,0.8,1.0,True,POST_SIGNAL_BAR_CLEAN,session_end,17,0.23943661971830985,0,17,16,16,0.008743808451072919,0.0065121563297588,0.0027082960617932,0.010894971621548299,16,0.010892941340611487,0.01023871510829905,0.003113417947658125,0.0139982600971487
DEVELOPMENT_ONLY,15,20,FULL_DEVELOPMENT,ALL,0.00-0.20,0.0,0.2,False,POST_SIGNAL_BAR_CLEAN,5m,61,0.21942446043165467,33,28,61,61,0.0011214739133431377,0.0007080745341614,0.00022920009168,0.0016431361148678,61,0.0010284414493229642,0.0008432127664929,0.0003737085073642,0.0015246576266612
DEVELOPMENT_ONLY,15,20,FULL_DEVELOPMENT,ALL,0.00-0.20,0.0,0.2,False,POST_SIGNAL_BAR_CLEAN,15m,61,0.21942446043165467,33,28,61,61,0.0018166811610946785,0.0013877874702616,0.0006907137375287,0.0024223602484472,61,0.0017221124492318412,0.0013340416740452,0.0005955926146515,0.0022540573031456
DEVELOPMENT_ONLY,15,20,FULL_DEVELOPMENT,ALL,0.00-0.20,0.0,0.2,False,POST_SIGNAL_BAR_CLEAN,30m,61,0.21942446043165467,33,28,61,61,0.002516042563522208,0.0017496703519626,0.0010053320777287,0.0034622994064629,61,0.002327556488419825,0.001761676754901,0.0008214609744734,0.0029306184899664
DEVELOPMENT_ONLY,15,20,FULL_DEVELOPMENT,ALL,0.00-0.20,0.0,0.2,False,POST_SIGNAL_BAR_CLEAN,60m,61,0.21942446043165467,33,28,61,61,0.0032104824884957475,0.0027007057504649,0.0012781780153381,0.0037215991522323,61,0.0029566375633416726,0.0021360199209558,0.0008467101781619,0.004853626843996
DEVELOPMENT_ONLY,15,20,FULL_DEVELOPMENT,ALL,0.00-0.20,0.0,0.2,False,POST_SIGNAL_BAR_CLEAN,session_end,61,0.21942446043165467,33,28,56,56,0.006489284971227505,0.0053843688364781,0.0029063562428049,0.0082602278431279,56,0.005414250775803257,0.0034414292477755997,0.002105419289890025,0.006790728198319275
DEVELOPMENT_ONLY,15,20,FULL_DEVELOPMENT,ALL,0.20-0.40,0.19999999999999998,0.4,False,POST_SIGNAL_BAR_CLEAN,5m,48,0.17266187050359713,27,21,48,48,0.0009858921118475895,0.00079286645912805,0.000280844098189425,0.001208245296155,48,0.0012283840656191604,0.0010870079063557,0.000456981096861975,0.0016372995744103251
DEVELOPMENT_ONLY,15,20,FULL_DEVELOPMENT,ALL,0.20-0.40,0.19999999999999998,0.4,False,POST_SIGNAL_BAR_CLEAN,15m,48,0.17266187050359713,27,21,48,48,0.0019752598248962395,0.0017321733987989,0.0005241789273134751,0.00302618882629735,48,0.0018320612819866064,0.0014490667612204,0.0005274335115276251,0.0026257633639891753
DEVELOPMENT_ONLY,15,20,FULL_DEVELOPMENT,ALL,0.20-0.40,0.19999999999999998,0.4,False,POST_SIGNAL_BAR_CLEAN,30m,48,0.17266187050359713,27,21,48,48,0.0026164672098425933,0.00215775247852425,0.000914215105655375,0.0035558052634686,48,0.002438364434817942,0.0019704848073846502,0.0008574943082821,0.0033114670413801
DEVELOPMENT_ONLY,15,20,FULL_DEVELOPMENT,ALL,0.20-0.40,0.19999999999999998,0.4,False,POST_SIGNAL_BAR_CLEAN,60m,48,0.17266187050359713,27,21,48,48,0.003199221084429544,0.0024451006103188002,0.000978098786414625,0.0046481485895176,48,0.0030889757451613292,0.0026405495668928,0.001099130277399475,0.004347027409409301
DEVELOPMENT_ONLY,15,20,FULL_DEVELOPMENT,ALL,0.20-0.40,0.19999999999999998,0.4,False,POST_SIGNAL_BAR_CLEAN,session_end,48,0.17266187050359713,27,21,48,48,0.0066219371264867296,0.005802055117733,0.0027196526635429,0.008585431103653325,48,0.005821720399199826,0.0051584657620683,0.0020450065720186,0.00707967328709015
DEVELOPMENT_ONLY,15,20,FULL_DEVELOPMENT,ALL,0.40-0.60,0.4,0.6,False,POST_SIGNAL_BAR_CLEAN,5m,49,0.17625899280575538,22,27,49,49,0.001207946305363636,0.0009748113559505,0.0004455004455004,0.0017945266935845,49,0.0010212996841602899,0.0009620259747013,0.0004365163634647,0.0015489851049592
DEVELOPMENT_ONLY,15,20,FULL_DEVELOPMENT,ALL,0.40-0.60,0.4,0.6,False,POST_SIGNAL_BAR_CLEAN,15m,49,0.17625899280575538,22,27,49,49,0.0022605105911252064,0.0017945266935845,0.0009854853819668,0.0029454686642299,49,0.001559208304479902,0.001285090731837,0.0006511160357314,0.0020088185872572
DEVELOPMENT_ONLY,15,20,FULL_DEVELOPMENT,ALL,0.40-0.60,0.4,0.6,False,POST_SIGNAL_BAR_CLEAN,30m,49,0.17625899280575538,22,27,49,49,0.0030249271423487363,0.0025359256128486,0.0010598953635215,0.0040652794585893,49,0.001986511570532939,0.00158117110345,0.0007432575918454,0.0023678513440375
DEVELOPMENT_ONLY,15,20,FULL_DEVELOPMENT,ALL,0.40-0.60,0.4,0.6,False,POST_SIGNAL_BAR_CLEAN,60m,49,0.17625899280575538,22,27,49,49,0.0043747508748001596,0.0038192234245703,0.0016634812769873,0.0064221733986817,49,0.0025729521522413344,0.0017755773866611,0.0007486388384754,0.0033893154751469
DEVELOPMENT_ONLY,15,20,FULL_DEVELOPMENT,ALL,0.40-0.60,0.4,0.6,False,POST_SIGNAL_BAR_CLEAN,session_end,49,0.17625899280575538,22,27,47,47,0.007054865955805218,0.0059002147776927,0.0030152582070243497,0.0094363744897043,47,0.0048059050513632575,0.0037275771895214,0.00116864083244635,0.00670035473313555
DEVELOPMENT_ONLY,15,20,FULL_DEVELOPMENT,ALL,0.60-0.80,0.6,0.7999999999999999,False,POST_SIGNAL_BAR_CLEAN,5m,50,0.17985611510791366,27,23,50,50,0.001231293350173664,0.0008082217934528,0.00047332298613422504,0.0019015459567802001,50,0.0017592908741181973,0.001220429624598,0.000464851123363625,0.002788234165911275
DEVELOPMENT_ONLY,15,20,FULL_DEVELOPMENT,ALL,0.60-0.80,0.6,0.7999999999999999,False,POST_SIGNAL_BAR_CLEAN,15m,50,0.17985611510791366,27,23,50,50,0.0021434861750776442,0.0016431963968683,0.0006635943794205,0.002733860640727625,50,0.002387571469362569,0.0018490171057343,0.0007629251250524,0.003553457250428425
DEVELOPMENT_ONLY,15,20,FULL_DEVELOPMENT,ALL,0.60-0.80,0.6,0.7999999999999999,False,POST_SIGNAL_BAR_CLEAN,30m,50,0.17985611510791366,27,23,50,50,0.003069928653147654,0.00246144537071785,0.001408733473462925,0.0046818090661980005,50,0.0032314825441425886,0.0028693328638541996,0.001046305636764525,0.0042062534703214
DEVELOPMENT_ONLY,15,20,FULL_DEVELOPMENT,ALL,0.60-0.80,0.6,0.7999999999999999,False,POST_SIGNAL_BAR_CLEAN,60m,50,0.17985611510791366,27,23,49,49,0.0037965827610955648,0.0027566119678568,0.0017245659189192,0.0056038383813337,49,0.0038344721129569955,0.0034966321911001,0.0014526721843795,0.0056385886292566
DEVELOPMENT_ONLY,15,20,FULL_DEVELOPMENT,ALL,0.60-0.80,0.6,0.7999999999999999,False,POST_SIGNAL_BAR_CLEAN,session_end,50,0.17985611510791366,27,23,49,49,0.007923889897924365,0.0060749575372866,0.0028734968957001,0.0085298936363872,49,0.00872277753910671,0.0063605123398937,0.0025094842008529,0.0099229310811809
DEVELOPMENT_ONLY,15,20,FULL_DEVELOPMENT,ALL,0.80-1.00,0.8,1.0,True,POST_SIGNAL_BAR_CLEAN,5m,70,0.2517985611510791,31,39,70,70,0.0018099018317570472,0.001419105628343,0.000503840474031625,0.00252920895961725,70,0.001570733052448452,0.00080429957607305,0.000410949617688175,0.0021897806556298747
DEVELOPMENT_ONLY,15,20,FULL_DEVELOPMENT,ALL,0.80-1.00,0.8,1.0,True,POST_SIGNAL_BAR_CLEAN,15m,70,0.2517985611510791,31,39,70,70,0.0031230815632793197,0.00246634076091835,0.0010658886981172,0.003418149700152525,70,0.0028812297712339768,0.0019396241801414,0.000654343274041625,0.003993881528337775
DEVELOPMENT_ONLY,15,20,FULL_DEVELOPMENT,ALL,0.80-1.00,0.8,1.0,True,POST_SIGNAL_BAR_CLEAN,30m,70,0.2517985611510791,31,39,70,70,0.005086912457668364,0.0031427510082555,0.001641787794832525,0.005891568008457875,70,0.0037041517950864972,0.0026528150676262503,0.0007543084188859249,0.004723994629434325
DEVELOPMENT_ONLY,15,20,FULL_DEVELOPMENT,ALL,0.80-1.00,0.8,1.0,True,POST_SIGNAL_BAR_CLEAN,60m,70,0.2517985611510791,31,39,69,69,0.006209246183660473,0.0041395764986579,0.002030897821187,0.0078774667543222,69,0.004767572043242324,0.0030265898786913,0.0010993167687179,0.006006525608068
DEVELOPMENT_ONLY,15,20,FULL_DEVELOPMENT,ALL,0.80-1.00,0.8,1.0,True,POST_SIGNAL_BAR_CLEAN,session_end,70,0.2517985611510791,31,39,68,68,0.011432304281910067,0.0071633504974162,0.00360943829022195,0.013383867883490224,68,0.008617869108275252,0.00639052515900055,0.001975480031313575,0.0131233406794447
DEVELOPMENT_ONLY,15,20,FULL_DEVELOPMENT,LONG,0.00-0.20,0.0,0.2,False,POST_SIGNAL_BAR_CLEAN,5m,33,0.2357142857142857,33,0,33,33,0.0010724839159119456,0.000627568724928,0.00022920009168,0.0015857434116136,33,0.000916869958236612,0.0006761402704561,0.0001914562642096,0.0011552795031055
DEVELOPMENT_ONLY,15,20,FULL_DEVELOPMENT,LONG,0.00-0.20,0.0,0.2,False,POST_SIGNAL_BAR_CLEAN,15m,33,0.2357142857142857,33,0,33,33,0.0015965240357382422,0.0013877874702616,0.0003596798849024,0.0022905182612197,33,0.001582429021531976,0.0011552795031055,0.0004250167430838,0.0021108364043476
DEVELOPMENT_ONLY,15,20,FULL_DEVELOPMENT,LONG,0.00-0.20,0.0,0.2,False,POST_SIGNAL_BAR_CLEAN,30m,33,0.2357142857142857,33,0,33,33,0.0020092150532936936,0.0017496703519626,0.0009937663745595,0.0029050794097697,33,0.002039209023379255,0.001761676754901,0.0006014922125955,0.0028356798169245
DEVELOPMENT_ONLY,15,20,FULL_DEVELOPMENT,LONG,0.00-0.20,0.0,0.2,False,POST_SIGNAL_BAR_CLEAN,60m,33,0.2357142857142857,33,0,33,33,0.002863441828530073,0.0027007057504649,0.0019934090751964,0.0034622994064629,33,0.0027183842604396667,0.0021108364043476,0.0008432127664929,0.003497251261149
DEVELOPMENT_ONLY,15,20,FULL_DEVELOPMENT,LONG,0.00-0.20,0.0,0.2,False,POST_SIGNAL_BAR_CLEAN,session_end,33,0.2357142857142857,33,0,30,30,0.0060472460951696725,0.00572067474741035,0.003635631840918125,0.007797933629247449,30,0.00478116361022955,0.002703141208266,0.0019624757454301247,0.006511171714408975
DEVELOPMENT_ONLY,15,20,FULL_DEVELOPMENT,LONG,0.20-0.40,0.19999999999999998,0.4,False,POST_SIGNAL_BAR_CLEAN,5m,27,0.19285714285714287,27,0,27,27,0.0006637757236197481,0.0006695183187651,0.0002219900078136,0.0010560169825866998,27,0.0012359447916043555,0.0011012441716066,0.0004909174288858,0.0016615859948120502
DEVELOPMENT_ONLY,15,20,FULL_DEVELOPMENT,LONG,0.20-0.40,0.19999999999999998,0.4,False,POST_SIGNAL_BAR_CLEAN,15m,27,0.19285714285714287,27,0,27,27,0.001505401394066185,0.0012048192771084,0.0003626657314873,0.0023234015424702,27,0.0019225942532536077,0.0014859437751004,0.00063402844229255,0.0027219006436679
DEVELOPMENT_ONLY,15,20,FULL_DEVELOPMENT,LONG,0.20-0.40,0.19999999999999998,0.4,False,POST_SIGNAL_BAR_CLEAN,30m,27,0.19285714285714287,27,0,27,27,0.002201848981214333,0.0018016736600052,0.0006996754316148,0.00322656598063405,27,0.0024335673665007965,0.002008032128514,0.0007313756641021999,0.0030368651190452
DEVELOPMENT_ONLY,15,20,FULL_DEVELOPMENT,LONG,0.20-0.40,0.19999999999999998,0.4,False,POST_SIGNAL_BAR_CLEAN,60m,27,0.19285714285714287,27,0,27,27,0.0028456062694587995,0.0021955578248659,0.0009283313961885001,0.00405006435249045,27,0.003003693928015915,0.0022841740997498,0.0007313756641021999,0.0040173290312652005
DEVELOPMENT_ONLY,15,20,FULL_DEVELOPMENT,LONG,0.20-0.40,0.19999999999999998,0.4,False,POST_SIGNAL_BAR_CLEAN,session_end,27,0.19285714285714287,27,0,27,27,0.0055510816006140926,0.0038784820870713,0.00231849628192145,0.008371436797811601,27,0.006266578476534334,0.0038777853276787,0.001914965914675,0.009976619378761
DEVELOPMENT_ONLY,15,20,FULL_DEVELOPMENT,LONG,0.40-0.60,0.4,0.6,False,POST_SIGNAL_BAR_CLEAN,5m,22,0.15714285714285714,22,0,22,22,0.0009817159966355544,0.0008335712928503,0.00044372616271225,0.001630761418562275,22,0.0009184913159584819,0.0007483512858308999,0.0003940950148887,0.00134991340139515
DEVELOPMENT_ONLY,15,20,FULL_DEVELOPMENT,LONG,0.40-0.60,0.4,0.6,False,POST_SIGNAL_BAR_CLEAN,15m,22,0.15714285714285714,22,0,22,22,0.0020912138859305912,0.00212247969617735,0.0006356362675124249,0.0030886831929114247,22,0.0012966153973361866,0.0010655224194133,0.000611108296119775,0.00163657210479365
DEVELOPMENT_ONLY,15,20,FULL_DEVELOPMENT,LONG,0.40-0.60,0.4,0.6,False,POST_SIGNAL_BAR_CLEAN,30m,22,0.15714285714285714,22,0,22,22,0.003048033091031277,0.00307816306781735,0.001083265988745975,0.004230464495170275,22,0.0015541017138676093,0.00147738848371625,0.000668637871636775,0.00207207995100965
DEVELOPMENT_ONLY,15,20,FULL_DEVELOPMENT,LONG,0.40-0.60,0.4,0.6,False,POST_SIGNAL_BAR_CLEAN,60m,22,0.15714285714285714,22,0,22,22,0.0038118015953602503,0.0038791767542163,0.00183426555594105,0.005091415173429125,22,0.0020345857536529454,0.0016060290024497502,0.00072674591500575,0.002822473257693125
DEVELOPMENT_ONLY,15,20,FULL_DEVELOPMENT,LONG,0.40-0.60,0.4,0.6,False,POST_SIGNAL_BAR_CLEAN,session_end,22,0.15714285714285714,22,0,20,20,0.005625511082088019,0.0057473954042674,0.002937703555468925,0.00813952876212735,20,0.004726301699714735,0.0038548225194097,0.0015573627967167,0.00667359897842135
DEVELOPMENT_ONLY,15,20,FULL_DEVELOPMENT,LONG,0.60-0.80,0.6,0.7999999999999999,False,POST_SIGNAL_BAR_CLEAN,5m,27,0.19285714285714287,27,0,27,27,0.001116760995012848,0.0007945606647067,0.00048115095549530003,0.0017644080235729,27,0.0014623377086032314,0.0009670340569558,0.00037008754661835004,0.0017306940455784
DEVELOPMENT_ONLY,15,20,FULL_DEVELOPMENT,LONG,0.60-0.80,0.6,0.7999999999999999,False,POST_SIGNAL_BAR_CLEAN,15m,27,0.19285714285714287,27,0,27,27,0.0019308697286866113,0.0013954400249103,0.0007107583608152,0.0026472807115937,27,0.002035168187696813,0.0014763588328994,0.00046734673282535,0.00236416949578075
DEVELOPMENT_ONLY,15,20,FULL_DEVELOPMENT,LONG,0.60-0.80,0.6,0.7999999999999999,False,POST_SIGNAL_BAR_CLEAN,30m,27,0.19285714285714287,27,0,27,27,0.0026963289982391446,0.0022572840820956,0.00158060832790495,0.003402611027636,27,0.002757821963973572,0.0016674840608141,0.00077115507525325,0.00400596436622855
DEVELOPMENT_ONLY,15,20,FULL_DEVELOPMENT,LONG,0.60-0.80,0.6,0.7999999999999999,False,POST_SIGNAL_BAR_CLEAN,60m,27,0.19285714285714287,27,0,27,27,0.0035487269156072258,0.0027566119678568,0.0019300591400881,0.0053275285926127,27,0.0029758387122312733,0.0016772422852719,0.00109885440491545,0.0045212547151103
DEVELOPMENT_ONLY,15,20,FULL_DEVELOPMENT,LONG,0.60-0.80,0.6,0.7999999999999999,False,POST_SIGNAL_BAR_CLEAN,session_end,27,0.19285714285714287,27,0,27,27,0.0068163155599576366,0.0063390675280056,0.00378809412792725,0.008064712799513301,27,0.008115778393894192,0.0056680554209863,0.0016723631730430001,0.008894310416684901
DEVELOPMENT_ONLY,15,20,FULL_DEVELOPMENT,LONG,0.80-1.00,0.8,1.0,True,POST_SIGNAL_BAR_CLEAN,5m,31,0.22142857142857142,31,0,31,31,0.0013413808323738518,0.0008772152864298,0.00032108023480680004,0.0016114568224706999,31,0.0018930313742114835,0.001742565055762,0.0005934094092181501,0.00278130161680055
DEVELOPMENT_ONLY,15,20,FULL_DEVELOPMENT,LONG,0.80-1.00,0.8,1.0,True,POST_SIGNAL_BAR_CLEAN,15m,31,0.22142857142857142,31,0,31,31,0.0028465712123326263,0.0017658147803469,0.00085944909552145,0.00324708472656385,31,0.0035915427849017843,0.0023059968658827,0.0009264946044861,0.00468840669755705
DEVELOPMENT_ONLY,15,20,FULL_DEVELOPMENT,LONG,0.80-1.00,0.8,1.0,True,POST_SIGNAL_BAR_CLEAN,30m,31,0.22142857142857142,31,0,31,31,0.005587442427211277,0.0025041318174988,0.0012404972639164,0.0040041467304625005,31,0.004507752373762119,0.0040018956347743,0.00132471081437625,0.0059940311246267
DEVELOPMENT_ONLY,15,20,FULL_DEVELOPMENT,LONG,0.80-1.00,0.8,1.0,True,POST_SIGNAL_BAR_CLEAN,60m,31,0.22142857142857142,31,0,30,30,0.006338234584678139,0.00357516019864695,0.001438880343332,0.00463152044237275,30,0.005687145984386201,0.00354957106785345,0.0017534550999533751,0.007362921144122175
DEVELOPMENT_ONLY,15,20,FULL_DEVELOPMENT,LONG,0.80-1.00,0.8,1.0,True,POST_SIGNAL_BAR_CLEAN,session_end,31,0.22142857142857142,31,0,30,30,0.013422451213525085,0.0062080281803028,0.0041017628205128,0.014171906345000176,30,0.00928902179328326,0.0076366872728742,0.0026932881710753,0.014213146099497476
DEVELOPMENT_ONLY,15,20,FULL_DEVELOPMENT,SHORT,0.00-0.20,0.0,0.2,False,POST_SIGNAL_BAR_CLEAN,5m,28,0.2028985507246377,0,28,28,28,0.0011792121246013286,0.0008716629596973501,0.0003559256222205,0.0016567102444364251,28,0.0011599364209604502,0.0011685162916442,0.000567836799015375,0.0015519198523835502
DEVELOPMENT_ONLY,15,20,FULL_DEVELOPMENT,SHORT,0.00-0.20,0.0,0.2,False,POST_SIGNAL_BAR_CLEAN,15m,28,0.2028985507246377,0,28,28,28,0.002076152058836193,0.00135665780628555,0.000749059574361475,0.003016331656741575,28,0.0018867393461638252,0.00137699393885465,0.000722318551413475,0.0025655094785908003
DEVELOPMENT_ONLY,15,20,FULL_DEVELOPMENT,SHORT,0.00-0.20,0.0,0.2,False,POST_SIGNAL_BAR_CLEAN,30m,28,0.2028985507246377,0,28,28,28,0.003113374986291529,0.0018433725447128502,0.0010632484722606999,0.003827439596592575,28,0.0026673945722176387,0.00175519006685555,0.0008617234301323249,0.0041948054276324
DEVELOPMENT_ONLY,15,20,FULL_DEVELOPMENT,SHORT,0.00-0.20,0.0,0.2,False,POST_SIGNAL_BAR_CLEAN,60m,28,0.2028985507246377,0,28,28,28,0.003619494694883864,0.00269894517588465,0.001215603418007925,0.0046662344806115,28,0.00323743609890475,0.00227821379667965,0.00099601405395245,0.005307645980849175
DEVELOPMENT_ONLY,15,20,FULL_DEVELOPMENT,SHORT,0.00-0.20,0.0,0.2,False,POST_SIGNAL_BAR_CLEAN,session_end,28,0.2028985507246377,0,28,26,26,0.006999329828217311,0.00412844889081915,0.001728619113844975,0.00856184215132735,26,0.0061447359668498425,0.0041800343338591,0.0025887983978844,0.00963106531267675
DEVELOPMENT_ONLY,15,20,FULL_DEVELOPMENT,SHORT,0.20-0.40,0.19999999999999998,0.4,False,POST_SIGNAL_BAR_CLEAN,5m,21,0.15217391304347827,0,21,21,21,0.0014000417538548137,0.0010043106366652,0.0004875551546768,0.0022274356811471,21,0.0012186631322096237,0.0009122329149053,0.0002391908515194,0.0015422501927812
DEVELOPMENT_ONLY,15,20,FULL_DEVELOPMENT,SHORT,0.20-0.40,0.19999999999999998,0.4,False,POST_SIGNAL_BAR_CLEAN,15m,21,0.15217391304347827,0,21,21,21,0.0025793635216777386,0.0025535409528942,0.000836470096194,0.003393914121231,21,0.001715661747500462,0.0014351451091165,0.0005145293281717,0.0025248128156016
DEVELOPMENT_ONLY,15,20,FULL_DEVELOPMENT,SHORT,0.20-0.40,0.19999999999999998,0.4,False,POST_SIGNAL_BAR_CLEAN,30m,21,0.15217391304347827,0,21,21,21,0.0031495477895075,0.0027478011719254,0.0012686958039923,0.003683497237377,21,0.002444532094082843,0.0015572457062899,0.0010045572597638,0.0038183129772891
DEVELOPMENT_ONLY,15,20,FULL_DEVELOPMENT,SHORT,0.20-0.40,0.19999999999999998,0.4,False,POST_SIGNAL_BAR_CLEAN,60m,21,0.15217391304347827,0,21,21,21,0.003653868703677642,0.0027478011719254,0.001647520819698,0.0057914539102391,21,0.003198623795776862,0.0028816802587817,0.0013987247662491,0.0043660455098792
DEVELOPMENT_ONLY,15,20,FULL_DEVELOPMENT,SHORT,0.20-0.40,0.19999999999999998,0.4,False,POST_SIGNAL_BAR_CLEAN,session_end,21,0.15217391304347827,0,21,21,21,0.007998751374037263,0.0060408543327707,0.0032143065864064,0.011548677676406,21,0.005249760014055462,0.0057946062622862,0.0033431239104997,0.006556230111264
