research_scope,level_family,level_members,or_minutes,dev_segment,breakout_direction,state_label,state_order,state_precedence,outcome_layer,outcome_horizon,eligible_event_n,event_n,share_of_eligible_events,long_n,short_n,primitive_touch_n,primitive_trade_through_n,primitive_close_through_n,primitive_rejection_n,primitive_sweep_n,complete_outcome_n,mfe_n,mean_mfe_pct,median_mfe_pct,mfe_p25_pct,mfe_p75_pct,mae_n,mean_mae_pct,median_mae_pct,mae_p25_pct,mae_p75_pct,full_pattern,first_half_pattern,second_half_pattern,full_acceptance_vs_sweep_pattern,classification
DEVELOPMENT_ONLY,london,london_high|london_low,20,FULL_DEVELOPMENT,ALL,SWEEP,5,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,5m,314,108,0.34394904458598724,57,51,108,108,13,108,108,108,108,0.0012122709053700022,0.0006761246212298999,0.000311406601853,0.001621183290949775,108,0.0015013407354905384,0.0012217534898033,0.000585579704400975,0.00197888545348425,HIGHEST_MFE_NO_INTERACTION,HIGHEST_MFE_CLOSE_THROUGH,HIGHEST_MFE_CLOSE_THROUGH,CLOSE_THROUGH_MORE_MFE_THAN_SWEEP,NO_CLEAR_RELATIONSHIP
DEVELOPMENT_ONLY,london,london_high|london_low,20,FULL_DEVELOPMENT,ALL,SWEEP,5,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,15m,314,108,0.34394904458598724,57,51,108,108,13,108,108,108,108,0.002095162358294886,0.0014694554385884001,0.0005910393137779,0.002510817461024775,108,0.002390963947629062,0.0018313965092184,0.0007888510237727,0.00305065893437735,HIGHEST_MFE_NO_INTERACTION,HIGHEST_MFE_CLOSE_THROUGH,HIGHEST_MFE_CLOSE_THROUGH,CLOSE_THROUGH_MORE_MFE_THAN_SWEEP,NO_CLEAR_RELATIONSHIP
DEVELOPMENT_ONLY,london,london_high|london_low,20,FULL_DEVELOPMENT,ALL,SWEEP,5,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,30m,314,108,0.34394904458598724,57,51,108,108,13,108,108,108,108,0.0035551305875382447,0.0021612837264893,0.000840787659887625,0.004048776214919375,108,0.002951264072006914,0.00212190610515385,0.00100992179213165,0.004068252035557075,HIGHEST_MFE_NO_INTERACTION,HIGHEST_MFE_CLOSE_THROUGH,HIGHEST_MFE_CLOSE_THROUGH,CLOSE_THROUGH_MORE_MFE_THAN_SWEEP,NO_CLEAR_RELATIONSHIP
DEVELOPMENT_ONLY,london,london_high|london_low,20,FULL_DEVELOPMENT,ALL,SWEEP,5,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,60m,314,108,0.34394904458598724,57,51,108,108,13,108,108,108,108,0.0044949389589371705,0.0030402753455294,0.0009695479655969,0.005507738577088525,108,0.00387973154225858,0.0028000301737941,0.001328179105870125,0.005317115340364375,HIGHEST_MFE_NO_INTERACTION,HIGHEST_MFE_CLOSE_THROUGH,HIGHEST_MFE_CLOSE_THROUGH,CLOSE_THROUGH_MORE_MFE_THAN_SWEEP,NO_CLEAR_RELATIONSHIP
DEVELOPMENT_ONLY,london,london_high|london_low,20,FULL_DEVELOPMENT,ALL,SWEEP,5,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,session_end,314,108,0.34394904458598724,57,51,108,108,13,108,108,105,105,0.0082836481524927,0.0056964494732735,0.0028734968957001,0.0090151113957412,105,0.006480533803439769,0.0051074964461385,0.00257875109101,0.0088743739469614,HIGHEST_MFE_NO_INTERACTION,HIGHEST_MFE_CLOSE_THROUGH,HIGHEST_MFE_CLOSE_THROUGH,CLOSE_THROUGH_MORE_MFE_THAN_SWEEP,NO_CLEAR_RELATIONSHIP
DEVELOPMENT_ONLY,london,london_high|london_low,30,FULL_DEVELOPMENT,ALL,NO_INTERACTION,1,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,5m,283,98,0.3462897526501767,51,47,0,0,0,0,0,98,98,0.0013656216942610404,0.00104319976485905,0.00044323295411877504,0.0019015459567802001,98,0.0011133876812535056,0.0007044154389834001,0.00026933470322982505,0.001446763869157175,HIGHEST_MFE_CLOSE_THROUGH,HIGHEST_MFE_CLOSE_THROUGH,HIGHEST_MFE_CLOSE_THROUGH,CLOSE_THROUGH_MORE_MFE_THAN_SWEEP,CONSISTENT_CANDIDATE_STATE
DEVELOPMENT_ONLY,london,london_high|london_low,30,FULL_DEVELOPMENT,ALL,NO_INTERACTION,1,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,15m,283,98,0.3462897526501767,51,47,0,0,0,0,0,98,98,0.002123088371680091,0.0017853449544191,0.001000172276397875,0.0029798369097032,98,0.001726369673694967,0.00106778814675715,0.00051965439815085,0.002226428855335425,HIGHEST_MFE_CLOSE_THROUGH,HIGHEST_MFE_CLOSE_THROUGH,HIGHEST_MFE_CLOSE_THROUGH,CLOSE_THROUGH_MORE_MFE_THAN_SWEEP,CONSISTENT_CANDIDATE_STATE
DEVELOPMENT_ONLY,london,london_high|london_low,30,FULL_DEVELOPMENT,ALL,NO_INTERACTION,1,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,30m,283,98,0.3462897526501767,51,47,0,0,0,0,0,98,98,0.0026905075650561425,0.0019923855388834,0.001249091031133125,0.003474917053765375,98,0.0023033314071466077,0.0014323293050075999,0.000737667469272625,0.0032825059888157,HIGHEST_MFE_CLOSE_THROUGH,HIGHEST_MFE_CLOSE_THROUGH,HIGHEST_MFE_CLOSE_THROUGH,CLOSE_THROUGH_MORE_MFE_THAN_SWEEP,CONSISTENT_CANDIDATE_STATE
DEVELOPMENT_ONLY,london,london_high|london_low,30,FULL_DEVELOPMENT,ALL,NO_INTERACTION,1,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,60m,283,98,0.3462897526501767,51,47,0,0,0,0,0,97,97,0.0034628137718286586,0.0027233509266623,0.0015979546180888,0.0048208864602307,97,0.0030695587410841502,0.0022447468295843,0.0009197399179898,0.0047267494237811,HIGHEST_MFE_CLOSE_THROUGH,HIGHEST_MFE_CLOSE_THROUGH,HIGHEST_MFE_CLOSE_THROUGH,CLOSE_THROUGH_MORE_MFE_THAN_SWEEP,CONSISTENT_CANDIDATE_STATE
DEVELOPMENT_ONLY,london,london_high|london_low,30,FULL_DEVELOPMENT,ALL,NO_INTERACTION,1,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,session_end,283,98,0.3462897526501767,51,47,0,0,0,0,0,93,93,0.007795453801001845,0.0062161452740592,0.0024545785523858,0.0090391781649712,93,0.006987446735531096,0.0040138963861091,0.0015603308819311,0.008292604759234,HIGHEST_MFE_CLOSE_THROUGH,HIGHEST_MFE_CLOSE_THROUGH,HIGHEST_MFE_CLOSE_THROUGH,CLOSE_THROUGH_MORE_MFE_THAN_SWEEP,CONSISTENT_CANDIDATE_STATE
DEVELOPMENT_ONLY,london,london_high|london_low,30,FULL_DEVELOPMENT,ALL,TOUCH_ONLY,2,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,5m,283,0,0.0,0,0,0,0,0,0,0,0,0,,,,,0,,,,,HIGHEST_MFE_CLOSE_THROUGH,HIGHEST_MFE_CLOSE_THROUGH,HIGHEST_MFE_CLOSE_THROUGH,CLOSE_THROUGH_MORE_MFE_THAN_SWEEP,CONSISTENT_CANDIDATE_STATE
DEVELOPMENT_ONLY,london,london_high|london_low,30,FULL_DEVELOPMENT,ALL,TOUCH_ONLY,2,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,15m,283,0,0.0,0,0,0,0,0,0,0,0,0,,,,,0,,,,,HIGHEST_MFE_CLOSE_THROUGH,HIGHEST_MFE_CLOSE_THROUGH,HIGHEST_MFE_CLOSE_THROUGH,CLOSE_THROUGH_MORE_MFE_THAN_SWEEP,CONSISTENT_CANDIDATE_STATE
DEVELOPMENT_ONLY,london,london_high|london_low,30,FULL_DEVELOPMENT,ALL,TOUCH_ONLY,2,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,30m,283,0,0.0,0,0,0,0,0,0,0,0,0,,,,,0,,,,,HIGHEST_MFE_CLOSE_THROUGH,HIGHEST_MFE_CLOSE_THROUGH,HIGHEST_MFE_CLOSE_THROUGH,CLOSE_THROUGH_MORE_MFE_THAN_SWEEP,CONSISTENT_CANDIDATE_STATE
DEVELOPMENT_ONLY,london,london_high|london_low,30,FULL_DEVELOPMENT,ALL,TOUCH_ONLY,2,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,60m,283,0,0.0,0,0,0,0,0,0,0,0,0,,,,,0,,,,,HIGHEST_MFE_CLOSE_THROUGH,HIGHEST_MFE_CLOSE_THROUGH,HIGHEST_MFE_CLOSE_THROUGH,CLOSE_THROUGH_MORE_MFE_THAN_SWEEP,CONSISTENT_CANDIDATE_STATE
DEVELOPMENT_ONLY,london,london_high|london_low,30,FULL_DEVELOPMENT,ALL,TOUCH_ONLY,2,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,session_end,283,0,0.0,0,0,0,0,0,0,0,0,0,,,,,0,,,,,HIGHEST_MFE_CLOSE_THROUGH,HIGHEST_MFE_CLOSE_THROUGH,HIGHEST_MFE_CLOSE_THROUGH,CLOSE_THROUGH_MORE_MFE_THAN_SWEEP,CONSISTENT_CANDIDATE_STATE
DEVELOPMENT_ONLY,london,london_high|london_low,30,FULL_DEVELOPMENT,ALL,CLOSE_THROUGH,3,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,5m,283,77,0.27208480565371024,35,42,77,77,77,0,0,77,77,0.0015786222752815185,0.0013487094459155,0.0005567338282078,0.0022274356811471,77,0.0013095302657740605,0.0009577201588413,0.0001701382981309,0.0019186223355717,HIGHEST_MFE_CLOSE_THROUGH,HIGHEST_MFE_CLOSE_THROUGH,HIGHEST_MFE_CLOSE_THROUGH,CLOSE_THROUGH_MORE_MFE_THAN_SWEEP,CONSISTENT_CANDIDATE_STATE
DEVELOPMENT_ONLY,london,london_high|london_low,30,FULL_DEVELOPMENT,ALL,CLOSE_THROUGH,3,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,15m,283,77,0.27208480565371024,35,42,77,77,77,0,0,77,77,0.003117138214627625,0.0022274356811471,0.0009951981688353,0.0034880909896738,77,0.0022316850604659636,0.0016501035967295,0.0006025828893849,0.0026673530031119,HIGHEST_MFE_CLOSE_THROUGH,HIGHEST_MFE_CLOSE_THROUGH,HIGHEST_MFE_CLOSE_THROUGH,CLOSE_THROUGH_MORE_MFE_THAN_SWEEP,CONSISTENT_CANDIDATE_STATE
DEVELOPMENT_ONLY,london,london_high|london_low,30,FULL_DEVELOPMENT,ALL,CLOSE_THROUGH,3,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,30m,283,77,0.27208480565371024,35,42,77,77,77,0,0,77,77,0.004008182532718885,0.0027566119678568,0.0014994014994014,0.0047389979043627,77,0.0027811654778231595,0.0020102146956044,0.0009477308444401,0.0040018956347743,HIGHEST_MFE_CLOSE_THROUGH,HIGHEST_MFE_CLOSE_THROUGH,HIGHEST_MFE_CLOSE_THROUGH,CLOSE_THROUGH_MORE_MFE_THAN_SWEEP,CONSISTENT_CANDIDATE_STATE
DEVELOPMENT_ONLY,london,london_high|london_low,30,FULL_DEVELOPMENT,ALL,CLOSE_THROUGH,3,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,60m,283,77,0.27208480565371024,35,42,77,77,77,0,0,76,76,0.004857108415520277,0.0038360752030382004,0.001801896141805725,0.00571301703631265,76,0.0034022337397590385,0.0025462444366021,0.001238422120324225,0.004378700060875675,HIGHEST_MFE_CLOSE_THROUGH,HIGHEST_MFE_CLOSE_THROUGH,HIGHEST_MFE_CLOSE_THROUGH,CLOSE_THROUGH_MORE_MFE_THAN_SWEEP,CONSISTENT_CANDIDATE_STATE
DEVELOPMENT_ONLY,london,london_high|london_low,30,FULL_DEVELOPMENT,ALL,CLOSE_THROUGH,3,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,session_end,283,77,0.27208480565371024,35,42,77,77,77,0,0,72,72,0.009661135923246059,0.006034949907471649,0.00361760371439885,0.009014433059286675,72,0.006551971312530473,0.00513418908706925,0.00255482473631125,0.010279123882029124,HIGHEST_MFE_CLOSE_THROUGH,HIGHEST_MFE_CLOSE_THROUGH,HIGHEST_MFE_CLOSE_THROUGH,CLOSE_THROUGH_MORE_MFE_THAN_SWEEP,CONSISTENT_CANDIDATE_STATE
DEVELOPMENT_ONLY,london,london_high|london_low,30,FULL_DEVELOPMENT,ALL,REJECTION,4,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,5m,283,0,0.0,0,0,0,0,0,0,0,0,0,,,,,0,,,,,HIGHEST_MFE_CLOSE_THROUGH,HIGHEST_MFE_CLOSE_THROUGH,HIGHEST_MFE_CLOSE_THROUGH,CLOSE_THROUGH_MORE_MFE_THAN_SWEEP,CONSISTENT_CANDIDATE_STATE
DEVELOPMENT_ONLY,london,london_high|london_low,30,FULL_DEVELOPMENT,ALL,REJECTION,4,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,15m,283,0,0.0,0,0,0,0,0,0,0,0,0,,,,,0,,,,,HIGHEST_MFE_CLOSE_THROUGH,HIGHEST_MFE_CLOSE_THROUGH,HIGHEST_MFE_CLOSE_THROUGH,CLOSE_THROUGH_MORE_MFE_THAN_SWEEP,CONSISTENT_CANDIDATE_STATE
DEVELOPMENT_ONLY,london,london_high|london_low,30,FULL_DEVELOPMENT,ALL,REJECTION,4,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,30m,283,0,0.0,0,0,0,0,0,0,0,0,0,,,,,0,,,,,HIGHEST_MFE_CLOSE_THROUGH,HIGHEST_MFE_CLOSE_THROUGH,HIGHEST_MFE_CLOSE_THROUGH,CLOSE_THROUGH_MORE_MFE_THAN_SWEEP,CONSISTENT_CANDIDATE_STATE
DEVELOPMENT_ONLY,london,london_high|london_low,30,FULL_DEVELOPMENT,ALL,REJECTION,4,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,60m,283,0,0.0,0,0,0,0,0,0,0,0,0,,,,,0,,,,,HIGHEST_MFE_CLOSE_THROUGH,HIGHEST_MFE_CLOSE_THROUGH,HIGHEST_MFE_CLOSE_THROUGH,CLOSE_THROUGH_MORE_MFE_THAN_SWEEP,CONSISTENT_CANDIDATE_STATE
DEVELOPMENT_ONLY,london,london_high|london_low,30,FULL_DEVELOPMENT,ALL,REJECTION,4,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,session_end,283,0,0.0,0,0,0,0,0,0,0,0,0,,,,,0,,,,,HIGHEST_MFE_CLOSE_THROUGH,HIGHEST_MFE_CLOSE_THROUGH,HIGHEST_MFE_CLOSE_THROUGH,CLOSE_THROUGH_MORE_MFE_THAN_SWEEP,CONSISTENT_CANDIDATE_STATE
DEVELOPMENT_ONLY,london,london_high|london_low,30,FULL_DEVELOPMENT,ALL,SWEEP,5,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,5m,283,108,0.38162544169611307,61,47,108,108,13,108,108,108,108,0.001141881826431858,0.00077304707369005,0.00038412253257045,0.001421138166073175,108,0.0013249464330237156,0.0009980765755098,0.00031839078471365,0.001658722019195325,HIGHEST_MFE_CLOSE_THROUGH,HIGHEST_MFE_CLOSE_THROUGH,HIGHEST_MFE_CLOSE_THROUGH,CLOSE_THROUGH_MORE_MFE_THAN_SWEEP,CONSISTENT_CANDIDATE_STATE
DEVELOPMENT_ONLY,london,london_high|london_low,30,FULL_DEVELOPMENT,ALL,SWEEP,5,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,15m,283,108,0.38162544169611307,61,47,108,108,13,108,108,108,108,0.0017590932218947257,0.0011673833918593,0.000590987861312175,0.002364872512756,108,0.0019579847669773127,0.0013916709484569,0.000795227638120725,0.002471120276141825,HIGHEST_MFE_CLOSE_THROUGH,HIGHEST_MFE_CLOSE_THROUGH,HIGHEST_MFE_CLOSE_THROUGH,CLOSE_THROUGH_MORE_MFE_THAN_SWEEP,CONSISTENT_CANDIDATE_STATE
DEVELOPMENT_ONLY,london,london_high|london_low,30,FULL_DEVELOPMENT,ALL,SWEEP,5,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,30m,283,108,0.38162544169611307,61,47,108,108,13,108,108,108,108,0.002568744552613476,0.0018030421613797,0.00082962565574415,0.0036845901247524,108,0.002695292420019228,0.00186636719598075,0.00105050236959875,0.003835275095955125,HIGHEST_MFE_CLOSE_THROUGH,HIGHEST_MFE_CLOSE_THROUGH,HIGHEST_MFE_CLOSE_THROUGH,CLOSE_THROUGH_MORE_MFE_THAN_SWEEP,CONSISTENT_CANDIDATE_STATE
DEVELOPMENT_ONLY,london,london_high|london_low,30,FULL_DEVELOPMENT,ALL,SWEEP,5,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,60m,283,108,0.38162544169611307,61,47,108,108,13,108,108,108,108,0.0034678922179747127,0.00254996178767835,0.001164681088077525,0.004356607215099925,108,0.003300400415415264,0.0019811082181580997,0.00119049270878825,0.004674412710076,HIGHEST_MFE_CLOSE_THROUGH,HIGHEST_MFE_CLOSE_THROUGH,HIGHEST_MFE_CLOSE_THROUGH,CLOSE_THROUGH_MORE_MFE_THAN_SWEEP,CONSISTENT_CANDIDATE_STATE
DEVELOPMENT_ONLY,london,london_high|london_low,30,FULL_DEVELOPMENT,ALL,SWEEP,5,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,session_end,283,108,0.38162544169611307,61,47,108,108,13,108,108,105,105,0.005980153309504515,0.0050368435780244,0.0023495569877361,0.0081804223614991,105,0.005833239976738783,0.004853626843996,0.0019657434767366,0.0077985928625921,HIGHEST_MFE_CLOSE_THROUGH,HIGHEST_MFE_CLOSE_THROUGH,HIGHEST_MFE_CLOSE_THROUGH,CLOSE_THROUGH_MORE_MFE_THAN_SWEEP,CONSISTENT_CANDIDATE_STATE
DEVELOPMENT_ONLY,london,london_high|london_low,ALL,FULL_DEVELOPMENT,ALL,NO_INTERACTION,1,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,5m,927,349,0.37648327939590076,176,173,0,0,0,0,0,349,349,0.0013215992830397675,0.0010516066212268,0.0004324457898313,0.0019212068024951,349,0.0012371508278493824,0.0007486388384754,0.0002876474193023,0.0016905429773592,,,,,SECONDARY_CONTEXT_NOT_CLASSIFIED
DEVELOPMENT_ONLY,london,london_high|london_low,ALL,FULL_DEVELOPMENT,ALL,NO_INTERACTION,1,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,15m,927,349,0.37648327939590076,176,173,0,0,0,0,0,348,348,0.002224371101012219,0.00182279659023235,0.0009926063552258,0.0030157151447381,348,0.0019434155417937626,0.0014722975590856,0.0005893389781583,0.0026326994046971,,,,,SECONDARY_CONTEXT_NOT_CLASSIFIED
DEVELOPMENT_ONLY,london,london_high|london_low,ALL,FULL_DEVELOPMENT,ALL,NO_INTERACTION,1,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,30m,927,349,0.37648327939590076,176,173,0,0,0,0,0,348,348,0.0028974164631445113,0.0021948794752946,0.001299656694458,0.0036872324382647747,348,0.0025798630696157246,0.0018575851393188,0.0007536724402543,0.0036188339609539,,,,,SECONDARY_CONTEXT_NOT_CLASSIFIED
DEVELOPMENT_ONLY,london,london_high|london_low,ALL,FULL_DEVELOPMENT,ALL,NO_INTERACTION,1,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,60m,927,349,0.37648327939590076,176,173,0,0,0,0,0,343,343,0.003652448459343305,0.0027566119678568,0.00158426816188205,0.00490112677672205,343,0.0032770136989558676,0.0024222459064044,0.0009085245630998,0.0047084530886962,,,,,SECONDARY_CONTEXT_NOT_CLASSIFIED
DEVELOPMENT_ONLY,london,london_high|london_low,ALL,FULL_DEVELOPMENT,ALL,NO_INTERACTION,1,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,session_end,927,349,0.37648327939590076,176,173,0,0,0,0,0,331,331,0.007770554303768003,0.0062161452740592,0.0024619128569395,0.0094804955687883,331,0.007247822418553477,0.0040982187178924,0.0019071572739693498,0.008625995679776951,,,,,SECONDARY_CONTEXT_NOT_CLASSIFIED
DEVELOPMENT_ONLY,london,london_high|london_low,ALL,FULL_DEVELOPMENT,ALL,TOUCH_ONLY,2,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,5m,927,0,0.0,0,0,0,0,0,0,0,0,0,,,,,0,,,,,,,,,SECONDARY_CONTEXT_NOT_CLASSIFIED
DEVELOPMENT_ONLY,london,london_high|london_low,ALL,FULL_DEVELOPMENT,ALL,TOUCH_ONLY,2,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,15m,927,0,0.0,0,0,0,0,0,0,0,0,0,,,,,0,,,,,,,,,SECONDARY_CONTEXT_NOT_CLASSIFIED
DEVELOPMENT_ONLY,london,london_high|london_low,ALL,FULL_DEVELOPMENT,ALL,TOUCH_ONLY,2,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,30m,927,0,0.0,0,0,0,0,0,0,0,0,0,,,,,0,,,,,,,,,SECONDARY_CONTEXT_NOT_CLASSIFIED
DEVELOPMENT_ONLY,london,london_high|london_low,ALL,FULL_DEVELOPMENT,ALL,TOUCH_ONLY,2,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,60m,927,0,0.0,0,0,0,0,0,0,0,0,0,,,,,0,,,,,,,,,SECONDARY_CONTEXT_NOT_CLASSIFIED
DEVELOPMENT_ONLY,london,london_high|london_low,ALL,FULL_DEVELOPMENT,ALL,TOUCH_ONLY,2,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,session_end,927,0,0.0,0,0,0,0,0,0,0,0,0,,,,,0,,,,,,,,,SECONDARY_CONTEXT_NOT_CLASSIFIED
DEVELOPMENT_ONLY,london,london_high|london_low,ALL,FULL_DEVELOPMENT,ALL,CLOSE_THROUGH,3,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,5m,927,255,0.2750809061488673,120,135,255,255,255,0,0,255,255,0.001350624023105993,0.0010588074091605,0.00046916823369295003,0.00182607553495035,255,0.0011786134609070161,0.0008672808858834,0.0002521554638396,0.00168341932040555,,,,,SECONDARY_CONTEXT_NOT_CLASSIFIED
DEVELOPMENT_ONLY,london,london_high|london_low,ALL,FULL_DEVELOPMENT,ALL,CLOSE_THROUGH,3,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,15m,927,255,0.2750809061488673,120,135,255,255,255,0,0,255,255,0.002570882661975696,0.0017917525495426,0.00074023869591325,0.00327957134198035,255,0.0019148921627707117,0.0014376043176861,0.0005442235878861999,0.0025338755022503,,,,,SECONDARY_CONTEXT_NOT_CLASSIFIED
DEVELOPMENT_ONLY,london,london_high|london_low,ALL,FULL_DEVELOPMENT,ALL,CLOSE_THROUGH,3,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,30m,927,255,0.2750809061488673,120,135,255,255,255,0,0,255,255,0.0034982678595154356,0.0025506729566757,0.0013845397870211,0.004482177559758049,255,0.002603095003034857,0.0019914873677222,0.00084458343674125,0.0038080497145116503,,,,,SECONDARY_CONTEXT_NOT_CLASSIFIED
DEVELOPMENT_ONLY,london,london_high|london_low,ALL,FULL_DEVELOPMENT,ALL,CLOSE_THROUGH,3,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,60m,927,255,0.2750809061488673,120,135,255,255,255,0,0,254,254,0.004310701848158438,0.0033319637511342003,0.0017656787650237,0.005818590373610075,254,0.003284928045854028,0.0023023702902137,0.000977116725307625,0.0046377808629548,,,,,SECONDARY_CONTEXT_NOT_CLASSIFIED
DEVELOPMENT_ONLY,london,london_high|london_low,ALL,FULL_DEVELOPMENT,ALL,CLOSE_THROUGH,3,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,session_end,927,255,0.2750809061488673,120,135,255,255,255,0,0,241,241,0.007819335932720326,0.0059002147776927,0.003321948252468,0.0085298936363872,241,0.0061178225788761,0.0049135450057324,0.001927539256731,0.0099226579791599,,,,,SECONDARY_CONTEXT_NOT_CLASSIFIED
DEVELOPMENT_ONLY,london,london_high|london_low,ALL,FULL_DEVELOPMENT,ALL,REJECTION,4,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,5m,927,1,0.0010787486515641855,1,0,1,0,0,1,0,1,1,0.0005159134739402,0.0005159134739402,0.0005159134739402,0.0005159134739402,1,0.0003562259701015,0.0003562259701015,0.0003562259701015,0.0003562259701015,,,,,SECONDARY_CONTEXT_NOT_CLASSIFIED
