research_scope,source_feature,representation_role,state_kind,or_minutes,dev_segment,breakout_direction,state_label,state_order,state_lower_inclusive,state_upper,state_upper_inclusive,outcome_layer,outcome_horizon,eligible_event_n,event_n,share_of_eligible_events,long_n,short_n,tied_n,untied_n,complete_outcome_n,mfe_n,mean_mfe_pct,median_mfe_pct,mfe_p25_pct,mfe_p75_pct,mae_n,mean_mae_pct,median_mae_pct,mae_p25_pct,mae_p75_pct,full_pattern,first_half_pattern,second_half_pattern,classification
DEVELOPMENT_ONLY,no_level_ahead,PRIMARY,CATEGORICAL,15,FULL_DEVELOPMENT,ALL,KNOWN_LEVEL_AHEAD,1,,,False,POST_SIGNAL_BAR_CLEAN,5m,333,285,0.8558558558558559,134,151,28,257,285,285,0.001305548432754088,0.0010387007686385,0.0004078719282145,0.0018285628988319,285,0.0013238431587491509,0.0009335154826958,0.0004334296510335,0.0017353794283164,KNOWN_LEVEL_AHEAD_MORE_MFE,KNOWN_LEVEL_AHEAD_MORE_MFE,KNOWN_LEVEL_AHEAD_MORE_MFE,NO_CLEAR_RELATIONSHIP
DEVELOPMENT_ONLY,no_level_ahead,PRIMARY,CATEGORICAL,15,FULL_DEVELOPMENT,ALL,KNOWN_LEVEL_AHEAD,1,,,False,POST_SIGNAL_BAR_CLEAN,15m,333,285,0.8558558558558559,134,151,28,257,284,284,0.0022776679449420787,0.001787769435359,0.0007759781327580249,0.0030369719256062,284,0.0020285335296944124,0.0015495449824969002,0.000747322509347625,0.00267455040503495,KNOWN_LEVEL_AHEAD_MORE_MFE,KNOWN_LEVEL_AHEAD_MORE_MFE,KNOWN_LEVEL_AHEAD_MORE_MFE,NO_CLEAR_RELATIONSHIP
DEVELOPMENT_ONLY,no_level_ahead,PRIMARY,CATEGORICAL,15,FULL_DEVELOPMENT,ALL,KNOWN_LEVEL_AHEAD,1,,,False,POST_SIGNAL_BAR_CLEAN,30m,333,285,0.8558558558558559,134,151,28,257,284,284,0.0033711018136527173,0.00248203369045385,0.001193181767973325,0.00409525143367135,284,0.0026882827618474638,0.0020095166414308,0.000887876953519175,0.00383511602462045,KNOWN_LEVEL_AHEAD_MORE_MFE,KNOWN_LEVEL_AHEAD_MORE_MFE,KNOWN_LEVEL_AHEAD_MORE_MFE,NO_CLEAR_RELATIONSHIP
DEVELOPMENT_ONLY,no_level_ahead,PRIMARY,CATEGORICAL,15,FULL_DEVELOPMENT,ALL,KNOWN_LEVEL_AHEAD,1,,,False,POST_SIGNAL_BAR_CLEAN,60m,333,285,0.8558558558558559,134,151,28,257,282,282,0.004179459340134091,0.0030376610144584003,0.001451303172893975,0.0057496520486831,282,0.003512455649027512,0.0024374830164102497,0.00120603462799715,0.005073619566782326,KNOWN_LEVEL_AHEAD_MORE_MFE,KNOWN_LEVEL_AHEAD_MORE_MFE,KNOWN_LEVEL_AHEAD_MORE_MFE,NO_CLEAR_RELATIONSHIP
DEVELOPMENT_ONLY,no_level_ahead,PRIMARY,CATEGORICAL,15,FULL_DEVELOPMENT,ALL,KNOWN_LEVEL_AHEAD,1,,,False,POST_SIGNAL_BAR_CLEAN,session_end,333,285,0.8558558558558559,134,151,28,257,274,274,0.007984077893791509,0.0059724237423170005,0.002891401118896875,0.009470431541093375,274,0.006561882289925461,0.004971564127620551,0.002020670532361925,0.0091669642781221,KNOWN_LEVEL_AHEAD_MORE_MFE,KNOWN_LEVEL_AHEAD_MORE_MFE,KNOWN_LEVEL_AHEAD_MORE_MFE,NO_CLEAR_RELATIONSHIP
DEVELOPMENT_ONLY,no_level_ahead,PRIMARY,CATEGORICAL,15,FULL_DEVELOPMENT,ALL,NO_LEVEL_AHEAD,2,,,False,POST_SIGNAL_BAR_CLEAN,5m,333,48,0.14414414414414414,30,18,0,48,48,48,0.001014106333919284,0.0008244331131010501,0.00041048391188380003,0.001355207376004175,48,0.0014292390143716748,0.00105263929450835,0.000216455392766025,0.0020397255799519,KNOWN_LEVEL_AHEAD_MORE_MFE,KNOWN_LEVEL_AHEAD_MORE_MFE,KNOWN_LEVEL_AHEAD_MORE_MFE,NO_CLEAR_RELATIONSHIP
DEVELOPMENT_ONLY,no_level_ahead,PRIMARY,CATEGORICAL,15,FULL_DEVELOPMENT,ALL,NO_LEVEL_AHEAD,2,,,False,POST_SIGNAL_BAR_CLEAN,15m,333,48,0.14414414414414414,30,18,0,48,48,48,0.0020003347872328213,0.00169940952253185,0.00083688783061735,0.0026656942028690754,48,0.002308249169508171,0.0016131396127481,0.00060302526129935,0.003307898650573625,KNOWN_LEVEL_AHEAD_MORE_MFE,KNOWN_LEVEL_AHEAD_MORE_MFE,KNOWN_LEVEL_AHEAD_MORE_MFE,NO_CLEAR_RELATIONSHIP
DEVELOPMENT_ONLY,no_level_ahead,PRIMARY,CATEGORICAL,15,FULL_DEVELOPMENT,ALL,NO_LEVEL_AHEAD,2,,,False,POST_SIGNAL_BAR_CLEAN,30m,333,48,0.14414414414414414,30,18,0,48,48,48,0.002824759869746682,0.0020728389561057003,0.0010370257434745,0.00382124835353175,48,0.0029562602076527527,0.00227872020344915,0.00060302526129935,0.0038889091774265755,KNOWN_LEVEL_AHEAD_MORE_MFE,KNOWN_LEVEL_AHEAD_MORE_MFE,KNOWN_LEVEL_AHEAD_MORE_MFE,NO_CLEAR_RELATIONSHIP
DEVELOPMENT_ONLY,no_level_ahead,PRIMARY,CATEGORICAL,15,FULL_DEVELOPMENT,ALL,NO_LEVEL_AHEAD,2,,,False,POST_SIGNAL_BAR_CLEAN,60m,333,48,0.14414414414414414,30,18,0,48,48,48,0.0035040990657172837,0.00276176321077145,0.001227238329878325,0.00486741727491355,48,0.0035216819104202605,0.0025265383660162998,0.000697599712782825,0.005052572558089075,KNOWN_LEVEL_AHEAD_MORE_MFE,KNOWN_LEVEL_AHEAD_MORE_MFE,KNOWN_LEVEL_AHEAD_MORE_MFE,NO_CLEAR_RELATIONSHIP
DEVELOPMENT_ONLY,no_level_ahead,PRIMARY,CATEGORICAL,15,FULL_DEVELOPMENT,ALL,NO_LEVEL_AHEAD,2,,,False,POST_SIGNAL_BAR_CLEAN,session_end,333,48,0.14414414414414414,30,18,0,48,45,45,0.006717176815831374,0.0057677129500333,0.0020728794064486,0.0087885276104167,45,0.007605611212942898,0.0040758891746324,0.0015857719659912,0.0104247545101621,KNOWN_LEVEL_AHEAD_MORE_MFE,KNOWN_LEVEL_AHEAD_MORE_MFE,KNOWN_LEVEL_AHEAD_MORE_MFE,NO_CLEAR_RELATIONSHIP
DEVELOPMENT_ONLY,no_level_ahead,PRIMARY,CATEGORICAL,20,FULL_DEVELOPMENT,ALL,KNOWN_LEVEL_AHEAD,1,,,False,POST_SIGNAL_BAR_CLEAN,5m,317,261,0.8233438485804416,124,137,21,240,261,261,0.0012844261887492027,0.0009133448439806,0.0003614780955934,0.0018252311362958,261,0.0013216655061578093,0.0009724154060142,0.0004365163634647,0.0017737128515752,KNOWN_LEVEL_AHEAD_MORE_MFE,KNOWN_LEVEL_AHEAD_MORE_MFE,KNOWN_LEVEL_AHEAD_MORE_MFE,NO_CLEAR_RELATIONSHIP
DEVELOPMENT_ONLY,no_level_ahead,PRIMARY,CATEGORICAL,20,FULL_DEVELOPMENT,ALL,KNOWN_LEVEL_AHEAD,1,,,False,POST_SIGNAL_BAR_CLEAN,15m,317,261,0.8233438485804416,124,137,21,240,261,261,0.002232199704365643,0.0016697155344931,0.0006938574690602,0.0029454686642299,261,0.0021402313941077324,0.0015506693318795,0.0006971880083662,0.0028069763344882,KNOWN_LEVEL_AHEAD_MORE_MFE,KNOWN_LEVEL_AHEAD_MORE_MFE,KNOWN_LEVEL_AHEAD_MORE_MFE,NO_CLEAR_RELATIONSHIP
DEVELOPMENT_ONLY,no_level_ahead,PRIMARY,CATEGORICAL,20,FULL_DEVELOPMENT,ALL,KNOWN_LEVEL_AHEAD,1,,,False,POST_SIGNAL_BAR_CLEAN,30m,317,261,0.8233438485804416,124,137,21,240,261,261,0.003301044804210303,0.0022920009168003,0.0010462920430766,0.004082757896395,261,0.00281083153465792,0.0019902188027134,0.0008831143693595,0.0040018956347743,KNOWN_LEVEL_AHEAD_MORE_MFE,KNOWN_LEVEL_AHEAD_MORE_MFE,KNOWN_LEVEL_AHEAD_MORE_MFE,NO_CLEAR_RELATIONSHIP
DEVELOPMENT_ONLY,no_level_ahead,PRIMARY,CATEGORICAL,20,FULL_DEVELOPMENT,ALL,KNOWN_LEVEL_AHEAD,1,,,False,POST_SIGNAL_BAR_CLEAN,60m,317,261,0.8233438485804416,124,137,21,240,259,259,0.004188110662375899,0.0029891703827118,0.0014373746431386,0.0057319178568799,259,0.003573276202048089,0.0025586353944562,0.0012151028212653001,0.0047313965741168,KNOWN_LEVEL_AHEAD_MORE_MFE,KNOWN_LEVEL_AHEAD_MORE_MFE,KNOWN_LEVEL_AHEAD_MORE_MFE,NO_CLEAR_RELATIONSHIP
DEVELOPMENT_ONLY,no_level_ahead,PRIMARY,CATEGORICAL,20,FULL_DEVELOPMENT,ALL,KNOWN_LEVEL_AHEAD,1,,,False,POST_SIGNAL_BAR_CLEAN,session_end,317,261,0.8233438485804416,124,137,21,240,251,251,0.008026379708674829,0.0058200564510485,0.00284137434915165,0.009107207553951599,251,0.006737492787106446,0.0049781334325858,0.0021368244141806002,0.008827229932346099,KNOWN_LEVEL_AHEAD_MORE_MFE,KNOWN_LEVEL_AHEAD_MORE_MFE,KNOWN_LEVEL_AHEAD_MORE_MFE,NO_CLEAR_RELATIONSHIP
DEVELOPMENT_ONLY,no_level_ahead,PRIMARY,CATEGORICAL,20,FULL_DEVELOPMENT,ALL,NO_LEVEL_AHEAD,2,,,False,POST_SIGNAL_BAR_CLEAN,5m,317,56,0.17665615141955837,36,20,0,56,56,56,0.0011598801639968286,0.0008549451053891,0.00046956903950395,0.001518321343228425,56,0.0010715653271809833,0.0006168504622535999,0.0002667092895854,0.00161808379357345,KNOWN_LEVEL_AHEAD_MORE_MFE,KNOWN_LEVEL_AHEAD_MORE_MFE,KNOWN_LEVEL_AHEAD_MORE_MFE,NO_CLEAR_RELATIONSHIP
DEVELOPMENT_ONLY,no_level_ahead,PRIMARY,CATEGORICAL,20,FULL_DEVELOPMENT,ALL,NO_LEVEL_AHEAD,2,,,False,POST_SIGNAL_BAR_CLEAN,15m,317,56,0.17665615141955837,36,20,0,56,56,56,0.0020463801467361267,0.00169940952253185,0.000751540542666,0.002578028819734175,56,0.0017948127803439431,0.00135614020633975,0.00046050764958255005,0.002500919916344875,KNOWN_LEVEL_AHEAD_MORE_MFE,KNOWN_LEVEL_AHEAD_MORE_MFE,KNOWN_LEVEL_AHEAD_MORE_MFE,NO_CLEAR_RELATIONSHIP
DEVELOPMENT_ONLY,no_level_ahead,PRIMARY,CATEGORICAL,20,FULL_DEVELOPMENT,ALL,NO_LEVEL_AHEAD,2,,,False,POST_SIGNAL_BAR_CLEAN,30m,317,56,0.17665615141955837,36,20,0,56,56,56,0.002852900841252914,0.00214757708235855,0.0010462545420733,0.0035532646381118,56,0.0023095562286434375,0.0016711179856268,0.00055078002727595,0.00371285424200995,KNOWN_LEVEL_AHEAD_MORE_MFE,KNOWN_LEVEL_AHEAD_MORE_MFE,KNOWN_LEVEL_AHEAD_MORE_MFE,NO_CLEAR_RELATIONSHIP
DEVELOPMENT_ONLY,no_level_ahead,PRIMARY,CATEGORICAL,20,FULL_DEVELOPMENT,ALL,NO_LEVEL_AHEAD,2,,,False,POST_SIGNAL_BAR_CLEAN,60m,317,56,0.17665615141955837,36,20,0,56,56,56,0.003515081585439139,0.0025157511341354502,0.0015135183954449,0.0048826812976606754,56,0.002824113780196762,0.0020001113488914,0.00055078002727595,0.0046223767312756,KNOWN_LEVEL_AHEAD_MORE_MFE,KNOWN_LEVEL_AHEAD_MORE_MFE,KNOWN_LEVEL_AHEAD_MORE_MFE,NO_CLEAR_RELATIONSHIP
DEVELOPMENT_ONLY,no_level_ahead,PRIMARY,CATEGORICAL,20,FULL_DEVELOPMENT,ALL,NO_LEVEL_AHEAD,2,,,False,POST_SIGNAL_BAR_CLEAN,session_end,317,56,0.17665615141955837,36,20,0,56,53,53,0.006470003342789761,0.0059002147776927,0.002094938241705,0.0082530949105914,53,0.0060959587042840255,0.0032843821963834,0.0011112783173394,0.008,KNOWN_LEVEL_AHEAD_MORE_MFE,KNOWN_LEVEL_AHEAD_MORE_MFE,KNOWN_LEVEL_AHEAD_MORE_MFE,NO_CLEAR_RELATIONSHIP
DEVELOPMENT_ONLY,no_level_ahead,PRIMARY,CATEGORICAL,30,FULL_DEVELOPMENT,ALL,KNOWN_LEVEL_AHEAD,1,,,False,POST_SIGNAL_BAR_CLEAN,5m,285,225,0.7894736842105263,114,111,22,203,225,225,0.0013669015033073756,0.0010065874138348,0.0004565978387702,0.0019465847865129,225,0.001221748833266775,0.0008831143693595,0.0002640247428901,0.0016772422852719,KNOWN_LEVEL_AHEAD_MORE_MFE,KNOWN_LEVEL_AHEAD_MORE_MFE,NO_LEVEL_AHEAD_MORE_MFE,WEAK_OR_UNSTABLE
DEVELOPMENT_ONLY,no_level_ahead,PRIMARY,CATEGORICAL,30,FULL_DEVELOPMENT,ALL,KNOWN_LEVEL_AHEAD,1,,,False,POST_SIGNAL_BAR_CLEAN,15m,285,225,0.7894736842105263,114,111,22,203,225,225,0.002112104446997053,0.0017759101539539,0.0007074769139112,0.0029454686642299,225,0.0019178245797619744,0.0014199462036641,0.0006025828893849,0.0023762226860117,KNOWN_LEVEL_AHEAD_MORE_MFE,KNOWN_LEVEL_AHEAD_MORE_MFE,NO_LEVEL_AHEAD_MORE_MFE,WEAK_OR_UNSTABLE
DEVELOPMENT_ONLY,no_level_ahead,PRIMARY,CATEGORICAL,30,FULL_DEVELOPMENT,ALL,KNOWN_LEVEL_AHEAD,1,,,False,POST_SIGNAL_BAR_CLEAN,30m,285,225,0.7894736842105263,114,111,22,203,225,225,0.002868555354613243,0.0022274356811471,0.0012125151564394,0.0038023322756423,225,0.002557978557063447,0.0018357400488668,0.0008424599831508,0.0036188339609539,KNOWN_LEVEL_AHEAD_MORE_MFE,KNOWN_LEVEL_AHEAD_MORE_MFE,NO_LEVEL_AHEAD_MORE_MFE,WEAK_OR_UNSTABLE
DEVELOPMENT_ONLY,no_level_ahead,PRIMARY,CATEGORICAL,30,FULL_DEVELOPMENT,ALL,KNOWN_LEVEL_AHEAD,1,,,False,POST_SIGNAL_BAR_CLEAN,60m,285,225,0.7894736842105263,114,111,22,203,224,224,0.0037359344693576775,0.00298498358631145,0.001506732538296575,0.0050625535721613,224,0.0032709209667549297,0.0024074834378981502,0.0011539883802044,0.0044454372559639,KNOWN_LEVEL_AHEAD_MORE_MFE,KNOWN_LEVEL_AHEAD_MORE_MFE,NO_LEVEL_AHEAD_MORE_MFE,WEAK_OR_UNSTABLE
DEVELOPMENT_ONLY,no_level_ahead,PRIMARY,CATEGORICAL,30,FULL_DEVELOPMENT,ALL,KNOWN_LEVEL_AHEAD,1,,,False,POST_SIGNAL_BAR_CLEAN,session_end,285,225,0.7894736842105263,114,111,22,203,217,217,0.0075516305562361675,0.0057372281089959,0.0027298273785628,0.0089153916446027,217,0.006499467490658531,0.0049135450057324,0.0019914873677222,0.0086331270070275,KNOWN_LEVEL_AHEAD_MORE_MFE,KNOWN_LEVEL_AHEAD_MORE_MFE,NO_LEVEL_AHEAD_MORE_MFE,WEAK_OR_UNSTABLE
DEVELOPMENT_ONLY,no_level_ahead,PRIMARY,CATEGORICAL,30,FULL_DEVELOPMENT,ALL,NO_LEVEL_AHEAD,2,,,False,POST_SIGNAL_BAR_CLEAN,5m,285,60,0.21052631578947367,34,26,0,60,60,60,0.0012158687937910517,0.0007459026932282,0.00043775127257515,0.001566457834202275,60,0.0013227318750652123,0.00083121302714395,0.00032940177409245,0.001592037072019825,KNOWN_LEVEL_AHEAD_MORE_MFE,KNOWN_LEVEL_AHEAD_MORE_MFE,NO_LEVEL_AHEAD_MORE_MFE,WEAK_OR_UNSTABLE
DEVELOPMENT_ONLY,no_level_ahead,PRIMARY,CATEGORICAL,30,FULL_DEVELOPMENT,ALL,NO_LEVEL_AHEAD,2,,,False,POST_SIGNAL_BAR_CLEAN,15m,285,60,0.21052631578947367,34,26,0,60,60,60,0.0027703367918695604,0.00150759207618405,0.000672254101270375,0.0025165481921446253,60,0.0020520895925419274,0.0013916709484569,0.000620092015555875,0.00287206648116005,KNOWN_LEVEL_AHEAD_MORE_MFE,KNOWN_LEVEL_AHEAD_MORE_MFE,NO_LEVEL_AHEAD_MORE_MFE,WEAK_OR_UNSTABLE
DEVELOPMENT_ONLY,no_level_ahead,PRIMARY,CATEGORICAL,30,FULL_DEVELOPMENT,ALL,NO_LEVEL_AHEAD,2,,,False,POST_SIGNAL_BAR_CLEAN,30m,285,60,0.21052631578947367,34,26,0,60,60,60,0.0034654920483696517,0.0016275630545885,0.0008160568040220251,0.003536099325351625,60,0.0026262033200495994,0.00149857735885415,0.00077305540616635,0.003753496236397,KNOWN_LEVEL_AHEAD_MORE_MFE,KNOWN_LEVEL_AHEAD_MORE_MFE,NO_LEVEL_AHEAD_MORE_MFE,WEAK_OR_UNSTABLE
DEVELOPMENT_ONLY,no_level_ahead,PRIMARY,CATEGORICAL,30,FULL_DEVELOPMENT,ALL,NO_LEVEL_AHEAD,2,,,False,POST_SIGNAL_BAR_CLEAN,60m,285,60,0.21052631578947367,34,26,0,60,59,59,0.004187350113748414,0.0022748369046529,0.0013107608537272501,0.0048067455468695005,59,0.003101872869368458,0.0018761498983247,0.00105438719806185,0.00475046362530225,KNOWN_LEVEL_AHEAD_MORE_MFE,KNOWN_LEVEL_AHEAD_MORE_MFE,NO_LEVEL_AHEAD_MORE_MFE,WEAK_OR_UNSTABLE
DEVELOPMENT_ONLY,no_level_ahead,PRIMARY,CATEGORICAL,30,FULL_DEVELOPMENT,ALL,NO_LEVEL_AHEAD,2,,,False,POST_SIGNAL_BAR_CLEAN,session_end,285,60,0.21052631578947367,34,26,0,60,55,55,0.0076747949539095585,0.0063548391156077,0.00234156701642465,0.008254235395095299,55,0.0059430509433202215,0.0034901092107974,0.0019057773984721,0.008022707958515951,KNOWN_LEVEL_AHEAD_MORE_MFE,KNOWN_LEVEL_AHEAD_MORE_MFE,NO_LEVEL_AHEAD_MORE_MFE,WEAK_OR_UNSTABLE
DEVELOPMENT_ONLY,no_level_ahead,PRIMARY,CATEGORICAL,ALL,FULL_DEVELOPMENT,ALL,KNOWN_LEVEL_AHEAD,1,,,False,POST_SIGNAL_BAR_CLEAN,5m,935,771,0.8245989304812834,372,399,71,700,771,771,0.0013163026936998917,0.0009970335175588,0.0004078719282145,0.00184804630310035,771,0.0012933119128867973,0.0009335154826958,0.0003720021855128,0.0017353794283164,,,,SECONDARY_CONTEXT_NOT_CLASSIFIED
DEVELOPMENT_ONLY,no_level_ahead,PRIMARY,CATEGORICAL,ALL,FULL_DEVELOPMENT,ALL,KNOWN_LEVEL_AHEAD,1,,,False,POST_SIGNAL_BAR_CLEAN,15m,935,771,0.8245989304812834,372,399,71,700,770,770,0.0022138770386718443,0.0017628205128205,0.0007068560115234,0.0029891703827118,770,0.00203404473602828,0.0014859437751004,0.00066370772121195,0.0026168046436387,,,,SECONDARY_CONTEXT_NOT_CLASSIFIED
DEVELOPMENT_ONLY,no_level_ahead,PRIMARY,CATEGORICAL,ALL,FULL_DEVELOPMENT,ALL,KNOWN_LEVEL_AHEAD,1,,,False,POST_SIGNAL_BAR_CLEAN,30m,935,771,0.8245989304812834,372,399,71,700,770,770,0.0032005072256678447,0.00237725417910235,0.0011737215826498751,0.003989522720176975,770,0.0026917461172073667,0.0019657434767366,0.000880333713086925,0.0038428693424423,,,,SECONDARY_CONTEXT_NOT_CLASSIFIED
DEVELOPMENT_ONLY,no_level_ahead,PRIMARY,CATEGORICAL,ALL,FULL_DEVELOPMENT,ALL,KNOWN_LEVEL_AHEAD,1,,,False,POST_SIGNAL_BAR_CLEAN,60m,935,771,0.8245989304812834,372,399,71,700,765,765,0.00405251962955463,0.0030010613509655,0.0014512662575055,0.0055823887769714,765,0.003462323301842245,0.0024731441906477,0.0012039519412173,0.0047360437244525,,,,SECONDARY_CONTEXT_NOT_CLASSIFIED
DEVELOPMENT_ONLY,no_level_ahead,PRIMARY,CATEGORICAL,ALL,FULL_DEVELOPMENT,ALL,KNOWN_LEVEL_AHEAD,1,,,False,POST_SIGNAL_BAR_CLEAN,session_end,935,771,0.8245989304812834,372,399,71,700,742,742,0.007871917089595018,0.005816356388137701,0.00282206374340665,0.00913048552627915,742,0.0066030335343344945,0.0049698305335022005,0.0020840641870841,0.00886529520318405,,,,SECONDARY_CONTEXT_NOT_CLASSIFIED
DEVELOPMENT_ONLY,no_level_ahead,PRIMARY,CATEGORICAL,ALL,FULL_DEVELOPMENT,ALL,NO_LEVEL_AHEAD,2,,,False,POST_SIGNAL_BAR_CLEAN,5m,935,164,0.1754010695187166,100,64,0,164,164,164,0.0011376982978012875,0.00079754412409355,0.000441762823924225,0.0015153092996053,164,0.0012681405092432208,0.0007313595400645499,0.000249155788370475,0.0017454192084241501,,,,SECONDARY_CONTEXT_NOT_CLASSIFIED
DEVELOPMENT_ONLY,no_level_ahead,PRIMARY,CATEGORICAL,ALL,FULL_DEVELOPMENT,ALL,NO_LEVEL_AHEAD,2,,,False,POST_SIGNAL_BAR_CLEAN,15m,935,164,0.1754010695187166,100,64,0,164,164,164,0.002297765643393732,0.0016515379945927,0.00072286106198615,0.0026656942028690754,164,0.002039212508464443,0.00142352683302195,0.000528762372468,0.00275865563642045,,,,SECONDARY_CONTEXT_NOT_CLASSIFIED
DEVELOPMENT_ONLY,no_level_ahead,PRIMARY,CATEGORICAL,ALL,FULL_DEVELOPMENT,ALL,NO_LEVEL_AHEAD,2,,,False,POST_SIGNAL_BAR_CLEAN,30m,935,164,0.1754010695187166,100,64,0,164,164,164,0.0030687831936596524,0.00188418977605775,0.000916322411680075,0.003725297962738,164,0.0026146819388679302,0.00183567848870815,0.00064381368472755,0.0037469819142635,,,,SECONDARY_CONTEXT_NOT_CLASSIFIED
DEVELOPMENT_ONLY,no_level_ahead,PRIMARY,CATEGORICAL,ALL,FULL_DEVELOPMENT,ALL,NO_LEVEL_AHEAD,2,,,False,POST_SIGNAL_BAR_CLEAN,60m,935,164,0.1754010695187166,100,64,0,164,163,163,0.0037551839303691893,0.0024807958695378,0.0012471208052837,0.0048744931893763,163,0.0031300711821100015,0.0019719976336028,0.00068958384239465,0.00464826753289015,,,,SECONDARY_CONTEXT_NOT_CLASSIFIED
DEVELOPMENT_ONLY,no_level_ahead,PRIMARY,CATEGORICAL,ALL,FULL_DEVELOPMENT,ALL,NO_LEVEL_AHEAD,2,,,False,POST_SIGNAL_BAR_CLEAN,session_end,935,164,0.1754010695187166,100,64,0,164,153,153,0.006975796446701273,0.0060073599298125,0.0022427682167704,0.008329674900067,153,0.0064850073058306925,0.0034901092107974,0.0014722975590856,0.0083490809139323,,,,SECONDARY_CONTEXT_NOT_CLASSIFIED
