research_scope,level_family,level_members,or_minutes,dev_segment,breakout_direction,state_label,state_order,state_precedence,outcome_layer,outcome_horizon,eligible_event_n,event_n,share_of_eligible_events,long_n,short_n,primitive_touch_n,primitive_trade_through_n,primitive_close_through_n,primitive_rejection_n,primitive_sweep_n,complete_outcome_n,mfe_n,mean_mfe_pct,median_mfe_pct,mfe_p25_pct,mfe_p75_pct,mae_n,mean_mae_pct,median_mae_pct,mae_p25_pct,mae_p75_pct
DEVELOPMENT_ONLY,london,london_high|london_low,15,FULL_DEVELOPMENT,LONG,SWEEP,5,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,session_end,162,52,0.32098765432098764,52,0,52,52,2,52,52,51,51,0.0097072830113672,0.0061176707535057,0.00315967932621135,0.00871132867096875,51,0.00624955965102193,0.0062876489469287,0.00276888633818965,0.0088640691532814
DEVELOPMENT_ONLY,london,london_high|london_low,15,FULL_DEVELOPMENT,SHORT,NO_INTERACTION,1,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,5m,168,67,0.39880952380952384,0,67,0,0,0,0,0,67,67,0.0013142523226054514,0.0010516066212268,0.00025255748900655,0.00201952920235165,67,0.001560121658175865,0.001101652478718,0.00052313211707565,0.0020252571897683
DEVELOPMENT_ONLY,london,london_high|london_low,15,FULL_DEVELOPMENT,SHORT,NO_INTERACTION,1,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,15m,168,67,0.39880952380952384,0,67,0,0,0,0,0,66,66,0.0023132562639565854,0.00188063388306955,0.0011965571401115751,0.003251771392068625,66,0.002336523213755079,0.0019501389786564498,0.0007777772618733,0.003131389486086425
DEVELOPMENT_ONLY,london,london_high|london_low,15,FULL_DEVELOPMENT,SHORT,NO_INTERACTION,1,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,30m,168,67,0.39880952380952384,0,67,0,0,0,0,0,66,66,0.003236269884230404,0.0024619128569395,0.001338619895514275,0.004530723952279675,66,0.00304184184493262,0.0021725202954134,0.00091737740739605,0.00396855518591845
DEVELOPMENT_ONLY,london,london_high|london_low,15,FULL_DEVELOPMENT,SHORT,NO_INTERACTION,1,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,60m,168,67,0.39880952380952384,0,67,0,0,0,0,0,65,65,0.004130768820776308,0.0027233509266623,0.0017759101539539,0.0065824368616464,65,0.0037410157337060706,0.0029632875196015,0.0016010643695527,0.0051823933234621
DEVELOPMENT_ONLY,london,london_high|london_low,15,FULL_DEVELOPMENT,SHORT,NO_INTERACTION,1,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,session_end,168,67,0.39880952380952384,0,67,0,0,0,0,0,63,63,0.008806809513278448,0.0065824368616464,0.0024619128569395,0.010471289521777599,63,0.007256849605247086,0.0051451672179345,0.0023939353773362003,0.0090111076212839
DEVELOPMENT_ONLY,london,london_high|london_low,15,FULL_DEVELOPMENT,SHORT,TOUCH_ONLY,2,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,5m,168,0,0.0,0,0,0,0,0,0,0,0,0,,,,,0,,,,
DEVELOPMENT_ONLY,london,london_high|london_low,15,FULL_DEVELOPMENT,SHORT,TOUCH_ONLY,2,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,15m,168,0,0.0,0,0,0,0,0,0,0,0,0,,,,,0,,,,
DEVELOPMENT_ONLY,london,london_high|london_low,15,FULL_DEVELOPMENT,SHORT,TOUCH_ONLY,2,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,30m,168,0,0.0,0,0,0,0,0,0,0,0,0,,,,,0,,,,
DEVELOPMENT_ONLY,london,london_high|london_low,15,FULL_DEVELOPMENT,SHORT,TOUCH_ONLY,2,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,60m,168,0,0.0,0,0,0,0,0,0,0,0,0,,,,,0,,,,
DEVELOPMENT_ONLY,london,london_high|london_low,15,FULL_DEVELOPMENT,SHORT,TOUCH_ONLY,2,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,session_end,168,0,0.0,0,0,0,0,0,0,0,0,0,,,,,0,,,,
DEVELOPMENT_ONLY,london,london_high|london_low,15,FULL_DEVELOPMENT,SHORT,CLOSE_THROUGH,3,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,5m,168,47,0.27976190476190477,0,47,47,47,47,0,0,47,47,0.0013553081721403635,0.0011855204839079,0.00052620920320305,0.00165054035735265,47,0.0013879946500383153,0.0009724154060142,0.0004189631180674,0.001836619995282
DEVELOPMENT_ONLY,london,london_high|london_low,15,FULL_DEVELOPMENT,SHORT,CLOSE_THROUGH,3,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,15m,168,47,0.27976190476190477,0,47,47,47,47,0,0,47,47,0.0026464396552317087,0.0017066190563709,0.0008281606883318,0.003296318635957,47,0.0019250255379721615,0.0012871988663202,0.00056919942623155,0.0023612196937361
DEVELOPMENT_ONLY,london,london_high|london_low,15,FULL_DEVELOPMENT,SHORT,CLOSE_THROUGH,3,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,30m,168,47,0.27976190476190477,0,47,47,47,47,0,0,47,47,0.003453476455236224,0.0024671151601217,0.00133740712437995,0.004810639549557251,47,0.0028466660861247483,0.0020415762509469,0.00088248066910955,0.00428345141802805
DEVELOPMENT_ONLY,london,london_high|london_low,15,FULL_DEVELOPMENT,SHORT,CLOSE_THROUGH,3,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,60m,168,47,0.27976190476190477,0,47,47,47,47,0,0,47,47,0.004221634616218427,0.0028410091452319,0.0017974781619598998,0.00644060420186655,47,0.0038730222570560894,0.0025338755022503,0.00103902418207655,0.0053217650534671
DEVELOPMENT_ONLY,london,london_high|london_low,15,FULL_DEVELOPMENT,SHORT,CLOSE_THROUGH,3,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,session_end,168,47,0.27976190476190477,0,47,47,47,47,0,0,45,45,0.007510106314169571,0.0055036319012321,0.0023894130621247,0.0113250976407066,45,0.0063177288807418006,0.0058220492297571,0.0014401595253628,0.0104636929597114
DEVELOPMENT_ONLY,london,london_high|london_low,15,FULL_DEVELOPMENT,SHORT,REJECTION,4,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,5m,168,0,0.0,0,0,0,0,0,0,0,0,0,,,,,0,,,,
DEVELOPMENT_ONLY,london,london_high|london_low,15,FULL_DEVELOPMENT,SHORT,REJECTION,4,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,15m,168,0,0.0,0,0,0,0,0,0,0,0,0,,,,,0,,,,
DEVELOPMENT_ONLY,london,london_high|london_low,15,FULL_DEVELOPMENT,SHORT,REJECTION,4,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,30m,168,0,0.0,0,0,0,0,0,0,0,0,0,,,,,0,,,,
DEVELOPMENT_ONLY,london,london_high|london_low,15,FULL_DEVELOPMENT,SHORT,REJECTION,4,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,60m,168,0,0.0,0,0,0,0,0,0,0,0,0,,,,,0,,,,
DEVELOPMENT_ONLY,london,london_high|london_low,15,FULL_DEVELOPMENT,SHORT,REJECTION,4,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,session_end,168,0,0.0,0,0,0,0,0,0,0,0,0,,,,,0,,,,
DEVELOPMENT_ONLY,london,london_high|london_low,15,FULL_DEVELOPMENT,SHORT,SWEEP,5,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,5m,168,54,0.32142857142857145,0,54,54,54,4,54,54,54,54,0.0014607344589137791,0.0010184161313393,0.0005564327558335,0.0017457985669061,54,0.001467737307706252,0.00114212515343625,0.00045248135542802503,0.002082371192519725
DEVELOPMENT_ONLY,london,london_high|london_low,15,FULL_DEVELOPMENT,SHORT,SWEEP,5,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,15m,168,54,0.32142857142857145,0,54,54,54,4,54,54,54,54,0.002275455001287876,0.00183692024598385,0.0007556378497042,0.0026493530506059753,54,0.002215008024052307,0.0019025550476201,0.0008486143220419251,0.0028293487473109
DEVELOPMENT_ONLY,london,london_high|london_low,15,FULL_DEVELOPMENT,SHORT,SWEEP,5,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,30m,168,54,0.32142857142857145,0,54,54,54,4,54,54,54,54,0.0034160013298320255,0.0025197526821755002,0.0008938175673233,0.004656796400144625,54,0.002890361862671016,0.002237086095403,0.000997501789082375,0.003974118321262775
DEVELOPMENT_ONLY,london,london_high|london_low,15,FULL_DEVELOPMENT,SHORT,SWEEP,5,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,60m,168,54,0.32142857142857145,0,54,54,54,4,54,54,54,54,0.0044230832793080484,0.0038373282551679502,0.0008938175673233,0.006991651286162175,54,0.0037625927160910458,0.0026583423289919,0.0010641089029943748,0.0056276464956823
DEVELOPMENT_ONLY,london,london_high|london_low,15,FULL_DEVELOPMENT,SHORT,SWEEP,5,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,session_end,168,54,0.32142857142857145,0,54,54,54,4,54,54,53,53,0.007577620322739964,0.0057914539102391,0.0019353476588158,0.011548677676406,53,0.007233756180038347,0.0056834039530104,0.0027200791295746,0.0088743739469614
DEVELOPMENT_ONLY,london,london_high|london_low,20,FULL_DEVELOPMENT,LONG,NO_INTERACTION,1,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,5m,158,60,0.379746835443038,60,0,0,0,0,0,0,60,60,0.00108436630945842,0.0009287175421472,0.00039502620619685,0.001562120476025225,60,0.00115071166740443,0.000646035193987,0.00039144760576845,0.00167815275451445
DEVELOPMENT_ONLY,london,london_high|london_low,20,FULL_DEVELOPMENT,LONG,NO_INTERACTION,1,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,15m,158,60,0.379746835443038,60,0,0,0,0,0,0,60,60,0.0019349562842630216,0.0016239348505089,0.000841304061438275,0.0024474542693784748,60,0.0019791157986604,0.0014575948757495501,0.0006025916931705,0.00260904560569895
DEVELOPMENT_ONLY,london,london_high|london_low,20,FULL_DEVELOPMENT,LONG,NO_INTERACTION,1,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,30m,158,60,0.379746835443038,60,0,0,0,0,0,0,60,60,0.0024318916444171067,0.0018348370457161,0.0009733028799039751,0.003047368581198575,60,0.002700725119552573,0.0018405700744897999,0.000686578914566475,0.003484586862727525
DEVELOPMENT_ONLY,london,london_high|london_low,20,FULL_DEVELOPMENT,LONG,NO_INTERACTION,1,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,60m,158,60,0.379746835443038,60,0,0,0,0,0,0,59,59,0.0030676387740803898,0.0025650724603418,0.0014457303602902,0.0038106803926279,59,0.0031990575641645826,0.0020077892546989,0.0007374379098035999,0.00467611403399215
DEVELOPMENT_ONLY,london,london_high|london_low,20,FULL_DEVELOPMENT,LONG,NO_INTERACTION,1,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,session_end,158,60,0.379746835443038,60,0,0,0,0,0,0,57,57,0.006408854222641613,0.0059438717929425,0.0027476301689792,0.0085995381506783,57,0.007667453647403334,0.0034782173510497,0.0015501048600346,0.0087237257865091
DEVELOPMENT_ONLY,london,london_high|london_low,20,FULL_DEVELOPMENT,LONG,TOUCH_ONLY,2,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,5m,158,0,0.0,0,0,0,0,0,0,0,0,0,,,,,0,,,,
DEVELOPMENT_ONLY,london,london_high|london_low,20,FULL_DEVELOPMENT,LONG,TOUCH_ONLY,2,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,15m,158,0,0.0,0,0,0,0,0,0,0,0,0,,,,,0,,,,
DEVELOPMENT_ONLY,london,london_high|london_low,20,FULL_DEVELOPMENT,LONG,TOUCH_ONLY,2,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,30m,158,0,0.0,0,0,0,0,0,0,0,0,0,,,,,0,,,,
DEVELOPMENT_ONLY,london,london_high|london_low,20,FULL_DEVELOPMENT,LONG,TOUCH_ONLY,2,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,60m,158,0,0.0,0,0,0,0,0,0,0,0,0,,,,,0,,,,
DEVELOPMENT_ONLY,london,london_high|london_low,20,FULL_DEVELOPMENT,LONG,TOUCH_ONLY,2,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,session_end,158,0,0.0,0,0,0,0,0,0,0,0,0,,,,,0,,,,
DEVELOPMENT_ONLY,london,london_high|london_low,20,FULL_DEVELOPMENT,LONG,CLOSE_THROUGH,3,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,5m,158,41,0.25949367088607594,41,0,41,41,41,0,0,41,41,0.0009222927589873122,0.0007945606647067,0.0004051515635167,0.0014957452959438,41,0.000999145234504538,0.0007533290496975,0.0002715580023205,0.0014057918624733
DEVELOPMENT_ONLY,london,london_high|london_low,20,FULL_DEVELOPMENT,LONG,CLOSE_THROUGH,3,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,15m,158,41,0.25949367088607594,41,0,41,41,41,0,0,41,41,0.0018774989460623075,0.0014347024847562,0.0005363868515257,0.0028846492102393,41,0.0016861757628334577,0.001285090731837,0.0004235687383375,0.001927539256731
DEVELOPMENT_ONLY,london,london_high|london_low,20,FULL_DEVELOPMENT,LONG,CLOSE_THROUGH,3,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,30m,158,41,0.25949367088607594,41,0,41,41,41,0,0,41,41,0.002782547739775454,0.0022920009168003,0.0013826567880621,0.0038121186450379,41,0.002349650453283792,0.0016117234282597,0.000659195781147,0.00349890659169
DEVELOPMENT_ONLY,london,london_high|london_low,20,FULL_DEVELOPMENT,LONG,CLOSE_THROUGH,3,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,60m,158,41,0.25949367088607594,41,0,41,41,41,0,0,41,41,0.00349406831082062,0.0029855945065061,0.0019069455952962,0.0054358013120899,41,0.0029318085781849827,0.0016897308764399,0.0008459541069896,0.0040748546975793
DEVELOPMENT_ONLY,london,london_high|london_low,20,FULL_DEVELOPMENT,LONG,CLOSE_THROUGH,3,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,session_end,158,41,0.25949367088607594,41,0,41,41,41,0,0,39,39,0.006097927475071538,0.005981591347445,0.0034605819102378,0.0076969469513558,39,0.006065114399721405,0.0047210353890805,0.0016169460588339,0.0101198545433498
DEVELOPMENT_ONLY,london,london_high|london_low,20,FULL_DEVELOPMENT,LONG,REJECTION,4,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,5m,158,0,0.0,0,0,0,0,0,0,0,0,0,,,,,0,,,,
DEVELOPMENT_ONLY,london,london_high|london_low,20,FULL_DEVELOPMENT,LONG,REJECTION,4,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,15m,158,0,0.0,0,0,0,0,0,0,0,0,0,,,,,0,,,,
DEVELOPMENT_ONLY,london,london_high|london_low,20,FULL_DEVELOPMENT,LONG,REJECTION,4,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,30m,158,0,0.0,0,0,0,0,0,0,0,0,0,,,,,0,,,,
DEVELOPMENT_ONLY,london,london_high|london_low,20,FULL_DEVELOPMENT,LONG,REJECTION,4,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,60m,158,0,0.0,0,0,0,0,0,0,0,0,0,,,,,0,,,,
DEVELOPMENT_ONLY,london,london_high|london_low,20,FULL_DEVELOPMENT,LONG,REJECTION,4,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,session_end,158,0,0.0,0,0,0,0,0,0,0,0,0,,,,,0,,,,
DEVELOPMENT_ONLY,london,london_high|london_low,20,FULL_DEVELOPMENT,LONG,SWEEP,5,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,5m,158,57,0.36075949367088606,57,0,57,57,6,57,57,57,57,0.0010628497630226054,0.0005178602954157,0.0002915859945415,0.0012279564757649,57,0.0015224035670745911,0.0012229362950021,0.0006171218487394,0.002063000872808
DEVELOPMENT_ONLY,london,london_high|london_low,20,FULL_DEVELOPMENT,LONG,SWEEP,5,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,15m,158,57,0.36075949367088606,57,0,57,57,6,57,57,57,57,0.0020216776043419354,0.0012048192771084,0.0005255601702302,0.0022993230484656,57,0.002543611679912928,0.0019011162635358,0.0006511160357314,0.0029574435397142
DEVELOPMENT_ONLY,london,london_high|london_low,20,FULL_DEVELOPMENT,LONG,SWEEP,5,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,30m,158,57,0.36075949367088606,57,0,57,57,6,57,57,57,57,0.003814210616009086,0.0020727985057628,0.0008422268477855,0.0037000679604319,57,0.0029273327408517015,0.002008032128514,0.0008831143693595,0.0038327436804594
DEVELOPMENT_ONLY,london,london_high|london_low,20,FULL_DEVELOPMENT,LONG,SWEEP,5,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,60m,158,57,0.36075949367088606,57,0,57,57,6,57,57,57,57,0.004652102786786865,0.0030010613509655,0.0010462920430766,0.0046770550523602,57,0.0037699953418875243,0.0028391012775955,0.0014888115254161,0.004614674665436
DEVELOPMENT_ONLY,london,london_high|london_low,20,FULL_DEVELOPMENT,LONG,SWEEP,5,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,session_end,158,57,0.36075949367088606,57,0,57,57,6,57,57,55,55,0.009184572396000495,0.0057904411764705,0.0032106953145754,0.00822392585022605,55,0.005891558193389261,0.0046873567433758,0.00253405979765455,0.00834434912319295
DEVELOPMENT_ONLY,london,london_high|london_low,20,FULL_DEVELOPMENT,SHORT,NO_INTERACTION,1,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,5m,156,59,0.3782051282051282,0,59,0,0,0,0,0,59,59,0.0015747297647007489,0.0013948082138705,0.00050856244369875,0.00241292510997075,59,0.0012821245821765168,0.0007562163547808,0.0002476609953313,0.00162060615461935
DEVELOPMENT_ONLY,london,london_high|london_low,20,FULL_DEVELOPMENT,SHORT,NO_INTERACTION,1,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,15m,156,59,0.3782051282051282,0,59,0,0,0,0,0,59,59,0.002605690866604662,0.0022902588495853,0.0013500931428675,0.0033971845439053497,59,0.0020406367479673493,0.0014722975590856,0.00052313211707565,0.0029794412926444002
DEVELOPMENT_ONLY,london,london_high|london_low,20,FULL_DEVELOPMENT,SHORT,NO_INTERACTION,1,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,30m,156,59,0.3782051282051282,0,59,0,0,0,0,0,59,59,0.0034507101192179134,0.0028302490875328,0.00163690170923705,0.0048994760800159,59,0.002742190321279959,0.0018575851393188,0.0008545939153033,0.0036352986800048497
DEVELOPMENT_ONLY,london,london_high|london_low,20,FULL_DEVELOPMENT,SHORT,NO_INTERACTION,1,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,60m,156,59,0.3782051282051282,0,59,0,0,0,0,0,58,58,0.004274469502060801,0.003044796927593,0.001726684883964675,0.006202470756276475,58,0.0035183285299962143,0.0026280464703895,0.00123134968270785,0.00483707476303385
DEVELOPMENT_ONLY,london,london_high|london_low,20,FULL_DEVELOPMENT,SHORT,NO_INTERACTION,1,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,session_end,156,59,0.3782051282051282,0,59,0,0,0,0,0,56,56,0.009127435800921636,0.00629969861744685,0.002122029174090875,0.0101272160281301,56,0.007029336988104893,0.00532128456536455,0.002402347697852375,0.008316139584151725
DEVELOPMENT_ONLY,london,london_high|london_low,20,FULL_DEVELOPMENT,SHORT,TOUCH_ONLY,2,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,5m,156,0,0.0,0,0,0,0,0,0,0,0,0,,,,,0,,,,
DEVELOPMENT_ONLY,london,london_high|london_low,20,FULL_DEVELOPMENT,SHORT,TOUCH_ONLY,2,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,15m,156,0,0.0,0,0,0,0,0,0,0,0,0,,,,,0,,,,
DEVELOPMENT_ONLY,london,london_high|london_low,20,FULL_DEVELOPMENT,SHORT,TOUCH_ONLY,2,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,30m,156,0,0.0,0,0,0,0,0,0,0,0,0,,,,,0,,,,
DEVELOPMENT_ONLY,london,london_high|london_low,20,FULL_DEVELOPMENT,SHORT,TOUCH_ONLY,2,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,60m,156,0,0.0,0,0,0,0,0,0,0,0,0,,,,,0,,,,
DEVELOPMENT_ONLY,london,london_high|london_low,20,FULL_DEVELOPMENT,SHORT,TOUCH_ONLY,2,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,session_end,156,0,0.0,0,0,0,0,0,0,0,0,0,,,,,0,,,,
DEVELOPMENT_ONLY,london,london_high|london_low,20,FULL_DEVELOPMENT,SHORT,CLOSE_THROUGH,3,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,5m,156,46,0.2948717948717949,0,46,46,46,46,0,0,46,46,0.0015311327570997082,0.00099325620484825,0.0005053099444714,0.002210612196893425,46,0.0011664735994788352,0.0008794715465336,0.00042924260138665004,0.00170090594957955
DEVELOPMENT_ONLY,london,london_high|london_low,20,FULL_DEVELOPMENT,SHORT,CLOSE_THROUGH,3,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,15m,156,46,0.2948717948717949,0,46,46,46,46,0,0,46,46,0.0026094802077841154,0.0015420140277648499,0.0007029391789428749,0.0033547341987964253,46,0.0019369851191004023,0.0015516771134327,0.00086309086234775,0.002706897597958925
DEVELOPMENT_ONLY,london,london_high|london_low,20,FULL_DEVELOPMENT,SHORT,CLOSE_THROUGH,3,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,30m,156,46,0.2948717948717949,0,46,46,46,46,0,0,46,46,0.003652858835260549,0.0024432586781875498,0.00116608335226805,0.005870247085652975,46,0.0026206628140596285,0.0022257651589432,0.000950861491337425,0.00367047139899765
DEVELOPMENT_ONLY,london,london_high|london_low,20,FULL_DEVELOPMENT,SHORT,CLOSE_THROUGH,3,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,60m,156,46,0.2948717948717949,0,46,46,46,46,0,0,46,46,0.004727788084598293,0.0032262474911777,0.0012375407783515,0.007745915005985499,46,0.0032024460418869248,0.00264868522561575,0.000984076258929175,0.0045756235740656
DEVELOPMENT_ONLY,london,london_high|london_low,20,FULL_DEVELOPMENT,SHORT,CLOSE_THROUGH,3,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,session_end,156,46,0.2948717948717949,0,46,46,46,46,0,0,44,44,0.008057289502452745,0.005836906791032451,0.002723717641982825,0.012243493245889425,44,0.005859066970443695,0.0050382173899204494,0.00131611948430765,0.00842450436394395
DEVELOPMENT_ONLY,london,london_high|london_low,20,FULL_DEVELOPMENT,SHORT,REJECTION,4,SWEEP>REJECTION>CLOSE_THROUGH>TOUCH_ONLY>NO_INTERACTION,POST_SIGNAL_BAR_CLEAN,5m,156,0,0.0,0,0,0,0,0,0,0,0,0,,,,,0,,,,
