research_scope,source_feature,representation_role,state_kind,or_minutes,dev_segment,breakout_direction,state_label,state_order,state_lower_inclusive,state_upper,state_upper_inclusive,outcome_layer,outcome_horizon,eligible_event_n,event_n,share_of_eligible_events,long_n,short_n,tied_n,untied_n,complete_outcome_n,mfe_n,mean_mfe_pct,median_mfe_pct,mfe_p25_pct,mfe_p75_pct,mae_n,mean_mae_pct,median_mae_pct,mae_p25_pct,mae_p75_pct
DEVELOPMENT_ONLY,room_to_next_level_points,SECONDARY,FULL_DEV_VALUE_QUINTILE,15,FULL_DEVELOPMENT,LONG,Q2,2,7.75,16.650000000000002,False,POST_SIGNAL_BAR_CLEAN,60m,134,32,0.23880597014925373,32,0,4,28,32,32,0.0033781419007598438,0.0028347996610323,0.002066217854548,0.0037140915204312503,32,0.003228135974501661,0.00171458040785755,0.000736087761704175,0.004674362672503025
DEVELOPMENT_ONLY,room_to_next_level_points,SECONDARY,FULL_DEV_VALUE_QUINTILE,15,FULL_DEVELOPMENT,LONG,Q2,2,7.75,16.650000000000002,False,POST_SIGNAL_BAR_CLEAN,session_end,134,32,0.23880597014925373,32,0,4,28,30,30,0.005556136288571472,0.004754685492227399,0.0027476092506104497,0.007028079435851,30,0.00600401321820358,0.00360215514883565,0.0017646696375296,0.00824992953648545
DEVELOPMENT_ONLY,room_to_next_level_points,SECONDARY,FULL_DEV_VALUE_QUINTILE,15,FULL_DEVELOPMENT,LONG,Q3,3,16.650000000000002,30.550000000000004,False,POST_SIGNAL_BAR_CLEAN,5m,134,21,0.15671641791044777,21,0,5,16,21,21,0.0010787291483541571,0.0010387007686385,0.0001110562685093,0.0018235881710688,21,0.0012535918772871256,0.0010387007686385,0.0001919754271453,0.0017004336764957
DEVELOPMENT_ONLY,room_to_next_level_points,SECONDARY,FULL_DEV_VALUE_QUINTILE,15,FULL_DEVELOPMENT,LONG,Q3,3,16.650000000000002,30.550000000000004,False,POST_SIGNAL_BAR_CLEAN,15m,134,21,0.15671641791044777,21,0,5,16,21,21,0.0017111963515589429,0.0015151325427931,0.0004405501982475,0.0026277867254386,21,0.0020424540158788715,0.0012179229541939,0.0007433735219643,0.0031162866983762
DEVELOPMENT_ONLY,room_to_next_level_points,SECONDARY,FULL_DEV_VALUE_QUINTILE,15,FULL_DEVELOPMENT,LONG,Q3,3,16.650000000000002,30.550000000000004,False,POST_SIGNAL_BAR_CLEAN,30m,134,21,0.15671641791044777,21,0,5,16,21,21,0.0026973543416796094,0.0025506729566757,0.0010910869483426,0.0039070749736008,21,0.0028347619212752383,0.0028391012775955,0.000765024863308,0.004407900313639
DEVELOPMENT_ONLY,room_to_next_level_points,SECONDARY,FULL_DEV_VALUE_QUINTILE,15,FULL_DEVELOPMENT,LONG,Q3,3,16.650000000000002,30.550000000000004,False,POST_SIGNAL_BAR_CLEAN,60m,134,21,0.15671641791044777,21,0,5,16,21,21,0.003252987002457814,0.0030349013657056,0.0015151325427931,0.0048633774876815,21,0.003597006469370995,0.0028391012775955,0.000765024863308,0.005260368872058
DEVELOPMENT_ONLY,room_to_next_level_points,SECONDARY,FULL_DEV_VALUE_QUINTILE,15,FULL_DEVELOPMENT,LONG,Q3,3,16.650000000000002,30.550000000000004,False,POST_SIGNAL_BAR_CLEAN,session_end,134,21,0.15671641791044777,21,0,5,16,20,20,0.006987635865885415,0.00692167686356375,0.003317492811065225,0.009668894928727651,20,0.00614819492227741,0.00337618000397775,0.0012143894964320502,0.010310562909447025
DEVELOPMENT_ONLY,room_to_next_level_points,SECONDARY,FULL_DEV_VALUE_QUINTILE,15,FULL_DEVELOPMENT,LONG,Q4,4,30.550000000000004,62.5,False,POST_SIGNAL_BAR_CLEAN,5m,134,28,0.208955223880597,28,0,3,25,28,28,0.0013738702491251141,0.0010536818139526998,0.00039010381542105,0.0015581746816228001,28,0.0014659192414328854,0.0009548586568059001,0.000517628178033525,0.002065132784069725
DEVELOPMENT_ONLY,room_to_next_level_points,SECONDARY,FULL_DEV_VALUE_QUINTILE,15,FULL_DEVELOPMENT,LONG,Q4,4,30.550000000000004,62.5,False,POST_SIGNAL_BAR_CLEAN,15m,134,28,0.208955223880597,28,0,3,25,28,28,0.00261506456155895,0.0017595595753528,0.00076120542256125,0.00289397153302695,28,0.002123657760833979,0.00155302741215645,0.0006615544108935,0.003188397616376075
DEVELOPMENT_ONLY,room_to_next_level_points,SECONDARY,FULL_DEV_VALUE_QUINTILE,15,FULL_DEVELOPMENT,LONG,Q4,4,30.550000000000004,62.5,False,POST_SIGNAL_BAR_CLEAN,30m,134,28,0.208955223880597,28,0,3,25,28,28,0.00534104511637024,0.00246106126912785,0.0011387797299191001,0.003441734973365875,28,0.002886711156367846,0.002358812454027,0.001119743894980225,0.0040946211695152
DEVELOPMENT_ONLY,room_to_next_level_points,SECONDARY,FULL_DEV_VALUE_QUINTILE,15,FULL_DEVELOPMENT,LONG,Q4,4,30.550000000000004,62.5,False,POST_SIGNAL_BAR_CLEAN,60m,134,28,0.208955223880597,28,0,3,25,28,28,0.006105913864146294,0.00305934345337645,0.0013345562882755,0.004805017756956475,28,0.0035080918938777995,0.0025158897925519497,0.001809992033560825,0.005516737781311925
DEVELOPMENT_ONLY,room_to_next_level_points,SECONDARY,FULL_DEV_VALUE_QUINTILE,15,FULL_DEVELOPMENT,LONG,Q4,4,30.550000000000004,62.5,False,POST_SIGNAL_BAR_CLEAN,session_end,134,28,0.208955223880597,28,0,3,25,28,28,0.009442352613932904,0.00664016496600775,0.003961059038209125,0.008830342351797325,28,0.006188443767588871,0.00517180753666115,0.002399318315101425,0.0072356704043470745
DEVELOPMENT_ONLY,room_to_next_level_points,SECONDARY,FULL_DEV_VALUE_QUINTILE,15,FULL_DEVELOPMENT,LONG,Q5,5,62.5,1944.25,True,POST_SIGNAL_BAR_CLEAN,5m,134,29,0.21641791044776118,29,0,1,28,29,29,0.0012903326027527656,0.0010331369097727,0.0004716981132075,0.0019655479727997,29,0.0015438421190828368,0.0009670340569558,0.000432804220426,0.001983671971747
DEVELOPMENT_ONLY,room_to_next_level_points,SECONDARY,FULL_DEV_VALUE_QUINTILE,15,FULL_DEVELOPMENT,LONG,Q5,5,62.5,1944.25,True,POST_SIGNAL_BAR_CLEAN,15m,134,29,0.21641791044776118,29,0,1,28,29,29,0.0026787917089998235,0.0022760068984126,0.0010331369097727,0.0038373278939316,29,0.0024727573970768166,0.0016772422852719,0.0008113476764681,0.0029893634278033
DEVELOPMENT_ONLY,room_to_next_level_points,SECONDARY,FULL_DEV_VALUE_QUINTILE,15,FULL_DEVELOPMENT,LONG,Q5,5,62.5,1944.25,True,POST_SIGNAL_BAR_CLEAN,30m,134,29,0.21641791044776118,29,0,1,28,29,29,0.0038024227994129444,0.0028361630210963,0.0019718855096658,0.0047154941417537,29,0.002827480157278744,0.0021714749325888,0.0008113476764681,0.0037303630536436
DEVELOPMENT_ONLY,room_to_next_level_points,SECONDARY,FULL_DEV_VALUE_QUINTILE,15,FULL_DEVELOPMENT,LONG,Q5,5,62.5,1944.25,True,POST_SIGNAL_BAR_CLEAN,60m,134,29,0.21641791044776118,29,0,1,28,28,28,0.004712356918604254,0.0038966027627250497,0.00246768030607075,0.006358871586716725,28,0.004020688801219139,0.00288466429437745,0.001328047717014425,0.00428860098714375
DEVELOPMENT_ONLY,room_to_next_level_points,SECONDARY,FULL_DEV_VALUE_QUINTILE,15,FULL_DEVELOPMENT,LONG,Q5,5,62.5,1944.25,True,POST_SIGNAL_BAR_CLEAN,session_end,134,29,0.21641791044776118,29,0,1,28,27,27,0.01210233269780591,0.0071205117430078,0.0041719056388363,0.011740709128904049,27,0.009155560998868474,0.0077060801819457,0.0020274248118366,0.010584994217279799
DEVELOPMENT_ONLY,room_to_next_level_points,SECONDARY,FULL_DEV_VALUE_QUINTILE,15,FULL_DEVELOPMENT,SHORT,Q1,1,0.25,7.75,False,POST_SIGNAL_BAR_CLEAN,5m,151,32,0.2119205298013245,0,32,1,31,32,32,0.0013377708182285462,0.0009338019330726,0.000307611499762075,0.001990263949782725,32,0.001105064546996556,0.0008493375872857,0.000234175725370525,0.001511499669889825
DEVELOPMENT_ONLY,room_to_next_level_points,SECONDARY,FULL_DEV_VALUE_QUINTILE,15,FULL_DEVELOPMENT,SHORT,Q1,1,0.25,7.75,False,POST_SIGNAL_BAR_CLEAN,15m,151,32,0.2119205298013245,0,32,1,31,32,32,0.002192259206574021,0.00181444996668915,0.000659801129143225,0.0031462289699091747,32,0.0014442780135632974,0.0010012830685844501,0.000643280935091425,0.0019779646179402
DEVELOPMENT_ONLY,room_to_next_level_points,SECONDARY,FULL_DEV_VALUE_QUINTILE,15,FULL_DEVELOPMENT,SHORT,Q1,1,0.25,7.75,False,POST_SIGNAL_BAR_CLEAN,30m,151,32,0.2119205298013245,0,32,1,31,32,32,0.0029770787668709957,0.00201952920235165,0.0009754019676894001,0.003782875785035175,32,0.0018752429689770503,0.0013198290890616,0.00075432197570445,0.002613437752864275
DEVELOPMENT_ONLY,room_to_next_level_points,SECONDARY,FULL_DEV_VALUE_QUINTILE,15,FULL_DEVELOPMENT,SHORT,Q1,1,0.25,7.75,False,POST_SIGNAL_BAR_CLEAN,60m,151,32,0.2119205298013245,0,32,1,31,32,32,0.004360060119438522,0.00308233280995475,0.001868169798835375,0.005917946320366725,32,0.00239901325544855,0.00213435875884325,0.00081973590687695,0.00346852314702415
DEVELOPMENT_ONLY,room_to_next_level_points,SECONDARY,FULL_DEV_VALUE_QUINTILE,15,FULL_DEVELOPMENT,SHORT,Q1,1,0.25,7.75,False,POST_SIGNAL_BAR_CLEAN,session_end,151,32,0.2119205298013245,0,32,1,31,31,31,0.007745024735876416,0.0065824368616464,0.00402753502803525,0.0095247364222584,31,0.004664303636489145,0.0048611111111111,0.0013327416092279,0.0072004367745203
DEVELOPMENT_ONLY,room_to_next_level_points,SECONDARY,FULL_DEV_VALUE_QUINTILE,15,FULL_DEVELOPMENT,SHORT,Q2,2,7.75,16.650000000000002,False,POST_SIGNAL_BAR_CLEAN,5m,151,26,0.17218543046357615,0,26,1,25,26,26,0.0014352681344164259,0.00138211817633395,0.0005747030465505501,0.0017449297564097,26,0.0011210310949750844,0.0006504879644811,0.00038212819361575003,0.00162066995287475
DEVELOPMENT_ONLY,room_to_next_level_points,SECONDARY,FULL_DEV_VALUE_QUINTILE,15,FULL_DEVELOPMENT,SHORT,Q2,2,7.75,16.650000000000002,False,POST_SIGNAL_BAR_CLEAN,15m,151,26,0.17218543046357615,0,26,1,25,26,26,0.00244922897038475,0.00185562890638485,0.00124579284824395,0.0026493530506059753,26,0.0020120256167784883,0.00128471270960155,0.00050851441954575,0.003033914203178425
DEVELOPMENT_ONLY,room_to_next_level_points,SECONDARY,FULL_DEV_VALUE_QUINTILE,15,FULL_DEVELOPMENT,SHORT,Q2,2,7.75,16.650000000000002,False,POST_SIGNAL_BAR_CLEAN,30m,151,26,0.17218543046357615,0,26,1,25,26,26,0.0038129337203263577,0.0026506710624098,0.001638214407784,0.0053386327256981,26,0.002562956044949811,0.0015887913085797,0.000520972513038125,0.0046448887618113005
DEVELOPMENT_ONLY,room_to_next_level_points,SECONDARY,FULL_DEV_VALUE_QUINTILE,15,FULL_DEVELOPMENT,SHORT,Q2,2,7.75,16.650000000000002,False,POST_SIGNAL_BAR_CLEAN,60m,151,26,0.17218543046357615,0,26,1,25,26,26,0.004463687491174919,0.00269915837185215,0.001815769530169375,0.006637902234756399,26,0.0030277678396186765,0.00195427092699055,0.00059014391697955,0.0050160807023249005
DEVELOPMENT_ONLY,room_to_next_level_points,SECONDARY,FULL_DEV_VALUE_QUINTILE,15,FULL_DEVELOPMENT,SHORT,Q2,2,7.75,16.650000000000002,False,POST_SIGNAL_BAR_CLEAN,session_end,151,26,0.17218543046357615,0,26,1,25,26,26,0.006703650198982835,0.0051830437206399,0.001949446929658575,0.009459290492767124,26,0.004942397154207011,0.00481159485584585,0.0007561652577566501,0.007374214462763625
DEVELOPMENT_ONLY,room_to_next_level_points,SECONDARY,FULL_DEV_VALUE_QUINTILE,15,FULL_DEVELOPMENT,SHORT,Q3,3,16.650000000000002,30.550000000000004,False,POST_SIGNAL_BAR_CLEAN,5m,151,36,0.23841059602649006,0,36,3,33,36,36,0.0012390765461449012,0.00102838934926255,0.00035902573671935003,0.0017542871995253999,36,0.001484341193754428,0.0012531192905304999,0.00058390028261965,0.002017750718594275
DEVELOPMENT_ONLY,room_to_next_level_points,SECONDARY,FULL_DEV_VALUE_QUINTILE,15,FULL_DEVELOPMENT,SHORT,Q3,3,16.650000000000002,30.550000000000004,False,POST_SIGNAL_BAR_CLEAN,15m,151,36,0.23841059602649006,0,36,3,33,36,36,0.002049568163452516,0.00158911465763355,0.0007476042504059,0.002574725594900575,36,0.002139542039551392,0.00202029946004665,0.00105668429787645,0.002785703775630925
DEVELOPMENT_ONLY,room_to_next_level_points,SECONDARY,FULL_DEV_VALUE_QUINTILE,15,FULL_DEVELOPMENT,SHORT,Q3,3,16.650000000000002,30.550000000000004,False,POST_SIGNAL_BAR_CLEAN,30m,151,36,0.23841059602649006,0,36,3,33,36,36,0.002769397079843361,0.0020230881723463,0.0010215296668299,0.003406166445176275,36,0.003110509223265114,0.0026220221829971,0.00179298147042485,0.004411033370731325
DEVELOPMENT_ONLY,room_to_next_level_points,SECONDARY,FULL_DEV_VALUE_QUINTILE,15,FULL_DEVELOPMENT,SHORT,Q3,3,16.650000000000002,30.550000000000004,False,POST_SIGNAL_BAR_CLEAN,60m,151,36,0.23841059602649006,0,36,3,33,35,35,0.0033503967201478175,0.0024371930429216,0.0011488569609395,0.004129167863305951,35,0.004322238020184256,0.0039823008849557,0.00194075667296745,0.00589621659159645
DEVELOPMENT_ONLY,room_to_next_level_points,SECONDARY,FULL_DEV_VALUE_QUINTILE,15,FULL_DEVELOPMENT,SHORT,Q3,3,16.650000000000002,30.550000000000004,False,POST_SIGNAL_BAR_CLEAN,session_end,151,36,0.23841059602649006,0,36,3,33,33,33,0.006496581012140693,0.0039817460214859,0.0016596222269981,0.0084996442880143,33,0.007222142017761417,0.0056834039530104,0.0037878340905068,0.012073238047142
DEVELOPMENT_ONLY,room_to_next_level_points,SECONDARY,FULL_DEV_VALUE_QUINTILE,15,FULL_DEVELOPMENT,SHORT,Q4,4,30.550000000000004,62.5,False,POST_SIGNAL_BAR_CLEAN,5m,151,28,0.18543046357615894,0,28,5,23,28,28,0.0017908736442218787,0.00132039092548745,0.00082210915934735,0.002516660388326675,28,0.0012757625606510173,0.00097465031365955,0.000491989126313325,0.00145030446790985
DEVELOPMENT_ONLY,room_to_next_level_points,SECONDARY,FULL_DEV_VALUE_QUINTILE,15,FULL_DEVELOPMENT,SHORT,Q4,4,30.550000000000004,62.5,False,POST_SIGNAL_BAR_CLEAN,15m,151,28,0.18543046357615894,0,28,5,23,28,28,0.002898424285721711,0.00221590516014055,0.0009309654547510499,0.003406011171163225,28,0.0022711074519622784,0.0018104619961157,0.001074343803904675,0.00330708422784125
DEVELOPMENT_ONLY,room_to_next_level_points,SECONDARY,FULL_DEV_VALUE_QUINTILE,15,FULL_DEVELOPMENT,SHORT,Q4,4,30.550000000000004,62.5,False,POST_SIGNAL_BAR_CLEAN,30m,151,28,0.18543046357615894,0,28,5,23,28,28,0.003619793480052847,0.00318391080718575,0.00104096279385485,0.005476140979067626,28,0.0033208404549798245,0.00225020639787355,0.001268469821824325,0.00367540340089315
DEVELOPMENT_ONLY,room_to_next_level_points,SECONDARY,FULL_DEV_VALUE_QUINTILE,15,FULL_DEVELOPMENT,SHORT,Q4,4,30.550000000000004,62.5,False,POST_SIGNAL_BAR_CLEAN,60m,151,28,0.18543046357615894,0,28,5,23,28,28,0.0042755524502022645,0.0034333711106667502,0.001157680037993975,0.006299595542705075,28,0.004240768397430304,0.0030715271265978,0.0021293081871917247,0.0047713707247308244
DEVELOPMENT_ONLY,room_to_next_level_points,SECONDARY,FULL_DEV_VALUE_QUINTILE,15,FULL_DEVELOPMENT,SHORT,Q4,4,30.550000000000004,62.5,False,POST_SIGNAL_BAR_CLEAN,session_end,151,28,0.18543046357615894,0,28,5,23,27,27,0.007992115492848307,0.004535298629406,0.00202774193357005,0.011650014682577599,27,0.007802937624874712,0.0067186240257995,0.00349799650451175,0.010208637698286251
DEVELOPMENT_ONLY,room_to_next_level_points,SECONDARY,FULL_DEV_VALUE_QUINTILE,15,FULL_DEVELOPMENT,SHORT,Q5,5,62.5,1944.25,True,POST_SIGNAL_BAR_CLEAN,5m,151,29,0.19205298013245034,0,29,3,26,29,29,0.0013165015932707137,0.0010374300029472,0.0004255538648028,0.0017490820215218,29,0.0022080128637745,0.0014535897853338,0.0005394971886202,0.0028731286859216
DEVELOPMENT_ONLY,room_to_next_level_points,SECONDARY,FULL_DEV_VALUE_QUINTILE,15,FULL_DEVELOPMENT,SHORT,Q5,5,62.5,1944.25,True,POST_SIGNAL_BAR_CLEAN,15m,151,29,0.19205298013245034,0,29,3,26,28,28,0.0024636982555007077,0.0020838173042808,0.001190516781762125,0.003439301477811,28,0.0026491712072311104,0.00195968987542245,0.000930219470945725,0.003227656969306325
DEVELOPMENT_ONLY,room_to_next_level_points,SECONDARY,FULL_DEV_VALUE_QUINTILE,15,FULL_DEVELOPMENT,SHORT,Q5,5,62.5,1944.25,True,POST_SIGNAL_BAR_CLEAN,30m,151,29,0.19205298013245034,0,29,3,26,28,28,0.0035381136002784037,0.00291188719956825,0.0016018715970242251,0.0050455816659449,28,0.0032419790817647606,0.00254610844274005,0.000930219470945725,0.0042558071765868245
DEVELOPMENT_ONLY,room_to_next_level_points,SECONDARY,FULL_DEV_VALUE_QUINTILE,15,FULL_DEVELOPMENT,SHORT,Q5,5,62.5,1944.25,True,POST_SIGNAL_BAR_CLEAN,60m,151,29,0.19205298013245034,0,29,3,26,28,28,0.004650720263692279,0.0033601158299789,0.001883088208680925,0.007181246666836,28,0.004265113105441693,0.0030719398488618004,0.001392547532627025,0.005848692880094425
DEVELOPMENT_ONLY,room_to_next_level_points,SECONDARY,FULL_DEV_VALUE_QUINTILE,15,FULL_DEVELOPMENT,SHORT,Q5,5,62.5,1944.25,True,POST_SIGNAL_BAR_CLEAN,session_end,151,29,0.19205298013245034,0,29,3,26,28,28,0.01085918724854166,0.0072289832556506,0.002659824985370025,0.01387749389922555,28,0.008334134195798376,0.0054383161958307,0.0026867675846641748,0.01205402344010625
DEVELOPMENT_ONLY,room_to_next_level_points,SECONDARY,FULL_DEV_VALUE_QUINTILE,20,FULL_DEVELOPMENT,LONG,Q1,1,0.25,8.5,False,POST_SIGNAL_BAR_CLEAN,5m,124,24,0.1935483870967742,24,0,0,24,24,24,0.0010222326604585501,0.00081027807097695,0.000152564271468775,0.001567833888661625,24,0.001030552539671845,0.0010841704774863,0.0001501978503088218,0.001545779766039125
DEVELOPMENT_ONLY,room_to_next_level_points,SECONDARY,FULL_DEV_VALUE_QUINTILE,20,FULL_DEVELOPMENT,LONG,Q1,1,0.25,8.5,False,POST_SIGNAL_BAR_CLEAN,15m,124,24,0.1935483870967742,24,0,0,24,24,24,0.0018289435364683495,0.00168592000788065,0.000778379419716125,0.0025059231782996,24,0.0016021323556984245,0.00135562940661135,0.000531898959206525,0.002065094882197125
DEVELOPMENT_ONLY,room_to_next_level_points,SECONDARY,FULL_DEV_VALUE_QUINTILE,20,FULL_DEVELOPMENT,LONG,Q1,1,0.25,8.5,False,POST_SIGNAL_BAR_CLEAN,30m,124,24,0.1935483870967742,24,0,0,24,24,24,0.0023933229861652916,0.0021334761651596503,0.0013050112907651498,0.0033832056118640753,24,0.002113032927510812,0.0015656379817423,0.000643389308881775,0.002422050529043475
DEVELOPMENT_ONLY,room_to_next_level_points,SECONDARY,FULL_DEV_VALUE_QUINTILE,20,FULL_DEVELOPMENT,LONG,Q1,1,0.25,8.5,False,POST_SIGNAL_BAR_CLEAN,60m,124,24,0.1935483870967742,24,0,0,24,24,24,0.003061559876652704,0.00276961033175445,0.0014472360604835999,0.004356607215099925,24,0.0028569979069241204,0.00184267334090735,0.0011345010996181748,0.0029740887314801
DEVELOPMENT_ONLY,room_to_next_level_points,SECONDARY,FULL_DEV_VALUE_QUINTILE,20,FULL_DEVELOPMENT,LONG,Q1,1,0.25,8.5,False,POST_SIGNAL_BAR_CLEAN,session_end,124,24,0.1935483870967742,24,0,0,24,23,23,0.00602975395623992,0.0055727043521289,0.0037573553992181503,0.0079610768458479,23,0.005958519923628191,0.0041042734192328,0.0017579241683856,0.00802869464064415
DEVELOPMENT_ONLY,room_to_next_level_points,SECONDARY,FULL_DEV_VALUE_QUINTILE,20,FULL_DEVELOPMENT,LONG,Q2,2,8.5,18.0,False,POST_SIGNAL_BAR_CLEAN,5m,124,28,0.22580645161290322,28,0,3,25,28,28,0.0009419305724131177,0.00056466422145835,0.0002252900516752,0.0011311400370629249,28,0.0009373704066519001,0.000788770546026,0.000346020602421175,0.0011831483968224499
DEVELOPMENT_ONLY,room_to_next_level_points,SECONDARY,FULL_DEV_VALUE_QUINTILE,20,FULL_DEVELOPMENT,LONG,Q2,2,8.5,18.0,False,POST_SIGNAL_BAR_CLEAN,15m,124,28,0.22580645161290322,28,0,3,25,28,28,0.0016290333790493505,0.00128791858069495,0.0005035813623653,0.002299823565811725,28,0.0018029744604040787,0.0016652784803772,0.0006920746659862249,0.002147558402554725
DEVELOPMENT_ONLY,room_to_next_level_points,SECONDARY,FULL_DEV_VALUE_QUINTILE,20,FULL_DEVELOPMENT,LONG,Q2,2,8.5,18.0,False,POST_SIGNAL_BAR_CLEAN,30m,124,28,0.22580645161290322,28,0,3,25,28,28,0.002545849343456736,0.0016789447851102502,0.0009937494760879,0.0034787212901428253,28,0.0021216140571727648,0.001678607468627,0.000730053275477475,0.0026799527463447002
DEVELOPMENT_ONLY,room_to_next_level_points,SECONDARY,FULL_DEV_VALUE_QUINTILE,20,FULL_DEVELOPMENT,LONG,Q2,2,8.5,18.0,False,POST_SIGNAL_BAR_CLEAN,60m,124,28,0.22580645161290322,28,0,3,25,28,28,0.003203003590434261,0.0023198944601591,0.00151904797140205,0.003611857221359825,28,0.0028791349507001074,0.001888926122159,0.0014042431161474002,0.00433042902626165
DEVELOPMENT_ONLY,room_to_next_level_points,SECONDARY,FULL_DEV_VALUE_QUINTILE,20,FULL_DEVELOPMENT,LONG,Q2,2,8.5,18.0,False,POST_SIGNAL_BAR_CLEAN,session_end,124,28,0.22580645161290322,28,0,3,25,26,26,0.005414362141299196,0.0045779915358144995,0.0026979533351304,0.00689747397612035,26,0.004781719826592796,0.0038548225194097,0.0020945850609748753,0.006606037975126201
DEVELOPMENT_ONLY,room_to_next_level_points,SECONDARY,FULL_DEV_VALUE_QUINTILE,20,FULL_DEVELOPMENT,LONG,Q3,3,18.0,34.0,False,POST_SIGNAL_BAR_CLEAN,5m,124,16,0.12903225806451613,16,0,4,12,16,16,0.0007440919741670813,0.00048924893168595,0.000139538117078275,0.0012280183834322,16,0.0017006975510434061,0.00115958356290025,0.0006200004638018,0.002724939661111825
DEVELOPMENT_ONLY,room_to_next_level_points,SECONDARY,FULL_DEV_VALUE_QUINTILE,20,FULL_DEVELOPMENT,LONG,Q3,3,18.0,34.0,False,POST_SIGNAL_BAR_CLEAN,15m,124,16,0.12903225806451613,16,0,4,12,16,16,0.0018058203735500438,0.00196058501433875,0.000411465877498875,0.002784225371429825,16,0.0020530878163102875,0.0016549600570745998,0.0006200004638018,0.00299213931207245
DEVELOPMENT_ONLY,room_to_next_level_points,SECONDARY,FULL_DEV_VALUE_QUINTILE,20,FULL_DEVELOPMENT,LONG,Q3,3,18.0,34.0,False,POST_SIGNAL_BAR_CLEAN,30m,124,16,0.12903225806451613,16,0,4,12,16,16,0.002651554906967925,0.00275875383445315,0.000745101798508175,0.0038724701336024,16,0.002807684685616694,0.0028142154121013003,0.0007143825974975,0.0040953592068974
DEVELOPMENT_ONLY,room_to_next_level_points,SECONDARY,FULL_DEV_VALUE_QUINTILE,20,FULL_DEVELOPMENT,LONG,Q3,3,18.0,34.0,False,POST_SIGNAL_BAR_CLEAN,60m,124,16,0.12903225806451613,16,0,4,12,16,16,0.003154321615590475,0.00301798135833555,0.0012993389227482,0.004713012904327825,16,0.0037220985614784124,0.0031678667343478,0.000759612027972075,0.004219629629548525
DEVELOPMENT_ONLY,room_to_next_level_points,SECONDARY,FULL_DEV_VALUE_QUINTILE,20,FULL_DEVELOPMENT,LONG,Q3,3,18.0,34.0,False,POST_SIGNAL_BAR_CLEAN,session_end,124,16,0.12903225806451613,16,0,4,12,16,16,0.0076755868319671565,0.0081833598977396,0.003317492811065225,0.010144509553407576,16,0.006803992419773875,0.0039763200126290005,0.0012143894964320502,0.007357048393759775
DEVELOPMENT_ONLY,room_to_next_level_points,SECONDARY,FULL_DEV_VALUE_QUINTILE,20,FULL_DEVELOPMENT,LONG,Q4,4,34.0,67.25,False,POST_SIGNAL_BAR_CLEAN,5m,124,29,0.23387096774193547,29,0,3,26,29,29,0.0014296685660048346,0.0010485562187449,0.0003913179588855,0.0016566601261881,29,0.0013589164814054827,0.0008103031270334,0.0003987737706552,0.0017101588356155
DEVELOPMENT_ONLY,room_to_next_level_points,SECONDARY,FULL_DEV_VALUE_QUINTILE,20,FULL_DEVELOPMENT,LONG,Q4,4,34.0,67.25,False,POST_SIGNAL_BAR_CLEAN,15m,124,29,0.23387096774193547,29,0,3,26,29,29,0.002891434513906121,0.002004326411889,0.0007074769139112,0.0030114031800417,29,0.0023684066678085034,0.0015489851049592,0.0006014922125955,0.0032603747585477
