research_scope,source_feature,representation_role,state_kind,or_minutes,dev_segment,breakout_direction,state_label,state_order,state_lower_inclusive,state_upper,state_upper_inclusive,outcome_layer,outcome_horizon,eligible_event_n,event_n,share_of_eligible_events,long_n,short_n,tied_n,untied_n,complete_outcome_n,mfe_n,mean_mfe_pct,median_mfe_pct,mfe_p25_pct,mfe_p75_pct,mae_n,mean_mae_pct,median_mae_pct,mae_p25_pct,mae_p75_pct
DEVELOPMENT_ONLY,room_to_next_level_or_widths,PRIMARY,FULL_DEV_VALUE_QUINTILE,20,DEV_SECOND_HALF,ALL,Q1,1,0.0015673981191222,0.0920398009950248,False,POST_SIGNAL_BAR_CLEAN,5m,133,22,0.16541353383458646,14,8,0,22,22,22,0.0011877721041845047,0.00073003454110045,0.000312364891724875,0.0017286860343094,22,0.001193899173782791,0.00097265794194955,0.000336711562345375,0.002133085418908675
DEVELOPMENT_ONLY,room_to_next_level_or_widths,PRIMARY,FULL_DEV_VALUE_QUINTILE,20,DEV_SECOND_HALF,ALL,Q1,1,0.0015673981191222,0.0920398009950248,False,POST_SIGNAL_BAR_CLEAN,15m,133,22,0.16541353383458646,14,8,0,22,22,22,0.0019543552563806364,0.0016945515557983,0.0006141350006462251,0.00254426729415585,22,0.0018561960873422821,0.00161639858386345,0.000766024583402,0.00278411116241585
DEVELOPMENT_ONLY,room_to_next_level_or_widths,PRIMARY,FULL_DEV_VALUE_QUINTILE,20,DEV_SECOND_HALF,ALL,Q1,1,0.0015673981191222,0.0920398009950248,False,POST_SIGNAL_BAR_CLEAN,30m,133,22,0.16541353383458646,14,8,0,22,22,22,0.0026068070595197364,0.00213963341538065,0.00128929192592175,0.003260964925086075,22,0.0023224442780531724,0.0018464535016483499,0.0007717064015838,0.002946290941603475
DEVELOPMENT_ONLY,room_to_next_level_or_widths,PRIMARY,FULL_DEV_VALUE_QUINTILE,20,DEV_SECOND_HALF,ALL,Q1,1,0.0015673981191222,0.0920398009950248,False,POST_SIGNAL_BAR_CLEAN,60m,133,22,0.16541353383458646,14,8,0,22,22,22,0.0035168856282121767,0.00274467750192785,0.001580743252877425,0.003866362199535425,22,0.002931877226920604,0.00190935611432405,0.000842359362722225,0.003281347491288725
DEVELOPMENT_ONLY,room_to_next_level_or_widths,PRIMARY,FULL_DEV_VALUE_QUINTILE,20,DEV_SECOND_HALF,ALL,Q1,1,0.0015673981191222,0.0920398009950248,False,POST_SIGNAL_BAR_CLEAN,session_end,133,22,0.16541353383458646,14,8,0,22,21,21,0.007922547109255027,0.007125,0.004008725545061,0.011548677676406,21,0.005582970159836663,0.0029574435397142,0.0011552795031055,0.0084531832603812
DEVELOPMENT_ONLY,room_to_next_level_or_widths,PRIMARY,FULL_DEV_VALUE_QUINTILE,20,DEV_SECOND_HALF,ALL,Q2,2,0.0920398009950248,0.1786833855799373,False,POST_SIGNAL_BAR_CLEAN,5m,133,27,0.20300751879699247,10,17,1,26,27,27,0.0020675222865554487,0.0015511234069152,0.00022615607632415,0.0028270680722112,27,0.0016012093381422778,0.0010847739284972,0.00036482839922935,0.00276508075028975
DEVELOPMENT_ONLY,room_to_next_level_or_widths,PRIMARY,FULL_DEV_VALUE_QUINTILE,20,DEV_SECOND_HALF,ALL,Q2,2,0.0920398009950248,0.1786833855799373,False,POST_SIGNAL_BAR_CLEAN,15m,133,27,0.20300751879699247,10,17,1,26,27,27,0.0034932777683982516,0.0021948794752946,0.00100150599445635,0.003935744605979,27,0.0029017379632418215,0.0020317803328361,0.0007779408840129999,0.0042190368701719005
DEVELOPMENT_ONLY,room_to_next_level_or_widths,PRIMARY,FULL_DEV_VALUE_QUINTILE,20,DEV_SECOND_HALF,ALL,Q2,2,0.0920398009950248,0.1786833855799373,False,POST_SIGNAL_BAR_CLEAN,30m,133,27,0.20300751879699247,10,17,1,26,27,27,0.006475296352420604,0.0024545785523858,0.0013809061314107,0.0059122650648213496,27,0.004178668658790095,0.0039428173436743,0.0013817865141217,0.00565352257673115
DEVELOPMENT_ONLY,room_to_next_level_or_widths,PRIMARY,FULL_DEV_VALUE_QUINTILE,20,DEV_SECOND_HALF,ALL,Q2,2,0.0920398009950248,0.1786833855799373,False,POST_SIGNAL_BAR_CLEAN,60m,133,27,0.20300751879699247,10,17,1,26,27,27,0.007130193888142881,0.0030456493253532,0.0018455210497273001,0.00742686940986945,27,0.0050373519533570485,0.004407900313639,0.0013817865141217,0.006913603036598151
DEVELOPMENT_ONLY,room_to_next_level_or_widths,PRIMARY,FULL_DEV_VALUE_QUINTILE,20,DEV_SECOND_HALF,ALL,Q2,2,0.0920398009950248,0.1786833855799373,False,POST_SIGNAL_BAR_CLEAN,session_end,133,27,0.20300751879699247,10,17,1,26,27,27,0.009488831471348868,0.0058126563252269,0.0031837987889106,0.011123608926868901,27,0.008212272887376615,0.0066581336088963,0.0038548225194097,0.01198855104458815
DEVELOPMENT_ONLY,room_to_next_level_or_widths,PRIMARY,FULL_DEV_VALUE_QUINTILE,20,DEV_SECOND_HALF,ALL,Q3,3,0.1786833855799373,0.3333333333333333,False,POST_SIGNAL_BAR_CLEAN,5m,133,25,0.18796992481203006,12,13,4,21,25,25,0.001219036327734128,0.0010516066212268,0.0004138138590023,0.0016771338852412,25,0.0012800056045588679,0.0011505694672475,0.0007425241320342,0.0017082173617
DEVELOPMENT_ONLY,room_to_next_level_or_widths,PRIMARY,FULL_DEV_VALUE_QUINTILE,20,DEV_SECOND_HALF,ALL,Q3,3,0.1786833855799373,0.3333333333333333,False,POST_SIGNAL_BAR_CLEAN,15m,133,25,0.18796992481203006,12,13,4,21,25,25,0.0027263614332672798,0.0017496703519626,0.0007665677546983,0.0034906801122493,25,0.0018508313374992122,0.0017082173617,0.0008865554442563,0.0026168046436387
DEVELOPMENT_ONLY,room_to_next_level_or_widths,PRIMARY,FULL_DEV_VALUE_QUINTILE,20,DEV_SECOND_HALF,ALL,Q3,3,0.1786833855799373,0.3333333333333333,False,POST_SIGNAL_BAR_CLEAN,30m,133,25,0.18796992481203006,12,13,4,21,25,25,0.00351613307346474,0.0024859644114568,0.0015331355093966,0.0044848246051152,25,0.002138880788877244,0.0018357400488668,0.0008865554442563,0.0027893295466071
DEVELOPMENT_ONLY,room_to_next_level_or_widths,PRIMARY,FULL_DEV_VALUE_QUINTILE,20,DEV_SECOND_HALF,ALL,Q3,3,0.1786833855799373,0.3333333333333333,False,POST_SIGNAL_BAR_CLEAN,60m,133,25,0.18796992481203006,12,13,4,21,25,25,0.004819382273271776,0.0040084689313921,0.0021300122213815,0.0072711222617139,25,0.0028603556573095564,0.0027200791295746,0.0008865554442563,0.0037083821024208
DEVELOPMENT_ONLY,room_to_next_level_or_widths,PRIMARY,FULL_DEV_VALUE_QUINTILE,20,DEV_SECOND_HALF,ALL,Q3,3,0.1786833855799373,0.3333333333333333,False,POST_SIGNAL_BAR_CLEAN,session_end,133,25,0.18796992481203006,12,13,4,21,24,24,0.009320573904911346,0.00719823004326095,0.003957490291252175,0.01033507315938745,24,0.005063962210057629,0.0038551584565126003,0.0020690806067022753,0.00680038949738295
DEVELOPMENT_ONLY,room_to_next_level_or_widths,PRIMARY,FULL_DEV_VALUE_QUINTILE,20,DEV_SECOND_HALF,ALL,Q4,4,0.3333333333333333,0.6714876033057852,False,POST_SIGNAL_BAR_CLEAN,5m,133,31,0.23308270676691728,20,11,4,27,31,31,0.001200101115798458,0.0008416829046131,0.0003935159801981,0.00162120176890085,31,0.0014654434644672865,0.0009122329149053,0.00045072298638364997,0.0016459924336134002
DEVELOPMENT_ONLY,room_to_next_level_or_widths,PRIMARY,FULL_DEV_VALUE_QUINTILE,20,DEV_SECOND_HALF,ALL,Q4,4,0.3333333333333333,0.6714876033057852,False,POST_SIGNAL_BAR_CLEAN,15m,133,31,0.23308270676691728,20,11,4,27,31,31,0.0019234776056364228,0.0017658147803469,0.00048097035816425005,0.0029380015454604,31,0.002699909571913003,0.0018969943430947,0.00095299489175945,0.00398801572096155
DEVELOPMENT_ONLY,room_to_next_level_or_widths,PRIMARY,FULL_DEV_VALUE_QUINTILE,20,DEV_SECOND_HALF,ALL,Q4,4,0.3333333333333333,0.6714876033057852,False,POST_SIGNAL_BAR_CLEAN,30m,133,31,0.23308270676691728,20,11,4,27,31,31,0.002296361391331103,0.002004326411889,0.0006051374680930001,0.0034333711106667502,31,0.003396955474962726,0.0025772913216569,0.00145575197100795,0.00454590027878815
DEVELOPMENT_ONLY,room_to_next_level_or_widths,PRIMARY,FULL_DEV_VALUE_QUINTILE,20,DEV_SECOND_HALF,ALL,Q4,4,0.3333333333333333,0.6714876033057852,False,POST_SIGNAL_BAR_CLEAN,60m,133,31,0.23308270676691728,20,11,4,27,31,31,0.0031137190718865193,0.0030114031800417,0.00069396394618975,0.0042847465346863,31,0.003950387305208171,0.0032603747585477,0.00191278914746925,0.00548849979287415
DEVELOPMENT_ONLY,room_to_next_level_or_widths,PRIMARY,FULL_DEV_VALUE_QUINTILE,20,DEV_SECOND_HALF,ALL,Q4,4,0.3333333333333333,0.6714876033057852,False,POST_SIGNAL_BAR_CLEAN,session_end,133,31,0.23308270676691728,20,11,4,27,30,30,0.007015270665660643,0.00634187868343685,0.00306974653550815,0.008246542027831075,30,0.008156561769310107,0.006657367493323751,0.0042825918482296,0.01068932805091765
DEVELOPMENT_ONLY,room_to_next_level_or_widths,PRIMARY,FULL_DEV_VALUE_QUINTILE,20,DEV_SECOND_HALF,ALL,Q5,5,0.6714876033057852,10.1,True,POST_SIGNAL_BAR_CLEAN,5m,133,28,0.21052631578947367,12,16,2,26,28,28,0.0013897376117378466,0.0011217227447265,0.00027012579487755,0.0023348871704817,28,0.0017736359234283038,0.0011599932984809498,0.00059105066046195,0.0020301110408329753
DEVELOPMENT_ONLY,room_to_next_level_or_widths,PRIMARY,FULL_DEV_VALUE_QUINTILE,20,DEV_SECOND_HALF,ALL,Q5,5,0.6714876033057852,10.1,True,POST_SIGNAL_BAR_CLEAN,15m,133,28,0.21052631578947367,12,16,2,26,28,28,0.002228065227961754,0.0021157866040430497,0.000552218710877425,0.00337064744729565,28,0.0029277102488215676,0.0019678347396722,0.00079052734707915,0.003344457465366075
DEVELOPMENT_ONLY,room_to_next_level_or_widths,PRIMARY,FULL_DEV_VALUE_QUINTILE,20,DEV_SECOND_HALF,ALL,Q5,5,0.6714876033057852,10.1,True,POST_SIGNAL_BAR_CLEAN,30m,133,28,0.21052631578947367,12,16,2,26,28,28,0.003133545777152961,0.0023479836414234,0.001535082030599675,0.0047035697919592,28,0.0034949629200277817,0.00240040743081965,0.001490744207246425,0.0037422966458191247
DEVELOPMENT_ONLY,room_to_next_level_or_widths,PRIMARY,FULL_DEV_VALUE_QUINTILE,20,DEV_SECOND_HALF,ALL,Q5,5,0.6714876033057852,10.1,True,POST_SIGNAL_BAR_CLEAN,60m,133,28,0.21052631578947367,12,16,2,26,28,28,0.00435581715038455,0.00371202005970455,0.0017116615392503251,0.0061063354021583995,28,0.0042843118096982,0.00306038597009125,0.00161964402772045,0.005030005568710325
DEVELOPMENT_ONLY,room_to_next_level_or_widths,PRIMARY,FULL_DEV_VALUE_QUINTILE,20,DEV_SECOND_HALF,ALL,Q5,5,0.6714876033057852,10.1,True,POST_SIGNAL_BAR_CLEAN,session_end,133,28,0.21052631578947367,12,16,2,26,28,28,0.014229772514607325,0.0064913063972319995,0.003616820722671525,0.01517332472183785,28,0.008847693773127125,0.00528234107689495,0.0019774045165723503,0.009943760631071275
DEVELOPMENT_ONLY,room_to_next_level_or_widths,PRIMARY,FULL_DEV_VALUE_QUINTILE,20,DEV_SECOND_HALF,LONG,Q1,1,0.0015673981191222,0.0920398009950248,False,POST_SIGNAL_BAR_CLEAN,5m,68,14,0.20588235294117646,14,0,0,14,14,14,0.0010659978673194642,0.00081027807097695,0.00018272530691115,0.0016807910058044251,14,0.0012645985309469282,0.0011957716196846,8.105719405437152e-05,0.002133085418908675
DEVELOPMENT_ONLY,room_to_next_level_or_widths,PRIMARY,FULL_DEV_VALUE_QUINTILE,20,DEV_SECOND_HALF,LONG,Q1,1,0.0015673981191222,0.0920398009950248,False,POST_SIGNAL_BAR_CLEAN,15m,68,14,0.20588235294117646,14,0,0,14,14,14,0.0019151294649915212,0.00194303669416505,0.0005719814542392,0.002789581697782875,14,0.0019123079583133501,0.00161639858386345,0.0005026827526027,0.00278411116241585
DEVELOPMENT_ONLY,room_to_next_level_or_widths,PRIMARY,FULL_DEV_VALUE_QUINTILE,20,DEV_SECOND_HALF,LONG,Q1,1,0.0015673981191222,0.0920398009950248,False,POST_SIGNAL_BAR_CLEAN,30m,68,14,0.20588235294117646,14,0,0,14,14,14,0.0025763466985929003,0.00213963341538065,0.0013424448545904,0.00365309264772285,14,0.002363957937467707,0.0018464535016483499,0.0005026827526027,0.0027891261797231
DEVELOPMENT_ONLY,room_to_next_level_or_widths,PRIMARY,FULL_DEV_VALUE_QUINTILE,20,DEV_SECOND_HALF,LONG,Q1,1,0.0015673981191222,0.0920398009950248,False,POST_SIGNAL_BAR_CLEAN,60m,68,14,0.20588235294117646,14,0,0,14,14,14,0.002914346058054057,0.00286029585322295,0.001580743252877425,0.003866362199535425,14,0.003229110461760279,0.00190935611432405,0.001092944292643525,0.003281347491288725
DEVELOPMENT_ONLY,room_to_next_level_or_widths,PRIMARY,FULL_DEV_VALUE_QUINTILE,20,DEV_SECOND_HALF,LONG,Q1,1,0.0015673981191222,0.0920398009950248,False,POST_SIGNAL_BAR_CLEAN,session_end,68,14,0.20588235294117646,14,0,0,14,14,14,0.007387332405424394,0.0056549662305624,0.00410830697930855,0.008350735239286275,14,0.005962223601601758,0.0027334638702835503,0.001253985842337775,0.0080760939801881
DEVELOPMENT_ONLY,room_to_next_level_or_widths,PRIMARY,FULL_DEV_VALUE_QUINTILE,20,DEV_SECOND_HALF,LONG,Q2,2,0.0920398009950248,0.1786833855799373,False,POST_SIGNAL_BAR_CLEAN,5m,68,10,0.14705882352941177,10,0,1,9,10,10,0.0015873842181002799,0.0003423532812364,0.000151923136192425,0.0015292462925107,10,0.0015484055750457503,0.0009616074068966999,0.000522365947260625,0.001870079005482175
DEVELOPMENT_ONLY,room_to_next_level_or_widths,PRIMARY,FULL_DEV_VALUE_QUINTILE,20,DEV_SECOND_HALF,LONG,Q2,2,0.0920398009950248,0.1786833855799373,False,POST_SIGNAL_BAR_CLEAN,15m,68,10,0.14705882352941177,10,0,1,9,10,10,0.0035605979442487105,0.0016020963417671,0.000580775746505425,0.00254567080619535,10,0.0034705686131141006,0.00178209458173805,0.0013248081932738,0.0053819900552344
DEVELOPMENT_ONLY,room_to_next_level_or_widths,PRIMARY,FULL_DEV_VALUE_QUINTILE,20,DEV_SECOND_HALF,LONG,Q2,2,0.0920398009950248,0.1786833855799373,False,POST_SIGNAL_BAR_CLEAN,30m,68,10,0.14705882352941177,10,0,1,9,10,10,0.01037941720054535,0.00224344019604745,0.000997602387564725,0.00486714777809085,10,0.00493496209956008,0.0031545082885874,0.001498738658173225,0.0063671413833256
DEVELOPMENT_ONLY,room_to_next_level_or_widths,PRIMARY,FULL_DEV_VALUE_QUINTILE,20,DEV_SECOND_HALF,LONG,Q2,2,0.0920398009950248,0.1786833855799373,False,POST_SIGNAL_BAR_CLEAN,60m,68,10,0.14705882352941177,10,0,1,9,10,10,0.010999203310963929,0.0033125775578989,0.001637169561952775,0.0057198872375183,10,0.005187937121346851,0.0031545082885874,0.001498738658173225,0.0070458077026126255
DEVELOPMENT_ONLY,room_to_next_level_or_widths,PRIMARY,FULL_DEV_VALUE_QUINTILE,20,DEV_SECOND_HALF,LONG,Q2,2,0.0920398009950248,0.1786833855799373,False,POST_SIGNAL_BAR_CLEAN,session_end,68,10,0.14705882352941177,10,0,1,9,10,10,0.01461189066663528,0.0074473156329883505,0.0034429744136167248,0.01234348785291025,10,0.007304084822675669,0.0053156307769336,0.0020148647305685,0.009621587331139176
DEVELOPMENT_ONLY,room_to_next_level_or_widths,PRIMARY,FULL_DEV_VALUE_QUINTILE,20,DEV_SECOND_HALF,LONG,Q3,3,0.1786833855799373,0.3333333333333333,False,POST_SIGNAL_BAR_CLEAN,5m,68,12,0.17647058823529413,12,0,2,10,12,12,0.0007409594955706916,0.00045216713346635,0.0001735885279959,0.001100120263532825,12,0.0010244649194463416,0.00088550914782825,0.000563984494913875,0.0011181766420449999
DEVELOPMENT_ONLY,room_to_next_level_or_widths,PRIMARY,FULL_DEV_VALUE_QUINTILE,20,DEV_SECOND_HALF,LONG,Q3,3,0.1786833855799373,0.3333333333333333,False,POST_SIGNAL_BAR_CLEAN,15m,68,12,0.17647058823529413,12,0,2,10,12,12,0.0016170211028567582,0.00124221657777565,0.0003460101096348,0.0028742778311978,12,0.0014761018543287417,0.0014744945316353,0.0007143825974975,0.0021334289692604997
DEVELOPMENT_ONLY,room_to_next_level_or_widths,PRIMARY,FULL_DEV_VALUE_QUINTILE,20,DEV_SECOND_HALF,LONG,Q3,3,0.1786833855799373,0.3333333333333333,False,POST_SIGNAL_BAR_CLEAN,30m,68,12,0.17647058823529413,12,0,2,10,12,12,0.0023570927564249586,0.0016873799715508499,0.001248857668827075,0.003683195930731025,12,0.0015788488851712001,0.00157679804940895,0.0007143825974975,0.00239062568453385
DEVELOPMENT_ONLY,room_to_next_level_or_widths,PRIMARY,FULL_DEV_VALUE_QUINTILE,20,DEV_SECOND_HALF,LONG,Q3,3,0.1786833855799373,0.3333333333333333,False,POST_SIGNAL_BAR_CLEAN,60m,68,12,0.17647058823529413,12,0,2,10,12,12,0.00320145953915125,0.00291211545615635,0.001580558138447475,0.0047910020764627,12,0.0020682065006742416,0.0019271892288562,0.0007143825974975,0.0029745400408958
DEVELOPMENT_ONLY,room_to_next_level_or_widths,PRIMARY,FULL_DEV_VALUE_QUINTILE,20,DEV_SECOND_HALF,LONG,Q3,3,0.1786833855799373,0.3333333333333333,False,POST_SIGNAL_BAR_CLEAN,session_end,68,12,0.17647058823529413,12,0,2,10,12,12,0.006430209179647241,0.0061919560760948,0.003506598184874025,0.008303315753545325,12,0.004210955003879617,0.0033584433026371003,0.0018678232406746,0.00513453341145205
DEVELOPMENT_ONLY,room_to_next_level_or_widths,PRIMARY,FULL_DEV_VALUE_QUINTILE,20,DEV_SECOND_HALF,LONG,Q4,4,0.3333333333333333,0.6714876033057852,False,POST_SIGNAL_BAR_CLEAN,5m,68,20,0.29411764705882354,20,0,3,17,20,20,0.0010550842733759599,0.0008181217846599,0.0003521618005083,0.0015581746816228001,20,0.0013094562460595788,0.00082695939284565,0.00040393855684515,0.0016372995744103251
DEVELOPMENT_ONLY,room_to_next_level_or_widths,PRIMARY,FULL_DEV_VALUE_QUINTILE,20,DEV_SECOND_HALF,LONG,Q4,4,0.3333333333333333,0.6714876033057852,False,POST_SIGNAL_BAR_CLEAN,15m,68,20,0.29411764705882354,20,0,3,17,20,20,0.0016975607491058105,0.00147315245538415,0.000492210109869875,0.002507798220408725,20,0.002694491277785544,0.0017585063931907499,0.0009568061782076001,0.003551079401964575
DEVELOPMENT_ONLY,room_to_next_level_or_widths,PRIMARY,FULL_DEV_VALUE_QUINTILE,20,DEV_SECOND_HALF,LONG,Q4,4,0.3333333333333333,0.6714876033057852,False,POST_SIGNAL_BAR_CLEAN,30m,68,20,0.29411764705882354,20,0,3,17,20,20,0.0021085329639266097,0.00162638915500615,0.000517500101777075,0.00287997306083265,20,0.0033299589065710644,0.00231009875782065,0.00135570834182795,0.004608006418573825
DEVELOPMENT_ONLY,room_to_next_level_or_widths,PRIMARY,FULL_DEV_VALUE_QUINTILE,20,DEV_SECOND_HALF,LONG,Q4,4,0.3333333333333333,0.6714876033057852,False,POST_SIGNAL_BAR_CLEAN,60m,68,20,0.29411764705882354,20,0,3,17,20,20,0.0030498365307423197,0.00267866480563145,0.000697636313415925,0.0042465805288759,20,0.0036448770217876493,0.00269845901543825,0.00153082853694425,0.005193834777414475
DEVELOPMENT_ONLY,room_to_next_level_or_widths,PRIMARY,FULL_DEV_VALUE_QUINTILE,20,DEV_SECOND_HALF,LONG,Q4,4,0.3333333333333333,0.6714876033057852,False,POST_SIGNAL_BAR_CLEAN,session_end,68,20,0.29411764705882354,20,0,3,17,19,19,0.007169217123712525,0.0067407018333708,0.0050905674986778,0.0081821512279822,19,0.008171744840688985,0.0067031840124058,0.0029728761772488997,0.0106752563363019
DEVELOPMENT_ONLY,room_to_next_level_or_widths,PRIMARY,FULL_DEV_VALUE_QUINTILE,20,DEV_SECOND_HALF,LONG,Q5,5,0.6714876033057852,10.1,True,POST_SIGNAL_BAR_CLEAN,5m,68,12,0.17647058823529413,12,0,1,11,12,12,0.0012915315154481417,0.0011217227447265,0.000319345363186075,0.0023348871704817,12,0.0017207294155840251,0.0013620648789773,0.00059105066046195,0.00181670112730435
DEVELOPMENT_ONLY,room_to_next_level_or_widths,PRIMARY,FULL_DEV_VALUE_QUINTILE,20,DEV_SECOND_HALF,LONG,Q5,5,0.6714876033057852,10.1,True,POST_SIGNAL_BAR_CLEAN,15m,68,12,0.17647058823529413,12,0,1,11,12,12,0.002389283339252091,0.0023165882814607,0.0006111438022882,0.003543002598371825,12,0.0034663654392638,0.0017306940455784,0.000672612980368925,0.0033255362572938247
DEVELOPMENT_ONLY,room_to_next_level_or_widths,PRIMARY,FULL_DEV_VALUE_QUINTILE,20,DEV_SECOND_HALF,LONG,Q5,5,0.6714876033057852,10.1,True,POST_SIGNAL_BAR_CLEAN,30m,68,12,0.17647058823529413,12,0,1,11,12,12,0.00325744552287185,0.0027177987908834503,0.001889401764963125,0.004132383191622975,12,0.004180126735851583,0.0017306940455784,0.001291040260286175,0.006718171513156325
DEVELOPMENT_ONLY,room_to_next_level_or_widths,PRIMARY,FULL_DEV_VALUE_QUINTILE,20,DEV_SECOND_HALF,LONG,Q5,5,0.6714876033057852,10.1,True,POST_SIGNAL_BAR_CLEAN,60m,68,12,0.17647058823529413,12,0,1,11,12,12,0.004242276528966933,0.0038106803926279,0.002200701972281375,0.0061877194023964004,12,0.005284778349604933,0.0018842753589353501,0.001291040260286175,0.006718171513156325
DEVELOPMENT_ONLY,room_to_next_level_or_widths,PRIMARY,FULL_DEV_VALUE_QUINTILE,20,DEV_SECOND_HALF,LONG,Q5,5,0.6714876033057852,10.1,True,POST_SIGNAL_BAR_CLEAN,session_end,68,12,0.17647058823529413,12,0,1,11,12,12,0.01559731842486031,0.0074373419496769,0.004588865934725,0.010852546826894901,12,0.011471582158729584,0.00277311642319035,0.0016301345953079502,0.01345859577145145
DEVELOPMENT_ONLY,room_to_next_level_or_widths,PRIMARY,FULL_DEV_VALUE_QUINTILE,20,DEV_SECOND_HALF,SHORT,Q1,1,0.0015673981191222,0.0920398009950248,False,POST_SIGNAL_BAR_CLEAN,5m,65,8,0.12307692307692308,0,8,0,8,8,8,0.001400877018698325,0.0007106161487928501,0.00048162610349305,0.001858097187305625,8,0.00107017529874555,0.0007834103283286,0.000555924098384275,0.0011821736049269
DEVELOPMENT_ONLY,room_to_next_level_or_widths,PRIMARY,FULL_DEV_VALUE_QUINTILE,20,DEV_SECOND_HALF,SHORT,Q1,1,0.0015673981191222,0.0920398009950248,False,POST_SIGNAL_BAR_CLEAN,15m,65,8,0.12307692307692308,0,8,0,8,8,8,0.002023000391311588,0.00145405386480225,0.000706041365575075,0.00239938796054655,8,0.0017580003131429127,0.0014948157401696999,0.0008007960732552001,0.0023989898079506498
DEVELOPMENT_ONLY,room_to_next_level_or_widths,PRIMARY,FULL_DEV_VALUE_QUINTILE,20,DEV_SECOND_HALF,SHORT,Q1,1,0.0015673981191222,0.0920398009950248,False,POST_SIGNAL_BAR_CLEAN,30m,65,8,0.12307692307692308,0,8,0,8,8,8,0.0026601126911417,0.0020899117758351503,0.0012085279390303752,0.003039999909211725,8,0.0022497953740777373,0.0015176370316919,0.0008178415278006,0.00336631221639875
DEVELOPMENT_ONLY,room_to_next_level_or_widths,PRIMARY,FULL_DEV_VALUE_QUINTILE,20,DEV_SECOND_HALF,SHORT,Q1,1,0.0015673981191222,0.0920398009950248,False,POST_SIGNAL_BAR_CLEAN,60m,65,8,0.12307692307692308,0,8,0,8,8,8,0.004571329875988888,0.0025637567056944,0.00186675139113835,0.00489741823952025,8,0.002411719065951175,0.0018187093121986501,0.0008178415278006,0.00336631221639875
DEVELOPMENT_ONLY,room_to_next_level_or_widths,PRIMARY,FULL_DEV_VALUE_QUINTILE,20,DEV_SECOND_HALF,SHORT,Q1,1,0.0015673981191222,0.0920398009950248,False,POST_SIGNAL_BAR_CLEAN,session_end,65,8,0.12307692307692308,0,8,0,8,7,7,0.0089929765169163,0.0087047068596366,0.0050447019963408,0.01212642595254055,7,0.004824463276306473,0.0047267494237811,0.0011868194192377,0.006696725466533
DEVELOPMENT_ONLY,room_to_next_level_or_widths,PRIMARY,FULL_DEV_VALUE_QUINTILE,20,DEV_SECOND_HALF,SHORT,Q2,2,0.0920398009950248,0.1786833855799373,False,POST_SIGNAL_BAR_CLEAN,5m,65,17,0.26153846153846155,0,17,0,17,17,17,0.0023499564444702534,0.0022274356811471,0.0009924527430932,0.0038644333702473,17,0.0016322703752578822,0.0010847739284972,0.0003028387844314,0.0028904450815434
DEVELOPMENT_ONLY,room_to_next_level_or_widths,PRIMARY,FULL_DEV_VALUE_QUINTILE,20,DEV_SECOND_HALF,SHORT,Q2,2,0.0920398009950248,0.1786833855799373,False,POST_SIGNAL_BAR_CLEAN,15m,65,17,0.26153846153846155,0,17,0,17,17,17,0.003453677664956806,0.0022274356811471,0.0015511234069152,0.006254279243693,17,0.0025671316986110707,0.0026673530031119,0.0004268180140273,0.0038090468156895
