research_scope,lookback_sessions,or_minutes,dev_segment,breakout_direction,percentile_band,band_lower_inclusive,band_upper,upper_inclusive,outcome_layer,outcome_horizon,event_n,share_of_eligible_events,long_n,short_n,complete_outcome_n,mfe_n,mean_mfe_pct,median_mfe_pct,mfe_p25_pct,mfe_p75_pct,mae_n,mean_mae_pct,median_mae_pct,mae_p25_pct,mae_p75_pct
DEVELOPMENT_ONLY,15,20,FULL_DEVELOPMENT,LONG,0.80-1.00,0.8,1.0,True,POST_SIGNAL_BAR_CLEAN,session_end,31,0.22142857142857142,31,0,30,30,0.013422451213525085,0.0062080281803028,0.0041017628205128,0.014171906345000176,30,0.00928902179328326,0.0076366872728742,0.0026932881710753,0.014213146099497476
DEVELOPMENT_ONLY,15,20,FULL_DEVELOPMENT,SHORT,0.00-0.20,0.0,0.2,False,POST_SIGNAL_BAR_CLEAN,5m,28,0.2028985507246377,0,28,28,28,0.0011792121246013286,0.0008716629596973501,0.0003559256222205,0.0016567102444364251,28,0.0011599364209604502,0.0011685162916442,0.000567836799015375,0.0015519198523835502
DEVELOPMENT_ONLY,15,20,FULL_DEVELOPMENT,SHORT,0.00-0.20,0.0,0.2,False,POST_SIGNAL_BAR_CLEAN,15m,28,0.2028985507246377,0,28,28,28,0.002076152058836193,0.00135665780628555,0.000749059574361475,0.003016331656741575,28,0.0018867393461638252,0.00137699393885465,0.000722318551413475,0.0025655094785908003
DEVELOPMENT_ONLY,15,20,FULL_DEVELOPMENT,SHORT,0.00-0.20,0.0,0.2,False,POST_SIGNAL_BAR_CLEAN,30m,28,0.2028985507246377,0,28,28,28,0.003113374986291529,0.0018433725447128502,0.0010632484722606999,0.003827439596592575,28,0.0026673945722176387,0.00175519006685555,0.0008617234301323249,0.0041948054276324
DEVELOPMENT_ONLY,15,20,FULL_DEVELOPMENT,SHORT,0.00-0.20,0.0,0.2,False,POST_SIGNAL_BAR_CLEAN,60m,28,0.2028985507246377,0,28,28,28,0.003619494694883864,0.00269894517588465,0.001215603418007925,0.0046662344806115,28,0.00323743609890475,0.00227821379667965,0.00099601405395245,0.005307645980849175
DEVELOPMENT_ONLY,15,20,FULL_DEVELOPMENT,SHORT,0.00-0.20,0.0,0.2,False,POST_SIGNAL_BAR_CLEAN,session_end,28,0.2028985507246377,0,28,26,26,0.006999329828217311,0.00412844889081915,0.001728619113844975,0.00856184215132735,26,0.0061447359668498425,0.0041800343338591,0.0025887983978844,0.00963106531267675
DEVELOPMENT_ONLY,15,20,FULL_DEVELOPMENT,SHORT,0.20-0.40,0.19999999999999998,0.4,False,POST_SIGNAL_BAR_CLEAN,5m,21,0.15217391304347827,0,21,21,21,0.0014000417538548137,0.0010043106366652,0.0004875551546768,0.0022274356811471,21,0.0012186631322096237,0.0009122329149053,0.0002391908515194,0.0015422501927812
DEVELOPMENT_ONLY,15,20,FULL_DEVELOPMENT,SHORT,0.20-0.40,0.19999999999999998,0.4,False,POST_SIGNAL_BAR_CLEAN,15m,21,0.15217391304347827,0,21,21,21,0.0025793635216777386,0.0025535409528942,0.000836470096194,0.003393914121231,21,0.001715661747500462,0.0014351451091165,0.0005145293281717,0.0025248128156016
DEVELOPMENT_ONLY,15,20,FULL_DEVELOPMENT,SHORT,0.20-0.40,0.19999999999999998,0.4,False,POST_SIGNAL_BAR_CLEAN,30m,21,0.15217391304347827,0,21,21,21,0.0031495477895075,0.0027478011719254,0.0012686958039923,0.003683497237377,21,0.002444532094082843,0.0015572457062899,0.0010045572597638,0.0038183129772891
DEVELOPMENT_ONLY,15,20,FULL_DEVELOPMENT,SHORT,0.20-0.40,0.19999999999999998,0.4,False,POST_SIGNAL_BAR_CLEAN,60m,21,0.15217391304347827,0,21,21,21,0.003653868703677642,0.0027478011719254,0.001647520819698,0.0057914539102391,21,0.003198623795776862,0.0028816802587817,0.0013987247662491,0.0043660455098792
DEVELOPMENT_ONLY,15,20,FULL_DEVELOPMENT,SHORT,0.20-0.40,0.19999999999999998,0.4,False,POST_SIGNAL_BAR_CLEAN,session_end,21,0.15217391304347827,0,21,21,21,0.007998751374037263,0.0060408543327707,0.0032143065864064,0.011548677676406,21,0.005249760014055462,0.0057946062622862,0.0033431239104997,0.006556230111264
DEVELOPMENT_ONLY,15,20,FULL_DEVELOPMENT,SHORT,0.40-0.60,0.4,0.6,False,POST_SIGNAL_BAR_CLEAN,5m,27,0.1956521739130435,0,27,27,27,0.001392282112475406,0.0009748113559505,0.0005070954847577499,0.0018345249914602,27,0.0011050694656580592,0.0010502271116128,0.00048800677604244995,0.001665760155194
DEVELOPMENT_ONLY,15,20,FULL_DEVELOPMENT,SHORT,0.40-0.60,0.4,0.6,False,POST_SIGNAL_BAR_CLEAN,15m,27,0.1956521739130435,0,27,27,27,0.002398456054617115,0.0016740098348077,0.0011515549982635,0.00264200105356625,27,0.0017731728954858928,0.0013310346576071,0.00085533240658835,0.0022058089280877
DEVELOPMENT_ONLY,15,20,FULL_DEVELOPMENT,SHORT,0.40-0.60,0.4,0.6,False,POST_SIGNAL_BAR_CLEAN,30m,27,0.1956521739130435,0,27,27,27,0.0030061000730518517,0.0024194021962534,0.0013616883202544,0.00375359151439075,27,0.0023388455278158,0.0018357400488668,0.00085533240658835,0.0026968506356552
DEVELOPMENT_ONLY,15,20,FULL_DEVELOPMENT,SHORT,0.40-0.60,0.4,0.6,False,POST_SIGNAL_BAR_CLEAN,60m,27,0.1956521739130435,0,27,27,27,0.004833450287677123,0.0038192234245703,0.00184817716079325,0.006979473483322,27,0.003011621069609652,0.0022559932568113,0.0010061265431570501,0.0041613349203131
DEVELOPMENT_ONLY,15,20,FULL_DEVELOPMENT,SHORT,0.40-0.60,0.4,0.6,False,POST_SIGNAL_BAR_CLEAN,session_end,27,0.1956521739130435,0,27,27,27,0.008113647343743884,0.006196339958516,0.00307074412905195,0.011593879200355851,27,0.00486487049702883,0.0033822831627997,0.0010071084538785,0.006496330430524
DEVELOPMENT_ONLY,15,20,FULL_DEVELOPMENT,SHORT,0.60-0.80,0.6,0.7999999999999999,False,POST_SIGNAL_BAR_CLEAN,5m,23,0.16666666666666666,0,23,23,23,0.0013657443757972305,0.0009924527430932,0.00021773068796090002,0.00198035913421655,23,0.002107888068418374,0.0018657797452805,0.00067521995028585,0.00299029431581905
DEVELOPMENT_ONLY,15,20,FULL_DEVELOPMENT,SHORT,0.60-0.80,0.6,0.7999999999999999,False,POST_SIGNAL_BAR_CLEAN,15m,23,0.16666666666666666,0,23,23,23,0.0023930793947540743,0.0018561546884597,0.0005739874686246,0.003146455349725,23,0.0028012622782745437,0.0021562624783708,0.00166546842337235,0.0037704568438836497
DEVELOPMENT_ONLY,15,20,FULL_DEVELOPMENT,SHORT,0.60-0.80,0.6,0.7999999999999999,False,POST_SIGNAL_BAR_CLEAN,30m,23,0.16666666666666666,0,23,23,23,0.00350850216108373,0.0028951786682178,0.0009471356280916,0.00547597403859825,23,0.0037875188773844786,0.0037083821024208,0.00220394212729805,0.0047235790680171495
DEVELOPMENT_ONLY,15,20,FULL_DEVELOPMENT,SHORT,0.60-0.80,0.6,0.7999999999999999,False,POST_SIGNAL_BAR_CLEAN,60m,23,0.16666666666666666,0,23,22,22,0.004100769480558528,0.0028047732244905503,0.001059006405207375,0.0061665888719794,22,0.004888249468393109,0.0039232139857278,0.002413771205123525,0.0068268154364065255
DEVELOPMENT_ONLY,15,20,FULL_DEVELOPMENT,SHORT,0.60-0.80,0.6,0.7999999999999999,False,POST_SIGNAL_BAR_CLEAN,session_end,23,0.16666666666666666,0,23,22,22,0.009283185676338077,0.0046546606164452504,0.001531689558944175,0.010450612275652825,22,0.009467731035503892,0.00716101530369565,0.004034971818289025,0.01186532394051635
DEVELOPMENT_ONLY,15,20,FULL_DEVELOPMENT,SHORT,0.80-1.00,0.8,1.0,True,POST_SIGNAL_BAR_CLEAN,5m,39,0.2826086956521739,0,39,39,39,0.002182315959471895,0.002030897821187,0.0008513369493890501,0.003080562820185,39,0.0013145472069445029,0.000680366564843,0.000221677491986,0.0016526760992993
DEVELOPMENT_ONLY,15,20,FULL_DEVELOPMENT,SHORT,0.80-1.00,0.8,1.0,True,POST_SIGNAL_BAR_CLEAN,15m,39,0.2826086956521739,0,39,39,39,0.0033428718422369476,0.0026733824099186,0.00162177918087315,0.0046811677944524,39,0.0023166219911390537,0.0013135556464304,0.00048806066753755,0.0034780626947924
DEVELOPMENT_ONLY,15,20,FULL_DEVELOPMENT,SHORT,0.80-1.00,0.8,1.0,True,POST_SIGNAL_BAR_CLEAN,30m,39,0.2826086956521739,0,39,39,39,0.004689055302390664,0.0038486374790133,0.0019283272343283001,0.00717457195534065,39,0.003065392360754592,0.0017082173617,0.00058294215697055,0.004222024305757801
DEVELOPMENT_ONLY,15,20,FULL_DEVELOPMENT,SHORT,0.80-1.00,0.8,1.0,True,POST_SIGNAL_BAR_CLEAN,60m,39,0.2826086956521739,0,39,39,39,0.0061100243367238054,0.0055385212027195,0.0025142755054402,0.008482787937274,39,0.004060207473131649,0.0029147205332505,0.0007993381689658,0.0054094232028867005
DEVELOPMENT_ONLY,15,20,FULL_DEVELOPMENT,SHORT,0.80-1.00,0.8,1.0,True,POST_SIGNAL_BAR_CLEAN,session_end,39,0.2826086956521739,0,39,38,38,0.009861135651687685,0.0085216558407875,0.002521771645954925,0.01328083903970605,38,0.008088011725374194,0.00595074492535975,0.001640243432661525,0.012667975787878226
DEVELOPMENT_ONLY,15,30,FULL_DEVELOPMENT,LONG,0.00-0.20,0.0,0.2,False,POST_SIGNAL_BAR_CLEAN,5m,29,0.25892857142857145,29,0,29,29,0.0009832352717365688,0.0007080745341614,0.000324212915253,0.001397800183318,29,0.0008519154437154871,0.0006014922125955,0.0002258151928461,0.0012763241863433
DEVELOPMENT_ONLY,15,30,FULL_DEVELOPMENT,LONG,0.00-0.20,0.0,0.2,False,POST_SIGNAL_BAR_CLEAN,15m,29,0.25892857142857145,29,0,29,29,0.001464538993466186,0.0010378433109732,0.0004626386263598,0.0021550735934705,29,0.0014948588142860528,0.0011501150115011,0.0006419368150763,0.0017448085336999
DEVELOPMENT_ONLY,15,30,FULL_DEVELOPMENT,LONG,0.00-0.20,0.0,0.2,False,POST_SIGNAL_BAR_CLEAN,30m,29,0.25892857142857145,29,0,29,29,0.0019561387551915795,0.0013338881002496,0.0009936987806731,0.0028941955983595,29,0.0017771288147966048,0.0012358921742374,0.0006419368150763,0.0024487225830525
DEVELOPMENT_ONLY,15,30,FULL_DEVELOPMENT,LONG,0.00-0.20,0.0,0.2,False,POST_SIGNAL_BAR_CLEAN,60m,29,0.25892857142857145,29,0,29,29,0.002682464983847124,0.0025417405092808,0.0013436003974347,0.0033375959079283,29,0.0024611441596198557,0.0018403938216963,0.0011501150115011,0.0031014510805256
DEVELOPMENT_ONLY,15,30,FULL_DEVELOPMENT,LONG,0.00-0.20,0.0,0.2,False,POST_SIGNAL_BAR_CLEAN,session_end,29,0.25892857142857145,29,0,26,26,0.005822136969599135,0.0057532356720168005,0.00353481050366435,0.0074868469126781,26,0.0038132359977878358,0.0029396489825514504,0.00139123822656515,0.004728203819458749
DEVELOPMENT_ONLY,15,30,FULL_DEVELOPMENT,LONG,0.20-0.40,0.19999999999999998,0.4,False,POST_SIGNAL_BAR_CLEAN,5m,21,0.1875,21,0,21,21,0.0011146166256454906,0.0009722188464623,0.0005850447924919,0.0015489851049592,21,0.0007036956524629894,0.0004389655046274,0.0001701382981309,0.0011822780181607
DEVELOPMENT_ONLY,15,30,FULL_DEVELOPMENT,LONG,0.20-0.40,0.19999999999999998,0.4,False,POST_SIGNAL_BAR_CLEAN,15m,21,0.1875,21,0,21,21,0.0018051126050656952,0.001299656694458,0.0010065874138348,0.0023319082782743,21,0.001444683263164309,0.0015162519271689,0.0003425909007856,0.0021329758059601
DEVELOPMENT_ONLY,15,30,FULL_DEVELOPMENT,LONG,0.20-0.40,0.19999999999999998,0.4,False,POST_SIGNAL_BAR_CLEAN,30m,21,0.1875,21,0,21,21,0.0024202606384205855,0.001941167687024,0.0011902547889157,0.002511858165368,21,0.0017567002605228328,0.0015489851049592,0.0003425909007856,0.0022447468295843
DEVELOPMENT_ONLY,15,30,FULL_DEVELOPMENT,LONG,0.20-0.40,0.19999999999999998,0.4,False,POST_SIGNAL_BAR_CLEAN,60m,21,0.1875,21,0,21,21,0.0033874934135890043,0.0029274275664167,0.0012257850179285,0.0053755412871434,21,0.0023167417213694375,0.0019011162635358,0.0003425909007856,0.0031481758001095
DEVELOPMENT_ONLY,15,30,FULL_DEVELOPMENT,LONG,0.20-0.40,0.19999999999999998,0.4,False,POST_SIGNAL_BAR_CLEAN,session_end,21,0.1875,21,0,21,21,0.005248618779141334,0.0053755412871434,0.0027150565350379,0.0080795063074673,21,0.004879919091050367,0.0033640075568285,0.0015162519271689,0.0064948430031788
DEVELOPMENT_ONLY,15,30,FULL_DEVELOPMENT,LONG,0.40-0.60,0.4,0.6,False,POST_SIGNAL_BAR_CLEAN,5m,20,0.17857142857142858,20,0,20,20,0.001091693550507315,0.0008911882569356999,0.000581945058636125,0.001643968066652025,20,0.0009209119843062488,0.0006575528512291499,0.00019103631865689374,0.001357466882213325
DEVELOPMENT_ONLY,15,30,FULL_DEVELOPMENT,LONG,0.40-0.60,0.4,0.6,False,POST_SIGNAL_BAR_CLEAN,15m,20,0.17857142857142858,20,0,20,20,0.0016363426020063548,0.00137391936107555,0.00074480059764055,0.0024194064317639,20,0.0012033025653296837,0.00087972257435085,0.00019103631865689374,0.0017165158354787002
DEVELOPMENT_ONLY,15,30,FULL_DEVELOPMENT,LONG,0.40-0.60,0.4,0.6,False,POST_SIGNAL_BAR_CLEAN,30m,20,0.17857142857142858,20,0,20,20,0.002115487325272965,0.00178104789819625,0.001316987827414925,0.00247120849607615,20,0.0017090204514839588,0.00134544129715515,0.0007140483044958,0.0019026227544584
DEVELOPMENT_ONLY,15,30,FULL_DEVELOPMENT,LONG,0.40-0.60,0.4,0.6,False,POST_SIGNAL_BAR_CLEAN,60m,20,0.17857142857142858,20,0,20,20,0.00294147572497657,0.0025556923376899,0.0018307885945134752,0.004051089816321125,20,0.00222119508630463,0.00146451550863945,0.001127774422371975,0.00209832356192295
DEVELOPMENT_ONLY,15,30,FULL_DEVELOPMENT,LONG,0.40-0.60,0.4,0.6,False,POST_SIGNAL_BAR_CLEAN,session_end,20,0.17857142857142858,20,0,19,19,0.005589273275380257,0.0049671312474059,0.0020851204400093,0.00702273771980225,19,0.0049777256842135215,0.004614674665436,0.00194673695693905,0.0075914707186559
DEVELOPMENT_ONLY,15,30,FULL_DEVELOPMENT,LONG,0.60-0.80,0.6,0.7999999999999999,False,POST_SIGNAL_BAR_CLEAN,5m,21,0.1875,21,0,21,21,0.0005405173982247809,0.0004716512759408,0.0003034972218331,0.0006820368543485,21,0.002022005555813289,0.0011368446513877,0.0008180854496013,0.0020527377656829
DEVELOPMENT_ONLY,15,30,FULL_DEVELOPMENT,LONG,0.60-0.80,0.6,0.7999999999999999,False,POST_SIGNAL_BAR_CLEAN,15m,21,0.1875,21,0,21,21,0.0014572247814195712,0.0013304627591378,0.0006036171472825,0.002004326411889,21,0.0022850504783587175,0.0014842864322195,0.0009715700108723,0.002263876507296
DEVELOPMENT_ONLY,15,30,FULL_DEVELOPMENT,LONG,0.60-0.80,0.6,0.7999999999999999,False,POST_SIGNAL_BAR_CLEAN,30m,21,0.1875,21,0,21,21,0.002434353617982757,0.0020727985057628,0.0014514139190594,0.0030905570449806,21,0.002640095690829446,0.0016826923076923,0.0009715700108723,0.002263876507296
DEVELOPMENT_ONLY,15,30,FULL_DEVELOPMENT,LONG,0.60-0.80,0.6,0.7999999999999999,False,POST_SIGNAL_BAR_CLEAN,60m,21,0.1875,21,0,21,21,0.003049560232506619,0.0030235670921172,0.0017658147803469,0.0039217119125044,21,0.0030479468884254315,0.0019844049119858,0.0011469862935137,0.0033893154751469
DEVELOPMENT_ONLY,15,30,FULL_DEVELOPMENT,LONG,0.60-0.80,0.6,0.7999999999999999,False,POST_SIGNAL_BAR_CLEAN,session_end,21,0.1875,21,0,20,20,0.006042681286957415,0.00559818017576045,0.00383817623695525,0.0073458664879415,20,0.0071720281433514995,0.0063488117626627,0.0019711971120122,0.0116781921638901
DEVELOPMENT_ONLY,15,30,FULL_DEVELOPMENT,LONG,0.80-1.00,0.8,1.0,True,POST_SIGNAL_BAR_CLEAN,5m,21,0.1875,21,0,21,21,0.0013252311362940525,0.0012976108693992,0.000660843235969,0.0019465847865129,21,0.001043384683944038,0.00058395581401,0.0001210199561907,0.0017982671244073
DEVELOPMENT_ONLY,15,30,FULL_DEVELOPMENT,LONG,0.80-1.00,0.8,1.0,True,POST_SIGNAL_BAR_CLEAN,15m,21,0.1875,21,0,21,21,0.001802616193166943,0.0017494012116658,0.0009014874542995,0.0022760068984126,21,0.0021323343262458334,0.0018969943430947,0.0006535077634301,0.0033295091779728
DEVELOPMENT_ONLY,15,30,FULL_DEVELOPMENT,LONG,0.80-1.00,0.8,1.0,True,POST_SIGNAL_BAR_CLEAN,30m,21,0.1875,21,0,21,21,0.0027235921936445808,0.0024082971281964,0.0012976108693992,0.0035279869411826,21,0.0028924628733612338,0.0019657434767366,0.00078662971524,0.0045580480829386
DEVELOPMENT_ONLY,15,30,FULL_DEVELOPMENT,LONG,0.80-1.00,0.8,1.0,True,POST_SIGNAL_BAR_CLEAN,60m,21,0.1875,21,0,21,21,0.003500916265595738,0.0033419792498004,0.001611434176417,0.0044949166124104,21,0.0035341616146116763,0.0028941599546786,0.0015501048600346,0.0056526072815024
DEVELOPMENT_ONLY,15,30,FULL_DEVELOPMENT,LONG,0.80-1.00,0.8,1.0,True,POST_SIGNAL_BAR_CLEAN,session_end,21,0.1875,21,0,21,21,0.0068188976768374324,0.0058200564510485,0.0033419792498004,0.0074671956405257,21,0.0057864184974234945,0.0043968195461007,0.0019221878877831,0.0084297685554668
DEVELOPMENT_ONLY,15,30,FULL_DEVELOPMENT,SHORT,0.00-0.20,0.0,0.2,False,POST_SIGNAL_BAR_CLEAN,5m,23,0.23711340206185566,0,23,23,23,0.0012551454112606564,0.0008946798054386,0.0004562923417838,0.00140446769337615,23,0.0009386575524469347,0.0008221752407798,0.00030826967022499997,0.00132671495527005
DEVELOPMENT_ONLY,15,30,FULL_DEVELOPMENT,SHORT,0.00-0.20,0.0,0.2,False,POST_SIGNAL_BAR_CLEAN,15m,23,0.23711340206185566,0,23,23,23,0.0022059888811484176,0.0014314904817427,0.0007665025647725,0.00312809734376715,23,0.0013146511569189171,0.0009724154060142,0.00036604100532504997,0.00166261960027525
DEVELOPMENT_ONLY,15,30,FULL_DEVELOPMENT,SHORT,0.00-0.20,0.0,0.2,False,POST_SIGNAL_BAR_CLEAN,30m,23,0.23711340206185566,0,23,23,23,0.0030467611661431173,0.001858667421622,0.0007665025647725,0.0034939699585291003,23,0.002069447874617048,0.0014159577284814,0.00085671901280885,0.0030228871061173
DEVELOPMENT_ONLY,15,30,FULL_DEVELOPMENT,SHORT,0.00-0.20,0.0,0.2,False,POST_SIGNAL_BAR_CLEAN,60m,23,0.23711340206185566,0,23,23,23,0.0032920797805211822,0.0024371930429216,0.0007665025647725,0.0035883903432606997,23,0.0026303787924382748,0.0019653219522973,0.00112546344009185,0.0037164065677358
DEVELOPMENT_ONLY,15,30,FULL_DEVELOPMENT,SHORT,0.00-0.20,0.0,0.2,False,POST_SIGNAL_BAR_CLEAN,session_end,23,0.23711340206185566,0,23,21,21,0.005846539351282881,0.0043360795170274,0.0017908850926259,0.0067576716190101,21,0.005566203411139652,0.0042618499498258,0.0024991424511197,0.0069596505971332
DEVELOPMENT_ONLY,15,30,FULL_DEVELOPMENT,SHORT,0.20-0.40,0.19999999999999998,0.4,False,POST_SIGNAL_BAR_CLEAN,5m,19,0.1958762886597938,0,19,19,19,0.0015879955350317932,0.0010043106366652,0.0002130334862533,0.0023536922395688,19,0.0011218651052842474,0.0009512454974379,5.642194588005e-05,0.0016939640127431
DEVELOPMENT_ONLY,15,30,FULL_DEVELOPMENT,SHORT,0.20-0.40,0.19999999999999998,0.4,False,POST_SIGNAL_BAR_CLEAN,15m,19,0.1958762886597938,0,19,19,19,0.0028808655633523,0.0031713003584948,0.0011880629296004501,0.0039546024962335,19,0.001322652937038679,0.0010588133902958,5.642194588005e-05,0.00174307269421195
DEVELOPMENT_ONLY,15,30,FULL_DEVELOPMENT,SHORT,0.20-0.40,0.19999999999999998,0.4,False,POST_SIGNAL_BAR_CLEAN,30m,19,0.1958762886597938,0,19,19,19,0.003524664406059969,0.003683497237377,0.00172102375664125,0.0043301744844424,19,0.0015038482423791893,0.0015572457062899,0.0001316152322695,0.0019467021140781
DEVELOPMENT_ONLY,15,30,FULL_DEVELOPMENT,SHORT,0.20-0.40,0.19999999999999998,0.4,False,POST_SIGNAL_BAR_CLEAN,60m,19,0.1958762886597938,0,19,19,19,0.004896324230855164,0.0039817460214859,0.00257336767968095,0.0060154130144753504,19,0.002273496062974026,0.0016274111547049,0.0001316152322695,0.0026040501777544
DEVELOPMENT_ONLY,15,30,FULL_DEVELOPMENT,SHORT,0.20-0.40,0.19999999999999998,0.4,False,POST_SIGNAL_BAR_CLEAN,session_end,19,0.1958762886597938,0,19,19,19,0.007830530522189622,0.0065653723504033,0.0037704112884013,0.011919609598261851,19,0.004556784111377168,0.0033431239104997,0.00039153761823609997,0.0060064248386023
DEVELOPMENT_ONLY,15,30,FULL_DEVELOPMENT,SHORT,0.40-0.60,0.4,0.6,False,POST_SIGNAL_BAR_CLEAN,5m,14,0.14432989690721648,0,14,14,14,0.0011232429033886,0.00100959543776795,0.000747803358289375,0.0015503294954275501,14,0.0016298724983270214,0.0010423118100726,0.000610788889231675,0.0018998154397991999
DEVELOPMENT_ONLY,15,30,FULL_DEVELOPMENT,SHORT,0.40-0.60,0.4,0.6,False,POST_SIGNAL_BAR_CLEAN,15m,14,0.14432989690721648,0,14,14,14,0.001626915197763643,0.0016501462167918999,0.0008317352641776751,0.002348608486058725,14,0.0023598990055637785,0.0018488632716386999,0.0010339405587901,0.0021831427557023253
DEVELOPMENT_ONLY,15,30,FULL_DEVELOPMENT,SHORT,0.40-0.60,0.4,0.6,False,POST_SIGNAL_BAR_CLEAN,30m,14,0.14432989690721648,0,14,14,14,0.0023810939733071293,0.00203836601928535,0.001638214407784,0.0028709943447694252,14,0.0035282333818915644,0.00245276023514235,0.001057231881995625,0.0044497705580743
DEVELOPMENT_ONLY,15,30,FULL_DEVELOPMENT,SHORT,0.40-0.60,0.4,0.6,False,POST_SIGNAL_BAR_CLEAN,60m,14,0.14432989690721648,0,14,14,14,0.0040786173135057505,0.00261224401513675,0.001961819902607825,0.006306483629436576,14,0.004156039205690858,0.0030117542650433997,0.001057231881995625,0.004495804007590075
DEVELOPMENT_ONLY,15,30,FULL_DEVELOPMENT,SHORT,0.40-0.60,0.4,0.6,False,POST_SIGNAL_BAR_CLEAN,session_end,14,0.14432989690721648,0,14,14,14,0.007188848624253715,0.0064144086846818,0.003205564002559425,0.008498970539655275,14,0.006919837428919694,0.00441247376930495,0.003025460098066525,0.006972670121154125
DEVELOPMENT_ONLY,15,30,FULL_DEVELOPMENT,SHORT,0.60-0.80,0.6,0.7999999999999999,False,POST_SIGNAL_BAR_CLEAN,5m,17,0.17525773195876287,0,17,17,17,0.0015646432873933766,0.0009924527430932,0.0004316170874933,0.0024545785523858,17,0.0014674651414936116,0.0010847739284972,0.0006024808033077,0.0016989081683504
DEVELOPMENT_ONLY,15,30,FULL_DEVELOPMENT,SHORT,0.60-0.80,0.6,0.7999999999999999,False,POST_SIGNAL_BAR_CLEAN,15m,17,0.17525773195876287,0,17,17,17,0.002255743137505723,0.0016923933167501,0.0009003342336675,0.0032999221366686,17,0.0017765400076086468,0.0014208545608151,0.0008973092082098,0.0020317803328361
DEVELOPMENT_ONLY,15,30,FULL_DEVELOPMENT,SHORT,0.60-0.80,0.6,0.7999999999999999,False,POST_SIGNAL_BAR_CLEAN,30m,17,0.17525773195876287,0,17,17,17,0.0037914554263182593,0.0036583155891813,0.0021233872642924,0.0055315137265592,17,0.002438846371669294,0.0022516217762253,0.001408955519027,0.0032257238677965
DEVELOPMENT_ONLY,15,30,FULL_DEVELOPMENT,SHORT,0.60-0.80,0.6,0.7999999999999999,False,POST_SIGNAL_BAR_CLEAN,60m,17,0.17525773195876287,0,17,17,17,0.005292979451218782,0.0049793912086224,0.0024545785523858,0.007514429434811,17,0.0034199765111751356,0.0030837609398604,0.0017673740282532,0.0051007454935721
DEVELOPMENT_ONLY,15,30,FULL_DEVELOPMENT,SHORT,0.60-0.80,0.6,0.7999999999999999,False,POST_SIGNAL_BAR_CLEAN,session_end,17,0.17525773195876287,0,17,17,17,0.007206043865269735,0.005667672468191,0.0028734968957001,0.0113697027521268,17,0.0104084874034031,0.0101388669717531,0.0032257238677965,0.013509068696551
DEVELOPMENT_ONLY,15,30,FULL_DEVELOPMENT,SHORT,0.80-1.00,0.8,1.0,True,POST_SIGNAL_BAR_CLEAN,5m,24,0.24742268041237114,0,24,24,24,0.0019892609206821513,0.0017976090947624,0.00073148762949465,0.0027984887212777502,24,0.0014141204373543375,0.00090654693184045,0.0,0.002355354706383025
