research_scope,source_feature,representation_role,state_kind,or_minutes,dev_segment,breakout_direction,state_label,state_order,state_lower_inclusive,state_upper,state_upper_inclusive,outcome_layer,outcome_horizon,eligible_event_n,event_n,share_of_eligible_events,long_n,short_n,tied_n,untied_n,complete_outcome_n,mfe_n,mean_mfe_pct,median_mfe_pct,mfe_p25_pct,mfe_p75_pct,mae_n,mean_mae_pct,median_mae_pct,mae_p25_pct,mae_p75_pct,tie_scope,next_level_type,type_priority_order,type_inference_guardrail
DEVELOPMENT_ONLY,next_level_type,DESCRIPTIVE,FROZEN_CATEGORICAL_LABEL,30,FULL_DEVELOPMENT,ALL,ny_premarket_low,10,,,False,POST_SIGNAL_BAR_CLEAN,60m,285,24,0.08421052631578947,1,23,0,24,24,24,0.0033057906656543956,0.0024521541015216503,0.0009075916267779,0.004114440078424825,24,0.003791411871304929,0.0018792776074032,0.00075565130237745,0.0057287861403589255,ALL_FROZEN_LABELS,ny_premarket_low,10,DESCRIPTIVE_ONLY_NO_SUPERIORITY_INFERENCE
DEVELOPMENT_ONLY,next_level_type,DESCRIPTIVE,FROZEN_CATEGORICAL_LABEL,30,FULL_DEVELOPMENT,ALL,ny_premarket_low,10,,,False,POST_SIGNAL_BAR_CLEAN,session_end,285,24,0.08421052631578947,1,23,0,24,23,23,0.005382156731441975,0.0036841906725848,0.00145940567900595,0.0069244816401743,23,0.007162064409985178,0.0066229287786174,0.0029388031045708496,0.0102518159060519,ALL_FROZEN_LABELS,ny_premarket_low,10,DESCRIPTIVE_ONLY_NO_SUPERIORITY_INFERENCE
DEVELOPMENT_ONLY,next_level_type,DESCRIPTIVE,FROZEN_CATEGORICAL_LABEL,30,FULL_DEVELOPMENT,ALL,NO_LEVEL_AHEAD,11,,,False,POST_SIGNAL_BAR_CLEAN,5m,285,60,0.21052631578947367,34,26,0,60,60,60,0.0012158687937910517,0.0007459026932282,0.00043775127257515,0.001566457834202275,60,0.0013227318750652123,0.00083121302714395,0.00032940177409245,0.001592037072019825,ALL_FROZEN_LABELS,NO_LEVEL_AHEAD,11,DESCRIPTIVE_ONLY_NO_SUPERIORITY_INFERENCE
DEVELOPMENT_ONLY,next_level_type,DESCRIPTIVE,FROZEN_CATEGORICAL_LABEL,30,FULL_DEVELOPMENT,ALL,NO_LEVEL_AHEAD,11,,,False,POST_SIGNAL_BAR_CLEAN,15m,285,60,0.21052631578947367,34,26,0,60,60,60,0.0027703367918695604,0.00150759207618405,0.000672254101270375,0.0025165481921446253,60,0.0020520895925419274,0.0013916709484569,0.000620092015555875,0.00287206648116005,ALL_FROZEN_LABELS,NO_LEVEL_AHEAD,11,DESCRIPTIVE_ONLY_NO_SUPERIORITY_INFERENCE
DEVELOPMENT_ONLY,next_level_type,DESCRIPTIVE,FROZEN_CATEGORICAL_LABEL,30,FULL_DEVELOPMENT,ALL,NO_LEVEL_AHEAD,11,,,False,POST_SIGNAL_BAR_CLEAN,30m,285,60,0.21052631578947367,34,26,0,60,60,60,0.0034654920483696517,0.0016275630545885,0.0008160568040220251,0.003536099325351625,60,0.0026262033200495994,0.00149857735885415,0.00077305540616635,0.003753496236397,ALL_FROZEN_LABELS,NO_LEVEL_AHEAD,11,DESCRIPTIVE_ONLY_NO_SUPERIORITY_INFERENCE
DEVELOPMENT_ONLY,next_level_type,DESCRIPTIVE,FROZEN_CATEGORICAL_LABEL,30,FULL_DEVELOPMENT,ALL,NO_LEVEL_AHEAD,11,,,False,POST_SIGNAL_BAR_CLEAN,60m,285,60,0.21052631578947367,34,26,0,60,59,59,0.004187350113748414,0.0022748369046529,0.0013107608537272501,0.0048067455468695005,59,0.003101872869368458,0.0018761498983247,0.00105438719806185,0.00475046362530225,ALL_FROZEN_LABELS,NO_LEVEL_AHEAD,11,DESCRIPTIVE_ONLY_NO_SUPERIORITY_INFERENCE
DEVELOPMENT_ONLY,next_level_type,DESCRIPTIVE,FROZEN_CATEGORICAL_LABEL,30,FULL_DEVELOPMENT,ALL,NO_LEVEL_AHEAD,11,,,False,POST_SIGNAL_BAR_CLEAN,session_end,285,60,0.21052631578947367,34,26,0,60,55,55,0.0076747949539095585,0.0063548391156077,0.00234156701642465,0.008254235395095299,55,0.0059430509433202215,0.0034901092107974,0.0019057773984721,0.008022707958515951,ALL_FROZEN_LABELS,NO_LEVEL_AHEAD,11,DESCRIPTIVE_ONLY_NO_SUPERIORITY_INFERENCE
DEVELOPMENT_ONLY,next_level_type,DESCRIPTIVE,FROZEN_CATEGORICAL_LABEL,30,FULL_DEVELOPMENT,ALL,previous_day_high,1,,,False,POST_SIGNAL_BAR_CLEAN,5m,263,32,0.12167300380228137,29,3,0,32,32,32,0.0012228238160530936,0.0011746798104613,0.0006161570239919751,0.0015798100471803,32,0.0014411559882553967,0.0007825452632118999,0.0004024563166998,0.001435508303520275,UNTIED_ONLY_SENSITIVITY,previous_day_high,1,DESCRIPTIVE_ONLY_NO_SUPERIORITY_INFERENCE
DEVELOPMENT_ONLY,next_level_type,DESCRIPTIVE,FROZEN_CATEGORICAL_LABEL,30,FULL_DEVELOPMENT,ALL,previous_day_high,1,,,False,POST_SIGNAL_BAR_CLEAN,15m,263,32,0.12167300380228137,29,3,0,32,32,32,0.0017245039277488314,0.0017810486921609999,0.0009517932335196,0.002436295928698125,32,0.002696522273244197,0.0014919351966657,0.0006555107788799,0.00242306291952125,UNTIED_ONLY_SENSITIVITY,previous_day_high,1,DESCRIPTIVE_ONLY_NO_SUPERIORITY_INFERENCE
DEVELOPMENT_ONLY,next_level_type,DESCRIPTIVE,FROZEN_CATEGORICAL_LABEL,30,FULL_DEVELOPMENT,ALL,previous_day_high,1,,,False,POST_SIGNAL_BAR_CLEAN,30m,263,32,0.12167300380228137,29,3,0,32,32,32,0.0021298892397868347,0.0018988210785677,0.001178300743031,0.0028347187002584753,32,0.0035240999277729125,0.00200458539208585,0.0012644377671075248,0.005073188639990675,UNTIED_ONLY_SENSITIVITY,previous_day_high,1,DESCRIPTIVE_ONLY_NO_SUPERIORITY_INFERENCE
DEVELOPMENT_ONLY,next_level_type,DESCRIPTIVE,FROZEN_CATEGORICAL_LABEL,30,FULL_DEVELOPMENT,ALL,previous_day_high,1,,,False,POST_SIGNAL_BAR_CLEAN,60m,263,32,0.12167300380228137,29,3,0,32,32,32,0.002967436171417228,0.002662077433328,0.0013780538164125749,0.004832225084860125,32,0.004580006277989169,0.0029637184873984998,0.001292493931106125,0.005995012361282425,UNTIED_ONLY_SENSITIVITY,previous_day_high,1,DESCRIPTIVE_ONLY_NO_SUPERIORITY_INFERENCE
DEVELOPMENT_ONLY,next_level_type,DESCRIPTIVE,FROZEN_CATEGORICAL_LABEL,30,FULL_DEVELOPMENT,ALL,previous_day_high,1,,,False,POST_SIGNAL_BAR_CLEAN,session_end,263,32,0.12167300380228137,29,3,0,32,31,31,0.008420189386391904,0.0049671312474059,0.00224552135283475,0.00706901631273605,31,0.008460969701751272,0.0056953908823455,0.00201879544499105,0.010843709693154052,UNTIED_ONLY_SENSITIVITY,previous_day_high,1,DESCRIPTIVE_ONLY_NO_SUPERIORITY_INFERENCE
DEVELOPMENT_ONLY,next_level_type,DESCRIPTIVE,FROZEN_CATEGORICAL_LABEL,30,FULL_DEVELOPMENT,ALL,previous_day_low,2,,,False,POST_SIGNAL_BAR_CLEAN,5m,263,25,0.09505703422053231,5,20,0,25,25,25,0.0016481492486487919,0.0012435913981017,0.0005786538295802,0.0025252525252525,25,0.001294326180295948,0.0009477308444401,0.0004056601522418,0.0016989081683504,UNTIED_ONLY_SENSITIVITY,previous_day_low,2,DESCRIPTIVE_ONLY_NO_SUPERIORITY_INFERENCE
DEVELOPMENT_ONLY,next_level_type,DESCRIPTIVE,FROZEN_CATEGORICAL_LABEL,30,FULL_DEVELOPMENT,ALL,previous_day_low,2,,,False,POST_SIGNAL_BAR_CLEAN,15m,263,25,0.09505703422053231,5,20,0,25,25,25,0.0027627316635767,0.0024233117794546,0.0010306709554659,0.0041051384604557,25,0.001631223346401508,0.0015353121801432,0.0005145293281717,0.0019844049119858,UNTIED_ONLY_SENSITIVITY,previous_day_low,2,DESCRIPTIVE_ONLY_NO_SUPERIORITY_INFERENCE
DEVELOPMENT_ONLY,next_level_type,DESCRIPTIVE,FROZEN_CATEGORICAL_LABEL,30,FULL_DEVELOPMENT,ALL,previous_day_low,2,,,False,POST_SIGNAL_BAR_CLEAN,30m,263,25,0.09505703422053231,5,20,0,25,25,25,0.0038209345392311756,0.0035389949254411,0.0017658147803469,0.0051181735355592,25,0.002315063054254876,0.0017442123861731,0.0010045572597638,0.0030972465009326,UNTIED_ONLY_SENSITIVITY,previous_day_low,2,DESCRIPTIVE_ONLY_NO_SUPERIORITY_INFERENCE
DEVELOPMENT_ONLY,next_level_type,DESCRIPTIVE,FROZEN_CATEGORICAL_LABEL,30,FULL_DEVELOPMENT,ALL,previous_day_low,2,,,False,POST_SIGNAL_BAR_CLEAN,60m,263,25,0.09505703422053231,5,20,0,25,25,25,0.005201610429243779,0.0049793912086224,0.0025252525252525,0.0067530782685246,25,0.002934470942217104,0.0024261436728429,0.0015403087894628,0.0035249296794331,UNTIED_ONLY_SENSITIVITY,previous_day_low,2,DESCRIPTIVE_ONLY_NO_SUPERIORITY_INFERENCE
DEVELOPMENT_ONLY,next_level_type,DESCRIPTIVE,FROZEN_CATEGORICAL_LABEL,30,FULL_DEVELOPMENT,ALL,previous_day_low,2,,,False,POST_SIGNAL_BAR_CLEAN,session_end,263,25,0.09505703422053231,5,20,0,25,25,25,0.011997504804383838,0.0095685141722332,0.0062161452740592,0.0160729161562209,25,0.004953327973189004,0.0032257238677965,0.0016772422852719,0.0068827813013859,UNTIED_ONLY_SENSITIVITY,previous_day_low,2,DESCRIPTIVE_ONLY_NO_SUPERIORITY_INFERENCE
DEVELOPMENT_ONLY,next_level_type,DESCRIPTIVE,FROZEN_CATEGORICAL_LABEL,30,FULL_DEVELOPMENT,ALL,overnight_high,3,,,False,POST_SIGNAL_BAR_CLEAN,5m,263,6,0.022813688212927757,6,0,0,6,6,6,0.00154262231486545,0.0005892431201334,0.000474594380430875,0.0017380203751224252,6,0.0012101668919618834,0.0009503293668839999,0.000445361285652775,0.001265846786440475,UNTIED_ONLY_SENSITIVITY,overnight_high,3,DESCRIPTIVE_ONLY_NO_SUPERIORITY_INFERENCE
DEVELOPMENT_ONLY,next_level_type,DESCRIPTIVE,FROZEN_CATEGORICAL_LABEL,30,FULL_DEVELOPMENT,ALL,overnight_high,3,,,False,POST_SIGNAL_BAR_CLEAN,15m,263,6,0.022813688212927757,6,0,0,6,6,6,0.0028290840336185163,0.00167122156503815,0.0009188010145494249,0.004795803106936575,6,0.0012584353700128834,0.0009503293668839999,0.000445361285652775,0.001265846786440475,UNTIED_ONLY_SENSITIVITY,overnight_high,3,DESCRIPTIVE_ONLY_NO_SUPERIORITY_INFERENCE
DEVELOPMENT_ONLY,next_level_type,DESCRIPTIVE,FROZEN_CATEGORICAL_LABEL,30,FULL_DEVELOPMENT,ALL,overnight_high,3,,,False,POST_SIGNAL_BAR_CLEAN,30m,263,6,0.022813688212927757,6,0,0,6,6,6,0.0043225235867954,0.0032110912697710502,0.00246219772107715,0.00614711854460015,6,0.0012584353700128834,0.0009503293668839999,0.000445361285652775,0.001265846786440475,UNTIED_ONLY_SENSITIVITY,overnight_high,3,DESCRIPTIVE_ONLY_NO_SUPERIORITY_INFERENCE
DEVELOPMENT_ONLY,next_level_type,DESCRIPTIVE,FROZEN_CATEGORICAL_LABEL,30,FULL_DEVELOPMENT,ALL,overnight_high,3,,,False,POST_SIGNAL_BAR_CLEAN,60m,263,6,0.022813688212927757,6,0,0,6,6,6,0.005857129153392318,0.00541995637496325,0.004006778222383225,0.00689747397612035,6,0.0024537603213144504,0.0012262266221315498,0.00085200090356915,0.003327788463768075,UNTIED_ONLY_SENSITIVITY,overnight_high,3,DESCRIPTIVE_ONLY_NO_SUPERIORITY_INFERENCE
DEVELOPMENT_ONLY,next_level_type,DESCRIPTIVE,FROZEN_CATEGORICAL_LABEL,30,FULL_DEVELOPMENT,ALL,overnight_high,3,,,False,POST_SIGNAL_BAR_CLEAN,session_end,263,6,0.022813688212927757,6,0,0,6,6,6,0.007714642635631201,0.0067747855398347,0.0045615043685333,0.0085163741499074,6,0.004099738179435483,0.00285114324842505,0.0008916210678780749,0.0076450320007956755,UNTIED_ONLY_SENSITIVITY,overnight_high,3,DESCRIPTIVE_ONLY_NO_SUPERIORITY_INFERENCE
DEVELOPMENT_ONLY,next_level_type,DESCRIPTIVE,FROZEN_CATEGORICAL_LABEL,30,FULL_DEVELOPMENT,ALL,overnight_low,4,,,False,POST_SIGNAL_BAR_CLEAN,5m,263,6,0.022813688212927757,0,6,0,6,6,6,0.0014639776697700335,0.0013156941439203,0.000418275936538625,0.001537685934509425,6,0.0011140017933863168,0.0014997470195508501,0.00046778819595175007,0.00160650610305705,UNTIED_ONLY_SENSITIVITY,overnight_low,4,DESCRIPTIVE_ONLY_NO_SUPERIORITY_INFERENCE
DEVELOPMENT_ONLY,next_level_type,DESCRIPTIVE,FROZEN_CATEGORICAL_LABEL,30,FULL_DEVELOPMENT,ALL,overnight_low,4,,,False,POST_SIGNAL_BAR_CLEAN,15m,263,6,0.022813688212927757,0,6,0,6,6,6,0.0029123826538230667,0.0022316066501322,0.0009123068105857,0.005090998889240225,6,0.0015170073058613169,0.00154155712284655,0.00046778819595175007,0.00240736754101015,UNTIED_ONLY_SENSITIVITY,overnight_low,4,DESCRIPTIVE_ONLY_NO_SUPERIORITY_INFERENCE
DEVELOPMENT_ONLY,next_level_type,DESCRIPTIVE,FROZEN_CATEGORICAL_LABEL,30,FULL_DEVELOPMENT,ALL,overnight_low,4,,,False,POST_SIGNAL_BAR_CLEAN,30m,263,6,0.022813688212927757,0,6,0,6,6,6,0.0035880123039542995,0.0036107240398083502,0.00205070335821775,0.005613818377522575,6,0.0015399013646449336,0.00154155712284655,0.00046778819595175007,0.00240736754101015,UNTIED_ONLY_SENSITIVITY,overnight_low,4,DESCRIPTIVE_ONLY_NO_SUPERIORITY_INFERENCE
DEVELOPMENT_ONLY,next_level_type,DESCRIPTIVE,FROZEN_CATEGORICAL_LABEL,30,FULL_DEVELOPMENT,ALL,overnight_low,4,,,False,POST_SIGNAL_BAR_CLEAN,60m,263,6,0.022813688212927757,0,6,0,6,6,6,0.0042917385825413665,0.0037051444245399497,0.00209791355058355,0.005613818377522575,6,0.0023356949650070167,0.0022702207040517,0.000510715211880925,0.003503616727476725,UNTIED_ONLY_SENSITIVITY,overnight_low,4,DESCRIPTIVE_ONLY_NO_SUPERIORITY_INFERENCE
DEVELOPMENT_ONLY,next_level_type,DESCRIPTIVE,FROZEN_CATEGORICAL_LABEL,30,FULL_DEVELOPMENT,ALL,overnight_low,4,,,False,POST_SIGNAL_BAR_CLEAN,session_end,263,6,0.022813688212927757,0,6,0,6,6,6,0.006344463904752867,0.006052857688062,0.004256488678383725,0.008340523153549901,6,0.0052029605753944,0.0052054734592635,0.0031680332672152003,0.007496466281420225,UNTIED_ONLY_SENSITIVITY,overnight_low,4,DESCRIPTIVE_ONLY_NO_SUPERIORITY_INFERENCE
DEVELOPMENT_ONLY,next_level_type,DESCRIPTIVE,FROZEN_CATEGORICAL_LABEL,30,FULL_DEVELOPMENT,ALL,asia_high,5,,,False,POST_SIGNAL_BAR_CLEAN,5m,263,16,0.060836501901140684,7,9,0,16,16,16,0.0015311712862203508,0.00137610910892265,0.000790416531588825,0.002236366697421475,16,0.0008513454773109501,0.00036796452617595,0.000126680018338425,0.00104642048174615,UNTIED_ONLY_SENSITIVITY,asia_high,5,DESCRIPTIVE_ONLY_NO_SUPERIORITY_INFERENCE
DEVELOPMENT_ONLY,next_level_type,DESCRIPTIVE,FROZEN_CATEGORICAL_LABEL,30,FULL_DEVELOPMENT,ALL,asia_high,5,,,False,POST_SIGNAL_BAR_CLEAN,15m,263,16,0.060836501901140684,7,9,0,16,16,16,0.002310686196029981,0.00236355018013775,0.0009766899187762749,0.00304937218045815,16,0.0014928337981034811,0.001068368758418,0.000651887908869375,0.002143972385336,UNTIED_ONLY_SENSITIVITY,asia_high,5,DESCRIPTIVE_ONLY_NO_SUPERIORITY_INFERENCE
DEVELOPMENT_ONLY,next_level_type,DESCRIPTIVE,FROZEN_CATEGORICAL_LABEL,30,FULL_DEVELOPMENT,ALL,asia_high,5,,,False,POST_SIGNAL_BAR_CLEAN,30m,263,16,0.060836501901140684,7,9,0,16,16,16,0.0031332829215313623,0.00261760454601515,0.0018097390019115,0.004141414067225975,16,0.0026079699585041063,0.0023126468481583498,0.00109526704193115,0.0038495376443636996,UNTIED_ONLY_SENSITIVITY,asia_high,5,DESCRIPTIVE_ONLY_NO_SUPERIORITY_INFERENCE
DEVELOPMENT_ONLY,next_level_type,DESCRIPTIVE,FROZEN_CATEGORICAL_LABEL,30,FULL_DEVELOPMENT,ALL,asia_high,5,,,False,POST_SIGNAL_BAR_CLEAN,60m,263,16,0.060836501901140684,7,9,0,16,16,16,0.003650463090186181,0.00283759370866985,0.002124783255335275,0.004141414067225975,16,0.0031544945798561187,0.0030191457429088,0.0015564678754785,0.005709068148224675,UNTIED_ONLY_SENSITIVITY,asia_high,5,DESCRIPTIVE_ONLY_NO_SUPERIORITY_INFERENCE
DEVELOPMENT_ONLY,next_level_type,DESCRIPTIVE,FROZEN_CATEGORICAL_LABEL,30,FULL_DEVELOPMENT,ALL,asia_high,5,,,False,POST_SIGNAL_BAR_CLEAN,session_end,263,16,0.060836501901140684,7,9,0,16,16,16,0.006529512712443612,0.00405276007691005,0.0028947150996736252,0.007450857236221575,16,0.005172859612733107,0.0058448882011678995,0.001882797526982175,0.0083268957082922,UNTIED_ONLY_SENSITIVITY,asia_high,5,DESCRIPTIVE_ONLY_NO_SUPERIORITY_INFERENCE
DEVELOPMENT_ONLY,next_level_type,DESCRIPTIVE,FROZEN_CATEGORICAL_LABEL,30,FULL_DEVELOPMENT,ALL,asia_low,6,,,False,POST_SIGNAL_BAR_CLEAN,5m,263,17,0.06463878326996197,7,10,0,17,17,17,0.0013295903970224276,0.0010443795195854,0.0002229742136879,0.0016029143897996,17,0.0011214453124652353,0.0010059021002751,0.0005331349575351,0.0016130131540086,UNTIED_ONLY_SENSITIVITY,asia_low,6,DESCRIPTIVE_ONLY_NO_SUPERIORITY_INFERENCE
DEVELOPMENT_ONLY,next_level_type,DESCRIPTIVE,FROZEN_CATEGORICAL_LABEL,30,FULL_DEVELOPMENT,ALL,asia_low,6,,,False,POST_SIGNAL_BAR_CLEAN,15m,263,17,0.06463878326996197,7,10,0,17,17,17,0.0020427322916488416,0.0015511234069152,0.0004070193392331,0.0024408014571949,17,0.0018101189016332174,0.0017353794283164,0.0006014922125955,0.0021945189905212,UNTIED_ONLY_SENSITIVITY,asia_low,6,DESCRIPTIVE_ONLY_NO_SUPERIORITY_INFERENCE
DEVELOPMENT_ONLY,next_level_type,DESCRIPTIVE,FROZEN_CATEGORICAL_LABEL,30,FULL_DEVELOPMENT,ALL,asia_low,6,,,False,POST_SIGNAL_BAR_CLEAN,30m,263,17,0.06463878326996197,7,10,0,17,17,17,0.0028114612314575236,0.0020328730445992,0.0004459484273759,0.0034001214329083,17,0.0022121376451542177,0.0018969943430947,0.0010255693075076,0.0028164099496535,UNTIED_ONLY_SENSITIVITY,asia_low,6,DESCRIPTIVE_ONLY_NO_SUPERIORITY_INFERENCE
DEVELOPMENT_ONLY,next_level_type,DESCRIPTIVE,FROZEN_CATEGORICAL_LABEL,30,FULL_DEVELOPMENT,ALL,asia_low,6,,,False,POST_SIGNAL_BAR_CLEAN,60m,263,17,0.06463878326996197,7,10,0,17,17,17,0.0044754237966789,0.0029050794097697,0.0011770738642985,0.0075704082695713,17,0.0024735821939012585,0.0021945322670634,0.0013196124506592,0.0028164099496535,UNTIED_ONLY_SENSITIVITY,asia_low,6,DESCRIPTIVE_ONLY_NO_SUPERIORITY_INFERENCE
DEVELOPMENT_ONLY,next_level_type,DESCRIPTIVE,FROZEN_CATEGORICAL_LABEL,30,FULL_DEVELOPMENT,ALL,asia_low,6,,,False,POST_SIGNAL_BAR_CLEAN,session_end,263,17,0.06463878326996197,7,10,0,17,17,17,0.007666125928150412,0.0065396280986447,0.0041373809879866,0.012076740808683,17,0.005371866515649518,0.0040981981148288,0.0025586353944562,0.0058631033542405,UNTIED_ONLY_SENSITIVITY,asia_low,6,DESCRIPTIVE_ONLY_NO_SUPERIORITY_INFERENCE
DEVELOPMENT_ONLY,next_level_type,DESCRIPTIVE,FROZEN_CATEGORICAL_LABEL,30,FULL_DEVELOPMENT,ALL,london_high,7,,,False,POST_SIGNAL_BAR_CLEAN,5m,263,29,0.11026615969581749,19,10,0,29,29,29,0.0014022350369564485,0.0009966663229886,0.0003108524818462,0.0019804446658778,29,0.001391026209498752,0.0010986057057372,0.0002166819618639,0.0019657434767366,UNTIED_ONLY_SENSITIVITY,london_high,7,DESCRIPTIVE_ONLY_NO_SUPERIORITY_INFERENCE
DEVELOPMENT_ONLY,next_level_type,DESCRIPTIVE,FROZEN_CATEGORICAL_LABEL,30,FULL_DEVELOPMENT,ALL,london_high,7,,,False,POST_SIGNAL_BAR_CLEAN,15m,263,29,0.11026615969581749,19,10,0,29,29,29,0.0019714331715166176,0.0016923933167501,0.0004431347351162,0.0024545785523858,29,0.0022174543294858243,0.0018899830896249,0.0012243612915262,0.0026868857889506,UNTIED_ONLY_SENSITIVITY,london_high,7,DESCRIPTIVE_ONLY_NO_SUPERIORITY_INFERENCE
DEVELOPMENT_ONLY,next_level_type,DESCRIPTIVE,FROZEN_CATEGORICAL_LABEL,30,FULL_DEVELOPMENT,ALL,london_high,7,,,False,POST_SIGNAL_BAR_CLEAN,30m,263,29,0.11026615969581749,19,10,0,29,29,29,0.0026784845020603933,0.0019804446658778,0.0012257850179285,0.0036080783468441,29,0.002917162557242365,0.0024370834576743,0.0015489851049592,0.0040138963861091,UNTIED_ONLY_SENSITIVITY,london_high,7,DESCRIPTIVE_ONLY_NO_SUPERIORITY_INFERENCE
DEVELOPMENT_ONLY,next_level_type,DESCRIPTIVE,FROZEN_CATEGORICAL_LABEL,30,FULL_DEVELOPMENT,ALL,london_high,7,,,False,POST_SIGNAL_BAR_CLEAN,60m,263,29,0.11026615969581749,19,10,0,29,28,28,0.003381453627238167,0.00232961225059655,0.00137157503216005,0.00478810557635555,28,0.003603642931215871,0.00324538327783625,0.0019495866734364,0.004592851571207975,UNTIED_ONLY_SENSITIVITY,london_high,7,DESCRIPTIVE_ONLY_NO_SUPERIORITY_INFERENCE
DEVELOPMENT_ONLY,next_level_type,DESCRIPTIVE,FROZEN_CATEGORICAL_LABEL,30,FULL_DEVELOPMENT,ALL,london_high,7,,,False,POST_SIGNAL_BAR_CLEAN,session_end,263,29,0.11026615969581749,19,10,0,29,27,27,0.007334036491980941,0.0055945760308421,0.00206150164071185,0.0076842544325059995,27,0.0063669478892292184,0.0045580480829386,0.0034642061991004497,0.00784523957998325,UNTIED_ONLY_SENSITIVITY,london_high,7,DESCRIPTIVE_ONLY_NO_SUPERIORITY_INFERENCE
DEVELOPMENT_ONLY,next_level_type,DESCRIPTIVE,FROZEN_CATEGORICAL_LABEL,30,FULL_DEVELOPMENT,ALL,london_low,8,,,False,POST_SIGNAL_BAR_CLEAN,5m,263,28,0.10646387832699619,13,15,0,28,28,28,0.001367482658873715,0.0010544059787693499,0.0005502609492314999,0.00165747979388185,28,0.0010688220808526881,0.00070335027033995,0.00030542106644215,0.0016940412585043749,UNTIED_ONLY_SENSITIVITY,london_low,8,DESCRIPTIVE_ONLY_NO_SUPERIORITY_INFERENCE
DEVELOPMENT_ONLY,next_level_type,DESCRIPTIVE,FROZEN_CATEGORICAL_LABEL,30,FULL_DEVELOPMENT,ALL,london_low,8,,,False,POST_SIGNAL_BAR_CLEAN,15m,263,28,0.10646387832699619,13,15,0,28,28,28,0.0021347736649497437,0.0017174775050928502,0.000586139035786,0.003221889450809725,28,0.0018697213922023146,0.00149015178452935,0.000691867772331875,0.002584923301135375,UNTIED_ONLY_SENSITIVITY,london_low,8,DESCRIPTIVE_ONLY_NO_SUPERIORITY_INFERENCE
DEVELOPMENT_ONLY,next_level_type,DESCRIPTIVE,FROZEN_CATEGORICAL_LABEL,30,FULL_DEVELOPMENT,ALL,london_low,8,,,False,POST_SIGNAL_BAR_CLEAN,30m,263,28,0.10646387832699619,13,15,0,28,28,28,0.0026069729921119893,0.0019433169639231501,0.00111696739901355,0.0033949479582382,28,0.0026676598086269993,0.00196753953372505,0.0008211212178952,0.00411489914674975,UNTIED_ONLY_SENSITIVITY,london_low,8,DESCRIPTIVE_ONLY_NO_SUPERIORITY_INFERENCE
DEVELOPMENT_ONLY,next_level_type,DESCRIPTIVE,FROZEN_CATEGORICAL_LABEL,30,FULL_DEVELOPMENT,ALL,london_low,8,,,False,POST_SIGNAL_BAR_CLEAN,60m,263,28,0.10646387832699619,13,15,0,28,28,28,0.0035072788725225394,0.0023844259668946,0.001496361107475075,0.0038533252677483247,28,0.0033210741363617706,0.0022831148855619997,0.001638139260619225,0.004487605238101625,UNTIED_ONLY_SENSITIVITY,london_low,8,DESCRIPTIVE_ONLY_NO_SUPERIORITY_INFERENCE
DEVELOPMENT_ONLY,next_level_type,DESCRIPTIVE,FROZEN_CATEGORICAL_LABEL,30,FULL_DEVELOPMENT,ALL,london_low,8,,,False,POST_SIGNAL_BAR_CLEAN,session_end,263,28,0.10646387832699619,13,15,0,28,28,28,0.007846459089404956,0.005885573015872451,0.00351304608067675,0.0103503338635377,28,0.0070225842588498835,0.00448708380015185,0.00239492350743395,0.0081042853521088,UNTIED_ONLY_SENSITIVITY,london_low,8,DESCRIPTIVE_ONLY_NO_SUPERIORITY_INFERENCE
DEVELOPMENT_ONLY,next_level_type,DESCRIPTIVE,FROZEN_CATEGORICAL_LABEL,30,FULL_DEVELOPMENT,ALL,ny_premarket_high,9,,,False,POST_SIGNAL_BAR_CLEAN,5m,263,20,0.07604562737642585,16,4,0,20,20,20,0.0010968592649857351,0.0008535211362496,0.000568158441489725,0.0013971458367451,20,0.0010767976551270889,0.0008692602203329,0.00014746774021584375,0.001370380289049925,UNTIED_ONLY_SENSITIVITY,ny_premarket_high,9,DESCRIPTIVE_ONLY_NO_SUPERIORITY_INFERENCE
DEVELOPMENT_ONLY,next_level_type,DESCRIPTIVE,FROZEN_CATEGORICAL_LABEL,30,FULL_DEVELOPMENT,ALL,ny_premarket_high,9,,,False,POST_SIGNAL_BAR_CLEAN,15m,263,20,0.07604562737642585,16,4,0,20,20,20,0.00163397287578359,0.0011673833918593,0.0007053652093689251,0.002416055156677375,20,0.0018964464257517695,0.00125610818029035,0.00043265600721372496,0.002734342073880475,UNTIED_ONLY_SENSITIVITY,ny_premarket_high,9,DESCRIPTIVE_ONLY_NO_SUPERIORITY_INFERENCE
DEVELOPMENT_ONLY,next_level_type,DESCRIPTIVE,FROZEN_CATEGORICAL_LABEL,30,FULL_DEVELOPMENT,ALL,ny_premarket_high,9,,,False,POST_SIGNAL_BAR_CLEAN,30m,263,20,0.07604562737642585,16,4,0,20,20,20,0.0025632836073510453,0.0020840527363391497,0.000963720990424225,0.003569094745579675,20,0.002385519968301309,0.00146443639175655,0.00070369720047845,0.00427946925492685,UNTIED_ONLY_SENSITIVITY,ny_premarket_high,9,DESCRIPTIVE_ONLY_NO_SUPERIORITY_INFERENCE
