research_scope,source_feature,state_kind,or_minutes,dev_segment,breakout_direction,state_label,state_order,state_lower_inclusive,state_upper,state_upper_inclusive,outcome_layer,outcome_horizon,event_n,share_of_eligible_events,long_n,short_n,complete_outcome_n,mfe_n,mean_mfe_pct,median_mfe_pct,mfe_p25_pct,mfe_p75_pct,mae_n,mean_mae_pct,median_mae_pct,mae_p25_pct,mae_p75_pct
DEVELOPMENT_ONLY,directional_or_net_move_pct,FULL_DEV_VALUE_QUINTILE,15,FULL_DEVELOPMENT,SHORT,Q5,5,0.0034150147256981215,0.0121138790035587,True,POST_SIGNAL_BAR_CLEAN,session_end,36,0.21301775147928995,0,36,34,34,0.008804424493901838,0.007034590151723,0.00245784266339,0.0132374642998816,34,0.008652205561500325,0.0063414978541889,0.003013330995620375,0.011032445084489875
DEVELOPMENT_ONLY,directional_or_net_move_pct,FULL_DEV_VALUE_QUINTILE,20,FULL_DEVELOPMENT,LONG,Q1,1,-0.008634734441186,-0.0014983391506782399,False,POST_SIGNAL_BAR_CLEAN,5m,29,0.18125,29,0,29,29,0.0010933427711392932,0.0007945606647067,0.0003614780955934,0.0017628205128205,29,0.0011200324712032023,0.0009611663816454,0.0002629568875921,0.0015489851049592
DEVELOPMENT_ONLY,directional_or_net_move_pct,FULL_DEV_VALUE_QUINTILE,20,FULL_DEVELOPMENT,LONG,Q1,1,-0.008634734441186,-0.0014983391506782399,False,POST_SIGNAL_BAR_CLEAN,15m,29,0.18125,29,0,29,29,0.0019565447308653103,0.0015151325427931,0.0005363868515257,0.0027566119678568,29,0.0015809564280258406,0.0014763588328994,0.000765024863308,0.0019657434767366
DEVELOPMENT_ONLY,directional_or_net_move_pct,FULL_DEV_VALUE_QUINTILE,20,FULL_DEVELOPMENT,LONG,Q1,1,-0.008634734441186,-0.0014983391506782399,False,POST_SIGNAL_BAR_CLEAN,30m,29,0.18125,29,0,29,29,0.0027989304328199867,0.0022178643133959,0.001299656694458,0.0037146650102914,29,0.0022229626153644475,0.0016674840608141,0.0012179229541939,0.0025963974984708
DEVELOPMENT_ONLY,directional_or_net_move_pct,FULL_DEV_VALUE_QUINTILE,20,FULL_DEVELOPMENT,LONG,Q1,1,-0.008634734441186,-0.0014983391506782399,False,POST_SIGNAL_BAR_CLEAN,60m,29,0.18125,29,0,29,29,0.0034472010987721263,0.0027826086956521,0.0014514139190594,0.0044949166124104,29,0.0026021373845632237,0.0017755773866611,0.0014057918624733,0.0033893154751469
DEVELOPMENT_ONLY,directional_or_net_move_pct,FULL_DEV_VALUE_QUINTILE,20,FULL_DEVELOPMENT,LONG,Q1,1,-0.008634734441186,-0.0014983391506782399,False,POST_SIGNAL_BAR_CLEAN,session_end,29,0.18125,29,0,29,29,0.007259768291812504,0.0069393718042366,0.003321948252468,0.0089153916446027,29,0.0076286659860682485,0.0038777853276787,0.0014763588328994,0.0106471129070704
DEVELOPMENT_ONLY,directional_or_net_move_pct,FULL_DEV_VALUE_QUINTILE,20,FULL_DEVELOPMENT,LONG,Q2,2,-0.0014983391506782399,0.00029900935037446006,False,POST_SIGNAL_BAR_CLEAN,5m,34,0.2125,34,0,34,34,0.0014399058078192353,0.0011138105009236999,0.00044654020851985,0.00164105591740235,34,0.0012172449246213766,0.0008335407091453,0.00048661461903037504,0.00159092427217175
DEVELOPMENT_ONLY,directional_or_net_move_pct,FULL_DEV_VALUE_QUINTILE,20,FULL_DEVELOPMENT,LONG,Q2,2,-0.0014983391506782399,0.00029900935037446006,False,POST_SIGNAL_BAR_CLEAN,15m,34,0.2125,34,0,34,34,0.002506799402794103,0.0020351782151025004,0.000617923669454125,0.002556335123360725,34,0.0018291827356459647,0.0014431955045184001,0.000604656270645875,0.002679970818212
DEVELOPMENT_ONLY,directional_or_net_move_pct,FULL_DEV_VALUE_QUINTILE,20,FULL_DEVELOPMENT,LONG,Q2,2,-0.0014983391506782399,0.00029900935037446006,False,POST_SIGNAL_BAR_CLEAN,30m,34,0.2125,34,0,34,34,0.005155024760192456,0.00228565541369545,0.001258160338845725,0.0036139569647432247,34,0.0020790815329211738,0.00158431535989755,0.00066175345614545,0.0029077391868736753
DEVELOPMENT_ONLY,directional_or_net_move_pct,FULL_DEV_VALUE_QUINTILE,20,FULL_DEVELOPMENT,LONG,Q2,2,-0.0014983391506782399,0.00029900935037446006,False,POST_SIGNAL_BAR_CLEAN,60m,34,0.2125,34,0,34,34,0.006367440404989421,0.0036263346907362,0.00210052184008235,0.0061919009378484,34,0.002631667704248294,0.0023765838307598,0.0007585931425110001,0.003470001177369825
DEVELOPMENT_ONLY,directional_or_net_move_pct,FULL_DEV_VALUE_QUINTILE,20,FULL_DEVELOPMENT,LONG,Q2,2,-0.0014983391506782399,0.00029900935037446006,False,POST_SIGNAL_BAR_CLEAN,session_end,34,0.2125,34,0,33,33,0.009454064483355321,0.007020162412406,0.0035526014210405,0.0095227549551544,33,0.004374986798202455,0.0030972465009326,0.0014439605775842,0.0066491937045692
DEVELOPMENT_ONLY,directional_or_net_move_pct,FULL_DEV_VALUE_QUINTILE,20,FULL_DEVELOPMENT,LONG,Q3,3,0.00029900935037446006,0.00177564609812534,False,POST_SIGNAL_BAR_CLEAN,5m,30,0.1875,30,0,30,30,0.0008634913735945333,0.00048108584193560003,0.0002126159198808,0.0010877133586020499,30,0.0008799061715348634,0.0006327590669764,0.000214879823765975,0.0011654474819303
DEVELOPMENT_ONLY,directional_or_net_move_pct,FULL_DEV_VALUE_QUINTILE,20,FULL_DEVELOPMENT,LONG,Q3,3,0.00029900935037446006,0.00177564609812534,False,POST_SIGNAL_BAR_CLEAN,15m,30,0.1875,30,0,30,30,0.0012997890077082038,0.00099315256794945,0.00031236019886325,0.002051711934996025,30,0.00170928057959284,0.0015529811091936,0.000518220837629225,0.00216261117968055
DEVELOPMENT_ONLY,directional_or_net_move_pct,FULL_DEV_VALUE_QUINTILE,20,FULL_DEVELOPMENT,LONG,Q3,3,0.00029900935037446006,0.00177564609812534,False,POST_SIGNAL_BAR_CLEAN,30m,30,0.1875,30,0,30,30,0.0018103205531186269,0.00150759136050895,0.0005515881825698,0.002459662608429475,30,0.0020549901234558268,0.00185695250441435,0.0009633237623239499,0.0022447426569304502
DEVELOPMENT_ONLY,directional_or_net_move_pct,FULL_DEV_VALUE_QUINTILE,20,FULL_DEVELOPMENT,LONG,Q3,3,0.00029900935037446006,0.00177564609812534,False,POST_SIGNAL_BAR_CLEAN,60m,30,0.1875,30,0,30,30,0.0023404021295024167,0.0023320162841223,0.000966672543534025,0.003284873434271625,30,0.002748628029495763,0.0021234281626517004,0.001105112402171475,0.003948448112615526
DEVELOPMENT_ONLY,directional_or_net_move_pct,FULL_DEV_VALUE_QUINTILE,20,FULL_DEVELOPMENT,LONG,Q3,3,0.00029900935037446006,0.00177564609812534,False,POST_SIGNAL_BAR_CLEAN,session_end,30,0.1875,30,0,27,27,0.004872411806387034,0.005271259971078,0.0030643336611678,0.00646887989448765,27,0.005872402529867684,0.0046873567433758,0.00231016030260025,0.00742885458205135
DEVELOPMENT_ONLY,directional_or_net_move_pct,FULL_DEV_VALUE_QUINTILE,20,FULL_DEVELOPMENT,LONG,Q4,4,0.00177564609812534,0.003955025879398021,False,POST_SIGNAL_BAR_CLEAN,5m,34,0.2125,34,0,34,34,0.0007438009865090913,0.00062064294118765,0.00027808997526707497,0.0012167676032222249,34,0.0010457784663130958,0.0007309110274649,0.0004264336620799,0.0017563355718052001
DEVELOPMENT_ONLY,directional_or_net_move_pct,FULL_DEV_VALUE_QUINTILE,20,FULL_DEVELOPMENT,LONG,Q4,4,0.00177564609812534,0.003955025879398021,False,POST_SIGNAL_BAR_CLEAN,15m,34,0.2125,34,0,34,34,0.0015860830771166382,0.00136374532141685,0.000648265932465175,0.002247770854843825,34,0.0017578902268939815,0.0009700262634940999,0.00044558289310835,0.0020556765996102
DEVELOPMENT_ONLY,directional_or_net_move_pct,FULL_DEV_VALUE_QUINTILE,20,FULL_DEVELOPMENT,LONG,Q4,4,0.00177564609812534,0.003955025879398021,False,POST_SIGNAL_BAR_CLEAN,30m,34,0.2125,34,0,34,34,0.0022110394006042175,0.0017546853500659,0.0008428863214904,0.00323718119090195,34,0.0023012450683284787,0.0016764018881901001,0.00051974310764685,0.0035348491980747
DEVELOPMENT_ONLY,directional_or_net_move_pct,FULL_DEV_VALUE_QUINTILE,20,FULL_DEVELOPMENT,LONG,Q4,4,0.00177564609812534,0.003955025879398021,False,POST_SIGNAL_BAR_CLEAN,60m,34,0.2125,34,0,34,34,0.0028771957363264732,0.0026284013091909,0.001364305570132725,0.003673320949248625,34,0.002878646422424049,0.001888926122159,0.00051974310764685,0.0049057944022902495
DEVELOPMENT_ONLY,directional_or_net_move_pct,FULL_DEV_VALUE_QUINTILE,20,FULL_DEVELOPMENT,LONG,Q4,4,0.00177564609812534,0.003955025879398021,False,POST_SIGNAL_BAR_CLEAN,session_end,34,0.2125,34,0,32,32,0.005150800958465337,0.00428699019359215,0.0025004254535994,0.0073981254478956504,32,0.005045712900622083,0.0038548225194097,0.0019889731017886996,0.0075601517926457504
DEVELOPMENT_ONLY,directional_or_net_move_pct,FULL_DEV_VALUE_QUINTILE,20,FULL_DEVELOPMENT,LONG,Q5,5,0.003955025879398021,0.0204270462633451,True,POST_SIGNAL_BAR_CLEAN,5m,33,0.20625,33,0,33,33,0.000994593833376588,0.0007502930832356,0.0004607445632141,0.0014035087719298,33,0.0019207547364510182,0.0015240328253223,0.0005696969696969,0.0026469899273834
DEVELOPMENT_ONLY,directional_or_net_move_pct,FULL_DEV_VALUE_QUINTILE,20,FULL_DEVELOPMENT,LONG,Q5,5,0.003955025879398021,0.0204270462633451,True,POST_SIGNAL_BAR_CLEAN,15m,33,0.20625,33,0,33,33,0.002266307718514536,0.0015603205749544,0.0008416829046131,0.0031850785440368,33,0.0035212289650706297,0.0024863577476216,0.0006977264648964,0.0044039970454197
DEVELOPMENT_ONLY,directional_or_net_move_pct,FULL_DEV_VALUE_QUINTILE,20,FULL_DEVELOPMENT,LONG,Q5,5,0.003955025879398021,0.0204270462633451,True,POST_SIGNAL_BAR_CLEAN,30m,33,0.20625,33,0,33,33,0.002821311578803467,0.0024781029694509,0.0010462920430766,0.0037896246223178,33,0.004624593588424116,0.00349890659169,0.0009937568686136,0.0073510176319782
DEVELOPMENT_ONLY,directional_or_net_move_pct,FULL_DEV_VALUE_QUINTILE,20,FULL_DEVELOPMENT,LONG,Q5,5,0.003955025879398021,0.0204270462633451,True,POST_SIGNAL_BAR_CLEAN,60m,33,0.20625,33,0,32,32,0.0033514405486773815,0.0028489423242113,0.002050187071353775,0.0042465805288759,32,0.005680467592029047,0.00347966958724425,0.001072926793691825,0.0078147665327931
DEVELOPMENT_ONLY,directional_or_net_move_pct,FULL_DEV_VALUE_QUINTILE,20,FULL_DEVELOPMENT,LONG,Q5,5,0.003955025879398021,0.0204270462633451,True,POST_SIGNAL_BAR_CLEAN,session_end,33,0.20625,33,0,32,32,0.009373317495229894,0.0056131212442802,0.0034889408699533752,0.0080284261639672,32,0.009988286877501636,0.0071802561699468494,0.002454654051742425,0.014605772065779276
DEVELOPMENT_ONLY,directional_or_net_move_pct,FULL_DEV_VALUE_QUINTILE,20,FULL_DEVELOPMENT,SHORT,Q1,1,-0.008634734441186,-0.0014983391506782399,False,POST_SIGNAL_BAR_CLEAN,5m,35,0.2229299363057325,0,35,35,35,0.0013746023812835932,0.0009924527430932,0.00031311180002205,0.00176984609251905,35,0.0017002421958561362,0.0011166495907536,0.00064960013005355,0.0022375035433060504
DEVELOPMENT_ONLY,directional_or_net_move_pct,FULL_DEV_VALUE_QUINTILE,20,FULL_DEVELOPMENT,SHORT,Q1,1,-0.008634734441186,-0.0014983391506782399,False,POST_SIGNAL_BAR_CLEAN,15m,35,0.2229299363057325,0,35,35,35,0.0022104019323038143,0.0018168259778998,0.00072292600854985,0.0032981887522140502,35,0.0022595499824406965,0.0016525485971698,0.0008666328112091,0.00309671775773155
DEVELOPMENT_ONLY,directional_or_net_move_pct,FULL_DEV_VALUE_QUINTILE,20,FULL_DEVELOPMENT,SHORT,Q1,1,-0.008634734441186,-0.0014983391506782399,False,POST_SIGNAL_BAR_CLEAN,30m,35,0.2229299363057325,0,35,35,35,0.0029266066606256796,0.0024545785523858,0.00147791748281805,0.00386610630418285,35,0.003100394985172305,0.0022804880960909,0.00098604371055795,0.004217463891275849
DEVELOPMENT_ONLY,directional_or_net_move_pct,FULL_DEV_VALUE_QUINTILE,20,FULL_DEVELOPMENT,SHORT,Q1,1,-0.008634734441186,-0.0014983391506782399,False,POST_SIGNAL_BAR_CLEAN,60m,35,0.2229299363057325,0,35,35,35,0.003753273519187637,0.0025535409528942,0.00179636806592685,0.0051086067138405005,35,0.0040663834210072965,0.0029128331472713,0.00163997987593735,0.00589621659159645
DEVELOPMENT_ONLY,directional_or_net_move_pct,FULL_DEV_VALUE_QUINTILE,20,FULL_DEVELOPMENT,SHORT,Q1,1,-0.008634734441186,-0.0014983391506782399,False,POST_SIGNAL_BAR_CLEAN,session_end,35,0.2229299363057325,0,35,33,33,0.006362323594507061,0.0038192234245703,0.0021361631753031,0.0082533655905265,33,0.007438297095513531,0.0058631033542405,0.0039600768991676,0.0088743739469614
DEVELOPMENT_ONLY,directional_or_net_move_pct,FULL_DEV_VALUE_QUINTILE,20,FULL_DEVELOPMENT,SHORT,Q2,2,-0.0014983391506782399,0.00029900935037446006,False,POST_SIGNAL_BAR_CLEAN,5m,29,0.18471337579617833,0,29,29,29,0.0012173828910812868,0.000836470096194,0.0004718807472655,0.0017490820215218,29,0.0012510611752245796,0.001254705144291,0.0005115089514066,0.0017737128515752
DEVELOPMENT_ONLY,directional_or_net_move_pct,FULL_DEV_VALUE_QUINTILE,20,FULL_DEVELOPMENT,SHORT,Q2,2,-0.0014983391506782399,0.00029900935037446006,False,POST_SIGNAL_BAR_CLEAN,15m,29,0.18471337579617833,0,29,29,29,0.0018255929387921699,0.0011726317936168,0.0005930374875399,0.0027979431336963,29,0.0018907824495775346,0.0019052929968864,0.0005866127482183,0.0027200791295746
DEVELOPMENT_ONLY,directional_or_net_move_pct,FULL_DEV_VALUE_QUINTILE,20,FULL_DEVELOPMENT,SHORT,Q2,2,-0.0014983391506782399,0.00029900935037446006,False,POST_SIGNAL_BAR_CLEAN,30m,29,0.18471337579617833,0,29,29,29,0.002388787156462114,0.0018823075159573,0.000836470096194,0.0031004234724742,29,0.0026074043045323687,0.0025338755022503,0.0010045572597638,0.0040301734267048
DEVELOPMENT_ONLY,directional_or_net_move_pct,FULL_DEV_VALUE_QUINTILE,20,FULL_DEVELOPMENT,SHORT,Q2,2,-0.0014983391506782399,0.00029900935037446006,False,POST_SIGNAL_BAR_CLEAN,60m,29,0.18471337579617833,0,29,29,29,0.0030078873259698755,0.0020728794064486,0.000836470096194,0.0041395764986579,29,0.0037280796832848376,0.0026001835423676,0.0016527949943923,0.0051823933234621
DEVELOPMENT_ONLY,directional_or_net_move_pct,FULL_DEV_VALUE_QUINTILE,20,FULL_DEVELOPMENT,SHORT,Q2,2,-0.0014983391506782399,0.00029900935037446006,False,POST_SIGNAL_BAR_CLEAN,session_end,29,0.18471337579617833,0,29,28,28,0.0077456269116533095,0.00589832589648495,0.0019569020567848,0.00842374793451475,28,0.0062061899418255715,0.0052694206921700005,0.00252519223946765,0.008936910663132326
DEVELOPMENT_ONLY,directional_or_net_move_pct,FULL_DEV_VALUE_QUINTILE,20,FULL_DEVELOPMENT,SHORT,Q3,3,0.00029900935037446006,0.00177564609812534,False,POST_SIGNAL_BAR_CLEAN,5m,33,0.21019108280254778,0,33,33,33,0.0016781679040080394,0.0010052013324761,0.0005324138630428,0.0023808008148195,33,0.0008643114484358958,0.0007306953990959,0.0002207762026493,0.0012205706846045
DEVELOPMENT_ONLY,directional_or_net_move_pct,FULL_DEV_VALUE_QUINTILE,20,FULL_DEVELOPMENT,SHORT,Q3,3,0.00029900935037446006,0.00177564609812534,False,POST_SIGNAL_BAR_CLEAN,15m,33,0.21019108280254778,0,33,33,33,0.00271433313024747,0.0018561546884597,0.0012432146330055,0.0035764727322429,33,0.0017316992742467546,0.0011544414279552,0.0005317349059796,0.0020698127820954
DEVELOPMENT_ONLY,directional_or_net_move_pct,FULL_DEV_VALUE_QUINTILE,20,FULL_DEVELOPMENT,SHORT,Q3,3,0.00029900935037446006,0.00177564609812534,False,POST_SIGNAL_BAR_CLEAN,30m,33,0.21019108280254778,0,33,33,33,0.004001837596575909,0.0033250109453207,0.0014314904817427,0.0054493200791271,33,0.002288371539283942,0.0012939024845415,0.0005955926146515,0.0036188339609539
DEVELOPMENT_ONLY,directional_or_net_move_pct,FULL_DEV_VALUE_QUINTILE,20,FULL_DEVELOPMENT,SHORT,Q3,3,0.00029900935037446006,0.00177564609812534,False,POST_SIGNAL_BAR_CLEAN,60m,33,0.21019108280254778,0,33,33,33,0.005100273773015742,0.0036886896968476,0.0016138656829771,0.0083937005692757,33,0.0028273996860998726,0.0013310346576071,0.0006876373589332,0.0036188339609539
DEVELOPMENT_ONLY,directional_or_net_move_pct,FULL_DEV_VALUE_QUINTILE,20,FULL_DEVELOPMENT,SHORT,Q3,3,0.00029900935037446006,0.00177564609812534,False,POST_SIGNAL_BAR_CLEAN,session_end,33,0.21019108280254778,0,33,31,31,0.00870122038242738,0.0070791395548477,0.0029027610087504502,0.0124950624787783,31,0.006010587865817384,0.0042474181765226,0.0011465303161542,0.007483146104102551
DEVELOPMENT_ONLY,directional_or_net_move_pct,FULL_DEV_VALUE_QUINTILE,20,FULL_DEVELOPMENT,SHORT,Q4,4,0.00177564609812534,0.003955025879398021,False,POST_SIGNAL_BAR_CLEAN,5m,29,0.18471337579617833,0,29,29,29,0.0013658397501930069,0.0011275027594146,0.0004817771064727,0.0020796271704542,29,0.0014476920422271415,0.0010487945258041,0.0004410683655966,0.0018657797452805
DEVELOPMENT_ONLY,directional_or_net_move_pct,FULL_DEV_VALUE_QUINTILE,20,FULL_DEVELOPMENT,SHORT,Q4,4,0.00177564609812534,0.003955025879398021,False,POST_SIGNAL_BAR_CLEAN,15m,29,0.18471337579617833,0,29,29,29,0.0024369400434480384,0.0017066190563709,0.0009854853819668,0.003415717856151,29,0.0020757686554063693,0.0017114022172725,0.0010502271116128,0.0023678513440375
DEVELOPMENT_ONLY,directional_or_net_move_pct,FULL_DEV_VALUE_QUINTILE,20,FULL_DEVELOPMENT,SHORT,Q4,4,0.00177564609812534,0.003955025879398021,False,POST_SIGNAL_BAR_CLEAN,30m,29,0.18471337579617833,0,29,29,29,0.0034420882092231478,0.0022902588495853,0.0011275027594146,0.0047904925263415,29,0.0025685601639100076,0.0022629664326645,0.0010521909330557,0.0034647438898773
DEVELOPMENT_ONLY,directional_or_net_move_pct,FULL_DEV_VALUE_QUINTILE,20,FULL_DEVELOPMENT,SHORT,Q4,4,0.00177564609812534,0.003955025879398021,False,POST_SIGNAL_BAR_CLEAN,60m,29,0.18471337579617833,0,29,29,29,0.004932632714285355,0.0044848246051152,0.001647520819698,0.0070711756253747,29,0.003050740993572239,0.0026559093984114,0.0010521909330557,0.0040138963861091
DEVELOPMENT_ONLY,directional_or_net_move_pct,FULL_DEV_VALUE_QUINTILE,20,FULL_DEVELOPMENT,SHORT,Q4,4,0.00177564609812534,0.003955025879398021,False,POST_SIGNAL_BAR_CLEAN,session_end,29,0.18471337579617833,0,29,29,29,0.009807669454833025,0.006196339958516,0.0028092518026032,0.0121585455887781,29,0.005572031110997063,0.0040138963861091,0.0014722975590856,0.0084149447317982
DEVELOPMENT_ONLY,directional_or_net_move_pct,FULL_DEV_VALUE_QUINTILE,20,FULL_DEVELOPMENT,SHORT,Q5,5,0.003955025879398021,0.0204270462633451,True,POST_SIGNAL_BAR_CLEAN,5m,31,0.19745222929936307,0,31,31,31,0.0018421011159275066,0.0015676548351622,0.0005753761457736499,0.0029693831801002003,31,0.0012729654536864402,0.0008349533921539,0.000263183239438,0.00192368985164495
DEVELOPMENT_ONLY,directional_or_net_move_pct,FULL_DEV_VALUE_QUINTILE,20,FULL_DEVELOPMENT,SHORT,Q5,5,0.003955025879398021,0.0204270462633451,True,POST_SIGNAL_BAR_CLEAN,15m,31,0.19745222929936307,0,31,31,31,0.0031281053931808,0.0018588051600431,0.0013461667492006,0.00420345698710375,31,0.002340722958292094,0.0017082173617,0.00078509861017085,0.00333286384348685
DEVELOPMENT_ONLY,directional_or_net_move_pct,FULL_DEV_VALUE_QUINTILE,20,FULL_DEVELOPMENT,SHORT,Q5,5,0.003955025879398021,0.0204270462633451,True,POST_SIGNAL_BAR_CLEAN,30m,31,0.19745222929936307,0,31,31,31,0.004474832867172134,0.0027386396024635,0.00169402359795325,0.0071371867645198,31,0.0032635745831545836,0.0026673530031119,0.00113565110142675,0.00402028948495875
DEVELOPMENT_ONLY,directional_or_net_move_pct,FULL_DEV_VALUE_QUINTILE,20,FULL_DEVELOPMENT,SHORT,Q5,5,0.003955025879398021,0.0204270462633451,True,POST_SIGNAL_BAR_CLEAN,60m,31,0.19745222929936307,0,31,30,30,0.005329063979319346,0.00493189430415365,0.001726684883964675,0.0078343221264358,30,0.00414563435756906,0.0029706552059709,0.0015788157143651,0.0053203642938614
DEVELOPMENT_ONLY,directional_or_net_move_pct,FULL_DEV_VALUE_QUINTILE,20,FULL_DEVELOPMENT,SHORT,Q5,5,0.003955025879398021,0.0204270462633451,True,POST_SIGNAL_BAR_CLEAN,session_end,31,0.19745222929936307,0,31,30,30,0.008589756271694053,0.0070711494997795,0.0024728975282591,0.012940510740986174,30,0.008059783772180274,0.00599741341174595,0.00263836335056715,0.010661355555031374
DEVELOPMENT_ONLY,directional_or_net_move_pct,FULL_DEV_VALUE_QUINTILE,30,FULL_DEVELOPMENT,LONG,Q1,1,-0.0096788041993521,-0.0011364196143142395,False,POST_SIGNAL_BAR_CLEAN,5m,24,0.16216216216216217,24,0,24,24,0.0011801627382124625,0.0007761469102104,0.00032987174129365,0.0018012844795038002,24,0.0010773404064969737,0.00079286844926355,6.284857266820513e-05,0.001441590173094775
DEVELOPMENT_ONLY,directional_or_net_move_pct,FULL_DEV_VALUE_QUINTILE,30,FULL_DEVELOPMENT,LONG,Q1,1,-0.0096788041993521,-0.0011364196143142395,False,POST_SIGNAL_BAR_CLEAN,15m,24,0.16216216216216217,24,0,24,24,0.001896369179968746,0.0018835734623547501,0.000626536400798075,0.00241991495858855,24,0.0017151662727762824,0.00148032263255945,0.0006324348026047,0.001998666984642075
DEVELOPMENT_ONLY,directional_or_net_move_pct,FULL_DEV_VALUE_QUINTILE,30,FULL_DEVELOPMENT,LONG,Q1,1,-0.0096788041993521,-0.0011364196143142395,False,POST_SIGNAL_BAR_CLEAN,30m,24,0.16216216216216217,24,0,24,24,0.0025459979419447504,0.00220637189434525,0.0013345562882755,0.00335458973967315,24,0.002245527606075895,0.0015495449824969002,0.000823665790696675,0.00277851507454445
DEVELOPMENT_ONLY,directional_or_net_move_pct,FULL_DEV_VALUE_QUINTILE,30,FULL_DEVELOPMENT,LONG,Q1,1,-0.0096788041993521,-0.0011364196143142395,False,POST_SIGNAL_BAR_CLEAN,60m,24,0.16216216216216217,24,0,24,24,0.0033370567695336123,0.00288400757394925,0.0014485721396748,0.004612970271159275,24,0.0026075717433757667,0.0018682393361843502,0.00134187264973025,0.0034161446541352003
DEVELOPMENT_ONLY,directional_or_net_move_pct,FULL_DEV_VALUE_QUINTILE,30,FULL_DEVELOPMENT,LONG,Q1,1,-0.0096788041993521,-0.0011364196143142395,False,POST_SIGNAL_BAR_CLEAN,session_end,24,0.16216216216216217,24,0,23,23,0.006663928071183587,0.0063631363136313,0.0026353841554613002,0.008262305461478,23,0.007697979993736411,0.0065350099133882,0.0018069318142066,0.011234600765724849
DEVELOPMENT_ONLY,directional_or_net_move_pct,FULL_DEV_VALUE_QUINTILE,30,FULL_DEVELOPMENT,LONG,Q2,2,-0.0011364196143142395,0.0005560549257730001,False,POST_SIGNAL_BAR_CLEAN,5m,33,0.22297297297297297,33,0,33,33,0.0010083206481122213,0.0007080745341614,0.0003246280769704,0.001397800183318,33,0.0009867502393822098,0.0007536724402543,0.0003148357606781,0.0014899011138212
DEVELOPMENT_ONLY,directional_or_net_move_pct,FULL_DEV_VALUE_QUINTILE,30,FULL_DEVELOPMENT,LONG,Q2,2,-0.0011364196143142395,0.0005560549257730001,False,POST_SIGNAL_BAR_CLEAN,15m,33,0.22297297297297297,33,0,33,33,0.001655743165951082,0.0011542766532972,0.0005850447924919,0.0022993230484656,33,0.0016320979269212222,0.0012358921742374,0.0006014922125955,0.0019011162635358
