research_scope,source_feature,state_kind,or_minutes,dev_segment,breakout_direction,state_label,state_order,state_lower_inclusive,state_upper,state_upper_inclusive,outcome_layer,outcome_horizon,event_n,share_of_eligible_events,long_n,short_n,complete_outcome_n,mfe_n,mean_mfe_pct,median_mfe_pct,mfe_p25_pct,mfe_p75_pct,mae_n,mean_mae_pct,median_mae_pct,mae_p25_pct,mae_p75_pct
DEVELOPMENT_ONLY,directional_clv,FULL_DEV_VALUE_QUINTILE,30,DEV_FIRST_HALF,SHORT,Q3,3,0.6305519686333436,0.7840419854903086,False,POST_SIGNAL_BAR_CLEAN,60m,8,0.11267605633802817,0,8,8,8,0.003367944611766025,0.0022350330437604,0.0014064268144047,0.0040270426243856,8,0.0023426482057178,0.0021106576045543,0.00129317017250575,0.003034565235874375
DEVELOPMENT_ONLY,directional_clv,FULL_DEV_VALUE_QUINTILE,30,DEV_FIRST_HALF,SHORT,Q3,3,0.6305519686333436,0.7840419854903086,False,POST_SIGNAL_BAR_CLEAN,session_end,8,0.11267605633802817,0,8,8,8,0.006594437813391412,0.00496528189409845,0.0027291373490024,0.0070766627539752495,8,0.0051057695028530374,0.0043626828401279495,0.00315989364073775,0.006137240164963675
DEVELOPMENT_ONLY,directional_clv,FULL_DEV_VALUE_QUINTILE,30,DEV_FIRST_HALF,SHORT,Q4,4,0.7840419854903086,0.9100449950330162,False,POST_SIGNAL_BAR_CLEAN,5m,17,0.23943661971830985,0,17,17,17,0.0015861905012260764,0.0008844057749306,0.0004565978387702,0.002225779999219,17,0.0007086433861357059,0.0005198447719332,0.0002085147616185,0.0009512454974379
DEVELOPMENT_ONLY,directional_clv,FULL_DEV_VALUE_QUINTILE,30,DEV_FIRST_HALF,SHORT,Q4,4,0.7840419854903086,0.9100449950330162,False,POST_SIGNAL_BAR_CLEAN,15m,17,0.23943661971830985,0,17,17,17,0.002888865456920359,0.0023802009363,0.0011726317936168,0.0039505512538441,17,0.0010838971711345704,0.0009435118245313,0.0002166819618639,0.0017507659601075
DEVELOPMENT_ONLY,directional_clv,FULL_DEV_VALUE_QUINTILE,30,DEV_FIRST_HALF,SHORT,Q4,4,0.7840419854903086,0.9100449950330162,False,POST_SIGNAL_BAR_CLEAN,30m,17,0.23943661971830985,0,17,17,17,0.003953390968723682,0.0039505512538441,0.0018257566474696,0.0055385212027195,17,0.0013600258966873823,0.0009477308444401,0.0003813581610646,0.0019914873677222
DEVELOPMENT_ONLY,directional_clv,FULL_DEV_VALUE_QUINTILE,30,DEV_FIRST_HALF,SHORT,Q4,4,0.7840419854903086,0.9100449950330162,False,POST_SIGNAL_BAR_CLEAN,60m,17,0.23943661971830985,0,17,17,17,0.005705525670009782,0.0055385212027195,0.0031138623147627,0.0077707056113085,17,0.0018093597895088944,0.0017507659601075,0.0006876373589332,0.0026001835423676
DEVELOPMENT_ONLY,directional_clv,FULL_DEV_VALUE_QUINTILE,30,DEV_FIRST_HALF,SHORT,Q4,4,0.7840419854903086,0.9100449950330162,False,POST_SIGNAL_BAR_CLEAN,session_end,17,0.23943661971830985,0,17,14,14,0.008941045728940316,0.007233499587063751,0.005769163475396025,0.011667491144599874,14,0.0057323854651608495,0.00277371622541245,0.001211305965008975,0.006517251724264475
DEVELOPMENT_ONLY,directional_clv,FULL_DEV_VALUE_QUINTILE,30,DEV_FIRST_HALF,SHORT,Q5,5,0.9100449950330162,0.9970887918486172,True,POST_SIGNAL_BAR_CLEAN,5m,10,0.14084507042253522,0,10,10,10,0.0011970595894967525,0.0007117757957361,0.00045505417826805,0.002020974370123925,10,0.0014936555967727501,0.0012276441565385,0.0006720811952773749,0.00228532195071025
DEVELOPMENT_ONLY,directional_clv,FULL_DEV_VALUE_QUINTILE,30,DEV_FIRST_HALF,SHORT,Q5,5,0.9100449950330162,0.9970887918486172,True,POST_SIGNAL_BAR_CLEAN,15m,10,0.14084507042253522,0,10,10,10,0.00274833808037118,0.00185782527482225,0.0009169420784005,0.004765128597838175,10,0.00239349195205037,0.00185871984325545,0.00119071557091065,0.00249247452274595
DEVELOPMENT_ONLY,directional_clv,FULL_DEV_VALUE_QUINTILE,30,DEV_FIRST_HALF,SHORT,Q5,5,0.9100449950330162,0.9970887918486172,True,POST_SIGNAL_BAR_CLEAN,30m,10,0.14084507042253522,0,10,10,10,0.0032482165740829695,0.00237330812278085,0.0009169420784005,0.0057043672548244,10,0.0029722476246801495,0.00249405926886415,0.001458961030456475,0.003465627592567225
DEVELOPMENT_ONLY,directional_clv,FULL_DEV_VALUE_QUINTILE,30,DEV_FIRST_HALF,SHORT,Q5,5,0.9100449950330162,0.9970887918486172,True,POST_SIGNAL_BAR_CLEAN,60m,10,0.14084507042253522,0,10,9,9,0.004168642618907189,0.0039825808612796,0.0007056396895185,0.0053695593002251,9,0.0032652487688192666,0.0025433927618764,0.0015403087894628,0.0038629651506202
DEVELOPMENT_ONLY,directional_clv,FULL_DEV_VALUE_QUINTILE,30,DEV_FIRST_HALF,SHORT,Q5,5,0.9100449950330162,0.9970887918486172,True,POST_SIGNAL_BAR_CLEAN,session_end,10,0.14084507042253522,0,10,9,9,0.007264031226558978,0.0065736012904634,0.0029518364906774,0.0108133521391631,9,0.0053295076079426336,0.0038629651506202,0.002534482298642,0.0082372730421016
DEVELOPMENT_ONLY,directional_clv,FULL_DEV_VALUE_QUINTILE,30,DEV_SECOND_HALF,ALL,Q1,1,0.0038314176245212,0.3782229965156795,False,POST_SIGNAL_BAR_CLEAN,5m,26,0.18439716312056736,13,13,26,26,0.0014419069626233846,0.0013982443392333002,0.000452688125874825,0.002125328701359375,26,0.0016594421487665578,0.0011931893738824,0.000622710950643225,0.001939484790571225
DEVELOPMENT_ONLY,directional_clv,FULL_DEV_VALUE_QUINTILE,30,DEV_SECOND_HALF,ALL,Q1,1,0.0038314176245212,0.3782229965156795,False,POST_SIGNAL_BAR_CLEAN,15m,26,0.18439716312056736,13,13,26,26,0.002538360397429031,0.00232477903598395,0.00100470103923475,0.00347816907940575,26,0.0022802017885125924,0.00161311369511555,0.000916599344037975,0.0036463615542515
DEVELOPMENT_ONLY,directional_clv,FULL_DEV_VALUE_QUINTILE,30,DEV_SECOND_HALF,ALL,Q1,1,0.0038314176245212,0.3782229965156795,False,POST_SIGNAL_BAR_CLEAN,30m,26,0.18439716312056736,13,13,26,26,0.0033908025329417927,0.0033570777568954,0.0020519646777404,0.0046979881547917005,26,0.003071913796929419,0.00179190428561405,0.001226512031372875,0.004245751520372225
DEVELOPMENT_ONLY,directional_clv,FULL_DEV_VALUE_QUINTILE,30,DEV_SECOND_HALF,ALL,Q1,1,0.0038314176245212,0.3782229965156795,False,POST_SIGNAL_BAR_CLEAN,60m,26,0.18439716312056736,13,13,26,26,0.004279773623229554,0.0037177091914967,0.002203018526757725,0.006335940299082325,26,0.0035159958922611734,0.00241895109304195,0.00149451540091435,0.00551386105940465
DEVELOPMENT_ONLY,directional_clv,FULL_DEV_VALUE_QUINTILE,30,DEV_SECOND_HALF,ALL,Q1,1,0.0038314176245212,0.3782229965156795,False,POST_SIGNAL_BAR_CLEAN,session_end,26,0.18439716312056736,13,13,26,26,0.009003691080699466,0.0071227558715039,0.0037626419120358,0.00950139943795855,26,0.008157742912450966,0.0061402770947706,0.0017540329419503751,0.011431086441119275
DEVELOPMENT_ONLY,directional_clv,FULL_DEV_VALUE_QUINTILE,30,DEV_SECOND_HALF,ALL,Q2,2,0.3782229965156795,0.6305519686333436,False,POST_SIGNAL_BAR_CLEAN,5m,31,0.2198581560283688,18,13,31,31,0.001163522251146629,0.0009124816077925,0.0004388109638373,0.00139687417713395,31,0.0008839093622911128,0.0004514463646992,9.010135552383751e-05,0.00113181794213365
DEVELOPMENT_ONLY,directional_clv,FULL_DEV_VALUE_QUINTILE,30,DEV_SECOND_HALF,ALL,Q2,2,0.3782229965156795,0.6305519686333436,False,POST_SIGNAL_BAR_CLEAN,15m,31,0.2198581560283688,18,13,31,31,0.0016444393941091454,0.0012818251308284,0.0007795357305538,0.002123320069901,31,0.001696719462800739,0.0012243612915262,0.00061937299959395,0.00206647507493895
DEVELOPMENT_ONLY,directional_clv,FULL_DEV_VALUE_QUINTILE,30,DEV_SECOND_HALF,ALL,Q2,2,0.3782229965156795,0.6305519686333436,False,POST_SIGNAL_BAR_CLEAN,30m,31,0.2198581560283688,18,13,31,31,0.002061397621148271,0.0017658147803469,0.0010082844102936,0.0026539306104523,31,0.0022220473076156556,0.0015501048600346,0.001016770868885,0.0031149071393269997
DEVELOPMENT_ONLY,directional_clv,FULL_DEV_VALUE_QUINTILE,30,DEV_SECOND_HALF,ALL,Q2,2,0.3782229965156795,0.6305519686333436,False,POST_SIGNAL_BAR_CLEAN,60m,31,0.2198581560283688,18,13,31,31,0.002789689132408709,0.0021786997334569,0.0011097418993008,0.00340777616620115,31,0.002612127025013466,0.0018969943430947,0.0011511328983096,0.0038510493447989
DEVELOPMENT_ONLY,directional_clv,FULL_DEV_VALUE_QUINTILE,30,DEV_SECOND_HALF,ALL,Q2,2,0.3782229965156795,0.6305519686333436,False,POST_SIGNAL_BAR_CLEAN,session_end,31,0.2198581560283688,18,13,28,28,0.005559415776626983,0.004731482159418149,0.002726134667681575,0.008256881527633125,28,0.00582685692250711,0.0044418110793164,0.00168001145566105,0.00902184107676125
DEVELOPMENT_ONLY,directional_clv,FULL_DEV_VALUE_QUINTILE,30,DEV_SECOND_HALF,ALL,Q3,3,0.6305519686333436,0.7840419854903086,False,POST_SIGNAL_BAR_CLEAN,5m,32,0.22695035460992907,19,13,32,32,0.001379044695976053,0.0008566344639568499,0.000469537271314925,0.002095067198359225,32,0.0020848388312450497,0.0011513945363536,0.00062700380735835,0.0023630679084492246
DEVELOPMENT_ONLY,directional_clv,FULL_DEV_VALUE_QUINTILE,30,DEV_SECOND_HALF,ALL,Q3,3,0.6305519686333436,0.7840419854903086,False,POST_SIGNAL_BAR_CLEAN,15m,32,0.22695035460992907,19,13,32,32,0.001954000108339078,0.00122507169929405,0.00055819892853755,0.002651677775744525,32,0.003158680107230872,0.00187589775725565,0.001064926018577625,0.004205795626601425
DEVELOPMENT_ONLY,directional_clv,FULL_DEV_VALUE_QUINTILE,30,DEV_SECOND_HALF,ALL,Q3,3,0.6305519686333436,0.7840419854903086,False,POST_SIGNAL_BAR_CLEAN,30m,32,0.22695035460992907,19,13,32,32,0.002878028408056728,0.00193366259967365,0.0009816161567914499,0.003213557464608475,32,0.003844808043500669,0.0023702059368277,0.0012026064323919,0.0059087238001479005
DEVELOPMENT_ONLY,directional_clv,FULL_DEV_VALUE_QUINTILE,30,DEV_SECOND_HALF,ALL,Q3,3,0.6305519686333436,0.7840419854903086,False,POST_SIGNAL_BAR_CLEAN,60m,32,0.22695035460992907,19,13,32,32,0.004077852950428703,0.0028896190821677,0.001842817138887225,0.0052652225812278245,32,0.004845387136826293,0.0031371247957360003,0.0014775445820481752,0.0066872476645569
DEVELOPMENT_ONLY,directional_clv,FULL_DEV_VALUE_QUINTILE,30,DEV_SECOND_HALF,ALL,Q3,3,0.6305519686333436,0.7840419854903086,False,POST_SIGNAL_BAR_CLEAN,session_end,32,0.22695035460992907,19,13,32,32,0.009767681033266355,0.005707316240945301,0.0029352079360394,0.010045478655909126,32,0.008148491678693411,0.00630026142241945,0.003354778026230525,0.0125962681425058
DEVELOPMENT_ONLY,directional_clv,FULL_DEV_VALUE_QUINTILE,30,DEV_SECOND_HALF,ALL,Q4,4,0.7840419854903086,0.9100449950330162,False,POST_SIGNAL_BAR_CLEAN,5m,25,0.1773049645390071,12,13,25,25,0.00137802998773964,0.0010043106366652,0.0004261773148322,0.0019465847865129,25,0.001171035197425087,0.0007270083605961,8.099601962417847e-05,0.0016989081683504
DEVELOPMENT_ONLY,directional_clv,FULL_DEV_VALUE_QUINTILE,30,DEV_SECOND_HALF,ALL,Q4,4,0.7840419854903086,0.9100449950330162,False,POST_SIGNAL_BAR_CLEAN,15m,25,0.1773049645390071,12,13,25,25,0.002129797492110336,0.001526298844544,0.0006176724238398,0.0024545785523858,25,0.0019958875727699677,0.0013987247662491,0.0001405382615417,0.0026114019293371
DEVELOPMENT_ONLY,directional_clv,FULL_DEV_VALUE_QUINTILE,30,DEV_SECOND_HALF,ALL,Q4,4,0.7840419854903086,0.9100449950330162,False,POST_SIGNAL_BAR_CLEAN,30m,25,0.1773049645390071,12,13,25,25,0.002932969805518804,0.0020300550285356,0.0012845600681897,0.0040437981576965,25,0.0025046051355532796,0.0015572457062899,0.0007603336251785,0.0031481758001095
DEVELOPMENT_ONLY,directional_clv,FULL_DEV_VALUE_QUINTILE,30,DEV_SECOND_HALF,ALL,Q4,4,0.7840419854903086,0.9100449950330162,False,POST_SIGNAL_BAR_CLEAN,60m,25,0.1773049645390071,12,13,25,25,0.003701446507676804,0.0029274275664167,0.0015979546180888,0.0048085278952552,25,0.003249106746738784,0.0022447468295843,0.0012999789192607,0.0045580480829386
DEVELOPMENT_ONLY,directional_clv,FULL_DEV_VALUE_QUINTILE,30,DEV_SECOND_HALF,ALL,Q4,4,0.7840419854903086,0.9100449950330162,False,POST_SIGNAL_BAR_CLEAN,session_end,25,0.1773049645390071,12,13,25,25,0.008114968392638448,0.0059787008781216,0.0045394829446816,0.0089586969168121,25,0.005145499070817337,0.0029135491690557,0.0017442123861731,0.007923454626217
DEVELOPMENT_ONLY,directional_clv,FULL_DEV_VALUE_QUINTILE,30,DEV_SECOND_HALF,ALL,Q5,5,0.9100449950330162,0.9970887918486172,True,POST_SIGNAL_BAR_CLEAN,5m,27,0.19148936170212766,13,14,27,27,0.0018328094143988517,0.0014295269446156,0.00101110642789035,0.002443490601138,27,0.001440858265467362,0.0008973092082098,4.73215975771342e-05,0.0021891265646695
DEVELOPMENT_ONLY,directional_clv,FULL_DEV_VALUE_QUINTILE,30,DEV_SECOND_HALF,ALL,Q5,5,0.9100449950330162,0.9970887918486172,True,POST_SIGNAL_BAR_CLEAN,15m,27,0.19148936170212766,13,14,27,27,0.00437624706324273,0.0023495569877361,0.0015895445057896,0.0035696870566976503,27,0.002051465352049276,0.0013824064822545,0.0001614364656032842,0.0031407846876791
DEVELOPMENT_ONLY,directional_clv,FULL_DEV_VALUE_QUINTILE,30,DEV_SECOND_HALF,ALL,Q5,5,0.9100449950330162,0.9970887918486172,True,POST_SIGNAL_BAR_CLEAN,30m,27,0.19148936170212766,13,14,27,27,0.005326672181059496,0.0036080783468441,0.0015895445057896,0.0050775302602037,27,0.0030268195826888356,0.0013824064822545,0.00058633504478835,0.00460840218688465
DEVELOPMENT_ONLY,directional_clv,FULL_DEV_VALUE_QUINTILE,30,DEV_SECOND_HALF,ALL,Q5,5,0.9100449950330162,0.9970887918486172,True,POST_SIGNAL_BAR_CLEAN,60m,27,0.19148936170212766,13,14,27,27,0.005844527616823599,0.0039779611805857,0.0016804176940414,0.0054135157455497,27,0.004145315640104294,0.0029130302533985,0.0007039073187299,0.00774613133149615
DEVELOPMENT_ONLY,directional_clv,FULL_DEV_VALUE_QUINTILE,30,DEV_SECOND_HALF,ALL,Q5,5,0.9100449950330162,0.9970887918486172,True,POST_SIGNAL_BAR_CLEAN,session_end,27,0.19148936170212766,13,14,26,26,0.0112058824651367,0.00749081253766835,0.0026641873275131,0.0138872614890008,26,0.011066131462734543,0.0075502640592710005,0.00298041967057345,0.01299648326943045
DEVELOPMENT_ONLY,directional_clv,FULL_DEV_VALUE_QUINTILE,30,DEV_SECOND_HALF,LONG,Q1,1,0.0038314176245212,0.3782229965156795,False,POST_SIGNAL_BAR_CLEAN,5m,13,0.17333333333333334,13,0,13,13,0.0012178981966933075,0.0015489851049592,0.0003034972218331,0.0019166763795537,13,0.001273630778039346,0.0011501150115011,0.0007425241320342,0.0016772422852719
DEVELOPMENT_ONLY,directional_clv,FULL_DEV_VALUE_QUINTILE,30,DEV_SECOND_HALF,LONG,Q1,1,0.0038314176245212,0.3782229965156795,False,POST_SIGNAL_BAR_CLEAN,15m,13,0.17333333333333334,13,0,13,13,0.0023051648005304693,0.0022905182612197,0.0017628205128205,0.0026289547638473,13,0.0018895342090829693,0.0015489851049592,0.0011501150115011,0.0019011162635358
DEVELOPMENT_ONLY,directional_clv,FULL_DEV_VALUE_QUINTILE,30,DEV_SECOND_HALF,LONG,Q1,1,0.0038314176245212,0.3782229965156795,False,POST_SIGNAL_BAR_CLEAN,30m,13,0.17333333333333334,13,0,13,13,0.0031591588946480237,0.0028361630210963,0.002004326411889,0.0037000679604319,13,0.0025884643371266,0.0016826923076923,0.0014763588328994,0.0020102146956044
DEVELOPMENT_ONLY,directional_clv,FULL_DEV_VALUE_QUINTILE,30,DEV_SECOND_HALF,LONG,Q1,1,0.0038314176245212,0.3782229965156795,False,POST_SIGNAL_BAR_CLEAN,60m,13,0.17333333333333334,13,0,13,13,0.0042899031839170165,0.0037353504225615,0.0021948794752946,0.0069544271339212,13,0.0028891319871864073,0.0016826923076923,0.0014763588328994,0.0033893154751469
DEVELOPMENT_ONLY,directional_clv,FULL_DEV_VALUE_QUINTILE,30,DEV_SECOND_HALF,LONG,Q1,1,0.0038314176245212,0.3782229965156795,False,POST_SIGNAL_BAR_CLEAN,session_end,13,0.17333333333333334,13,0,13,13,0.008152329324467316,0.0080795063074673,0.0044070512820512,0.0096294819315262,13,0.0076373077187824314,0.003982067849298,0.0016481201516766,0.0117693069185925
DEVELOPMENT_ONLY,directional_clv,FULL_DEV_VALUE_QUINTILE,30,DEV_SECOND_HALF,LONG,Q2,2,0.3782229965156795,0.6305519686333436,False,POST_SIGNAL_BAR_CLEAN,5m,18,0.24,18,0,18,18,0.0009553053438874055,0.00075131759943405,0.00033384058162615,0.00100410714112325,18,0.0007133827200278274,0.0002999931315566,7.142222010071185e-05,0.0011355507630369248
DEVELOPMENT_ONLY,directional_clv,FULL_DEV_VALUE_QUINTILE,30,DEV_SECOND_HALF,LONG,Q2,2,0.3782229965156795,0.6305519686333436,False,POST_SIGNAL_BAR_CLEAN,15m,18,0.24,18,0,18,18,0.0013147399792311166,0.0010336736414468,0.000403856626558225,0.0017012110761244,18,0.0015785841626051557,0.00118982039731585,0.000299510602022725,0.0018666632287671
DEVELOPMENT_ONLY,directional_clv,FULL_DEV_VALUE_QUINTILE,30,DEV_SECOND_HALF,LONG,Q2,2,0.3782229965156795,0.6305519686333436,False,POST_SIGNAL_BAR_CLEAN,30m,18,0.24,18,0,18,18,0.00180588374621685,0.0013993279204336001,0.00065071483381255,0.0023024651893631,18,0.001764571215052217,0.0015025317262925,0.000299510602022725,0.002379410670436575
DEVELOPMENT_ONLY,directional_clv,FULL_DEV_VALUE_QUINTILE,30,DEV_SECOND_HALF,LONG,Q2,2,0.3782229965156795,0.6305519686333436,False,POST_SIGNAL_BAR_CLEAN,60m,18,0.24,18,0,18,18,0.002296362989685311,0.00196290557626865,0.00073474406804785,0.00318763200892675,18,0.002042777843235657,0.00153317839360175,0.001090870990245575,0.002697154516476825
DEVELOPMENT_ONLY,directional_clv,FULL_DEV_VALUE_QUINTILE,30,DEV_SECOND_HALF,LONG,Q2,2,0.3782229965156795,0.6305519686333436,False,POST_SIGNAL_BAR_CLEAN,session_end,18,0.24,18,0,17,17,0.005484678496884812,0.0051268848018089,0.0027298273785628,0.0075527950310559,17,0.0046524287260685,0.0033287994845729,0.0014888115254161,0.0066115509742417
DEVELOPMENT_ONLY,directional_clv,FULL_DEV_VALUE_QUINTILE,30,DEV_SECOND_HALF,LONG,Q3,3,0.6305519686333436,0.7840419854903086,False,POST_SIGNAL_BAR_CLEAN,5m,19,0.25333333333333335,19,0,19,19,0.0008453535564694368,0.0005722961924783,0.00014579299727075,0.00122507169929405,19,0.0026098252464208894,0.0017609257438196,0.00068713464701085,0.0033549280110512503
DEVELOPMENT_ONLY,directional_clv,FULL_DEV_VALUE_QUINTILE,30,DEV_SECOND_HALF,LONG,Q3,3,0.6305519686333436,0.7840419854903086,False,POST_SIGNAL_BAR_CLEAN,15m,19,0.25333333333333335,19,0,19,19,0.0011238858416262579,0.0006957356204642,0.00044184246668184997,0.0019643456579582002,19,0.004153259225753925,0.0028391012775955,0.0011796297648954501,0.005843524675856001
DEVELOPMENT_ONLY,directional_clv,FULL_DEV_VALUE_QUINTILE,30,DEV_SECOND_HALF,LONG,Q3,3,0.6305519686333436,0.7840419854903086,False,POST_SIGNAL_BAR_CLEAN,30m,19,0.25333333333333335,19,0,19,19,0.0018190651940428626,0.0013338881002496,0.00063401590647125,0.0022754507376068498,19,0.004739457728516383,0.0037469819142635,0.00129659815732235,0.0069684356274022
DEVELOPMENT_ONLY,directional_clv,FULL_DEV_VALUE_QUINTILE,30,DEV_SECOND_HALF,LONG,Q3,3,0.6305519686333436,0.7840419854903086,False,POST_SIGNAL_BAR_CLEAN,60m,19,0.25333333333333335,19,0,19,19,0.002696279453070011,0.0024781029694509,0.0014317831725602,0.00318624863681695,19,0.0052708061811602945,0.0037469819142635,0.0016880161757755001,0.0069684356274022
DEVELOPMENT_ONLY,directional_clv,FULL_DEV_VALUE_QUINTILE,30,DEV_SECOND_HALF,LONG,Q3,3,0.6305519686333436,0.7840419854903086,False,POST_SIGNAL_BAR_CLEAN,session_end,19,0.25333333333333335,19,0,19,19,0.011015047919742353,0.0055945760308421,0.003142461638384,0.007579401738888049,19,0.007833503160340415,0.0061056798416601,0.0032930415959295,0.01071175784569615
DEVELOPMENT_ONLY,directional_clv,FULL_DEV_VALUE_QUINTILE,30,DEV_SECOND_HALF,LONG,Q4,4,0.7840419854903086,0.9100449950330162,False,POST_SIGNAL_BAR_CLEAN,5m,12,0.16,12,0,12,12,0.001184280850593175,0.00136931112828795,0.00043842721092650003,0.00179994973102755,12,0.0005967653474586233,0.00051445231841915,6.074701471813385e-05,0.000787902231325075
DEVELOPMENT_ONLY,directional_clv,FULL_DEV_VALUE_QUINTILE,30,DEV_SECOND_HALF,LONG,Q4,4,0.7840419854903086,0.9100449950330162,False,POST_SIGNAL_BAR_CLEAN,15m,12,0.16,12,0,12,12,0.0017102024959112251,0.00166222753218815,0.000653253037935375,0.002040776110836725,12,0.0015434562339161917,0.00118398690935965,0.0005708241649430001,0.002249529249012225
DEVELOPMENT_ONLY,directional_clv,FULL_DEV_VALUE_QUINTILE,30,DEV_SECOND_HALF,LONG,Q4,4,0.7840419854903086,0.9100449950330162,False,POST_SIGNAL_BAR_CLEAN,30m,12,0.16,12,0,12,12,0.002335098921348425,0.0020052498472067,0.0016198737270178,0.00301931812416965,12,0.0015657342406312502,0.0012946145367658001,0.0006053847842692999,0.002249529249012225
DEVELOPMENT_ONLY,directional_clv,FULL_DEV_VALUE_QUINTILE,30,DEV_SECOND_HALF,LONG,Q4,4,0.7840419854903086,0.9100449950330162,False,POST_SIGNAL_BAR_CLEAN,60m,12,0.16,12,0,12,12,0.0029768684099945506,0.0029766793233434,0.00206712714953085,0.003549241000293425,12,0.0024207145597780247,0.00218223240746525,0.0012761371751622498,0.003113132260421575
DEVELOPMENT_ONLY,directional_clv,FULL_DEV_VALUE_QUINTILE,30,DEV_SECOND_HALF,LONG,Q4,4,0.7840419854903086,0.9100449950330162,False,POST_SIGNAL_BAR_CLEAN,session_end,12,0.16,12,0,12,12,0.0063018875277022594,0.0055099601996439,0.0048679183083718755,0.006548385183774425,12,0.0043886274739554,0.0028064280424516,0.0019380380102258,0.004965672562547825
DEVELOPMENT_ONLY,directional_clv,FULL_DEV_VALUE_QUINTILE,30,DEV_SECOND_HALF,LONG,Q5,5,0.9100449950330162,0.9970887918486172,True,POST_SIGNAL_BAR_CLEAN,5m,13,0.17333333333333334,13,0,13,13,0.0018292801738390926,0.0014295269446156,0.0012562814070351,0.0022230582441259,13,0.0009853577268797127,0.0002282297360523,0.0,0.0006819761570643
DEVELOPMENT_ONLY,directional_clv,FULL_DEV_VALUE_QUINTILE,30,DEV_SECOND_HALF,LONG,Q5,5,0.9100449950330162,0.9970887918486172,True,POST_SIGNAL_BAR_CLEAN,15m,13,0.17333333333333334,13,0,13,13,0.006500753142113623,0.0027937933962393,0.0023082269931408,0.0035312957665512,13,0.0010737471694557503,0.0002282297360523,0.0,0.0013824064822545
DEVELOPMENT_ONLY,directional_clv,FULL_DEV_VALUE_QUINTILE,30,DEV_SECOND_HALF,LONG,Q5,5,0.9100449950330162,0.9970887918486172,True,POST_SIGNAL_BAR_CLEAN,30m,13,0.17333333333333334,13,0,13,13,0.0076799310792592616,0.0036080783468441,0.0023319082782743,0.0043410405382365,13,0.0017999663300814427,0.0006819761570643,5.715461466358794e-05,0.0013824064822545
DEVELOPMENT_ONLY,directional_clv,FULL_DEV_VALUE_QUINTILE,30,DEV_SECOND_HALF,LONG,Q5,5,0.9100449950330162,0.9970887918486172,True,POST_SIGNAL_BAR_CLEAN,60m,13,0.17333333333333334,13,0,13,13,0.008371040712046524,0.004047106034178,0.0027729912930355,0.0054780262671359,13,0.003193915730870666,0.0007258384803955,9.46431951542684e-05,0.006829576870812
