research_scope,hypothesis_id,or_minutes,lookback_sessions,dev_segment,breakout_direction,state_group,state_order,width_bands_present,efficiency_quintiles_present,outcome_layer,outcome_horizon,event_n,share_of_eligible_events,long_n,short_n,complete_outcome_n,sample_status,mfe_n,mean_mfe_pct,median_mfe_pct,mfe_p25_pct,mfe_p75_pct,mae_n,mean_mae_pct,median_mae_pct,mae_p25_pct,mae_p75_pct,mean_mfe_minus_mae_pct,median_mfe_minus_mae_pct
DEVELOPMENT_ONLY,HYP-ORB-STATE-01,20,15,DEV_FIRST_HALF,LONG,WIDTH_ELEVATED_NOT_MAX_EFFICIENCY,1,0.60-0.80|0.80-1.00,Q1|Q2|Q3|Q4,POST_SIGNAL_BAR_CLEAN,30m,20,0.29411764705882354,20,0,20,SUFFICIENT,20,0.0031571625404445158,0.0026863621195131002,0.00141347461290905,0.0039021110276347497,20,0.002376537021610424,0.001442703507504,0.0007261172225975999,0.0036904166483159,0.0007806255188340916,0.0012436586120091002
DEVELOPMENT_ONLY,HYP-ORB-STATE-01,20,15,DEV_FIRST_HALF,LONG,WIDTH_ELEVATED_NOT_MAX_EFFICIENCY,1,0.60-0.80|0.80-1.00,Q1|Q2|Q3|Q4,POST_SIGNAL_BAR_CLEAN,60m,20,0.29411764705882354,20,0,20,SUFFICIENT,20,0.0044916774363715295,0.0036488710490929998,0.001844967792227925,0.00592618234159515,20,0.002779154544414534,0.00198676636571775,0.00112374254825285,0.0044451123132153,0.0017125228919569954,0.0016621046833752498
DEVELOPMENT_ONLY,HYP-ORB-STATE-01,20,15,DEV_FIRST_HALF,LONG,WIDTH_ELEVATED_NOT_MAX_EFFICIENCY,1,0.60-0.80|0.80-1.00,Q1|Q2|Q3|Q4,POST_SIGNAL_BAR_CLEAN,session_end,20,0.29411764705882354,20,0,20,SUFFICIENT,20,0.00773964340827549,0.0061675170197093,0.005128757448172275,0.009073805919131525,20,0.005058940349303199,0.0043001341784103505,0.00155509378415905,0.00753260630785365,0.002680703058972291,0.0018673828412989497
DEVELOPMENT_ONLY,HYP-ORB-STATE-01,20,15,DEV_FIRST_HALF,LONG,WIDTH_ELEVATED_MAX_EFFICIENCY,2,0.60-0.80|0.80-1.00,Q5,POST_SIGNAL_BAR_CLEAN,5m,11,0.16176470588235295,11,0,11,SUFFICIENT,11,0.0008440246758035546,0.0004607445632141,0.000353104963359,0.0009350732807004,11,0.001963192543730827,0.0009670340569558,0.00052101746072285,0.00339444745074155,-0.0011191678679272725,-0.0005062894937416999
DEVELOPMENT_ONLY,HYP-ORB-STATE-01,20,15,DEV_FIRST_HALF,LONG,WIDTH_ELEVATED_MAX_EFFICIENCY,2,0.60-0.80|0.80-1.00,Q5,POST_SIGNAL_BAR_CLEAN,15m,11,0.16176470588235295,11,0,11,SUFFICIENT,11,0.0021368511728785816,0.0012617639228124,0.00066897992482195,0.00251299271645205,11,0.0027180124885897907,0.0023059968658827,0.0008345068692074,0.004202946340097,-0.0005811613157112091,-0.0010442329430703
DEVELOPMENT_ONLY,HYP-ORB-STATE-01,20,15,DEV_FIRST_HALF,LONG,WIDTH_ELEVATED_MAX_EFFICIENCY,2,0.60-0.80|0.80-1.00,Q5,POST_SIGNAL_BAR_CLEAN,30m,11,0.16176470588235295,11,0,11,SUFFICIENT,11,0.002991129827644527,0.0022572840820956,0.0016117818384647,0.00371550862210645,11,0.0035558839690885817,0.0033248678027654,0.0013555200984888,0.00455258648820905,-0.0005647541414440546,-0.0010675837206698003
DEVELOPMENT_ONLY,HYP-ORB-STATE-01,20,15,DEV_FIRST_HALF,LONG,WIDTH_ELEVATED_MAX_EFFICIENCY,2,0.60-0.80|0.80-1.00,Q5,POST_SIGNAL_BAR_CLEAN,60m,11,0.16176470588235295,11,0,10,SUFFICIENT,10,0.00285854495811865,0.0024111782712187,0.0014972193132634002,0.0038822667566982003,10,0.00417640047154637,0.00295943904875225,0.00122741843360335,0.004526355856942375,-0.0013178555134277198,-0.0005482607775335498
DEVELOPMENT_ONLY,HYP-ORB-STATE-01,20,15,DEV_FIRST_HALF,LONG,WIDTH_ELEVATED_MAX_EFFICIENCY,2,0.60-0.80|0.80-1.00,Q5,POST_SIGNAL_BAR_CLEAN,session_end,11,0.16176470588235295,11,0,10,SUFFICIENT,10,0.0039930975458268,0.0037645335133964,0.00222282076650925,0.0058564852987603505,10,0.008965259760726839,0.005686543445338,0.0026520384202907248,0.00763375247834705,-0.004972162214900039,-0.0019220099319415995
DEVELOPMENT_ONLY,HYP-ORB-STATE-01,20,15,DEV_FIRST_HALF,LONG,WIDTH_NOT_ELEVATED,3,0.00-0.20|0.20-0.40|0.40-0.60,Q1|Q2|Q3|Q4|Q5,POST_SIGNAL_BAR_CLEAN,5m,37,0.5441176470588235,37,0,37,SUFFICIENT,37,0.0010134906207727216,0.0006827309236947,0.0003173847496627,0.0014957452959438,37,0.000936330648139554,0.0007212033793529,0.0002428658166363,0.0014057918624733,7.715997263316751e-05,-3.847245565819998e-05
DEVELOPMENT_ONLY,HYP-ORB-STATE-01,20,15,DEV_FIRST_HALF,LONG,WIDTH_NOT_ELEVATED,3,0.00-0.20|0.20-0.40|0.40-0.60,Q1|Q2|Q3|Q4|Q5,POST_SIGNAL_BAR_CLEAN,15m,37,0.5441176470588235,37,0,37,SUFFICIENT,37,0.001765683302575292,0.0016697155344931,0.000787410692574,0.0023013251178501,37,0.0012772657787871757,0.0007212033793529,0.0002512863467751,0.002063000872808,0.0004884175237881163,0.0009485121551401999
DEVELOPMENT_ONLY,HYP-ORB-STATE-01,20,15,DEV_FIRST_HALF,LONG,WIDTH_NOT_ELEVATED,3,0.00-0.20|0.20-0.40|0.40-0.60,Q1|Q2|Q3|Q4|Q5,POST_SIGNAL_BAR_CLEAN,30m,37,0.5441176470588235,37,0,37,SUFFICIENT,37,0.0022807650678940625,0.0019968967145652,0.0009257055198497,0.0034001214329083,37,0.0017419640761439947,0.001414643922336,0.0004068445614454,0.0022057974361935,0.0005388009917500678,0.0005822527922292001
DEVELOPMENT_ONLY,HYP-ORB-STATE-01,20,15,DEV_FIRST_HALF,LONG,WIDTH_NOT_ELEVATED,3,0.00-0.20|0.20-0.40|0.40-0.60,Q1|Q2|Q3|Q4|Q5,POST_SIGNAL_BAR_CLEAN,60m,37,0.5441176470588235,37,0,37,SUFFICIENT,37,0.0029543843527301953,0.0027007057504649,0.0012471208052837,0.0043105040826631,37,0.0027453928260573104,0.0021108364043476,0.0004250167430838,0.0046510521369859,0.00020899152667288494,0.0005898693461173
DEVELOPMENT_ONLY,HYP-ORB-STATE-01,20,15,DEV_FIRST_HALF,LONG,WIDTH_NOT_ELEVATED,3,0.00-0.20|0.20-0.40|0.40-0.60,Q1|Q2|Q3|Q4|Q5,POST_SIGNAL_BAR_CLEAN,session_end,37,0.5441176470588235,37,0,34,SUFFICIENT,34,0.005144666684260196,0.00511919560924195,0.001872859860025325,0.007829939693331124,34,0.005273991601624312,0.0037971913150151,0.0021103419892002998,0.007336095856619525,-0.00012932491736411533,0.0013220042942268502
DEVELOPMENT_ONLY,HYP-ORB-STATE-01,20,15,DEV_FIRST_HALF,SHORT,WIDTH_ELEVATED_NOT_MAX_EFFICIENCY,1,0.60-0.80|0.80-1.00,Q1|Q2|Q3|Q4,POST_SIGNAL_BAR_CLEAN,5m,25,0.3472222222222222,0,25,25,SUFFICIENT,25,0.0015717748246401161,0.0013948082138705,0.0005909793911654,0.0020724007126149,25,0.0011639227873515925,0.0007167196871581,9.325251448744422e-05,0.0014924811558576,0.0004078520372885236,0.0006780885267124
DEVELOPMENT_ONLY,HYP-ORB-STATE-01,20,15,DEV_FIRST_HALF,SHORT,WIDTH_ELEVATED_NOT_MAX_EFFICIENCY,1,0.60-0.80|0.80-1.00,Q1|Q2|Q3|Q4,POST_SIGNAL_BAR_CLEAN,15m,25,0.3472222222222222,0,25,25,SUFFICIENT,25,0.0026044432359905757,0.0021828830027951,0.0010046557216368,0.0032371944314927,25,0.002141438508019976,0.0012122826883367,0.0004682013265704,0.0030351297455256,0.00046300472797059953,0.0009706003144584001
DEVELOPMENT_ONLY,HYP-ORB-STATE-01,20,15,DEV_FIRST_HALF,SHORT,WIDTH_ELEVATED_NOT_MAX_EFFICIENCY,1,0.60-0.80|0.80-1.00,Q1|Q2|Q3|Q4,POST_SIGNAL_BAR_CLEAN,30m,25,0.3472222222222222,0,25,25,SUFFICIENT,25,0.003510722175783396,0.0031004234724742,0.0011275027594146,0.0053695593002251,25,0.0028786510561100527,0.0014722975590856,0.0004682013265704,0.0040447418356137,0.0006320711196733434,0.0016281259133886
DEVELOPMENT_ONLY,HYP-ORB-STATE-01,20,15,DEV_FIRST_HALF,SHORT,WIDTH_ELEVATED_NOT_MAX_EFFICIENCY,1,0.60-0.80|0.80-1.00,Q1|Q2|Q3|Q4,POST_SIGNAL_BAR_CLEAN,60m,25,0.3472222222222222,0,25,24,SUFFICIENT,24,0.004796887550368338,0.00442957593238835,0.00165119317545585,0.005932678660932351,24,0.004014638329133037,0.0024832197957675,0.001024811237958825,0.004363649816531875,0.0007822492212353014,0.0019463561366208503
DEVELOPMENT_ONLY,HYP-ORB-STATE-01,20,15,DEV_FIRST_HALF,SHORT,WIDTH_ELEVATED_NOT_MAX_EFFICIENCY,1,0.60-0.80|0.80-1.00,Q1|Q2|Q3|Q4,POST_SIGNAL_BAR_CLEAN,session_end,25,0.3472222222222222,0,25,23,SUFFICIENT,23,0.0077679281843973606,0.0066260527657095,0.0023265721898610998,0.01165584417819325,23,0.007895106106638813,0.0062002205612057,0.0013422901237111502,0.009107767920207451,-0.0001271779222414525,0.00042583220450379943
DEVELOPMENT_ONLY,HYP-ORB-STATE-01,20,15,DEV_FIRST_HALF,SHORT,WIDTH_ELEVATED_MAX_EFFICIENCY,2,0.60-0.80|0.80-1.00,Q5,POST_SIGNAL_BAR_CLEAN,5m,9,0.125,0,9,9,INSUFFICIENT_SAMPLE,9,0.001186850310903789,0.0005567338282078,0.0004990080693256,0.0022173801589336,9,0.0015077858955496555,0.0008519649964095,0.0005824256168135,0.0015506693318795,-0.0003209355846458665,-0.00029523116820170004
DEVELOPMENT_ONLY,HYP-ORB-STATE-01,20,15,DEV_FIRST_HALF,SHORT,WIDTH_ELEVATED_MAX_EFFICIENCY,2,0.60-0.80|0.80-1.00,Q5,POST_SIGNAL_BAR_CLEAN,15m,9,0.125,0,9,9,INSUFFICIENT_SAMPLE,9,0.0020183392523024776,0.0018588051600431,0.0005567338282078,0.0030286510388273,9,0.002305932141184011,0.0016190429108166,0.0013135556464304,0.0024963179310516,-0.0002875928888815332,0.00023976224922649982
DEVELOPMENT_ONLY,HYP-ORB-STATE-01,20,15,DEV_FIRST_HALF,SHORT,WIDTH_ELEVATED_MAX_EFFICIENCY,2,0.60-0.80|0.80-1.00,Q5,POST_SIGNAL_BAR_CLEAN,30m,9,0.125,0,9,9,INSUFFICIENT_SAMPLE,9,0.003775782189982745,0.0027386396024635,0.0007667684967686,0.0059661998552135,9,0.0031132682035960335,0.0022516217762253,0.0013507317496313,0.0039796321929998,0.0006625139863867115,0.0004870178262382
DEVELOPMENT_ONLY,HYP-ORB-STATE-01,20,15,DEV_FIRST_HALF,SHORT,WIDTH_ELEVATED_MAX_EFFICIENCY,2,0.60-0.80|0.80-1.00,Q5,POST_SIGNAL_BAR_CLEAN,60m,9,0.125,0,9,9,INSUFFICIENT_SAMPLE,9,0.004765223918772289,0.0049072456225138,0.0010361742871383,0.0077048882427766,9,0.003792260725329111,0.0023855019899468,0.0013507317496313,0.006006525608068,0.000972963193443178,0.0025217436325670004
DEVELOPMENT_ONLY,HYP-ORB-STATE-01,20,15,DEV_FIRST_HALF,SHORT,WIDTH_ELEVATED_MAX_EFFICIENCY,2,0.60-0.80|0.80-1.00,Q5,POST_SIGNAL_BAR_CLEAN,session_end,9,0.125,0,9,9,INSUFFICIENT_SAMPLE,9,0.007591969832301234,0.005667672468191,0.0010361742871383,0.0082530949105914,9,0.005785937093388122,0.0061341479741489,0.0015603308819311,0.0074896183508008,0.0018060327389131112,-0.00046647550595789976
DEVELOPMENT_ONLY,HYP-ORB-STATE-01,20,15,DEV_FIRST_HALF,SHORT,WIDTH_NOT_ELEVATED,3,0.00-0.20|0.20-0.40|0.40-0.60,Q1|Q2|Q3|Q4|Q5,POST_SIGNAL_BAR_CLEAN,5m,38,0.5277777777777778,0,38,38,SUFFICIENT,38,0.0010661866189816936,0.0007199882797954,0.000483221618523725,0.0014363084618074,38,0.001119315470177916,0.0010113212588135,0.000443181621834275,0.001631545432237375,-5.312885119622239e-05,-0.00029133297901810004
DEVELOPMENT_ONLY,HYP-ORB-STATE-01,20,15,DEV_FIRST_HALF,SHORT,WIDTH_NOT_ELEVATED,3,0.00-0.20|0.20-0.40|0.40-0.60,Q1|Q2|Q3|Q4|Q5,POST_SIGNAL_BAR_CLEAN,15m,38,0.5277777777777778,0,38,38,SUFFICIENT,38,0.0018274718562666468,0.0014775161950106499,0.000722842827418525,0.0025882197188738503,38,0.0016765103269718393,0.0013124685710743,0.000551276078519725,0.002273880397854575,0.00015096152929480744,0.00016504762393634983
DEVELOPMENT_ONLY,HYP-ORB-STATE-01,20,15,DEV_FIRST_HALF,SHORT,WIDTH_NOT_ELEVATED,3,0.00-0.20|0.20-0.40|0.40-0.60,Q1|Q2|Q3|Q4|Q5,POST_SIGNAL_BAR_CLEAN,30m,38,0.5277777777777778,0,38,38,SUFFICIENT,38,0.0028748168466744915,0.00224999410236045,0.0009448454482210999,0.003712073673518475,38,0.0023546815265197293,0.00163016733972655,0.0007741251557480001,0.0028483363560699,0.0005201353201547622,0.0006198267626339
DEVELOPMENT_ONLY,HYP-ORB-STATE-01,20,15,DEV_FIRST_HALF,SHORT,WIDTH_NOT_ELEVATED,3,0.00-0.20|0.20-0.40|0.40-0.60,Q1|Q2|Q3|Q4|Q5,POST_SIGNAL_BAR_CLEAN,60m,38,0.5277777777777778,0,38,38,SUFFICIENT,38,0.0035836928438011,0.0025588153659503,0.0010586585403096248,0.00571480862542625,38,0.002847246428215437,0.00195342614876895,0.0009829649841633,0.0037238188141948,0.0007364464155856631,0.0006053892171813497
DEVELOPMENT_ONLY,HYP-ORB-STATE-01,20,15,DEV_FIRST_HALF,SHORT,WIDTH_NOT_ELEVATED,3,0.00-0.20|0.20-0.40|0.40-0.60,Q1|Q2|Q3|Q4|Q5,POST_SIGNAL_BAR_CLEAN,session_end,38,0.5277777777777778,0,38,37,SUFFICIENT,37,0.006975208518545653,0.0058102656483901,0.0024671151601217,0.0084996442880143,37,0.004896435402773303,0.0040982187178924,0.0024517778294213,0.0061497463229641,0.00207877311577235,0.0017120469304976998
DEVELOPMENT_ONLY,HYP-ORB-STATE-01,20,15,DEV_SECOND_HALF,ALL,WIDTH_ELEVATED_NOT_MAX_EFFICIENCY,1,0.60-0.80|0.80-1.00,Q1|Q2|Q3|Q4,POST_SIGNAL_BAR_CLEAN,5m,43,0.3115942028985507,20,23,43,SUFFICIENT,43,0.0021142520864488048,0.0017628205128205,0.00070048070798155,0.00305713906264355,43,0.0019393694137882394,0.0017082173617,0.00044896292677805004,0.00289046206278515,0.0001748826726605654,5.4603151120500085e-05
DEVELOPMENT_ONLY,HYP-ORB-STATE-01,20,15,DEV_SECOND_HALF,ALL,WIDTH_ELEVATED_NOT_MAX_EFFICIENCY,1,0.60-0.80|0.80-1.00,Q1|Q2|Q3|Q4,POST_SIGNAL_BAR_CLEAN,15m,43,0.3115942028985507,20,23,43,SUFFICIENT,43,0.0035347890665739326,0.0024545785523858,0.0016502678624603,0.004378605826946999,43,0.0029820507233476036,0.0020317803328361,0.0012805663806983,0.0038472631894932,0.000552738343226329,0.0004227982195497003
DEVELOPMENT_ONLY,HYP-ORB-STATE-01,20,15,DEV_SECOND_HALF,ALL,WIDTH_ELEVATED_NOT_MAX_EFFICIENCY,1,0.60-0.80|0.80-1.00,Q1|Q2|Q3|Q4,POST_SIGNAL_BAR_CLEAN,30m,43,0.3115942028985507,20,23,43,SUFFICIENT,43,0.005842265140579645,0.0028951786682178,0.0018850705961179501,0.00635986913364265,43,0.004032735706718446,0.0036517633990558,0.00161367357265325,0.00512386692168795,0.0018095294338611994,-0.0007565847308379997
DEVELOPMENT_ONLY,HYP-ORB-STATE-01,20,15,DEV_SECOND_HALF,ALL,WIDTH_ELEVATED_NOT_MAX_EFFICIENCY,1,0.60-0.80|0.80-1.00,Q1|Q2|Q3|Q4,POST_SIGNAL_BAR_CLEAN,60m,43,0.3115942028985507,20,23,43,SUFFICIENT,43,0.0067248655131867925,0.0038919413919413,0.0021139754221329,0.00751893034094875,43,0.004942649487805265,0.0038325315853465,0.0016799672964821,0.0069411645569851,0.0017822160253815273,5.940980659479992e-05
DEVELOPMENT_ONLY,HYP-ORB-STATE-01,20,15,DEV_SECOND_HALF,ALL,WIDTH_ELEVATED_NOT_MAX_EFFICIENCY,1,0.60-0.80|0.80-1.00,Q1|Q2|Q3|Q4,POST_SIGNAL_BAR_CLEAN,session_end,43,0.3115942028985507,20,23,43,SUFFICIENT,43,0.014512487453416972,0.0078698009202314,0.0032099741606562,0.013176332900433501,43,0.01085070905631841,0.0080764755538317,0.0035378906994181997,0.014342456448165949,0.0036617783970985616,-0.00020667463360030114
DEVELOPMENT_ONLY,HYP-ORB-STATE-01,20,15,DEV_SECOND_HALF,ALL,WIDTH_ELEVATED_MAX_EFFICIENCY,2,0.60-0.80|0.80-1.00,Q5,POST_SIGNAL_BAR_CLEAN,5m,12,0.08695652173913043,7,5,12,SUFFICIENT,12,0.0012663982133374416,0.00077786135616615,0.000392533438208075,0.0014113072001364,12,0.002374237179388142,0.00197211263257565,0.00043939820032732496,0.0036068417137788498,-0.0011078389660507003,-0.0011942512764095002
DEVELOPMENT_ONLY,HYP-ORB-STATE-01,20,15,DEV_SECOND_HALF,ALL,WIDTH_ELEVATED_MAX_EFFICIENCY,2,0.60-0.80|0.80-1.00,Q5,POST_SIGNAL_BAR_CLEAN,15m,12,0.08695652173913043,7,5,12,SUFFICIENT,12,0.0022541677202845083,0.0015259891238632,0.0008097721303896249,0.0029465734155577,12,0.004489834015986742,0.0033759014643009,0.0009098087278193001,0.007059678136476475,-0.002235666295702234,-0.0018499123404377
DEVELOPMENT_ONLY,HYP-ORB-STATE-01,20,15,DEV_SECOND_HALF,ALL,WIDTH_ELEVATED_MAX_EFFICIENCY,2,0.60-0.80|0.80-1.00,Q5,POST_SIGNAL_BAR_CLEAN,30m,12,0.08695652173913043,7,5,12,SUFFICIENT,12,0.0033805942193194834,0.00259102648864045,0.000995139758460725,0.004251181419638626,12,0.0050688302622493835,0.00439529247198665,0.0025612599220487,0.0078167107398622,-0.0016882360429299002,-0.0018042659833461998
DEVELOPMENT_ONLY,HYP-ORB-STATE-01,20,15,DEV_SECOND_HALF,ALL,WIDTH_ELEVATED_MAX_EFFICIENCY,2,0.60-0.80|0.80-1.00,Q5,POST_SIGNAL_BAR_CLEAN,60m,12,0.08695652173913043,7,5,12,SUFFICIENT,12,0.004072500842734617,0.00352162308434425,0.0013375998743363,0.005280995303203975,12,0.006374076209339784,0.00439529247198665,0.0025612599220487,0.009365949515117275,-0.0023015753666051665,-0.0008736693876423996
DEVELOPMENT_ONLY,HYP-ORB-STATE-01,20,15,DEV_SECOND_HALF,ALL,WIDTH_ELEVATED_MAX_EFFICIENCY,2,0.60-0.80|0.80-1.00,Q5,POST_SIGNAL_BAR_CLEAN,session_end,12,0.08695652173913043,7,5,12,SUFFICIENT,12,0.008326367942968366,0.0080802441407999,0.006408077809019501,0.01040060126771315,12,0.010196535872561334,0.01115755922258535,0.003882231520816725,0.015170127481179201,-0.0018701679295929675,-0.0030773150817854505
DEVELOPMENT_ONLY,HYP-ORB-STATE-01,20,15,DEV_SECOND_HALF,ALL,WIDTH_NOT_ELEVATED,3,0.00-0.20|0.20-0.40|0.40-0.60,Q1|Q2|Q3|Q4|Q5,POST_SIGNAL_BAR_CLEAN,5m,83,0.6014492753623188,45,38,83,SUFFICIENT,83,0.001167564512717335,0.0009936987806731,0.00022615607632415,0.0017255934098863,83,0.0011393111594500047,0.0010276447736922,0.00043453830784354996,0.00161362293914195,2.825335326733032e-05,-3.394599301909996e-05
DEVELOPMENT_ONLY,HYP-ORB-STATE-01,20,15,DEV_SECOND_HALF,ALL,WIDTH_NOT_ELEVATED,3,0.00-0.20|0.20-0.40|0.40-0.60,Q1|Q2|Q3|Q4|Q5,POST_SIGNAL_BAR_CLEAN,15m,83,0.6014492753623188,45,38,83,SUFFICIENT,83,0.0021882027548615853,0.0018287672025649,0.00044184246668184997,0.0031757753717302,83,0.001908708212264569,0.0014842864322195,0.00074600618021985,0.00242710454582955,0.0002794945425970163,0.00034448077034539997
DEVELOPMENT_ONLY,HYP-ORB-STATE-01,20,15,DEV_SECOND_HALF,ALL,WIDTH_NOT_ELEVATED,3,0.00-0.20|0.20-0.40|0.40-0.60,Q1|Q2|Q3|Q4|Q5,POST_SIGNAL_BAR_CLEAN,30m,83,0.6014492753623188,45,38,83,SUFFICIENT,83,0.0028151699365864618,0.0021270096281127,0.0010557509923741501,0.0036382703463373996,83,0.002438926949348277,0.0019011162635358,0.00086751381738435,0.0031149071393269997,0.0003762429872381846,0.00022589336457689993
DEVELOPMENT_ONLY,HYP-ORB-STATE-01,20,15,DEV_SECOND_HALF,ALL,WIDTH_NOT_ELEVATED,3,0.00-0.20|0.20-0.40|0.40-0.60,Q1|Q2|Q3|Q4|Q5,POST_SIGNAL_BAR_CLEAN,60m,83,0.6014492753623188,45,38,83,SUFFICIENT,83,0.0038346058747061157,0.0027893295466071,0.0015544638877816501,0.00545011469462825,83,0.00295090944283258,0.0023023702902137,0.0009494505556088,0.00426145912236545,0.0008836964318735359,0.0004869592563933999
DEVELOPMENT_ONLY,HYP-ORB-STATE-01,20,15,DEV_SECOND_HALF,ALL,WIDTH_NOT_ELEVATED,3,0.00-0.20|0.20-0.40|0.40-0.60,Q1|Q2|Q3|Q4|Q5,POST_SIGNAL_BAR_CLEAN,session_end,83,0.6014492753623188,45,38,80,SUFFICIENT,80,0.00724787822414891,0.00582551811602085,0.003190045975378275,0.009355730165139551,80,0.005600429195785105,0.004408310961607501,0.001646379353121925,0.00722010511505975,0.0016474490283638048,0.0014172071544133495
DEVELOPMENT_ONLY,HYP-ORB-STATE-01,20,15,DEV_SECOND_HALF,LONG,WIDTH_ELEVATED_NOT_MAX_EFFICIENCY,1,0.60-0.80|0.80-1.00,Q1|Q2|Q3|Q4,POST_SIGNAL_BAR_CLEAN,5m,20,0.2777777777777778,20,0,20,SUFFICIENT,20,0.0016692469243335649,0.0010952544178283,0.00043462789299415,0.002164226799338525,20,0.002130754356493833,0.0017306940455784,0.00045474591770705,0.0037757351341075997,-0.0004615074321602682,-0.0006354396277501
DEVELOPMENT_ONLY,HYP-ORB-STATE-01,20,15,DEV_SECOND_HALF,LONG,WIDTH_ELEVATED_NOT_MAX_EFFICIENCY,1,0.60-0.80|0.80-1.00,Q1|Q2|Q3|Q4,POST_SIGNAL_BAR_CLEAN,15m,20,0.2777777777777778,20,0,20,SUFFICIENT,20,0.003195050242416935,0.0020637896436993004,0.001036271884636675,0.003364131217413325,20,0.003314544812906159,0.0018842753589353501,0.001264121580698825,0.0039984711736396755,-0.00011949457048922394,0.00017951428476395024
DEVELOPMENT_ONLY,HYP-ORB-STATE-01,20,15,DEV_SECOND_HALF,LONG,WIDTH_ELEVATED_NOT_MAX_EFFICIENCY,1,0.60-0.80|0.80-1.00,Q1|Q2|Q3|Q4,POST_SIGNAL_BAR_CLEAN,30m,20,0.2777777777777778,20,0,20,SUFFICIENT,20,0.006832094295384286,0.0023479836414234,0.0017406786661515001,0.00459871554479365,20,0.004418225177617769,0.0020779399222873004,0.0015316683532508,0.006872004519866775,0.002413869117766517,0.0002700437191360998
DEVELOPMENT_ONLY,HYP-ORB-STATE-01,20,15,DEV_SECOND_HALF,LONG,WIDTH_ELEVATED_NOT_MAX_EFFICIENCY,1,0.60-0.80|0.80-1.00,Q1|Q2|Q3|Q4,POST_SIGNAL_BAR_CLEAN,60m,20,0.2777777777777778,20,0,20,SUFFICIENT,20,0.007521568213323805,0.0036783018965313,0.0019799812077408003,0.00552502086560435,20,0.0050890497188158254,0.0023821850364687,0.0016454579289625752,0.007644213197843575,0.0024325184945079795,0.0012961168600626
DEVELOPMENT_ONLY,HYP-ORB-STATE-01,20,15,DEV_SECOND_HALF,LONG,WIDTH_ELEVATED_NOT_MAX_EFFICIENCY,1,0.60-0.80|0.80-1.00,Q1|Q2|Q3|Q4,POST_SIGNAL_BAR_CLEAN,session_end,20,0.2777777777777778,20,0,20,SUFFICIENT,20,0.016847056193797047,0.0078119865382887,0.005281291084609475,0.013517080973201725,20,0.011612797451834586,0.0080912831010428,0.002378214378636125,0.016114537964608676,0.0052342587419624605,-0.0002792965627541003
DEVELOPMENT_ONLY,HYP-ORB-STATE-01,20,15,DEV_SECOND_HALF,LONG,WIDTH_ELEVATED_MAX_EFFICIENCY,2,0.60-0.80|0.80-1.00,Q5,POST_SIGNAL_BAR_CLEAN,5m,7,0.09722222222222222,7,0,7,INSUFFICIENT_SAMPLE,7,0.0008826085917247714,0.0008416829046131,0.0005997228482295,0.0012044784489106,7,0.001741145702136257,0.0015938388565162,0.00056940248540245,0.0024181897536107,-0.0008585371104114857,-0.0007521559519031
DEVELOPMENT_ONLY,HYP-ORB-STATE-01,20,15,DEV_SECOND_HALF,LONG,WIDTH_ELEVATED_MAX_EFFICIENCY,2,0.60-0.80|0.80-1.00,Q5,POST_SIGNAL_BAR_CLEAN,15m,7,0.09722222222222222,7,0,7,INSUFFICIENT_SAMPLE,7,0.0018583205573794999,0.0014347024847562,0.0009439874738448499,0.00259102648864045,7,0.005046764993440372,0.0034474409380728,0.0019722568592923997,0.0078558234580577,-0.0031884444360608722,-0.0020127384533166
DEVELOPMENT_ONLY,HYP-ORB-STATE-01,20,15,DEV_SECOND_HALF,LONG,WIDTH_ELEVATED_MAX_EFFICIENCY,2,0.60-0.80|0.80-1.00,Q5,POST_SIGNAL_BAR_CLEAN,30m,7,0.09722222222222222,7,0,7,INSUFFICIENT_SAMPLE,7,0.001903433339334386,0.0014347024847562,0.0009439874738448499,0.00259102648864045,7,0.005598792709910558,0.004715730246394,0.0025343057830964502,0.0085917268877387,-0.0036953593705761722,-0.0032810277616378003
DEVELOPMENT_ONLY,HYP-ORB-STATE-01,20,15,DEV_SECOND_HALF,LONG,WIDTH_ELEVATED_MAX_EFFICIENCY,2,0.60-0.80|0.80-1.00,Q5,POST_SIGNAL_BAR_CLEAN,60m,7,0.09722222222222222,7,0,7,INSUFFICIENT_SAMPLE,7,0.0024446145266637286,0.0026656066593401,0.0012404972639164,0.00352162308434425,7,0.007404847825965644,0.004715730246394,0.0025343057830964502,0.0126608399695044,-0.004960233299301915,-0.0020501235870539003
DEVELOPMENT_ONLY,HYP-ORB-STATE-01,20,15,DEV_SECOND_HALF,LONG,WIDTH_ELEVATED_MAX_EFFICIENCY,2,0.60-0.80|0.80-1.00,Q5,POST_SIGNAL_BAR_CLEAN,session_end,7,0.09722222222222222,7,0,7,INSUFFICIENT_SAMPLE,7,0.007864155574984285,0.0072061892518246,0.0058797689144803,0.0080802441407999,7,0.010672759543373845,0.0092060132352378,0.00439529247198665,0.01729307161725035,-0.0028086039683895593,-0.0019998239834132002
