strategy_version,partition,source_git_commit,run_timestamp_utc,candidate_id,config_id,research_scope,session_date,contract,direction,or_minutes,breakout_type,signal_time,entry_time,entry_price,entry_bar_open,entry_bar_high,entry_bar_low,entry_bar_close,or_high,or_low,or_mid,initial_stop,risk_points,initial_target,candidate_validity,invalid_reason,or_width_points,stop_mode,stop_definition_kind,configured_stop_value,stop_points,stop_to_or_ratio,target_points,target_to_or_ratio,initial_risk_points,initial_reward_risk,gate4d_status,rejection_reason,session_trade_taken,selected_trade_id,completed_trade_exit_reason,completed_trade_ambiguous,completed_trade_excluded
MNQ_ORB_V0.1,VALIDATION,1e34a38d2b0ee1e0b852bcbdb2632ad6bee0fe5f,2026-08-24T12:49:42.109740+00:00,MNQ_ORB_V01_CAND_002,20m_PRINT_OR_MIDPOINT_TARGET75PT,VALIDATION_ONLY,2025-11-06,MNQ 12-25,SHORT,20,PRINT,2025-11-06T09:52:00-05:00,2025-11-06T09:52:00-05:00,25585.75,25600.0,25605.75,25564.75,25568.75,25684.75,25585.75,25635.25,25635.25,49.5,25510.75,True,,99.0,OR_MIDPOINT,OR_FRACTION,0.5,49.5,0.5,75.0,0.7575757575757576,49.5,1.5151515151515151,EXECUTED,,True,2025-11-06_20m_PRINT_SHORT_0952,TARGET,False,False
MNQ_ORB_V0.1,VALIDATION,1e34a38d2b0ee1e0b852bcbdb2632ad6bee0fe5f,2026-08-24T12:49:42.109740+00:00,MNQ_ORB_V01_CAND_002,20m_PRINT_OR_MIDPOINT_TARGET75PT,VALIDATION_ONLY,2025-11-07,MNQ 12-25,SHORT,20,PRINT,2025-11-07T10:07:00-05:00,2025-11-07T10:07:00-05:00,24917.5,24945.5,24945.75,24888.0,24894.25,25111.5,24917.5,25014.5,25014.5,97.0,24842.5,True,,194.0,OR_MIDPOINT,OR_FRACTION,0.5,97.0,0.5,75.0,0.3865979381443299,97.0,0.7731958762886598,EXECUTED,,True,2025-11-07_20m_PRINT_SHORT_1007,STOP,False,False
MNQ_ORB_V0.1,VALIDATION,1e34a38d2b0ee1e0b852bcbdb2632ad6bee0fe5f,2026-08-24T12:49:42.109740+00:00,MNQ_ORB_V01_CAND_002,20m_PRINT_OR_MIDPOINT_TARGET75PT,VALIDATION_ONLY,2025-11-10,MNQ 12-25,LONG,20,PRINT,2025-11-10T09:59:00-05:00,2025-11-10T09:59:00-05:00,25647.5,25642.0,25652.75,25637.25,25651.0,25647.5,25524.0,25585.75,25585.75,61.75,25722.5,True,,123.5,OR_MIDPOINT,OR_FRACTION,0.5,61.75,0.5,75.0,0.6072874493927125,61.75,1.214574898785425,EXECUTED,,True,2025-11-10_20m_PRINT_LONG_0959,STOP,False,False
MNQ_ORB_V0.1,VALIDATION,1e34a38d2b0ee1e0b852bcbdb2632ad6bee0fe5f,2026-08-24T12:49:42.109740+00:00,MNQ_ORB_V01_CAND_002,20m_PRINT_OR_MIDPOINT_TARGET75PT,VALIDATION_ONLY,2025-11-10,MNQ 12-25,SHORT,20,PRINT,2025-11-10T11:00:00-05:00,2025-11-10T11:00:00-05:00,25524.0,25538.5,25539.25,25515.75,25522.75,25647.5,25524.0,25585.75,25585.75,61.75,25449.0,True,,123.5,OR_MIDPOINT,OR_FRACTION,0.5,61.75,0.5,75.0,0.6072874493927125,61.75,1.214574898785425,REJECTED,SESSION_TRADE_LIMIT,True,2025-11-10_20m_PRINT_LONG_0959,STOP,False,False
MNQ_ORB_V0.1,VALIDATION,1e34a38d2b0ee1e0b852bcbdb2632ad6bee0fe5f,2026-08-24T12:49:42.109740+00:00,MNQ_ORB_V01_CAND_002,20m_PRINT_OR_MIDPOINT_TARGET75PT,VALIDATION_ONLY,2025-11-11,MNQ 12-25,SHORT,20,PRINT,2025-11-11T09:51:00-05:00,2025-11-11T09:51:00-05:00,25577.5,25582.5,25584.0,25560.5,25578.75,25646.0,25577.5,25611.75,25611.75,34.25,25502.5,True,,68.5,OR_MIDPOINT,OR_FRACTION,0.5,34.25,0.5,75.0,1.094890510948905,34.25,2.18978102189781,EXECUTED,,True,2025-11-11_20m_PRINT_SHORT_0951,STOP,False,False
MNQ_ORB_V0.1,VALIDATION,1e34a38d2b0ee1e0b852bcbdb2632ad6bee0fe5f,2026-08-24T12:49:42.109740+00:00,MNQ_ORB_V01_CAND_002,20m_PRINT_OR_MIDPOINT_TARGET75PT,VALIDATION_ONLY,2025-11-12,MNQ 12-25,SHORT,20,PRINT,2025-11-12T09:51:00-05:00,2025-11-12T09:51:00-05:00,25571.0,25578.5,25604.0,25567.25,25600.0,25780.5,25571.0,25675.75,25675.75,104.75,25496.0,True,,209.5,OR_MIDPOINT,OR_FRACTION,0.5,104.75,0.5,75.0,0.35799522673031026,104.75,0.7159904534606205,EXECUTED,,True,2025-11-12_20m_PRINT_SHORT_0951,TARGET,False,False
MNQ_ORB_V0.1,VALIDATION,1e34a38d2b0ee1e0b852bcbdb2632ad6bee0fe5f,2026-08-24T12:49:42.109740+00:00,MNQ_ORB_V01_CAND_002,20m_PRINT_OR_MIDPOINT_TARGET75PT,VALIDATION_ONLY,2025-11-13,MNQ 12-25,SHORT,20,PRINT,2025-11-13T10:46:00-05:00,2025-11-13T10:46:00-05:00,25280.75,25294.5,25297.5,25259.0,25261.5,25501.5,25280.75,25391.125,25391.25,110.5,25205.75,True,,220.75,OR_MIDPOINT,OR_FRACTION,0.5,110.5,0.5005662514156285,75.0,0.33975084937712347,110.5,0.6787330316742082,EXECUTED,,True,2025-11-13_20m_PRINT_SHORT_1046,TARGET,False,False
MNQ_ORB_V0.1,VALIDATION,1e34a38d2b0ee1e0b852bcbdb2632ad6bee0fe5f,2026-08-24T12:49:42.109740+00:00,MNQ_ORB_V01_CAND_002,20m_PRINT_OR_MIDPOINT_TARGET75PT,VALIDATION_ONLY,2025-11-14,MNQ 12-25,LONG,20,PRINT,2025-11-14T09:53:00-05:00,2025-11-14T09:53:00-05:00,24916.5,24908.5,24941.25,24902.75,24926.25,24916.5,24626.0,24771.25,24771.25,145.25,24991.5,True,,290.5,OR_MIDPOINT,OR_FRACTION,0.5,145.25,0.5,75.0,0.25817555938037867,145.25,0.5163511187607573,EXECUTED,,True,2025-11-14_20m_PRINT_LONG_0953,TARGET,False,False
MNQ_ORB_V0.1,VALIDATION,1e34a38d2b0ee1e0b852bcbdb2632ad6bee0fe5f,2026-08-24T12:49:42.109740+00:00,MNQ_ORB_V01_CAND_002,20m_PRINT_OR_MIDPOINT_TARGET75PT,VALIDATION_ONLY,2025-11-17,MNQ 12-25,LONG,20,PRINT,2025-11-17T09:51:00-05:00,2025-11-17T09:51:00-05:00,25228.0,25218.75,25239.25,25218.5,25235.25,25228.0,24955.25,25091.625,25091.75,136.25,25303.0,True,,272.75,OR_MIDPOINT,OR_FRACTION,0.5,136.25,0.4995417048579285,75.0,0.27497708524289644,136.25,0.5504587155963303,EXECUTED,,True,2025-11-17_20m_PRINT_LONG_0951,STOP,False,False
MNQ_ORB_V0.1,VALIDATION,1e34a38d2b0ee1e0b852bcbdb2632ad6bee0fe5f,2026-08-24T12:49:42.109740+00:00,MNQ_ORB_V01_CAND_002,20m_PRINT_OR_MIDPOINT_TARGET75PT,VALIDATION_ONLY,2025-11-17,MNQ 12-25,SHORT,20,PRINT,2025-11-17T11:17:00-05:00,2025-11-17T11:17:00-05:00,24955.25,24961.5,24962.75,24947.25,24950.5,25228.0,24955.25,25091.625,25091.75,136.5,24880.25,True,,272.75,OR_MIDPOINT,OR_FRACTION,0.5,136.5,0.5004582951420715,75.0,0.27497708524289644,136.5,0.5494505494505495,REJECTED,SESSION_TRADE_LIMIT,True,2025-11-17_20m_PRINT_LONG_0951,STOP,False,False
MNQ_ORB_V0.1,VALIDATION,1e34a38d2b0ee1e0b852bcbdb2632ad6bee0fe5f,2026-08-24T12:49:42.109740+00:00,MNQ_ORB_V01_CAND_002,20m_PRINT_OR_MIDPOINT_TARGET75PT,VALIDATION_ONLY,2025-11-18,MNQ 12-25,SHORT,20,PRINT,2025-11-18T09:51:00-05:00,2025-11-18T09:51:00-05:00,24615.5,24624.25,24633.75,24594.75,24618.5,24832.0,24615.5,24723.75,24723.75,108.25,24540.5,True,,216.5,OR_MIDPOINT,OR_FRACTION,0.5,108.25,0.5,75.0,0.3464203233256351,108.25,0.6928406466512702,EXECUTED,,True,2025-11-18_20m_PRINT_SHORT_0951,TARGET,False,False
MNQ_ORB_V0.1,VALIDATION,1e34a38d2b0ee1e0b852bcbdb2632ad6bee0fe5f,2026-08-24T12:49:42.109740+00:00,MNQ_ORB_V01_CAND_002,20m_PRINT_OR_MIDPOINT_TARGET75PT,VALIDATION_ONLY,2025-11-19,MNQ 12-25,LONG,20,PRINT,2025-11-19T09:52:00-05:00,2025-11-19T09:52:00-05:00,24779.5,24763.75,24788.0,24755.75,24786.5,24779.5,24572.75,24676.125,24676.25,103.25,24854.5,True,,206.75,OR_MIDPOINT,OR_FRACTION,0.5,103.25,0.49939540507859737,75.0,0.36275695284159615,103.25,0.7263922518159807,EXECUTED,,True,2025-11-19_20m_PRINT_LONG_0952,TARGET,False,False
MNQ_ORB_V0.1,VALIDATION,1e34a38d2b0ee1e0b852bcbdb2632ad6bee0fe5f,2026-08-24T12:49:42.109740+00:00,MNQ_ORB_V01_CAND_002,20m_PRINT_OR_MIDPOINT_TARGET75PT,VALIDATION_ONLY,2025-11-20,MNQ 12-25,LONG,20,PRINT,2025-11-20T09:57:00-05:00,2025-11-20T09:57:00-05:00,25268.0,25260.0,25293.5,25258.5,25287.75,25268.0,25145.0,25206.5,25206.5,61.5,25343.0,True,,123.0,OR_MIDPOINT,OR_FRACTION,0.5,61.5,0.5,75.0,0.6097560975609756,61.5,1.2195121951219512,EXECUTED,,True,2025-11-20_20m_PRINT_LONG_0957,STOP,False,False
MNQ_ORB_V0.1,VALIDATION,1e34a38d2b0ee1e0b852bcbdb2632ad6bee0fe5f,2026-08-24T12:49:42.109740+00:00,MNQ_ORB_V01_CAND_002,20m_PRINT_OR_MIDPOINT_TARGET75PT,VALIDATION_ONLY,2025-11-20,MNQ 12-25,SHORT,20,PRINT,2025-11-20T11:01:00-05:00,2025-11-20T11:01:00-05:00,25145.0,25162.75,25165.5,25116.5,25130.0,25268.0,25145.0,25206.5,25206.5,61.5,25070.0,True,,123.0,OR_MIDPOINT,OR_FRACTION,0.5,61.5,0.5,75.0,0.6097560975609756,61.5,1.2195121951219512,REJECTED,SESSION_TRADE_LIMIT,True,2025-11-20_20m_PRINT_LONG_0957,TARGET,False,False
MNQ_ORB_V0.1,VALIDATION,1e34a38d2b0ee1e0b852bcbdb2632ad6bee0fe5f,2026-08-24T12:49:42.109740+00:00,MNQ_ORB_V01_CAND_002,20m_PRINT_OR_MIDPOINT_TARGET75PT,VALIDATION_ONLY,2025-11-21,MNQ 12-25,LONG,20,PRINT,2025-11-21T09:55:00-05:00,2025-11-21T09:55:00-05:00,24280.0,24244.75,24298.25,24239.25,24281.0,24280.0,24101.0,24190.5,24190.5,89.5,24355.0,True,,179.0,OR_MIDPOINT,OR_FRACTION,0.5,89.5,0.5,75.0,0.41899441340782123,89.5,0.8379888268156425,EXECUTED,,True,2025-11-21_20m_PRINT_LONG_0955,STOP,False,False
MNQ_ORB_V0.1,VALIDATION,1e34a38d2b0ee1e0b852bcbdb2632ad6bee0fe5f,2026-08-24T12:49:42.109740+00:00,MNQ_ORB_V01_CAND_002,20m_PRINT_OR_MIDPOINT_TARGET75PT,VALIDATION_ONLY,2025-11-21,MNQ 12-25,SHORT,20,PRINT,2025-11-21T10:03:00-05:00,2025-11-21T10:03:00-05:00,24101.0,24130.0,24139.5,24094.5,24098.0,24280.0,24101.0,24190.5,24190.5,89.5,24026.0,True,,179.0,OR_MIDPOINT,OR_FRACTION,0.5,89.5,0.5,75.0,0.41899441340782123,89.5,0.8379888268156425,REJECTED,SESSION_TRADE_LIMIT,True,2025-11-21_20m_PRINT_LONG_0955,STOP,False,False
MNQ_ORB_V0.1,VALIDATION,1e34a38d2b0ee1e0b852bcbdb2632ad6bee0fe5f,2026-08-24T12:49:42.109740+00:00,MNQ_ORB_V01_CAND_002,20m_PRINT_OR_MIDPOINT_TARGET75PT,VALIDATION_ONLY,2025-11-24,MNQ 12-25,LONG,20,PRINT,2025-11-24T10:03:00-05:00,2025-11-24T10:03:00-05:00,24722.25,24713.5,24737.5,24712.25,24730.5,24722.25,24513.5,24617.875,24618.0,104.25,24797.25,True,,208.75,OR_MIDPOINT,OR_FRACTION,0.5,104.25,0.4994011976047904,75.0,0.3592814371257485,104.25,0.7194244604316546,EXECUTED,,True,2025-11-24_20m_PRINT_LONG_1003,TARGET,False,False
MNQ_ORB_V0.1,VALIDATION,1e34a38d2b0ee1e0b852bcbdb2632ad6bee0fe5f,2026-08-24T12:49:42.109740+00:00,MNQ_ORB_V01_CAND_002,20m_PRINT_OR_MIDPOINT_TARGET75PT,VALIDATION_ONLY,2025-11-25,MNQ 12-25,SHORT,20,PRINT,2025-11-25T09:51:00-05:00,2025-11-25T09:51:00-05:00,24625.0,24631.25,24656.5,24602.0,24652.5,24882.0,24625.0,24753.5,24753.5,128.5,24550.0,True,,257.0,OR_MIDPOINT,OR_FRACTION,0.5,128.5,0.5,75.0,0.2918287937743191,128.5,0.5836575875486382,EXECUTED,,True,2025-11-25_20m_PRINT_SHORT_0951,STOP,False,False
MNQ_ORB_V0.1,VALIDATION,1e34a38d2b0ee1e0b852bcbdb2632ad6bee0fe5f,2026-08-24T12:49:42.109740+00:00,MNQ_ORB_V01_CAND_002,20m_PRINT_OR_MIDPOINT_TARGET75PT,VALIDATION_ONLY,2025-11-25,MNQ 12-25,LONG,20,PRINT,2025-11-25T11:23:00-05:00,2025-11-25T11:23:00-05:00,24882.0,24861.0,24883.0,24860.5,24865.0,24882.0,24625.0,24753.5,24753.5,128.5,24957.0,True,,257.0,OR_MIDPOINT,OR_FRACTION,0.5,128.5,0.5,75.0,0.2918287937743191,128.5,0.5836575875486382,REJECTED,SESSION_TRADE_LIMIT,True,2025-11-25_20m_PRINT_SHORT_0951,TARGET,False,False
MNQ_ORB_V0.1,VALIDATION,1e34a38d2b0ee1e0b852bcbdb2632ad6bee0fe5f,2026-08-24T12:49:42.109740+00:00,MNQ_ORB_V01_CAND_002,20m_PRINT_OR_MIDPOINT_TARGET75PT,VALIDATION_ONLY,2025-11-26,MNQ 12-25,LONG,20,PRINT,2025-11-26T09:51:00-05:00,2025-11-26T09:51:00-05:00,25271.0,25262.0,25275.25,25253.5,25271.5,25271.0,25189.25,25230.125,25230.25,40.75,25346.0,True,,81.75,OR_MIDPOINT,OR_FRACTION,0.5,40.75,0.4984709480122324,75.0,0.9174311926605505,40.75,1.8404907975460123,EXECUTED,,True,2025-11-26_20m_PRINT_LONG_0951,STOP,False,False
MNQ_ORB_V0.1,VALIDATION,1e34a38d2b0ee1e0b852bcbdb2632ad6bee0fe5f,2026-08-24T12:49:42.109740+00:00,MNQ_ORB_V01_CAND_002,20m_PRINT_OR_MIDPOINT_TARGET75PT,VALIDATION_ONLY,2025-11-26,MNQ 12-25,SHORT,20,PRINT,2025-11-26T09:59:00-05:00,2025-11-26T09:59:00-05:00,25189.25,25217.5,25222.0,25180.75,25185.5,25271.0,25189.25,25230.125,25230.25,41.0,25114.25,True,,81.75,OR_MIDPOINT,OR_FRACTION,0.5,41.0,0.5015290519877675,75.0,0.9174311926605505,41.0,1.829268292682927,REJECTED,SESSION_TRADE_LIMIT,True,2025-11-26_20m_PRINT_LONG_0951,STOP,False,False
MNQ_ORB_V0.1,VALIDATION,1e34a38d2b0ee1e0b852bcbdb2632ad6bee0fe5f,2026-08-24T12:49:42.109740+00:00,MNQ_ORB_V01_CAND_002,20m_PRINT_OR_MIDPOINT_TARGET75PT,VALIDATION_ONLY,2025-11-27,MNQ 12-25,SHORT,20,PRINT,2025-11-27T11:05:00-05:00,2025-11-27T11:05:00-05:00,25287.0,25290.5,25291.0,25285.75,25288.75,25318.0,25287.0,25302.5,25302.5,15.5,25212.0,True,,31.0,OR_MIDPOINT,OR_FRACTION,0.5,15.5,0.5,75.0,2.4193548387096775,15.5,4.838709677419355,EXECUTED,,True,2025-11-27_20m_PRINT_SHORT_1105,STOP,False,False
MNQ_ORB_V0.1,VALIDATION,1e34a38d2b0ee1e0b852bcbdb2632ad6bee0fe5f,2026-08-24T12:49:42.109740+00:00,MNQ_ORB_V01_CAND_002,20m_PRINT_OR_MIDPOINT_TARGET75PT,VALIDATION_ONLY,2025-11-28,MNQ 12-25,LONG,20,PRINT,2025-11-28T11:07:00-05:00,2025-11-28T11:07:00-05:00,25421.5,25414.0,25428.5,25412.75,25426.0,25421.5,25329.5,25375.5,25375.5,46.0,25496.5,True,,92.0,OR_MIDPOINT,OR_FRACTION,0.5,46.0,0.5,75.0,0.8152173913043478,46.0,1.6304347826086956,EXECUTED,,True,2025-11-28_20m_PRINT_LONG_1107,STOP,False,False
MNQ_ORB_V0.1,VALIDATION,1e34a38d2b0ee1e0b852bcbdb2632ad6bee0fe5f,2026-08-24T12:49:42.109740+00:00,MNQ_ORB_V01_CAND_002,20m_PRINT_OR_MIDPOINT_TARGET75PT,VALIDATION_ONLY,2025-12-01,MNQ 12-25,LONG,20,PRINT,2025-12-01T09:52:00-05:00,2025-12-01T09:52:00-05:00,25330.0,25321.75,25331.25,25307.5,25322.0,25330.0,25209.0,25269.5,25269.5,60.5,25405.0,True,,121.0,OR_MIDPOINT,OR_FRACTION,0.5,60.5,0.5,75.0,0.6198347107438017,60.5,1.2396694214876034,EXECUTED,,True,2025-12-01_20m_PRINT_LONG_0952,STOP,False,False
MNQ_ORB_V0.1,VALIDATION,1e34a38d2b0ee1e0b852bcbdb2632ad6bee0fe5f,2026-08-24T12:49:42.109740+00:00,MNQ_ORB_V01_CAND_002,20m_PRINT_OR_MIDPOINT_TARGET75PT,VALIDATION_ONLY,2025-12-02,MNQ 12-25,LONG,20,PRINT,2025-12-02T10:01:00-05:00,2025-12-02T10:01:00-05:00,25613.0,25597.25,25627.5,25595.0,25618.25,25613.0,25471.25,25542.125,25542.25,70.75,25688.0,True,,141.75,OR_MIDPOINT,OR_FRACTION,0.5,70.75,0.4991181657848324,75.0,0.5291005291005291,70.75,1.0600706713780919,EXECUTED,,True,2025-12-02_20m_PRINT_LONG_1001,STOP,False,False
MNQ_ORB_V0.1,VALIDATION,1e34a38d2b0ee1e0b852bcbdb2632ad6bee0fe5f,2026-08-24T12:49:42.109740+00:00,MNQ_ORB_V01_CAND_002,20m_PRINT_OR_MIDPOINT_TARGET75PT,VALIDATION_ONLY,2025-12-02,MNQ 12-25,SHORT,20,PRINT,2025-12-02T11:24:00-05:00,2025-12-02T11:24:00-05:00,25471.25,25499.0,25499.25,25466.75,25479.0,25613.0,25471.25,25542.125,25542.25,71.0,25396.25,True,,141.75,OR_MIDPOINT,OR_FRACTION,0.5,71.0,0.5008818342151675,75.0,0.5291005291005291,71.0,1.056338028169014,REJECTED,SESSION_TRADE_LIMIT,True,2025-12-02_20m_PRINT_LONG_1001,STOP,False,False
MNQ_ORB_V0.1,VALIDATION,1e34a38d2b0ee1e0b852bcbdb2632ad6bee0fe5f,2026-08-24T12:49:42.109740+00:00,MNQ_ORB_V01_CAND_002,20m_PRINT_OR_MIDPOINT_TARGET75PT,VALIDATION_ONLY,2025-12-03,MNQ 12-25,SHORT,20,PRINT,2025-12-03T09:54:00-05:00,2025-12-03T09:54:00-05:00,25451.5,25462.0,25471.75,25430.0,25446.5,25538.0,25451.5,25494.75,25494.75,43.25,25376.5,True,,86.5,OR_MIDPOINT,OR_FRACTION,0.5,43.25,0.5,75.0,0.8670520231213873,43.25,1.7341040462427746,EXECUTED,,True,2025-12-03_20m_PRINT_SHORT_0954,STOP,False,False
MNQ_ORB_V0.1,VALIDATION,1e34a38d2b0ee1e0b852bcbdb2632ad6bee0fe5f,2026-08-24T12:49:42.109740+00:00,MNQ_ORB_V01_CAND_002,20m_PRINT_OR_MIDPOINT_TARGET75PT,VALIDATION_ONLY,2025-12-03,MNQ 12-25,LONG,20,PRINT,2025-12-03T10:03:00-05:00,2025-12-03T10:03:00-05:00,25538.0,25519.5,25553.0,25518.25,25551.75,25538.0,25451.5,25494.75,25494.75,43.25,25613.0,True,,86.5,OR_MIDPOINT,OR_FRACTION,0.5,43.25,0.5,75.0,0.8670520231213873,43.25,1.7341040462427746,REJECTED,SESSION_TRADE_LIMIT,True,2025-12-03_20m_PRINT_SHORT_0954,TARGET,False,False
MNQ_ORB_V0.1,VALIDATION,1e34a38d2b0ee1e0b852bcbdb2632ad6bee0fe5f,2026-08-24T12:49:42.109740+00:00,MNQ_ORB_V01_CAND_002,20m_PRINT_OR_MIDPOINT_TARGET75PT,VALIDATION_ONLY,2025-12-04,MNQ 12-25,SHORT,20,PRINT,2025-12-04T09:59:00-05:00,2025-12-04T09:59:00-05:00,25550.5,25555.25,25566.75,25540.0,25554.0,25713.25,25550.5,25631.875,25632.0,81.5,25475.5,True,,162.75,OR_MIDPOINT,OR_FRACTION,0.5,81.5,0.500768049155146,75.0,0.4608294930875576,81.5,0.9202453987730062,EXECUTED,,True,2025-12-04_20m_PRINT_SHORT_0959,STOP,False,False
MNQ_ORB_V0.1,VALIDATION,1e34a38d2b0ee1e0b852bcbdb2632ad6bee0fe5f,2026-08-24T12:49:42.109740+00:00,MNQ_ORB_V01_CAND_002,20m_PRINT_OR_MIDPOINT_TARGET75PT,VALIDATION_ONLY,2025-12-05,MNQ 12-25,LONG,20,PRINT,2025-12-05T09:54:00-05:00,2025-12-05T09:54:00-05:00,25777.75,25773.0,25793.0,25772.0,25787.75,25777.75,25660.5,25719.125,25719.25,58.5,25852.75,True,,117.25,OR_MIDPOINT,OR_FRACTION,0.5,58.5,0.4989339019189765,75.0,0.6396588486140725,58.5,1.2820512820512822,EXECUTED,,True,2025-12-05_20m_PRINT_LONG_0954,TARGET,False,False
MNQ_ORB_V0.1,VALIDATION,1e34a38d2b0ee1e0b852bcbdb2632ad6bee0fe5f,2026-08-24T12:49:42.109740+00:00,MNQ_ORB_V01_CAND_002,20m_PRINT_OR_MIDPOINT_TARGET75PT,VALIDATION_ONLY,2025-12-08,MNQ 12-25,SHORT,20,PRINT,2025-12-08T10:16:00-05:00,2025-12-08T10:16:00-05:00,25722.0,25741.5,25743.5,25720.0,25728.75,25860.75,25722.0,25791.375,25791.5,69.5,25647.0,True,,138.75,OR_MIDPOINT,OR_FRACTION,0.5,69.5,0.5009009009009009,75.0,0.5405405405405406,69.5,1.079136690647482,EXECUTED,,True,2025-12-08_20m_PRINT_SHORT_1016,TARGET,False,False
MNQ_ORB_V0.1,VALIDATION,1e34a38d2b0ee1e0b852bcbdb2632ad6bee0fe5f,2026-08-24T12:49:42.109740+00:00,MNQ_ORB_V01_CAND_002,20m_PRINT_OR_MIDPOINT_TARGET75PT,VALIDATION_ONLY,2025-12-09,MNQ 12-25,LONG,20,PRINT,2025-12-09T10:03:00-05:00,2025-12-09T10:03:00-05:00,25653.25,25628.75,25669.5,25625.25,25667.25,25653.25,25560.0,25606.625,25606.75,46.5,25728.25,True,,93.25,OR_MIDPOINT,OR_FRACTION,0.5,46.5,0.49865951742627346,75.0,0.8042895442359249,46.5,1.6129032258064515,EXECUTED,,True,2025-12-09_20m_PRINT_LONG_1003,TARGET,False,False
MNQ_ORB_V0.1,VALIDATION,1e34a38d2b0ee1e0b852bcbdb2632ad6bee0fe5f,2026-08-24T12:49:42.109740+00:00,MNQ_ORB_V01_CAND_002,20m_PRINT_OR_MIDPOINT_TARGET75PT,VALIDATION_ONLY,2025-12-10,MNQ 12-25,SHORT,20,PRINT,2025-12-10T10:41:00-05:00,2025-12-10T10:41:00-05:00,25567.0,25586.25,25587.25,25563.25,25579.0,25673.0,25567.0,25620.0,25620.0,53.0,25492.0,True,,106.0,OR_MIDPOINT,OR_FRACTION,0.5,53.0,0.5,75.0,0.7075471698113207,53.0,1.4150943396226414,EXECUTED,,True,2025-12-10_20m_PRINT_SHORT_1041,STOP,False,False
MNQ_ORB_V0.1,VALIDATION,1e34a38d2b0ee1e0b852bcbdb2632ad6bee0fe5f,2026-08-24T12:49:42.109740+00:00,MNQ_ORB_V01_CAND_002,20m_PRINT_OR_MIDPOINT_TARGET75PT,VALIDATION_ONLY,2025-12-11,MNQ 12-25,SHORT,20,PRINT,2025-12-11T09:51:00-05:00,2025-12-11T09:51:00-05:00,25483.5,25487.0,25489.25,25457.25,25461.5,25649.75,25483.5,25566.625,25566.75,83.25,25408.5,True,,166.25,OR_MIDPOINT,OR_FRACTION,0.5,83.25,0.5007518796992482,75.0,0.45112781954887216,83.25,0.9009009009009009,EXECUTED,,True,2025-12-11_20m_PRINT_SHORT_0951,TARGET,False,False
MNQ_ORB_V0.1,VALIDATION,1e34a38d2b0ee1e0b852bcbdb2632ad6bee0fe5f,2026-08-24T12:49:42.109740+00:00,MNQ_ORB_V01_CAND_002,20m_PRINT_OR_MIDPOINT_TARGET75PT,VALIDATION_ONLY,2025-12-12,MNQ 12-25,SHORT,20,PRINT,2025-12-12T09:51:00-05:00,2025-12-12T09:51:00-05:00,25504.75,25507.5,25526.5,25501.5,25515.0,25620.5,25504.75,25562.625,25562.75,58.0,25429.75,True,,115.75,OR_MIDPOINT,OR_FRACTION,0.5,58.0,0.5010799136069114,75.0,0.6479481641468683,58.0,1.293103448275862,EXECUTED,,True,2025-12-12_20m_PRINT_SHORT_0951,STOP,False,False
MNQ_ORB_V0.1,VALIDATION,1e34a38d2b0ee1e0b852bcbdb2632ad6bee0fe5f,2026-08-24T12:49:42.109740+00:00,MNQ_ORB_V01_CAND_002,20m_PRINT_OR_MIDPOINT_TARGET75PT,VALIDATION_ONLY,2025-12-19,MNQ 03-26,LONG,20,PRINT,2025-12-19T10:01:00-05:00,2025-12-19T10:01:00-05:00,25573.25,25558.25,25601.0,25557.5,25571.75,25573.25,25356.25,25464.75,25464.75,108.5,25648.25,True,,217.0,OR_MIDPOINT,OR_FRACTION,0.5,108.5,0.5,75.0,0.3456221198156682,108.5,0.6912442396313364,EXECUTED,,True,2025-12-19_20m_PRINT_LONG_1001,STOP,False,False
MNQ_ORB_V0.1,VALIDATION,1e34a38d2b0ee1e0b852bcbdb2632ad6bee0fe5f,2026-08-24T12:49:42.109740+00:00,MNQ_ORB_V01_CAND_002,20m_PRINT_OR_MIDPOINT_TARGET75PT,VALIDATION_ONLY,2025-12-22,MNQ 03-26,SHORT,20,PRINT,2025-12-22T10:32:00-05:00,2025-12-22T10:32:00-05:00,25671.0,25686.5,25689.0,25665.5,25677.75,25795.0,25671.0,25733.0,25733.0,62.0,25596.0,True,,124.0,OR_MIDPOINT,OR_FRACTION,0.5,62.0,0.5,75.0,0.6048387096774194,62.0,1.2096774193548387,EXECUTED,,True,2025-12-22_20m_PRINT_SHORT_1032,SESSION_END,False,False
MNQ_ORB_V0.1,VALIDATION,1e34a38d2b0ee1e0b852bcbdb2632ad6bee0fe5f,2026-08-24T12:49:42.109740+00:00,MNQ_ORB_V01_CAND_002,20m_PRINT_OR_MIDPOINT_TARGET75PT,VALIDATION_ONLY,2025-12-23,MNQ 03-26,SHORT,20,PRINT,2025-12-23T10:04:00-05:00,2025-12-23T10:04:00-05:00,25638.0,25649.25,25649.75,25627.25,25637.25,25751.25,25638.0,25694.625,25694.75,56.75,25563.0,True,,113.25,OR_MIDPOINT,OR_FRACTION,0.5,56.75,0.5011037527593819,75.0,0.6622516556291391,56.75,1.3215859030837005,EXECUTED,,True,2025-12-23_20m_PRINT_SHORT_1004,STOP,False,False
